ts,sku,ChannelSlug,BrandSlug,PremiseType,TermsOfServiceType,ProductName,ProductSlug,StateSlug,Commodity,UtilitySlug,first_name,last_name,ServiceAddress1,zip_code,city,account_no,email,emailmarketing
ts_106,g4310ddcf5a08342,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,md,electric,delmarva,Laurie,delmarva,339413 William Davis St.,'21409,ANNAPOLIS,'0540183781331038048146,aleksandr.malygin@nrg.com,no_email_mark
ts_107,g4310ddcf5a08342,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,md,electric,delmarva,Lisa,delmarva,967590 Willie Gregory St.,'20882,GAITHERSBURG,'05991640870875079478657,aleksandr.malygin@nrg.com,emailmarketing
ts_108,g4310ddcf5a08342,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,md,electric,delmarva,Stuart,delmarva,68781 Carmen Nelson St.,'20882,GAITHERSBURG,'0539096883660901478332,thiswillbounce@thisbounces.com,bouncedmail
ts_109,g4c4f93f13da0897,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,ny,electric,chu,Jeremy,chu,312661 Tiffany Morris St.,'11102,ASTORIA,'4750157531,aleksandr.malygin@nrg.com,no_email_mark
ts_110,g4c4f93f13da0897,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,ny,electric,chu,Daniel,chu,93288 Derrick Sandoval St.,'10468,BRONX,'2773299158,aleksandr.malygin@nrg.com,emailmarketing
ts_111,g4c4f93f13da0897,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,ny,electric,chu,Jeremiah,chu,988255 James Brown St.,'10463,BRONX,'3206971919,bouncy@mcbounceface.com,bouncedmail
ts_112,g4f3f99e713dc784,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,pa,electric,penelec,Timothy,penelec,809283 Arthur Dougherty St.,'15561,SIPESVILLE,'08893474171808282303,aleksandr.malygin@nrg.com,no_email_mark
ts_113,g4f3f99e713dc784,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,pa,electric,penelec,David,penelec,223904 Richard Morgan St.,'15780,VALIER,'08810352747103729440,aleksandr.malygin@nrg.com,emailmarketing
ts_114,g4f3f99e713dc784,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,pa,electric,penelec,Regina,penelec,170036 Emily Harris St.,'16319,CRANBERRY,'08641883311834024602,bouncermail@eccbounced.com,bouncedmail
ts_115,g5277877c9b61f54,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,ny,electric,rge,Hector,rge,657531 Elizabeth Nicholson St.,'14692,Rochester,'R01560128023219,aleksandr.malygin@nrg.com,no_email_mark
ts_116,g5277877c9b61f54,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,ny,electric,rge,Susan,rge,468409 Melissa Phillips St.,'14521,Ovid,'R01179434549101,aleksandr.malygin@nrg.com,emailmarketing
ts_117,g5277877c9b61f54,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,ny,electric,rge,Dan,rge,509001 Charles Liu St.,'14624,Rochester,'R01997374127879,bouncermail@eccbounced.com,bouncedmail
ts_118,g549586d55f86e9d,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,md,electric,pepco,Samuel,pepco,448235 Nicole Garner St.,'21842,OCEAN CITY,'05432424455917136904403,aleksandr.malygin@nrg.com,no_email_mark
ts_119,g549586d55f86e9d,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,md,electric,pepco,Nicholas,pepco,500166 Cory Henry St.,'21842,OCEAN CITY,'05503286571145387098680,aleksandr.malygin@nrg.com,emailmarketing
ts_120,g549586d55f86e9d,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,md,electric,pepco,Deborah,pepco,293964 Eric Robles St.,'21229,BALTIMORE,'05516994639035886910720,thiswillbounce@thisbounces.com,bouncedmail
ts_121,g5fc801d5c1d8bb8,web,green_mountain_energy,small_business,fixed,GNESBFIX2,rate_category,pa,electric,peco,Shannon,peco,812792 Edward Lewis St.,'19151,PHILADELPHIA,'2619110162,aleksandr.malygin@nrg.com,no_email_mark
ts_122,g5fc801d5c1d8bb8,web,green_mountain_energy,small_business,fixed,GNESBFIX2,rate_category,pa,electric,peco,Tammy,peco,330145 Donald Smith St.,'19136,PHILADELPHIA,'3000654771,aleksandr.malygin@nrg.com,emailmarketing
ts_123,g5fc801d5c1d8bb8,web,green_mountain_energy,small_business,fixed,GNESBFIX2,rate_category,pa,electric,peco,Matthew,peco,865249 Audrey Graves St.,'19520,ELVERSON,'4279261382,bouncy@mcbounceface.com,bouncedmail
ts_124,g60baa8b8f77e084,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,ma,electric,beco,Brian,beco,234647 Stacy Young St.,'02056,Norfolk,'90349779823,aleksandr.malygin@nrg.com,no_email_mark
ts_125,g60baa8b8f77e084,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,ma,electric,beco,Aaron,beco,454343 Linda Watson St.,'01107,SPRINGFIELD,'19010300859,aleksandr.malygin@nrg.com,emailmarketing
ts_126,g60baa8b8f77e084,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,ma,electric,beco,Heather,beco,593976 Faith Morgan St.,'02056,Norfolk,'23375079596,bouncedmail@eccbounce.com,bouncedmail
ts_127,g62f323f9539fff2,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,ny,electric,nyseg,John,nyseg,614705 Emily Aguirre St.,'10003,NEW YORK,'N01399863077828,aleksandr.malygin@nrg.com,no_email_mark
ts_128,g62f323f9539fff2,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,ny,electric,nyseg,Danielle,nyseg,802534 Nicholas Cantrell Jr. St.,'14555,SODUS POINT,'N01752201044656,aleksandr.malygin@nrg.com,emailmarketing
ts_129,g62f323f9539fff2,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,ny,electric,nyseg,Alexa,nyseg,734514 Veronica Ruiz St.,'12528,HIGHLAND,'N01694002466920,bouncy@mcbounceface.com,bouncedmail
ts_130,g66e737bf564b0bb,web,green_mountain_energy,residential,variable,Green Mountain Family,green_mountain_family,ma,electric,ngntkt,William,ngntkt,284147 Christina Pittman St.,'02564,Nantucket,'4882197433,aleksandr.malygin@nrg.com,no_email_mark
ts_131,g66e737bf564b0bb,web,green_mountain_energy,residential,variable,Green Mountain Family,green_mountain_family,ma,electric,ngntkt,Maria,ngntkt,717051 Andrew Bullock St.,'02564,Nantucket,'2862376209,aleksandr.malygin@nrg.com,emailmarketing
ts_132,g66e737bf564b0bb,web,green_mountain_energy,residential,variable,Green Mountain Family,green_mountain_family,ma,electric,ngntkt,Randall,ngntkt,563252 Andrea Smith St.,'02564,Nantucket,'4664396809,bouncermail@eccbounced.com,bouncedmail
ts_133,g69ddc718eed61d8,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,pa,electric,meted,Paige,meted,390846 Jeff Young St.,'19529,KEMPTON,'08939640887516102099,aleksandr.malygin@nrg.com,no_email_mark
ts_134,g69ddc718eed61d8,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,pa,electric,meted,Christopher,meted,771151 Heather Scott St.,'18020,Bethlehem,'08430682125472978614,aleksandr.malygin@nrg.com,emailmarketing
ts_135,g69ddc718eed61d8,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,pa,electric,meted,Jonathan,meted,887430 James Jenkins St.,'19567,WOMELSDORF,'08388686153277602061,bouncy@mcbounceface.com,bouncedmail
ts_136,g6d665892b054b7e,web,green_mountain_energy,residential,variable,Green Mountain Family,green_mountain_family,nj,electric,reco,Leah,reco,269467 Joseph Taylor St.,'07029,HARRISON,'3629088017,aleksandr.malygin@nrg.com,no_email_mark
ts_137,g6d665892b054b7e,web,green_mountain_energy,residential,variable,Green Mountain Family,green_mountain_family,nj,electric,reco,Walter,reco,842720 Jake Caldwell St.,'07029,HARRISON,'9568011287,aleksandr.malygin@nrg.com,emailmarketing
ts_138,g6d665892b054b7e,web,green_mountain_energy,residential,variable,Green Mountain Family,green_mountain_family,nj,electric,reco,Melanie,reco,858600 Caleb Thomas St.,'08846,MIDDLESEX,'5427909078,bouncy@mcbounceface.com,bouncedmail
ts_139,g71266d19f715680,web,green_mountain_energy,residential,fixed,Pollution Free Farm to Market Reliable Rate,pollution_free_farm_to_market_reliable_rate,pa,electric,duq,Rhonda,duq,413364 Gary Henderson St.,'15215,PITTSBURGH,'7841388266111,aleksandr.malygin@nrg.com,no_email_mark
ts_140,g71266d19f715680,web,green_mountain_energy,residential,fixed,Pollution Free Farm to Market Reliable Rate,pollution_free_farm_to_market_reliable_rate,pa,electric,duq,Eugene,duq,781584 Andrea Anderson St.,'15140,PITCAIRN,'9061343334290,aleksandr.malygin@nrg.com,emailmarketing
ts_141,g71266d19f715680,web,green_mountain_energy,residential,fixed,Pollution Free Farm to Market Reliable Rate,pollution_free_farm_to_market_reliable_rate,pa,electric,duq,Jason,duq,762204 Erin Riddle St.,'15145,TURTLE CREEK,'3256415909249,thiswillbounce@thisbounces.com,bouncedmail
ts_142,g721ecc760701c90,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,pa,electric,penn,Jenny,penn,853920 Kevin Brennan St.,'16002,BUTLER,'08275909852448458493,aleksandr.malygin@nrg.com,no_email_mark
ts_143,g721ecc760701c90,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,pa,electric,penn,Eric,penn,419691 Christopher Lutz St.,'16134,JAMESTOWN,'08344305861090935782,aleksandr.malygin@nrg.com,emailmarketing
ts_144,g721ecc760701c90,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,pa,electric,penn,Ashley,penn,790581 Jennifer Green St.,'15237,PITTSBURGH,'08525182155692445767,bouncermail@eccbounced.com,bouncedmail
ts_145,g727337e4bc33c7b,web,green_mountain_energy,residential,fixed,Pollution Free with Goal Zero 12,pollution_free_gz_12,md,electric,bge,Edward,bge,582619 Glenn Nunez St.,'20794,JESSUP,'1125486823,aleksandr.malygin@nrg.com,no_email_mark
ts_146,g727337e4bc33c7b,web,green_mountain_energy,residential,fixed,Pollution Free with Goal Zero 12,pollution_free_gz_12,md,electric,bge,Alexandra,bge,391774 Mr. Stephen Thomas St.,'20860,SANDY SPRING,'4148421090,aleksandr.malygin@nrg.com,emailmarketing
ts_147,g727337e4bc33c7b,web,green_mountain_energy,residential,fixed,Pollution Free with Goal Zero 12,pollution_free_gz_12,md,electric,bge,Adam,bge,850440 Mr. Jay Anderson St.,'21794,WEST FRIENDSHIP,'7628156585,bouncy@mcbounceface.com,bouncedmail
ts_148,g74370d77edb958f,web,green_mountain_energy,residential,fixed,Pollution Free 24,pollution_free_24,ny,electric,ngrid,Jennifer,ngrid,792726 Teresa Diaz St.,'11507,ALBERTSON,'4369228296,aleksandr.malygin@nrg.com,no_email_mark
ts_149,g74370d77edb958f,web,green_mountain_energy,residential,fixed,Pollution Free 24,pollution_free_24,ny,electric,ngrid,Jamie,ngrid,494933 Ariel Thomas St.,'11236,BROOKLYN,'7237652334,aleksandr.malygin@nrg.com,emailmarketing
ts_150,g74370d77edb958f,web,green_mountain_energy,residential,fixed,Pollution Free 24,pollution_free_24,ny,electric,ngrid,Randall,ngrid,534203 Angela Lara St.,'11771,OYSTER BAY,'9359788182,thiswillbounce@thisbounces.com,bouncedmail
ts_151,g74f2e277f0da48f,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,pa,electric,duq,Ashley,duq,547073 Francisco Wright St.,'15059,MIDLAND,'4819711575467,aleksandr.malygin@nrg.com,no_email_mark
ts_152,g74f2e277f0da48f,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,pa,electric,duq,Mckenzie,duq,408634 Kari Anderson St.,'15143,SEWICKLEY,'8667777832857,aleksandr.malygin@nrg.com,emailmarketing
ts_153,g74f2e277f0da48f,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,pa,electric,duq,Katie,duq,868801 Dr. Annette Rogers St.,'15050,HOOKSTOWN,'2892615850346,bouncermail@eccbounced.com,bouncedmail
ts_154,g76eadab3dc84520,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,nj,electric,reco,Jennifer,reco,55645 Monica Howe St.,'08846,MIDDLESEX,'1363505650,aleksandr.malygin@nrg.com,no_email_mark
ts_155,g76eadab3dc84520,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,nj,electric,reco,Gerald,reco,716181 Harry Morales St.,'07040,MAPLEWOOD,'1997010860,aleksandr.malygin@nrg.com,emailmarketing
ts_156,g76eadab3dc84520,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,nj,electric,reco,Abigail,reco,722074 Timothy Garcia St.,'08846,MIDDLESEX,'9311734234,thiswillbounce@thisbounces.com,bouncedmail
ts_157,g7942d07f4e415dc,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,pa,electric,ppl,Heather,ppl,274070 Rebecca Smith St.,'18360,STROUDSBURG,'5519871383,aleksandr.malygin@nrg.com,no_email_mark
ts_158,g7942d07f4e415dc,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,pa,electric,ppl,Jessica,ppl,38860 Amanda Williams St.,'17045,LIVERPOOL,'2125503270,aleksandr.malygin@nrg.com,emailmarketing
ts_159,g7942d07f4e415dc,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,pa,electric,ppl,Carlos,ppl,50390 Tami Miller St.,'17109,HARRISBURG,'1969315118,thiswillbounce@thisbounces.com,bouncedmail
ts_160,g7b524985097b818,web,green_mountain_energy,residential,fixed,SolarSPARC 10% 12,solarsparc_10_smart_12,ny,electric,nyseg,Gregory,nyseg,668969 Heather Horn St.,'14623,ROCHESTER,'N01135015137548,aleksandr.malygin@nrg.com,no_email_mark
ts_161,g7b524985097b818,web,green_mountain_energy,residential,fixed,SolarSPARC 10% 12,solarsparc_10_smart_12,ny,electric,nyseg,Jacob,nyseg,823909 Benjamin Williamson St.,'14623,ROCHESTER,'N01347168265521,aleksandr.malygin@nrg.com,emailmarketing
ts_162,g7b524985097b818,web,green_mountain_energy,residential,fixed,SolarSPARC 10% 12,solarsparc_10_smart_12,ny,electric,nyseg,Jeff,nyseg,921730 David Rasmussen St.,'14555,SODUS POINT,'N01342195496366,bouncy@mcbounceface.com,bouncedmail
ts_163,g8557d0b669a214c,web,green_mountain_energy,residential,fixed,Pollution Free Farm to Market Reliable Rate,pollution_free_farm_to_market_reliable_rate_wc,ny,electric,coned,Angela,coned,281563 Jonathon Scott St.,'11266,BROOKLYN,'115831586582884,aleksandr.malygin@nrg.com,no_email_mark
ts_164,g8557d0b669a214c,web,green_mountain_energy,residential,fixed,Pollution Free Farm to Market Reliable Rate,pollution_free_farm_to_market_reliable_rate_wc,ny,electric,coned,Donald,coned,858951 Debbie Perez St.,'11266,BROOKLYN,'607361368721082,aleksandr.malygin@nrg.com,emailmarketing
ts_165,g8557d0b669a214c,web,green_mountain_energy,residential,fixed,Pollution Free Farm to Market Reliable Rate,pollution_free_farm_to_market_reliable_rate_wc,ny,electric,coned,Nicole,coned,347166 John Newton St.,'11566,MERRICK,'120512929493117,bouncy@mcbounceface.com,bouncedmail
ts_166,g88071b958c8e93c,web,green_mountain_energy,residential,fixed,Pollution Free Farm to Market Reliable Rate,pollution_free_farm_to_market_reliable_rate,ny,electric,coned,Nicole,coned,358984 Amber Wiggins St.,'11566,MERRICK,'232136546238766,aleksandr.malygin@nrg.com,no_email_mark
ts_167,g88071b958c8e93c,web,green_mountain_energy,residential,fixed,Pollution Free Farm to Market Reliable Rate,pollution_free_farm_to_market_reliable_rate,ny,electric,coned,Carolyn,coned,365944 Juan Bruce St.,'11566,MERRICK,'604118681136541,aleksandr.malygin@nrg.com,emailmarketing
ts_168,g88071b958c8e93c,web,green_mountain_energy,residential,fixed,Pollution Free Farm to Market Reliable Rate,pollution_free_farm_to_market_reliable_rate,ny,electric,coned,Melissa,coned,667467 Edward Taylor St.,'11266,BROOKLYN,'436784044658992,bouncedmail@eccbounce.com,bouncedmail
ts_169,g891874c0ac898eb,web,green_mountain_energy,residential,fixed,Pollution Free Farm to Market Reliable Rate,pollution_free_farm_to_market_reliable_rate,pa,electric,penn,Anthony,penn,439652 Robert Lopez St.,'16053,RENFREW,'08189333501844216811,aleksandr.malygin@nrg.com,no_email_mark
ts_170,g891874c0ac898eb,web,green_mountain_energy,residential,fixed,Pollution Free Farm to Market Reliable Rate,pollution_free_farm_to_market_reliable_rate,pa,electric,penn,Amber,penn,744423 Andrea Ho St.,'16141,NEW GALILEE,'08748004660510022225,aleksandr.malygin@nrg.com,emailmarketing
ts_171,g891874c0ac898eb,web,green_mountain_energy,residential,fixed,Pollution Free Farm to Market Reliable Rate,pollution_free_farm_to_market_reliable_rate,pa,electric,penn,Danielle,penn,165234 John Bender St.,'16311,CARLTON,'08361611076299995773,thiswillbounce@thisbounces.com,bouncedmail
ts_172,g8948b6d1585a0a6,web,green_mountain_energy,residential,fixed,Pollution Free TimeWise 12,gme_ppl_tou,pa,electric,ppl,Charles,ppl,644233 Peter Perez St.,'18049,EMMAUS,'9710423239,aleksandr.malygin@nrg.com,no_email_mark
ts_173,g8948b6d1585a0a6,web,green_mountain_energy,residential,fixed,Pollution Free TimeWise 12,gme_ppl_tou,pa,electric,ppl,Joel,ppl,854030 Denise Gregory St.,'17113,HARRISBURG,'5739980954,aleksandr.malygin@nrg.com,emailmarketing
ts_174,g8948b6d1585a0a6,web,green_mountain_energy,residential,fixed,Pollution Free TimeWise 12,gme_ppl_tou,pa,electric,ppl,Timothy,ppl,90002 Kristen Richards St.,'18252,TAMAQUA,'6119819471,bouncedmail@eccbounce.com,bouncedmail
ts_175,g8a0db95ff669327,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,md,electric,delmarva,John,delmarva,284090 Sandy Ayala St.,'20735,CLINTON,'05800972182785285957093,aleksandr.malygin@nrg.com,no_email_mark
ts_176,g8a0db95ff669327,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,md,electric,delmarva,Tonya,delmarva,180710 Steven Robbins St.,'20882,GAITHERSBURG,'05781338260949524567869,aleksandr.malygin@nrg.com,emailmarketing
ts_177,g8a0db95ff669327,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,md,electric,delmarva,Eric,delmarva,109144 Kelly Martin St.,'21409,ANNAPOLIS,'05838597364303724482449,thiswillbounce@thisbounces.com,bouncedmail
ts_178,g8d688966e1294b9,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,pa,electric,meted,Colleen,meted,313469 Jason Swanson St.,'17402,YORK,'08341730211398848318,aleksandr.malygin@nrg.com,no_email_mark
ts_179,g8d688966e1294b9,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,pa,electric,meted,Jennifer,meted,71580 Cheryl Bryant St.,'17010,Campbelltown,'08361585926889187304,aleksandr.malygin@nrg.com,emailmarketing
ts_180,g8d688966e1294b9,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,pa,electric,meted,Suzanne,meted,859951 Jennifer Sullivan St.,'17547,MARIETTA,'08571670737885681261,bouncermail@eccbounced.com,bouncedmail
ts_181,g8fa92b78d9fcaf5,web,green_mountain_energy,residential,fixed,Pollution Free 24,pollution_free_24,ny,electric,oru,Yvonne,oru,180819 David Smith St.,'14220,BUFFALO,'5209519801,aleksandr.malygin@nrg.com,no_email_mark
ts_182,g8fa92b78d9fcaf5,web,green_mountain_energy,residential,fixed,Pollution Free 24,pollution_free_24,ny,electric,oru,Susan,oru,198613 Daniel Whitaker St.,'14220,BUFFALO,'7281703328,aleksandr.malygin@nrg.com,emailmarketing
ts_183,g8fa92b78d9fcaf5,web,green_mountain_energy,residential,fixed,Pollution Free 24,pollution_free_24,ny,electric,oru,Lauren,oru,132936 Daniel Gillespie Jr. St.,'14220,BUFFALO,'7977845747,bouncy@mcbounceface.com,bouncedmail
ts_184,g9029856dd411fd0,web,green_mountain_energy,residential,fixed,Pollution Free 24,pollution_free_24_wc,ny,electric,coned,Michael,coned,121980 Joshua Olsen St.,'11266,BROOKLYN,'173548372012599,aleksandr.malygin@nrg.com,no_email_mark
ts_185,g9029856dd411fd0,web,green_mountain_energy,residential,fixed,Pollution Free 24,pollution_free_24_wc,ny,electric,coned,Joseph,coned,811033 Laura Davidson St.,'11266,BROOKLYN,'562630933392740,aleksandr.malygin@nrg.com,emailmarketing
ts_186,g9029856dd411fd0,web,green_mountain_energy,residential,fixed,Pollution Free 24,pollution_free_24_wc,ny,electric,coned,Laura,coned,934201 Dana Mills St.,'11566,MERRICK,'801285925833028,bouncermail@eccbounced.com,bouncedmail
ts_187,g91a4be5063e374e,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,md,electric,bge,Paul,bge,117752 Mrs. Laura Wells St.,'20650,LEONARDTOWN,'6137328731,aleksandr.malygin@nrg.com,no_email_mark
ts_188,g91a4be5063e374e,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,md,electric,bge,Justin,bge,279411 Anne Owens St.,'20733,CHURCHTON,'2241185560,aleksandr.malygin@nrg.com,emailmarketing
ts_189,g91a4be5063e374e,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,md,electric,bge,Stephen,bge,759100 Shane Turner St.,'20735,CLINTON,'4779185833,bouncedmail@eccbounce.com,bouncedmail
ts_190,g91e89960e743062,web,green_mountain_energy,residential,variable,Green Mountain Family,green_mountain_family,pa,electric,penelec,Courtney,penelec,815096 Donna Bryan St.,'15955,SIDMAN,'08122181509233991490,aleksandr.malygin@nrg.com,no_email_mark
ts_191,g91e89960e743062,web,green_mountain_energy,residential,variable,Green Mountain Family,green_mountain_family,pa,electric,penelec,Jessica,penelec,466727 Kimberly Woodward St.,'16354,TITUSVILLE,'08763477820218467779,aleksandr.malygin@nrg.com,emailmarketing
ts_192,g91e89960e743062,web,green_mountain_energy,residential,variable,Green Mountain Family,green_mountain_family,pa,electric,penelec,Alexis,penelec,635723 Jim Morris St.,'17251,ROXBURY,'08311871096605325425,bouncermail@eccbounced.com,bouncedmail
ts_193,g953b30c2dc2b803,web,green_mountain_energy,residential,variable,Green Mountain Family,green_mountain_family,ma,electric,camb,Tyler,camb,826313 Gregory Ramsey St.,'02445,Brookline,'49764670434,aleksandr.malygin@nrg.com,no_email_mark
ts_194,g953b30c2dc2b803,web,green_mountain_energy,residential,variable,Green Mountain Family,green_mountain_family,ma,electric,camb,Brandon,camb,326263 Dave Hicks St.,'02445,Brookline,'46785249799,aleksandr.malygin@nrg.com,emailmarketing
ts_195,g953b30c2dc2b803,web,green_mountain_energy,residential,variable,Green Mountain Family,green_mountain_family,ma,electric,camb,Darren,camb,570484 Tamara Cole St.,'02445,Brookline,'73229458903,bouncy@mcbounceface.com,bouncedmail
ts_196,g964164056bba972,web,green_mountain_energy,residential,fixed,GNERFIX,rate_category,il,electric,comed,Lisa,comed,983210 Rhonda Freeman St.,'60035,HIGHLAND PARK,'3204010979,aleksandr.malygin@nrg.com,no_email_mark
ts_197,g964164056bba972,web,green_mountain_energy,residential,fixed,GNERFIX,rate_category,il,electric,comed,Susan,comed,612055 Andrew Mendoza St.,'60647,CHICAGO,'6496348787,aleksandr.malygin@nrg.com,emailmarketing
ts_198,g964164056bba972,web,green_mountain_energy,residential,fixed,GNERFIX,rate_category,il,electric,comed,Paula,comed,575244 Amy Cantu St.,'61110,ROCKFORD,'4598924921,bouncedmail@eccbounce.com,bouncedmail
ts_199,g98b7fc78e66bc5d,web,green_mountain_energy,residential,variable,GNERVAR2,rate_category,pa,electric,peco,Ryan,peco,992982 Connie Williams St.,'19450,LEDERACH,'5972713586,aleksandr.malygin@nrg.com,no_email_mark
ts_200,g98b7fc78e66bc5d,web,green_mountain_energy,residential,variable,GNERVAR2,rate_category,pa,electric,peco,Tony,peco,832764 Patricia Rodriguez St.,'18901,DOYLESTOWN,'5260792381,aleksandr.malygin@nrg.com,emailmarketing
ts_201,g98b7fc78e66bc5d,web,green_mountain_energy,residential,variable,GNERVAR2,rate_category,pa,electric,peco,Monique,peco,5933 Ronald Harris St.,'19373,THORNTON,'8549957704,bouncermail@eccbounced.com,bouncedmail
ts_202,g9aa7b76a2b0e830,web,green_mountain_energy,residential,fixed,Pollution Free Farm to Market Reliable Rate,pollution_free_farm_to_market_reliable_rate,ny,electric,chu,Samantha,chu,361954 Courtney Trevino St.,'11030,MANHASSET,'9428442928,aleksandr.malygin@nrg.com,no_email_mark
ts_203,g9aa7b76a2b0e830,web,green_mountain_energy,residential,fixed,Pollution Free Farm to Market Reliable Rate,pollution_free_farm_to_market_reliable_rate,ny,electric,chu,Michael,chu,116089 Mrs. Terri Wagner St.,'11101,LONG ISLAND CITY,'7066581152,aleksandr.malygin@nrg.com,emailmarketing
ts_204,g9aa7b76a2b0e830,web,green_mountain_energy,residential,fixed,Pollution Free Farm to Market Reliable Rate,pollution_free_farm_to_market_reliable_rate,ny,electric,chu,Chad,chu,307522 Corey Wilson St.,'11364,OAKLAND GARDENS,'2222945531,bouncermail@eccbounced.com,bouncedmail
ts_205,g9b6ea65dc23ad43,web,green_mountain_energy,residential,variable,Green Mountain Family,green_mountain_family,il,electric,comed,Nathaniel,comed,397964 James Hubbard St.,'60805,EVERGREEN PARK,'8507906054,aleksandr.malygin@nrg.com,no_email_mark
ts_206,g9b6ea65dc23ad43,web,green_mountain_energy,residential,variable,Green Mountain Family,green_mountain_family,il,electric,comed,Virginia,comed,272572 Timothy Pena St.,'60177,SOUTH ELGIN,'3889624202,aleksandr.malygin@nrg.com,emailmarketing
ts_207,g9b6ea65dc23ad43,web,green_mountain_energy,residential,variable,Green Mountain Family,green_mountain_family,il,electric,comed,Matthew,comed,894639 Deborah Baker St.,'61801,STOUGHTON,'2297765561,bouncermail@eccbounced.com,bouncedmail
ts_208,g9e9fecc89399489,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,ma,electric,meco,Emma,meco,670174 John Mcdonald St.,'02842,MIDDLETOWN,'6497616209,aleksandr.malygin@nrg.com,no_email_mark
ts_209,g9e9fecc89399489,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,ma,electric,meco,Devon,meco,180251 Amanda Gutierrez St.,'02145,SOMERVILLE,'7286837724,aleksandr.malygin@nrg.com,emailmarketing
ts_210,g9e9fecc89399489,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,ma,electric,meco,Julie,meco,2901 Renee Edwards St.,'02446,BROOKLINE,'3046913240,bouncedmail@eccbounce.com,bouncedmail
