SKU_ID,SKU,BrandSlug,LineOfBusiness,Channel,SubChannel,ProductPath,BundleSlug,BundleName,BundleDescription,EffectiveDate,ExpirationDate,State,Commodity,UtilityCode,UtilityAbbrev,PremiseType,LockType,TermsOfServiceType,PricingTerm,UtilityRate,Rate,UtilityOnPeakRate,OnPeakRate,UtilityOffPeakRate,OffPeakRate,ECF,ComcastPTC_Discount,DailyServiceCharge,MonthlyServiceCharge,VAS_Code,ProductEligibilityClass,PartnerCode,PromoCode,SignupBonus,SignupVesting,MerchandiseSlug,Merchandise,MerchandiseVesting,OngoingValue,OngoingFrequency,Sunday2cents,PriorityLevel,RequiresCorrespondence,TOS_Template,TOS_TemplateLabels,UMS_KitCode,CEN_KitCode,PromoSwitchKitCode,EnvironmentUse
229839,37BD0E96-997B,nrg_residential,mass_market,inbound_telemarketing,,hidden,swa_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - May 2020 DM",05/08/2020,,PA,Gas,64,COLPAG,residential,Intro,variable,3,2.99,2.99,,,,,,,,,6,,swa,788,"2,500 points",2 Months,,,,2*,1 Month,N,23.0,Y,,,,,,All
229843,389A9A6E-E838,nrg_residential,mass_market,inbound_telemarketing,,hidden,swa_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - May 2020 DM",05/08/2020,,PA,Gas,65,PNGPA,residential,Intro,variable,3,2.29,2.29,,,,,,,,,6,,swa,788,"2,500 points",2 Months,,,,2*,1 Month,N,23.0,Y,,,,,,All
229990,31A43593-01F1,nrg_residential,mass_market,inbound_telemarketing,,hidden,swa_2mon_2500_bonus_3pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - May 2020 DM",05/10/2020,,IL,Gas,69,PEOPGAS,residential,intro,variable,3,0.17,0.17,,,,,,,,,6,,swa,781,"2,500 points",2 Months,,,,3*,1 Month,N,23.0,Y,,,,,,All
229991,31DA680A-CD62,nrg_residential,mass_market,inbound_telemarketing,,hidden,swa_2mon_2500_bonus_3pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - May 2020 DM",05/10/2020,,IL,Gas,70,NICOR,residential,intro,variable,3,0.25,0.25,,,,,,,,,6,,swa,781,"2,500 points",2 Months,,,,3*,1 Month,N,23.0,Y,,,,,,All
229992,3B449A1F-FE00,nrg_residential,mass_market,inbound_telemarketing,,hidden,swa_2mon_2500_bonus_3pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - May 2020 DM",05/10/2020,,MD,Gas,56,BGG,residential,intro,variable,3,0.33,0.33,,,,,,,,,6,,swa,781,"2,500 points",2 Months,,,,3*,1 Month,N,23.0,Y,,,,,,All
229993,3CA7C04E-523E,nrg_residential,mass_market,inbound_telemarketing,,hidden,swa_2mon_2500_bonus_3pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - May 2020 DM",05/10/2020,,MD,Gas,57,WGL,residential,Intro,variable,3,0.41,0.41,,,,,,,,,6,,swa,781,"2,500 points",2 Months,,,,3*,1 Month,N,23.0,Y,,,,,,All
229994,3F18CFEB-19E8,nrg_residential,mass_market,inbound_telemarketing,,hidden,swa_2mon_2500_bonus_3pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - May 2020 DM",05/10/2020,,NJ,Gas,49,NJNG,residential,intro,variable,3,0.35,0.35,,,,,,,,,6,,swa,781,"2,500 points",2 Months,,,,3*,1 Month,N,23.0,Y,,,,,,All
229995,401704AB-9D44,nrg_residential,mass_market,inbound_telemarketing,,hidden,swa_2mon_2500_bonus_3pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - May 2020 DM",05/10/2020,,NJ,Gas,80,SJersey,residential,intro,variable,3,0.43,0.43,,,,,,,,,6,,swa,781,"2,500 points",2 Months,,,,3*,1 Month,N,23.0,Y,,,,,,All
229996,41AEF4F6-049F,nrg_residential,mass_market,inbound_telemarketing,,hidden,swa_2mon_2500_bonus_3pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - May 2020 DM",05/10/2020,,PA,Gas,68,UGIG,residential,intro,variable,3,0.43,0.43,,,,,,,,,6,,swa,781,"2,500 points",2 Months,,,,3*,1 Month,N,23.0,Y,,,,,,All
229997,41C7B07E-0360,nrg_residential,mass_market,inbound_telemarketing,,hidden,swa_2mon_2500_bonus_3pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - May 2020 DM",05/10/2020,,PA,Gas,75,PECO-GAS,residential,intro,variable,3,0.43,0.43,,,,,,,,,6,,swa,781,"2,500 points",2 Months,,,,3*,1 Month,N,23.0,Y,,,,,,All
229998,43DC3E37-9413,nrg_residential,mass_market,inbound_telemarketing,,hidden,swa_2mon_2500_bonus_3pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - May 2020 DM",05/10/2020,,PA,Gas,76,PGW,residential,intro,variable,3,0.39,0.39,,,,,,,,,6,,swa,781,"2,500 points",2 Months,,,,3*,1 Month,N,23.0,Y,,,,,,All
229999,445AAC05-1ED1,nrg_residential,mass_market,inbound_telemarketing,,hidden,swa_2mon_2500_bonus_3pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - May 2020 DM",05/10/2020,,PA,Gas,77,NFGPA,residential,intro,variable,3,0.33,0.33,,,,,,,,,6,,swa,781,"2,500 points",2 Months,,,,3*,1 Month,N,23.0,Y,,,,,,All
229802,18D0212D-369E,nrg_residential,mass_market,inbound_telemarketing,,hidden,swa_2mon_2500_bonus_3pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - May 2020 DM",05/08/2020,,NJ,Gas,48,PSEG Gas,residential,intro,variable,3,0.29,0.29,,,,,,,,,6,,swa,781,"2,500 points",2 Months,,,,3*,1 Month,N,23.0,Y,,,,,,All
229838,37BACC4A-553E,nrg_residential,mass_market,inbound_telemarketing,,hidden,swa_2mon_2500_bonus_3pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - May 2020 DM",05/08/2020,,PA,Gas,64,COLPAG,residential,intro,variable,3,2.99,2.99,,,,,,,,,6,,swa,781,"2,500 points",2 Months,,,,3*,1 Month,N,23.0,Y,,,,,,All
229842,38826CCD-AA23,nrg_residential,mass_market,inbound_telemarketing,,hidden,swa_2mon_2500_bonus_3pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - May 2020 DM",05/08/2020,,PA,Gas,65,PNGPA,residential,Intro,variable,3,2.29,2.29,,,,,,,,,6,,swa,781,"2,500 points",2 Months,,,,3*,1 Month,N,23.0,Y,,,,,,All
229814,26A65006-021C,nrg_residential,mass_market,inbound_telemarketing,,hidden,swa_2mon_2500_bonus_3pcnt_earn_gas,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,"2,500 bonus/3 points per $1(Premier)-May 2020 DM",05/08/2020,,OH,Gas,50,COLOHG,residential,intro,Variable,3,3.29,0.329,,,,,,,,,6,,swa,781,"2,500 points",2 Months,,,,3*,1 Month,N,23.0,Y,,,,,,All
229818,27E34BC3-FA1E,nrg_residential,mass_market,inbound_telemarketing,,hidden,swa_2mon_2500_bonus_3pcnt_earn_gas,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,"2,500 bonus/3 points per $1(Premier)-May 2020 DM",05/08/2020,,OH,Gas,51,DUKEOHG,residential,intro,Variable,3,0.329,0.329,,,,,,,,,6,,swa,781,"2,500 points",2 Months,,,,3*,1 Month,N,23.0,Y,,,,,,All
229822,29D7E434-4829,nrg_residential,mass_market,inbound_telemarketing,,hidden,swa_2mon_2500_bonus_3pcnt_earn_gas,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,"2,500 bonus/3 points per $1(Premier)-May 2020 DM",05/08/2020,,OH,Gas,52,DEOHG,residential,intro,Variable,3,2.89,2.89,,,,,,,,,6,,swa,781,"2,500 points",2 Months,,,,3*,1 Month,N,23.0,Y,,,,,,All
230000,44CA7FFF-A174,nrg_residential,mass_market,inbound_telemarketing,,hidden,swa_6mofix_10000_2pct_earn,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/2 points per $1(6M Fixed)-May 2020 DM",05/10/2020,,OH,Electric,72,CEI,residential,contract,fixed,6,0.049,0.049,,,,,$0.00,,,,6,,swa,47,"10,000 points",2 Months,,,,2*,1 Month,N,23.0,Y,,,,,,All
230001,452DEE07-13D6,nrg_residential,mass_market,inbound_telemarketing,,hidden,swa_6mofix_10000_2pct_earn,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/2 points per $1(6M Fixed)-May 2020 DM",05/10/2020,,OH,Electric,73,OE,residential,contract,fixed,6,0.049,0.049,,,,,$0.00,,,,6,,swa,47,"10,000 points",2 Months,,,,2*,1 Month,N,23.0,Y,,,,,,All
230002,49717662-785A,nrg_residential,mass_market,inbound_telemarketing,,hidden,swa_6mofix_12500_2pct_earn,SWA Premier Power Trip Electric Plan w Rapid Rewards points,"12,500 bonus/ 3 points per $1(6M Premier)-May 2020 DM",05/10/2020,,OH,Electric,72,CEI,residential,contract,fixed,6,0.049,0.049,,,,,$0.00,,,,6,,swa,98,"12,500 points",2 Months,,,,3*,1 Month,N,23.0,Y,,,,,,All
230003,49D4366A-08B4,nrg_residential,mass_market,inbound_telemarketing,,hidden,swa_6mofix_12500_2pct_earn,SWA Premier Power Trip Electric Plan w Rapid Rewards points,"12,500 bonus/ 3 points per $1(6M Premier)-May 2020 DM",05/10/2020,,OH,Electric,73,OE,residential,contract,fixed,6,0.049,0.049,,,,,$0.00,,,,6,,swa,98,"12,500 points",2 Months,,,,3*,1 Month,N,23.0,Y,,,,,,All
230004,4C27E058-2712,nrg_residential,mass_market,web,,,0520dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - May 2020 DM,05/10/2020,,IL,Gas,69,PEOPGAS,residential,Intro,variable,3,0.17,0.17,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
230005,4C58582A-D802,nrg_residential,mass_market,web,,,0520dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - May 2020 DM,05/10/2020,,IL,Gas,70,NICOR,residential,Intro,variable,3,0.25,0.25,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
230006,4D695416-B64C,nrg_residential,mass_market,web,,,0520dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - May 2020 DM,05/10/2020,,MD,Gas,56,BGG,residential,Intro,variable,3,0.33,0.33,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
230007,4D8DF12A-7BC2,nrg_residential,mass_market,web,,,0520dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - May 2020 DM,05/10/2020,,MD,Gas,57,WGL,residential,Intro,variable,3,0.41,0.41,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
230008,4EC6B707-2971,nrg_residential,mass_market,web,,,0520dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - May 2020 DM,05/10/2020,,NJ,Gas,49,NJNG,residential,Intro,variable,3,0.35,0.35,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
230009,4F0612E0-3CCC,nrg_residential,mass_market,web,,,0520dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - May 2020 DM,05/10/2020,,NJ,Gas,80,SJersey,residential,Intro,variable,3,0.43,0.43,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
230010,50FA6C27-C127,nrg_residential,mass_market,web,,,0520dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - May 2020 DM,05/10/2020,,PA,Gas,68,UGIG,residential,Intro,variable,3,0.43,0.43,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
230011,50FB0613-0E81,nrg_residential,mass_market,web,,,0520dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - May 2020 DM,05/10/2020,,PA,Gas,75,PECO-GAS,residential,Intro,variable,3,0.43,0.43,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
230012,52F7ECD0-B14F,nrg_residential,mass_market,web,,,0520dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - May 2020 DM,05/10/2020,,PA,Gas,76,PGW,residential,Intro,variable,3,0.39,0.39,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
230013,57863D91-093D,nrg_residential,mass_market,web,,,0520dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - May 2020 DM,05/10/2020,,PA,Gas,77,NFGPA,residential,Intro,variable,3,0.33,0.33,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
229884,698D7684-C450,nrg_residential,mass_market,web,,,0520dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - May 2020 DM,05/08/2020,,NJ,Gas,48,PSEG Gas,residential,Intro,variable,3,0.29,0.29,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
229896,74EFFEF4-33D8,nrg_residential,mass_market,web,,,0520dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - May 2020 DM,05/08/2020,,OH,Gas,50,COLOHG,residential,Intro,Variable,3,3.29,0.329,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
229900,77CBBCA4-71F3,nrg_residential,mass_market,web,,,0520dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - May 2020 DM,05/08/2020,,OH,Gas,51,DUKEOHG,residential,Intro,Variable,3,0.329,0.329,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
229904,7B386818-BBC0,nrg_residential,mass_market,web,,,0520dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - May 2020 DM,05/08/2020,,OH,Gas,52,DEOHG,residential,Intro,Variable,3,2.89,2.89,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
229920,8B3E40D1-C084,nrg_residential,mass_market,web,,,0520dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - May 2020 DM,05/08/2020,,PA,Gas,64,COLPAG,residential,Intro,variable,3,2.99,2.99,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
229924,8EBAFA98-5D6F,nrg_residential,mass_market,web,,,0520dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - May 2020 DM,05/08/2020,,PA,Gas,65,PNGPA,residential,Intro,variable,3,2.29,2.29,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
230014,583B702D-79C8,nrg_residential,mass_market,web,,,0520dm_brand_50_bonus,Cash Back Electric Plan,$50 Check/3% Cash Back - May 2020 DM,05/10/2020,,IL,Electric,81,Ameren,residential,Intro,variable,3,0.035,0.035,,,,,,,,,6,,nrr,553,$50,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
230015,588DDF28-BE3A,nrg_residential,mass_market,web,,,0520dm_brand_50_bonus,Cash Back Electric Plan,$50 Check/3% Cash Back - May 2020 DM,05/10/2020,,NJ,Electric,30,RECO,residential,intro,variable,3,0.088,0.088,,,,,,,,,6,,nrr,553,$50,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
230016,58BBA48E-5273,nrg_residential,mass_market,web,,,0520dm_brand_50_bonus,Cash Back Electric Plan,$50 Check/3% Cash Back - May 2020 DM,05/10/2020,,OH,Electric,72,CEI,residential,Intro,variable,3,0.036,0.036,,,,,,,,,6,,nrr,553,$50,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
230017,59A4DB30-02D4,nrg_residential,mass_market,web,,,0520dm_brand_50_bonus,Cash Back Electric Plan,$50 Check/3% Cash Back - May 2020 DM,05/10/2020,,OH,Electric,73,OE,residential,Intro,variable,3,0.036,0.036,,,,,,,,,6,,nrr,553,$50,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
230018,5B7E0B59-939A,nrg_residential,mass_market,web,,,0520dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - May 2020 DM,05/10/2020,,IL,Gas,69,PEOPGAS,residential,intro,variable,3,0.17,0.17,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
230019,5B926D00-D934,nrg_residential,mass_market,web,,,0520dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - May 2020 DM,05/10/2020,,IL,Gas,70,NICOR,residential,Intro,variable,3,0.25,0.25,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
230020,5C1760FC-9894,nrg_residential,mass_market,web,,,0520dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - May 2020 DM,05/10/2020,,MD,Gas,56,BGG,residential,Intro,Variable,3,0.33,0.33,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
230021,5D290FDD-F66A,nrg_residential,mass_market,web,,,0520dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - May 2020 DM,05/10/2020,,MD,Gas,57,WGL,residential,Intro,Variable,3,0.41,0.41,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
230022,5E4D3AEA-DEB4,nrg_residential,mass_market,web,,,0520dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - May 2020 DM,05/10/2020,,NJ,Gas,49,NJNG,residential,Intro,Variable,3,0.35,0.35,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
230023,5E6CDFEA-2DB7,nrg_residential,mass_market,web,,,0520dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - May 2020 DM,05/10/2020,,NJ,Gas,80,SJersey,residential,Intro,Variable,3,0.43,0.43,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
230024,5EBD18E4-1C58,nrg_residential,mass_market,web,,,0520dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - May 2020 DM,05/10/2020,,PA,Gas,68,UGIG,residential,Intro,variable,3,0.43,0.43,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
230025,60391C67-DF92,nrg_residential,mass_market,web,,,0520dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - May 2020 DM,05/10/2020,,PA,Gas,75,PECO-GAS,residential,Intro,variable,3,0.43,0.43,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
230026,62022816-F1B7,nrg_residential,mass_market,web,,,0520dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - May 2020 DM,05/10/2020,,PA,Gas,76,PGW,residential,intro,variable,3,0.39,0.39,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
230027,6202CBA3-7AB8,nrg_residential,mass_market,web,,,0520dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - May 2020 DM,05/10/2020,,PA,Gas,77,NFGPA,residential,Intro,variable,3,0.33,0.33,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
229885,69AE168F-DD4F,nrg_residential,mass_market,web,,,0520dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - May 2020 DM,05/08/2020,,NJ,Gas,48,PSEG Gas,residential,Intro,Variable,3,0.29,0.29,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
229897,761445E5-6E62,nrg_residential,mass_market,web,,,0520dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - May 2020 DM,05/08/2020,,OH,Gas,50,COLOHG,residential,Intro,Variable,3,3.29,0.329,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
229901,79F75D60-C8AB,nrg_residential,mass_market,web,,,0520dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - May 2020 DM,05/08/2020,,OH,Gas,51,DUKEOHG,residential,Intro,Variable,3,0.329,0.329,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
229905,7C660BEC-D81E,nrg_residential,mass_market,web,,,0520dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - May 2020 DM,05/08/2020,,OH,Gas,52,DEOHG,residential,Intro,Variable,3,2.89,2.89,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
229921,8B9961BB-09FC,nrg_residential,mass_market,web,,,0520dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - May 2020 DM,05/08/2020,,PA,Gas,64,COLPAG,residential,intro,variable,3,2.99,2.99,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
229925,8EBBA990-CB27,nrg_residential,mass_market,web,,,0520dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - May 2020 DM,05/08/2020,,PA,Gas,65,PNGPA,residential,intro,variable,3,2.29,2.29,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
230028,632BFE49-518F,nrg_residential,mass_market,web,,,0520dm_winback_75_bonus,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - May 2020 DM,05/10/2020,,IL,Electric,81,Ameren,residential,intro,variable,3,0.035,0.035,,,,,,,,,6,,nrr,533,$75,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
230029,63FDFA83-A1A8,nrg_residential,mass_market,web,,,0520dm_winback_75_bonus,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - May 2020 DM,05/10/2020,,NJ,Electric,30,RECO,residential,Intro,Variable,3,0.088,0.088,,,,,,,,,6,,nrr,533,$75,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
230030,641BF3D9-F109,nrg_residential,mass_market,web,,,0520dm_winback_75_bonus,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - May 2020 DM,05/10/2020,,OH,Electric,72,CEI,residential,Intro,variable,3,0.036,0.036,,,,,,,,,6,,nrr,533,$75,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
230031,65403AE6-6D70,nrg_residential,mass_market,web,,,0520dm_winback_75_bonus,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - May 2020 DM,05/10/2020,,OH,Electric,73,OE,residential,Intro,variable,3,0.036,0.036,,,,,,,,,6,,nrr,533,$75,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
230068,89737849-CD2C,nrg_residential,mass_market,web,,,swa_12mofix_10000_2pct_earn,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 (12M Fixed) - May 2020 DM",05/10/2020,,OH,Electric,72,CEI,residential,contract,fixed,12,0.049,0.049,,,,,$0.00,,,,6,,swa,47,"10,000 points",2 Months,,,,2*,1 Month,N,23.0,Y,,,,,,All
230069,89A22DDA-229C,nrg_residential,mass_market,web,,,swa_12mofix_10000_2pct_earn,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 (12M Fixed) - May 2020 DM",05/10/2020,,OH,Electric,73,OE,residential,contract,fixed,12,0.049,0.049,,,,,$0.00,,,,6,,swa,47,"10,000 points",2 Months,,,,2*,1 Month,N,23.0,Y,,,,,,All
230070,8AD0CCEC-B53C,nrg_residential,mass_market,web,,,swa_12mofix_12500_2pct_earn,SWA Premier Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (12M Premier) - May 2020 DM",05/10/2020,,OH,Electric,72,CEI,residential,contract,fixed,12,0.049,0.049,,,,,$0.00,,,,6,,swa,98,"12,500 points",2 Months,,,,3*,1 Month,N,23.0,Y,,,,,,All
230071,8AE8B707-3A12,nrg_residential,mass_market,web,,,swa_12mofix_12500_2pct_earn,SWA Premier Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (12M Premier) - May 2020 DM",05/10/2020,,OH,Electric,73,OE,residential,contract,fixed,12,0.049,0.049,,,,,$0.00,,,,6,,swa,98,"12,500 points",2 Months,,,,3*,1 Month,N,23.0,Y,,,,,,All
230032,6890DFDA-8D07,nrg_residential,mass_market,web,,,swa_2mon_10000_bonus_2pcnt_earn,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - May 2020 DM",05/10/2020,,IL,Electric,81,Ameren,residential,intro,variable,3,0.035,0.035,,,,,,,,,6,,swa,47,"10,000 points",2 Months,,,,2*,1 Month,N,23.0,Y,,,,,,All
230033,6A7F1DEE-63C0,nrg_residential,mass_market,web,,,swa_2mon_10000_bonus_2pcnt_earn,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - May 2020 DM",05/10/2020,,NJ,Electric,30,RECO,residential,intro,variable,3,0.088,0.088,,,,,,,,,6,,swa,47,"10,000 points",2 Months,,,,2*,1 Month,N,23.0,Y,,,,,,All
230034,6A8D6C53-C22E,nrg_residential,mass_market,web,,,swa_2mon_10000_bonus_2pcnt_earn,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - May 2020 DM",05/10/2020,,OH,Electric,72,CEI,residential,intro,variable,3,0.036,0.036,,,,,,,,,6,,swa,47,"10,000 points",2 Months,,,,2*,1 Month,N,23.0,Y,,,,,,All
230035,6A9DE910-12BE,nrg_residential,mass_market,web,,,swa_2mon_10000_bonus_2pcnt_earn,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - May 2020 DM",05/10/2020,,OH,Electric,73,OE,residential,intro,variable,3,0.036,0.036,,,,,,,,,6,,swa,47,"10,000 points",2 Months,,,,2*,1 Month,N,23.0,Y,,,,,,All
