ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PartnerCode,PromoCode,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,sap_conf_,uan_number,time_for_csv_report,sap_enrollment_conf_,epenet_check,test_status
97,residential,gf67201ed3b87809,nrg_residential,rollover,Cash Back Electric Plan,variable,'05158131991834152569333,Wayne,Torres,delmarva,nrr,nrr,553.0,electric,798686 Patrick Daniels St.,,ANNAPOLIS,MD,''21409,WayneTorres@testnrg.com,no_email_mark,E1-JW9-N4E,'0515813199183415256933,2020-05-04,'0000007556916633,n/a,Passed
98,residential,gf67201ed3b87809,nrg_residential,rollover,Cash Back Electric Plan,variable,'05860001173585821028892,Jennifer,Shaw,delmarva,nrr,nrr,553.0,electric,190677 Keith Hicks St.,,ANNAPOLIS,MD,''21409,JenniferShaw@testnrg.com,emailmarketing,E1-JN5-ZQX,'0586000117358582102889,2020-05-04,'0000007556916634,n/a,Passed
99,residential,gf801aaf08087640,nrg_residential,web,Cash Back Electric Plan,fixed,'05159571561467974296479,David,Kelly,delmarva,nrr,nrr,553.0,electric,914033 Angela Dixon St.,,ANNAPOLIS,MD,''21409,DavidKelly@testnrg.com,no_email_mark,E1-JK5-YAD,'0515957156146797429647,2020-05-04,'0000007556916635,n/a,Passed
100,residential,gf801aaf08087640,nrg_residential,web,Cash Back Electric Plan,fixed,'05287951829639426250340,Teresa,Larson,delmarva,nrr,nrr,553.0,electric,463484 Courtney Bartlett St.,,SEVERNA PARK,MD,''21146,TeresaLarson@testnrg.com,emailmarketing,E1-JP5-DL4,'0528795182963942625034,2020-05-04,'0000007556916636,n/a,Passed
101,residential,gfdd22dc4014388c,nrg_residential,web,Cash Back Electric Plan,fixed,'837114037560381796370,Ashley,Sweeney,peco,nrr,nrr,553.0,electric,5538 Mark Brown St.,,THORNDALE,MD,''19372,AshleySweeney@testnrg.com,no_email_mark,E1-JAV-W75,'837114037560381796370,2020-05-04,'0000007556916638,n/a,Passed
102,residential,gfdd22dc4014388c,nrg_residential,web,Cash Back Electric Plan,fixed,'601194135013973110023,Justin,Pacheco,peco,nrr,nrr,553.0,electric,781867 Elizabeth Frazier St.,,BUCKINGHAM,PA,''18912,JustinPacheco@testnrg.com,emailmarketing,E1-G7E-8V5,'6011941350,2020-05-04,'0000007556916639,n/a,Passed
103,residential,gfeaa4520ba207ec,nrg_residential,rollover,Cash Back Electric Plan,variable,'08511610142353854954,Bryan,Merritt,beco,nrr,nrr,553.0,electric,852190 Gabriel Hill St.,,Norfolk,PA,''2056,BryanMerritt@testnrg.com,no_email_mark,E1-J96-RXD,'0851161014,2020-05-04,'0000007556916640,n/a,Passed
104,residential,gfeaa4520ba207ec,nrg_residential,rollover,Cash Back Electric Plan,variable,'08832437602150076173,Linda,Galloway,beco,nrr,nrr,553.0,electric,974400 Jesus Castro St.,,SPRINGFIELD,MA,''1107,LindaGalloway@testnrg.com,emailmarketing,E1-JBK-NLQ,'08832437602,2020-05-04,'0000007556916645,n/a,Passed
ts_105,residential,0251876E-373B,nrg_residential,web,Cash Back Electric Plan,Fixed,'08585046036159517963,Dwayne,Gordon,Ameren,nrr,nrr,553.0,Electric,236594 Justin Garcia St.,,CHAMPAIGN,IL,'61822,LauraMason@testnrg.com,no_email_mark,E1-GXY-4ZM,'0858504603,2020-05-04,',epenet_passed,Passed
ts_106,residential,0251876E-373B,nrg_residential,web,Cash Back Electric Plan,Fixed,'08783123379808092961,Amanda,Hicks,Ameren,nrr,nrr,553.0,Electric,887447 Jonathon Lam St.,,NORMAL,IL,'61761,DwayneGordon@testnrg.com,emailmarketing,E1-GEY-8DX,'0878312337,2020-05-04,',epenet_FAILED,Passed
ts_107,residential,08A857B4-ACBA,nrg_residential,web,Cash Back Electric Plan,Fixed,'08867161655938399467,Brett,Johnson,RECO,nrr,nrr,553.0,Electric,528709 Jason Barry St.,,HARRISON,IL,'7029,AmandaHicks@testnrg.com,no_email_mark,E1-JK5-YAM,'0886716165,2020-05-04,',epenet_FAILED,Passed
ts_108,residential,08A857B4-ACBA,nrg_residential,web,Cash Back Electric Plan,Fixed,'08307107675760586651,Barbara,Leonard,RECO,nrr,nrr,553.0,Electric,752779 Teresa Collins St.,,MIDDLESEX,NJ,'8846,BrettJohnson@testnrg.com,emailmarketing,E1-JP5-DLR,'0830710767,2020-05-04,',epenet_FAILED,Passed
ts_109,residential,0A5DCF2A-9A56,nrg_residential,web,Cash Back Electric Plan,Fixed,'08888252652975333694,Scott,Stone,CEI,nrr,nrr,553.0,Electric,225154 Ryan Reynolds St.,,KIRTLAND,OH,'44094,BarbaraLeonard@testnrg.com,no_email_mark,E1-JAV-WZ7,''08888252652975333694,2020-05-04,',epenet_FAILED,Passed
ts_110,residential,0A5DCF2A-9A56,nrg_residential,web,Cash Back Electric Plan,Fixed,'08511885424323372496,Thomas,Estrada,CEI,nrr,nrr,553.0,Electric,128225 Andrew Wilson St.,,KIRTLAND,OH,'44094,ScottStone@testnrg.com,emailmarketing,E1-G7E-8RR,''08511885424323372496,2020-05-04,',epenet_FAILED,Passed
ts_111,residential,0D9E9026-69E4,nrg_residential,web,Cash Back Electric Plan,Fixed,'08389727494921873786,Jessica,Taylor,OE,nrr,nrr,553.0,Electric,817316 Devin Madden St.,,OAK HARBOR,OH,'43449,ThomasEstrada@testnrg.com,no_email_mark,E1-J96-R45,''08389727494921873786,2020-05-04,',epenet_FAILED,Passed
ts_112,residential,0D9E9026-69E4,nrg_residential,web,Cash Back Electric Plan,Fixed,'08899957123225042966,Robert,Owens,OE,nrr,nrr,553.0,Electric,837492 Albert Baker St.,,STRONGSVILLE,OH,'44149,JessicaTaylor@testnrg.com,emailmarketing,E1-JL9-QRA,'08088999571232250429,2020-05-04,',epenet_FAILED,Passed
ts_121,residential,05CADE60-DBD0,nrg_residential,web,Cash Back Natural Gas Plan,Variable,'08849997576505603592,Nancy,Sanchez,PSEG Gas,nrr,nrr,594.0,Gas,166235 Mary Sherman St.,,CALDWELL,NJ,'7706,RichardLee@testnrg.com,no_email_mark,E1-J8E-8EA,'PG088499975765056035,2020-05-04,',epenet_FAILED,Passed
ts_122,residential,05CADE60-DBD0,nrg_residential,web,Cash Back Natural Gas Plan,Variable,'08149125194218462002,Sarah,Haas,PSEG Gas,nrr,nrr,594.0,Gas,843803 Devon Jones St.,,WOODBRIDGE,NJ,'7095,NancySanchez@testnrg.com,emailmarketing,E1-GDA-8AR,'PG081491251942184620,2020-05-04,',epenet_FAILED,Passed
ts_131,residential,12494D8D-818A,nrg_residential,web,Cash Back Natural Gas Plan,Variable,'08213224950113306970,Kevin,Powell,DEOHG,nrr,nrr,594.0,Gas,235293 Kevin Acevedo St.,,PETERSBURG,OH,'44454,MarkMorris@testnrg.com,no_email_mark,E1-G54-M47,''08213224950113306970,2020-05-04,',epenet_FAILED,Passed
ts_132,residential,12494D8D-818A,nrg_residential,web,Cash Back Natural Gas Plan,Variable,'08268214799657182949,Joseph,Ellis,DEOHG,nrr,nrr,594.0,Gas,558352 Emily Chen St.,,EAST CANTON,OH,'44730,KevinPowell@testnrg.com,emailmarketing,E1-JW9-N9Z,''08268214799657182949,2020-05-04,',epenet_FAILED,Passed
ts_133,residential,14B9A436-889A,nrg_residential,web,Cash Back Natural Gas Plan,Variable,'08593581134335205691,Bailey,Perry,COLPAG,nrr,nrr,594.0,Gas,285435 Jennifer Rodriguez St.,,SUNBURY,PA,'16061,JosephEllis@testnrg.com,no_email_mark,E1-JN5-Z5K,'085935811343352,2020-05-04,',epenet_FAILED,Passed
ts_134,residential,14B9A436-889A,nrg_residential,web,Cash Back Natural Gas Plan,Variable,'08233329422447259606,Brenda,Baker,COLPAG,nrr,nrr,594.0,Gas,723836 Thomas Reyes St.,,CONNELLSVILLE,PA,'15425,BaileyPerry@testnrg.com,emailmarketing,E1-JK5-Y5M,'082333294224472,2020-05-04,',epenet_FAILED,Passed
ts_135,residential,14D428FC-7AF2,nrg_residential,web,Cash Back Natural Gas Plan,Variable,'08414357093697552457,Kevin,Cooper,PNGPA,nrr,nrr,594.0,Gas,36367 James Patel St.,,CLARIDGE,PA,'15623,BrendaBaker@testnrg.com,no_email_mark,E1-JP5-D5R,'084143570936975,2020-05-04,',epenet_FAILED,Passed
ts_136,residential,14D428FC-7AF2,nrg_residential,web,Cash Back Natural Gas Plan,Variable,'08401239956292900602,Wayne,Luna,PNGPA,nrr,nrr,594.0,Gas,781925 Karen Adams St.,,HUNKER,PA,'15639,KevinCooper@testnrg.com,emailmarketing,E1-JAV-WW7,'084012399562,2020-05-04,',epenet_FAILED,Passed
ts_137,residential,163EB4E0-12D7,nrg_residential,web,Cash Back Natural Gas Plan,Variable,'08144904969313911971,Lindsey,Flores,UGIG,nrr,nrr,594.0,Gas,408105 Cynthia Johnson St.,,Reamstown,PA,'17567,WayneLuna@testnrg.com,no_email_mark,E1-G7E-88R,'081449049693,2020-05-04,',epenet_FAILED,Passed
ts_138,residential,163EB4E0-12D7,nrg_residential,web,Cash Back Natural Gas Plan,Variable,'08310305322860589083,Sheila,Parker,UGIG,nrr,nrr,594.0,Gas,263500 Robin Pennington St.,,Coopersburg,PA,'18036,LindseyFlores@testnrg.com,emailmarketing,E1-J96-RR5,'083103053228,2020-05-04,',epenet_FAILED,Passed
ts_139,residential,1C91DAF8-AFB8,nrg_residential,web,Cash Back Natural Gas Plan,Variable,'08732940528867461685,Sean,Porter,PECO-GAS,nrr,nrr,594.0,Gas,562874 Brittany Hunt St.,,CREAMERY,PA,'19430,SheilaParker@testnrg.com,no_email_mark,E1-JZ5-YY5,'087329405288,2020-05-04,',epenet_FAILED,Passed
ts_140,residential,1C91DAF8-AFB8,nrg_residential,web,Cash Back Natural Gas Plan,Variable,'08958436122529380540,Emily,Carson,PECO-GAS,nrr,nrr,594.0,Gas,300358 Joseph Patton St.,,CREAMERY,PA,'19430,SeanPorter@testnrg.com,emailmarketing,E1-JM9-ZZZ,'089584361225,2020-05-04,',epenet_FAILED,Passed
ts_141,residential,1D4870EC-5038,nrg_residential,web,Cash Back Natural Gas Plan,Variable,'08756125865747630059,Neil,Brooks,PGW,nrr,nrr,594.0,Gas,265605 Alicia Gutierrez St.,,PHILADELPHIA,PA,'19092,EmilyCarson@testnrg.com,no_email_mark,E1-GY4-MMV,'0875612586,2020-05-04,',epenet_FAILED,Passed
ts_142,residential,1D4870EC-5038,nrg_residential,web,Cash Back Natural Gas Plan,Variable,'08153113522504661722,Joyce,Craig,PGW,nrr,nrr,594.0,Gas,486378 Megan Townsend St.,,PHILADELPHIA,PA,'19107,NeilBrooks@testnrg.com,emailmarketing,E1-GVB-77Z,'0815311352,2020-05-04,',epenet_FAILED,Passed
ts_143,residential,23CA079A-8418,nrg_residential,web,Cash Back Natural Gas Plan,Variable,'08369865182474474919,Robert,Bailey,NFGPA,nrr,nrr,594.0,Gas,951982 Melissa Hawkins St.,,ERIE,PA,'16508,JoyceCraig@testnrg.com,no_email_mark,E1-JBK-NN7,'083698651,2020-05-04,',epenet_FAILED,Passed
