ZIP_CODE,CITY,STATE,AREA_CODE,COUNTY_NAME,Utility,Region,Source
08752,SEASIDE PARK,NJ,,OCEAN,49,NJN,Rel.0025
08753,TOMS RIVER,NJ,,OCEAN,27,AE,
08753,TOMS RIVER,NJ,,OCEAN,28,JC01,
08753,TOMS RIVER,NJ,,OCEAN,49,NJN,Rel.0025
08755,TOMS RIVER,NJ,,OCEAN,28,JC01,
08755,TOMS RIVER,NJ,,OCEAN,49,NJN,postal
08756,TOMS RIVER,NJ,732,OCEAN,28,JC01,
08757,TOMS RIVER,NJ,,OCEAN,28,JC01,
08757,TOMS RIVER,NJ,,OCEAN,49,NJN,Rel.0025
08758,WARETOWN,NJ,,OCEAN,27,ACE,
08758,WARETOWN,NJ,,OCEAN,28,JC01,
08758,WARETOWN,NJ,,OCEAN,49,NJN,postal
08759,MANCHESTER TOWNSHIP,NJ,,OCEAN,28,JC01,
08759,WHITING,NJ,,OCEAN,29,01,
08759,MANCHESTER TOWNSHIP,NJ,,OCEAN,49,NJN,Rel.0025
08801,ANNANDALE,NJ,,HUNTERDON,28,JC01,
08802,ASBURY,NJ,,HUNTERDON,28,JC01,
08802,ASBURY,NJ,,HUNTERDON ,29,PSEG,
08803,BAPTISTOWN,NJ,,HUNTERDON,28,JC01,
08804,BLOOMSBURY,NJ,,HUNTERDON,28,JC01,
08805,BOUND BROOK,NJ,,SOMERSET,29,01,
08805,BOUND BROOK,NJ,,SOMERSET,48,PSG,Rel.0025
08805,BOUND BROOK,NJ,,SOMERSET,49,NJN,
08807,BRIDGEWATER,NJ,,SOMERSET ,27,ACE,
08807,BRIDGEWATER,NJ,,SOMERSET,28,JC01,
08807,BRIDGEWATER,NJ,,SOMERSET,29,01,
08807,BRIDGEWATER,NJ,,SOMERSET,48,PSG,Rel.0025
08808,BROADWAY,NJ,908,WARREN,28,JC01,
08809,CLINTON,NJ,,HUNTERDON,28,JC01,
08810,DAYTON,NJ,,MIDDLESEX,28,JC01,
08810,DAYTON,NJ,,MIDDLESEX,29,01,
08810,DAYTON,NJ,,MIDDLESEX,48,PSG,Rel.0025
08812,DUNELLEN,NJ,,MIDDLESEX,28,JC01,
08812,DUNELLEN,NJ,,MIDDLESEX,29,01,
08812,DUNELLEN,NJ,,MIDDLESEX,48,PSG,Rel.0025
08816,EAST BRUNSWICK,NJ,,MIDDLESEX,28,JC01,
08816,EAST BRUNSWICK,NJ,,MIDDLESEX,29,01,
08816,EAST BRUNSWICK,NJ,,MIDDLESEX,48,PSG,Rel.0025
08817,EDISON,NJ,,MIDDLESEX,29,01,
08817,EDISON,NJ,,MIDDLESEX,48,PSG,Rel.0025
08820,EDISON,NJ,,MIDDLESEX,28,JCPL,
08820,EDISON,NJ,,MIDDLESEX,29,01,
08820,EDISON,NJ,,MIDDLESEX,48,PSG,postal
08820,EDISON,NJ,,MIDDLESEX,49,NJN,
08821,FLAGTOWN,NJ,,SOMERSET,28,JCPL,
08821,FLAGTOWN,NJ,908,SOMERSET,29,01,
08822,FLEMINGTON,NJ,,HUNTERDON,27,ACE,
08822,FLEMINGTON,NJ,,HUNTERDON,28,JC01,
08822,FLEMINGTON,NJ,,HUNTERDON,29,01,
08822,FLEMINGTON,NJ,,HUNTERDON,48,PSG,EP
08823,FRANKLIN PARK,NJ,,SOMERSET,29,01,
08823,FRANKLIN PARK,NJ,,SOMERSET,48,PSG,postal
08823,FRANKLIN PARK,NJ,,SOMERSET,49,NJN,EP
08824,KENDALL PARK,NJ,,MIDDLESEX,28,JCPL,
08824,KENDALL PARK,NJ,,MIDDLESEX,29,01,
08824,KENDALL PARK,NJ,,MIDDLESEX,48,PSG,postal
08825,FRENCHTOWN,NJ,,HUNTERDON,28,JC01,
08826,GLEN GARDNER,NJ,,HUNTERDON,28,JC01,
08827,HAMPTON,NJ,,HUNTERDON,28,JC01,
08828,HELMETTA,NJ,,MIDDLESEX,28,JC01,
08828,HELMETTA,NJ,,MIDDLESEX,48,PSG,EP
08829,HIGH BRIDGE,NJ,,HUNTERDON,28,JC01,
08830,ISELIN,NJ,,MIDDLESEX,27,ACE,
08830,ISELIN,NJ,,MIDDLESEX,29,01,
08830,ISELIN,NJ,,MIDDLESEX,49,NJN,EP
08831,MONROE TOWNSHIP,NJ,,MIDDLESEX,27,AE,
08831,MONROE TWP,NJ,732,MIDDLESEX,28,JCPL,posyal
08831,MONROE TOWNSHIP,NJ,,MIDDLESEX,29,01,EP
08831,MONROE TOWNSHIP,NJ,,MIDDLESEX,48,PSG,Rel.0025
08831,MONROE TOWNSHIP,NJ,,MIDDLESEX,49,NJN,postal
08832,KEASBEY,NJ,732,MIDDLESEX,29,01,
08833,LEBANON,NJ,,HUNTERDON,28,JC01,
08833,LEBANON,NJ,,HUNTERDON,48,PSG,
08834,LITTLE YORK,NJ,,HUNTERDON,28,JC01,
08835,MANVILLE,NJ,,SOMERSET,29,01,
08835,MANVILLE,NJ,,SOMERSET,48,PSG,Rel.0025
08836,MARTINSVILLE,NJ,908,SOMERSET,28,JC01,
08836,MARTINSVILLE,NJ,908,SOMERSET,29,01,
08836,MARTINSVILLE,NJ,,SOMERSET,48,PSG,postal
08837,EDISON,NJ,,MIDDLESEX,28,JCPL,
08837,EDISON,NJ,,MIDDLESEX,29,01,
08837,EDISON,NJ,,MIDDLESEX,48,PSG,postal
08840,METUCHEN,NJ,,MIDDLESEX,29,01,
08840,METUCHEN,NJ,,MIDDLESEX,48,PSEG Gas,
08844,HILLSBOROUGH,NJ,,SOMERSET,28,JC01,
08844,HILLSBOROUGH,NJ,,SOMERSET,29,01,
08844,HILLSBOROUGH,NJ,,SOMERSET,48,PSG,Rel.0025
08846,MIDDLESEX,NJ,,MIDDLESEX,29,01,
08846,MIDDLESEX,NJ,,MIDDLESEX,30,RECO,
08846,MIDDLESEX,NJ,,MIDDLESEX,48,PSG,Rel.0025
08848,MILFORD,NJ,,HUNTERDON,28,JC01,
08850,MILLTOWN,NJ,732,MIDDLESEX,29,01,
08850,MILLTOWN,NJ,,MIDDLESEX,48,PSG,Rel.0025
08851,RINGOS,NJ,,Hunterdon,28,JCPL,EP
08851,RINGOS,NJ,,,99,JCPL,EP
08852,MONMOUTH JUNCTION,NJ,732/848,MIDDLESEX,28,JC01,
08852,MONMOUTH JUNCTION,NJ,,MIDDLESEX,29,01,EP
08852,MONMOUTH JUNCTION,NJ,,MIDDLESEX,48,PSG,postal
08853,NESHANIC STATION,NJ,,SOMERSET,28,JC01,
08853,NESHANIC STATION,NJ,,SOMERSET,29,01,
08853,NESHANIC STATION,NJ,,SOMERSET,48,PSG,Rel.0025
08854,PISCATAWAY,NJ,,MIDDLESEX,29,01,
08854,PISCATAWAY,NJ,,MIDDLESEX,48,PSG,Rel.0025
08855,PISCATAWAY,NJ,732,MIDDLESEX,29,01,
08857,OLD BRIDGE,NJ,,MIDDLESEX,27,AE,
08857,OLD BRIDGE,NJ,,MIDDLESEX,28,JC01,
08857,OLD BRIDGE,NJ,,MIDDLESEX,29,01,EP
08857,OLD BRIDGE,NJ,,MIDDLESEX,48,PSG,Rel.0025
08857,OLD BRIDGE,NJ,,MIDDLESEX,49,NJN,Rel.0025
08858,OLDWICK,NJ,908,HUNTERDON,28,JC01,
08858,OLDWICK,NJ,,HUNTERDON,48,PSEGG,
08859,PARLIN,NJ,732,MIDDLESEX,28,JC01,
08859,PARLIN,NJ,732,MIDDLESEX,29,01,
08859,PARLIN,NJ,,MIDDLESEX,48,PSG,postal
08861,PERTH AMBOY,NJ,,MIDDLESEX,29,01,
08861,PERTH AMBOY,NJ,,MIDDLESEX,48,PSG,postal
08861,PERTH AMBOY,NJ,,MIDDLESEX,49,NJN,
08863,FORDS,NJ,,MIDDLESEX,29,01,
08865,PHILLIPSBURG,NJ,,WARREN,27,ACE,
08865,PHILLIPSBURG,NJ,,WARREN,28,JC01,
08865,PHILLIPSBURG,NJ,,WARREN,30,G,EP
08865,PHILLIPSBURG,MD,,WARREN,33,DPL,
08867,PITTSTOWN,NJ,,HUNTERDON ,27,ACE,
08867,PITTSTOWN,NJ,908,HUNTERDON,28,JC01,
08868,QUAKERTOWN,NJ,908,HUNTERDON,28,JC01,
08869,RARITAN,NJ,,SOMERSET,28,JC01,
08869,RARITAN,NJ,,SOMERSET,29,01,
08869,RARITAN,NJ,,SOMERSET,48,PSG,Rel.0025
08870,READINGTON,NJ,,HUNTERDON,28,JC01,
08870,READINGTON,NJ,,HUNTERDON,48,PSG,Rel.0025
08871,SAYREVILLE,NJ,,MIDDLESEX,28,JC01,
08872,SAYREVILLE,NJ,732,MIDDLESEX,28,JC01,
08872,SAYREVILLE,NJ,732,MIDDLESEX,29,01,
08872,SAYREVILLE,NJ,,MIDDLESEX,48,PSG,Rel.0025
08873,SOMERSET,NJ,,SOMERSET,28,JCPL,
08873,SOMERSET,NJ,,SOMERSET,29,01,
08873,SOMERSET,NJ,,SOMERSET,48,PSG,postal
08873,SOMERSET,NJ,,SOMERSET,49,NJN,EP
08875,SOMERSET,NJ,,SOMERSET,29,01,
08876,SOMERVILLE,NJ,,SOMERSET,28,JC01,
08876,SOMERVILLE,NJ,,SOMERSET,29,01,
08876,SOMERVILLE,NJ,,SOMERSET,48,PSG,Rel.0025
08879,SOUTH AMBOY,NJ,,MIDDLESEX,28,JC01,
08879,SOUTH AMBOY,NJ,,MIDDLESEX,48,PSG,postal
08879,SOUTH AMBOY,NJ,,MIDDLESEX,49,NJN,postal
08879,SOUTH AMBOY,NJ,732,MIDDLESEX,80,SJERSEY,DATA-6003
08880,SOUTH BOUND BROOK,NJ,,SOMERSET,29,01,
08880,SOUTH BOUND BROOK,NJ,,SOMERSET,48,PSG,Rel.0025
08882,SOUTH RIVER,NJ,,MIDDLESEX,29,PSEG,
08882,SOUTH RIVER,NJ,,MIDDLESEX,48,PSG,Rel.0025
08884,SPOTSWOOD,NJ,,MIDDLESEX,28,JC01,
08884,SPOTSWOOD,NJ,,MIDDLESEX,29,PSEG,
08884,SPOTSWOOD,NJ,,MIDDLESEX,48,PSG,Rel.0025
08885,STANTON,NJ,908,HUNTERDON,28,JC01,
08886,STEWARTSVILLE,NJ,,WARREN,28,JC01,
08887,THREE BRIDGES,NJ,,HUNTERDON,28,JC01,
08888,WHITEHOUSE,NJ,908,HUNTERDON,28,JC01,
08889,WHITEHOUSE STATION,NJ,,HUNTERDON,28,JC01,
08889,WHITEHOUSE STATION,NJ,,HUNTERDON,48,PSG,postal
08899,EDISON,NJ,,MIDDLESEX,29,01,
08901,NEW BRUNSWICK,NJ,,MIDDLESEX,29,01,
08901,NEW BRUNSWICK,NJ,,MIDDLESEX,48,PSG,Rel.0025
08901,NEW BRUNSWICK,NJ,,MIDDLESEX,49,NJN,
08902,NORTH BRUNSWICK,NJ,,MIDDLESEX,29,01,
08902,NORTH BRUNSWICK,NJ,,MIDDLESEX,48,PSG,Rel.0025
08904,HIGHLAND PARK,NJ,,MIDDLESEX,29,01,
08904,HIGHLAND PARK,NJ,,MIDDLESEX,48,PSG,Rel.0025
08905,NEW BRUNSWICK,NJ,,MIDDLESEX,48,PSG,postal
08906,NEW BRUNSWICK,NJ,,MIDDLESEX,29,01,
08922,NEW BRUNSWICK,NJ,,MIDDLESEX,48,PSG,postal
08933,NEW BRUNSWICK,NJ,,MIDDLESEX,48,PSG,postal
08988,NEW BRUNSWICK,NJ,,MIDDLESEX,48,PSG,postal
08989,NEW BRUNSWICK,NJ,,MIDDLESEX,48,PSG,postal
10001,NEW YORK,NY,212/516/518/646/718/917,NEW YORK,01,J,ZipWorld
10001,NEW YORK,NY,212/516/518/646/718/917,NEW YORK,37,CNY,Auto
10002,NEW YORK,NY,212/516/646/718/917,NEW YORK,01,J,ZipWorld
10002,NEW YORK,NY,212/516/646/718/917,NEW YORK,37,CNY,Auto
10003,NEW YORK,NY,212/347/646/718/917,NEW YORK,01,J,ZipWorld
10003,NEW YORK,NY,,NEW YORK,04,NYSEG,
10003,NEW YORK,NY,212/347/646/718/917,NEW YORK,37,CNY,Auto
10003,NEW YORK,NY,,NEW YORK,38,NFG,EP
10004,NEW YORK,NY,212/347/516/646/718/917,NEW YORK,01,J,ZipWorld
10004,NEW YORK,NY,212/347/516/646/718/917,NEW YORK,37,CNY,Auto
10005,NEW YORK,NY,212/347/646/718/917,NEW YORK,01,J,ZipWorld
10005,NEW YORK,NY,212/347/646/718/917,NEW YORK,37,CNY,Auto
10006,NEW YORK,NY,212/646,NEW YORK,01,J,ZipWorld
10006,NEW YORK,NY,212/646,NEW YORK,37,CNY,Auto
10007,NEW YORK,NY,212/347/646/718/917,NEW YORK,01,J,ZipWorld
10007,NEW YORK,NY,212/347/646/718/917,NEW YORK,37,CNY,Auto
10008,NEW YORK,NY,212,NEW YORK,01,J,ZipWorld
10008,NEW YORK,NY,212,NEW YORK,37,CNY,Auto
10009,NEW YORK,NY,212/646/718/917,NEW YORK,01,J,ZipWorld
10009,NEW YORK,NY,212/646/718/917,NEW YORK,37,CNY,Auto
10010,NEW YORK,NY,212/347/646/718/914/917,NEW YORK,01,J,ZipWorld
10010,NEW YORK,NY,212/347/646/718/914/917,NEW YORK,37,CNY,Auto
10011,NEW YORK,NY,212/347/516/646/718/914/917,NEW YORK,01,J,ZipWorld
10011,NEW YORK,NY,212/347/516/646/718/914/917,NEW YORK,37,CNY,Auto
10012,NEW YORK,NY,212/646/914/917,NEW YORK,01,J,ZipWorld
10012,NEW YORK,NY,212/646/914/917,NEW YORK,37,CNY,Auto
10013,NEW YORK,NY,212/516/646/718/914/917,NEW YORK,01,J,ZipWorld
10013,NEW YORK,NY,212/516/646/718/914/917,NEW YORK,37,CNY,Auto
10013,NEW YORK,NY,,NEW YORK,41,KNY,EP
10014,NEW YORK,NY,212/347/646/718/914/917,NEW YORK,01,J,ZipWorld
10014,NEW YORK,NY,212/347/646/718/914/917,NEW YORK,37,CNY,Auto
10015,NEW YORK,NY,212,NEW YORK,01,J,ZipWorld
10015,NEW YORK,NY,212,NEW YORK,37,CNY,Auto
10016,NEW YORK,NY,212/646/718/914/917,NEW YORK,01,J,ZipWorld
10016,NEW YORK,NY,212/646/718/914/917,NEW YORK,37,CNY,Auto
10017,NEW YORK,NY,212/516/646/718/914/917,NEW YORK,01,J,ZipWorld
10017,NEW YORK,NY,212/516/646/718/914/917,NEW YORK,37,CNY,Auto
10018,NEW YORK,NY,203/212/516/631/646/718/917,NEW YORK,01,J,ZipWorld
10018,NEW YORK,NY,203/212/516/631/646/718/917,NEW YORK,37,CNY,Auto
10019,NEW YORK,NY,212/347/646/718/917,NEW YORK,01,J,ZipWorld
10019,NEW YORK,NY,,NEW YORK,03,CHU,
10019,NEW YORK,NY,212/347/646/718/917,NEW YORK,37,CNY,Auto
10020,NEW YORK,NY,212/646/917,NEW YORK,01,J,ZipWorld
10020,NEW YORK,NY,212/646/917,NEW YORK,37,CNY,Auto
10021,NEW YORK,NY,212/315/646/917,NEW YORK,01,J,ZipWorld
10021,NEW YORK,NY,212/315/646/917,NEW YORK,37,CNY,Auto
10022,NEW YORK,NY,212/631/646/914/917,NEW YORK,01,J,ZipWorld
10022,NEW YORK,NY,212/631/646/914/917,NEW YORK,37,CNY,Auto
10022,New York,NY,,New York,71,KEDLIG,ESG
10023,NEW YORK,NY,212/646/718/917,NEW YORK,01,J,ZipWorld
10023,NEW YORK,NY,212/646/718/917,NEW YORK,37,CNY,Auto
10024,NEW YORK,NY,212/646/718/917,NEW YORK,01,J,ZipWorld
10024,NEW YORK,NY,212/646/718/917,NEW YORK,37,CNY,Auto
10025,NEW YORK,NY,212/646/917,NEW YORK,01,J,ZipWorld
10025,NEW YORK,NY,212/646/917,NEW YORK,37,CNY,Auto
10026,NEW YORK,NY,212/646/917,NEW YORK,01,J,ZipWorld
10026,NEW YORK,NY,212/646/917,NEW YORK,37,CNY,Auto
10027,NEW YORK,NY,212/646/917,NEW YORK,01,J,ZipWorld
10027,NEW YORK,NY,212/646/917,NEW YORK,37,CNY,Auto
10028,NEW YORK,NY,212/646/917,NEW YORK,01,J,ZipWorld
10028,NEW YORK,NY,212/646/917,NEW YORK,37,CNY,Auto
10029,NEW YORK,NY,212/646/917,NEW YORK,01,J,ZipWorld
10029,NEW YORK,NY,212/646/917,NEW YORK,37,CNY,Auto
10030,NEW YORK,NY,212/646/917,NEW YORK,01,J,ZipWorld
10030,NEW YORK,NY,212/646/917,NEW YORK,37,CNY,Auto
10031,NEW YORK,NY,212/646/917,NEW YORK,01,J,ZipWorld
10031,NEW YORK,NY,212/646/917,NEW YORK,37,CNY,Auto
10032,NEW YORK,NY,212/646/917,NEW YORK,01,J,ZipWorld
10032,NEW YORK,NY,212/646/917,NEW YORK,37,CNY,Auto
10033,NEW YORK,NY,212/646/917,NEW YORK,01,J,ZipWorld
10033,NEW YORK,NY,212/646/917,NEW YORK,37,CNY,Auto
10034,NEW YORK,NY,212/646/917,NEW YORK,01,J,ZipWorld
10034,NEW YORK,NY,212/646/917,NEW YORK,37,CNY,Auto
10035,NEW YORK,NY,212/646/917,NEW YORK,01,J,ZipWorld
10035,NEW YORK,NY,212/646/917,NEW YORK,37,CNY,Auto
10036,NEW YORK,NY,212/646/914/917,NEW YORK,01,J,ZipWorld
10036,NEW YORK,NY,212/646/914/917,NEW YORK,37,CNY,Auto
10037,NEW YORK,NY,212/646/917,NEW YORK,01,J,ZipWorld
10037,NEW YORK,NY,212/646/917,NEW YORK,37,CNY,Auto
10038,NEW YORK,NY,212/646/845/917,NEW YORK,01,J,ZipWorld
10038,NEW YORK,NY,212/646/845/917,NEW YORK,37,CNY,Auto
10039,NEW YORK,NY,212/646/917,NEW YORK,01,J,ZipWorld
10039,NEW YORK,NY,212/646/917,NEW YORK,37,CNY,Auto
10040,NEW YORK,NY,212/646/917,NEW YORK,01,J,ZipWorld
10040,NEW YORK,NY,212/646/917,NEW YORK,37,CNY,Auto
10041,NEW YORK,NY,212/347/646/718/917,NEW YORK,01,J,ZipWorld
10041,NEW YORK,NY,212/347/646/718/917,NEW YORK,37,CNY,Auto
10043,NEW YORK,NY,212,NEW YORK,01,J,ZipWorld
10043,NEW YORK,NY,212,NEW YORK,37,CNY,Auto
10044,NEW YORK,NY,212/646/917,NEW YORK,01,J,ZipWorld
10044,NEW YORK,NY,212/646/917,NEW YORK,37,CNY,Auto
10045,NEW YORK,NY,212,NEW YORK,01,J,ZipWorld
10045,NEW YORK,NY,212,NEW YORK,37,CNY,Auto
10046,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10046,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10047,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10047,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10048,NEW YORK,NY,212/347/646/917,NEW YORK,01,J,ZipWorld
10048,NEW YORK,NY,212/347/646/917,NEW YORK,37,CNY,Auto
10055,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10055,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10060,NEW YORK,NY,212/646,NEW YORK,01,J,ZipWorld
10060,NEW YORK,NY,212/646,NEW YORK,37,CNY,Auto
10065,NEW YORK,NY,212,NEW YORK,01,J,
10065,NEW YORK,NY,212,NEW YORK,37,CNY,Auto
10069,NEW YORK,NY,212/646/917,NEW YORK,01,J,ZipWorld
10069,NEW YORK,NY,212/646/917,NEW YORK,37,CNY,Auto
10072,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10072,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10075,NEW YORK,NY,212,NEW YORK,01,J,
10075,NEW YORK,NY,212,NEW YORK,37,CNY,Auto
10079,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10079,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10080,NEW YORK,NY,212,NEW YORK,01,J,ZipWorld
10080,NEW YORK,NY,212,NEW YORK,37,CNY,Auto
10081,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10081,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10082,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10082,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10087,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10087,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10090,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10090,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10094,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10094,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10095,NEW YORK,NY,212/646/718,NEW YORK,01,J,ZipWorld
10095,NEW YORK,NY,212/646/718,NEW YORK,37,CNY,Auto
10096,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10096,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10098,NEW YORK,NY,212/347/646/718/917,NEW YORK,01,J,ZipWorld
10098,NEW YORK,NY,212/347/646/718/917,NEW YORK,37,CNY,Auto
10099,NEW YORK,NY,212/646,NEW YORK,01,J,ZipWorld
10099,NEW YORK,NY,212/646,NEW YORK,37,CNY,Auto
10101,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10101,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10102,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10102,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10103,NEW YORK,NY,212,NEW YORK,01,J,ZipWorld
10103,NEW YORK,NY,212,NEW YORK,37,CNY,Auto
10104,NEW YORK,NY,212/914,NEW YORK,01,J,ZipWorld
10104,NEW YORK,NY,212/914,NEW YORK,37,CNY,Auto
10105,NEW YORK,NY,212/917,NEW YORK,01,J,ZipWorld
10105,NEW YORK,NY,212/917,NEW YORK,37,CNY,Auto
10106,NEW YORK,NY,212/347/646/718/914/917,NEW YORK,01,J,ZipWorld
10106,NEW YORK,NY,212/347/646/718/914/917,NEW YORK,37,CNY,Auto
10107,NEW YORK,NY,212/347/646/718/914/917,NEW YORK,01,J,ZipWorld
10107,NEW YORK,NY,212/347/646/718/914/917,NEW YORK,37,CNY,Auto
10108,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10108,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10109,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10109,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10110,NEW YORK,NY,212/646/718/917,NEW YORK,01,J,ZipWorld
10110,NEW YORK,NY,212/646/718/917,NEW YORK,37,CNY,Auto
10111,NEW YORK,NY,212/917,NEW YORK,01,J,ZipWorld
10111,NEW YORK,NY,212/917,NEW YORK,37,CNY,Auto
10112,NEW YORK,NY,212,NEW YORK,01,J,ZipWorld
10112,NEW YORK,NY,212,NEW YORK,37,CNY,Auto
10113,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10113,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10114,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10114,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10115,NEW YORK,NY,212,NEW YORK,01,J,ZipWorld
10115,NEW YORK,NY,212,NEW YORK,37,CNY,Auto
10116,NEW YORK,NY,212,NEW YORK,01,J,ZipWorld
10116,NEW YORK,NY,212,NEW YORK,37,CNY,Auto
10117,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10117,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10118,NEW YORK,NY,212/646/917,NEW YORK,01,J,ZipWorld
10118,NEW YORK,NY,212/646/917,NEW YORK,37,CNY,Auto
10119,NEW YORK,NY,212/646/917,NEW YORK,01,J,ZipWorld
10119,NEW YORK,NY,212/646/917,NEW YORK,37,CNY,Auto
10120,NEW YORK,NY,212,NEW YORK,01,J,ZipWorld
10120,NEW YORK,NY,212,NEW YORK,37,CNY,Auto
10121,NEW YORK,NY,212/347/646/718,NEW YORK,01,J,ZipWorld
10121,NEW YORK,NY,212/347/646/718,NEW YORK,37,CNY,Auto
10122,NEW YORK,NY,212/646,NEW YORK,01,J,ZipWorld
10122,NEW YORK,NY,212/646,NEW YORK,37,CNY,Auto
10123,NEW YORK,NY,212/646,NEW YORK,01,J,ZipWorld
10123,NEW YORK,NY,212/646,NEW YORK,37,CNY,Auto
10124,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10124,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10125,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10125,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10126,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10126,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10128,NEW YORK,NY,203/212/516/646/917,NEW YORK,01,J,ZipWorld
10128,NEW YORK,NY,203/212/516/646/917,NEW YORK,37,CNY,Auto
10129,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10129,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10130,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10130,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10131,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10131,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10132,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10132,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10133,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10133,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10138,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10138,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10149,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10149,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10150,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10150,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10151,NEW YORK,NY,212,NEW YORK,01,J,ZipWorld
10151,NEW YORK,NY,212,NEW YORK,37,CNY,Auto
10152,NEW YORK,NY,212/646/917,NEW YORK,01,J,ZipWorld
10152,NEW YORK,NY,212/646/917,NEW YORK,37,CNY,Auto
10153,NEW YORK,NY,212/917,NEW YORK,01,J,ZipWorld
10153,NEW YORK,NY,212/917,NEW YORK,37,CNY,Auto
10154,NEW YORK,NY,212/646/917,NEW YORK,01,J,ZipWorld
10154,NEW YORK,NY,212/646/917,NEW YORK,37,CNY,Auto
10155,NEW YORK,NY,646/917,NEW YORK,01,J,ZipWorld
10155,NEW YORK,NY,646/917,NEW YORK,37,CNY,Auto
10156,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10156,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10157,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10157,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10158,NEW YORK,NY,212/718,NEW YORK,01,J,ZipWorld
10158,NEW YORK,NY,212/718,NEW YORK,37,CNY,Auto
10159,NEW YORK,NY,212,NEW YORK,01,J,ZipWorld
10159,NEW YORK,NY,212,NEW YORK,37,CNY,Auto
10160,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10160,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
