ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PartnerCode,PromoCode,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,sap_conf_,uan_number,time_for_csv_report,sap_enrollment_conf_,order_status,test_status
ts_204,residential,gb80cd837139ae3f,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'05539958838638096354343,Douglas,Barnes,pepco,UAL,UAL,'047,electric,539617 Douglas Barnes St.,,SALISBURY,MD,'21804,DouglasBarnes@testnrg.com,no_email_mark,'5000003778900658,0553995883863809635434,2020-06-23,E1-G54-A5P,completed,Passed
ts_205,residential,A7BC2050-6D26,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'2106045340,Michael,Smith,BGG,UAL,UAL,'788,gas,736944 Michael Smith St.,,Baltimore,MD,'21290,MichaelSmith@testnrg.com,no_email_mark,',2106045340,2020-06-23,E1-JW9-VY4,error,Passed
ts_206,residential,B02964AA-64F4,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'7874355967882,Danielle,Hogan,WGL,UAL,UAL,'788,gas,643964 Danielle Hogan St.,,BALTIMORE,MD,'21105,DanielleHogan@testnrg.com,no_email_mark,',787435596788,2020-06-23,E1-JN5-R88,epnet_file_sent,Passed
ts_207,residential,g6f1835f1fcf6b9d,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'08109519673263242867,Cameron,Davis,apmd,UAL,UAL,'098,electric,119121 Cameron Davis St.,,HANCOCK,MD,'21750,CameronDavis@testnrg.com,no_email_mark,'5000003778900659,081095196732,2020-06-23,E1-JK5-XNR,completed,Passed
ts_208,residential,ga7084098659c0d4,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'8947419475,Susan,Cooper,bge,UAL,UAL,'098,electric,17181 Susan Cooper St.,,LUTHERVILLE TIMONIUM,MD,'21093,SusanCooper@testnrg.com,no_email_mark,'5000003778900660,8947419475,2020-06-23,E1-JP5-PY5,completed,Passed
ts_209,residential,gb89662affb53764,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'05896476101967481250252,Robert,Thomas,delmarva,UAL,UAL,'098,electric,328109 Robert Thomas St.,,CHESTER,MD,'21619,RobertThomas@testnrg.com,no_email_mark,'5000003778901627,0589647610196748125025,2020-06-23,E1-JAV-KZW,completed,Passed
ts_210,residential,gdffda3526fdbd05,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'05842391752250164591822,Joanna,Hancock,pepco,UAL,UAL,'098,electric,942104 Joanna Hancock St.,,LANHAM,MD,'20706,JoannaHancock@testnrg.com,no_email_mark,'5000003778901632,0584239175225016459182,2020-06-23,E1-G7E-9RQ,completed,Passed
ts_212,residential,A03DB082-5EB0,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'8765361405606,David,Curtis,WGL,UAL,UAL,'781,gas,224465 David Curtis St.,,PRINCE GEORGES,MD,'20601,DavidCurtis@testnrg.com,no_email_mark,',876536140560,2020-06-23,E1-J96-M4K,epnet_file_sent,Passed
ts_213,residential,g22ed89e3b1f87da,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'05708466178707210914336,Henry,Long,ace,AAL,AAL,'047,electric,942380 Henry Long St.,,BERLIN,NJ,'08009,HenryLong@testnrg.com,no_email_mark,'5000003778900661,0570846617870721091433,2020-06-23,E1-JZ5-EBL,completed,Passed
ts_215,residential,gb1c84e3cc2766b9,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'PE499097246063597183,Sherry,Shah,pseg,AAL,AAL,'047,electric,952749 Sherry Shah St.,,TRENTON,NJ,'08628,SherryShah@testnrg.com,no_email_mark,'5000003778901647,PE499097246063597183,2020-06-23,E1-JM9-4BK,completed,Passed
ts_216,residential,g46fbca34f0c9fe1,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'7770891236,Gary,Crawford,reco,AAL,AAL,'047,electric,878956 Gary Crawford St.,,MIDDLESEX,NJ,'08846,GaryCrawford@testnrg.com,no_email_mark,',7770891236,2020-06-23,E1-GY4-N6P,epnet_file_sent,Passed
ts_217,residential,12134A41-0450,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'PG131135568990964357,Samantha,Schroeder,PSEG Gas,AAL,AAL,'788,gas,782140 Samantha Schroeder St.,,MIDDLESEX,NJ,'07095,SamanthaSchroeder@testnrg.com,no_email_mark,',1311355689,2020-06-23,E1-GVB-YR6,epnet_file_sent,Passed
ts_218,residential,14C7B584-E534,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'2531273582,Eric,Villegas,SJersey,AAL,AAL,'788,gas,571459 Eric Villegas St.,,GLOUCESTER,NJ,'08020,EricVillegas@testnrg.com,no_email_mark,',2531273582,2020-06-23,E1-JBK-PD6,epnet_file_sent,Passed
ts_219,residential,g22ed89e3b1f87da,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'0564497838167021213559,Alyssa,Smith,ace,AAL,AAL,'047,electric,762448 Alyssa Smith St.,,CLEMENTON,NJ,'08021,AlyssaSmith@testnrg.com,no_email_mark,'5000003778901806,0564497838167021213559,2020-06-23,E1-GXY-BAD,completed,Passed
ts_220,residential,g7b144cb175dc0ce,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08483427085083405615,Laura,Larson,jcpl,AAL,AAL,'047,electric,195591 Laura Larson St.,,WEST MILFORD,NJ,'07480,LauraLarson@testnrg.com,no_email_mark,'5000003778901807,08483427085083405615,2020-06-23,E1-GEY-97V,completed,Passed
ts_221,residential,gb1c84e3cc2766b9,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'PE912545348587285139,Michael,Smith,pseg,AAL,AAL,'047,electric,996653 Michael Smith St.,,FLORENCE,NJ,'08518,MichaelSmith@testnrg.com,no_email_mark,'5000003778901808,08912545348587285139,2020-06-23,E1-G4L-PZP,completed,Passed
ts_223,residential,12134A41-0450,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'PG979815292324752063,Sara,Cruz,PSEG Gas,AAL,AAL,'788,gas,725459 Sara Cruz St.,,MIDDLESEX,NJ,'07095,SaraCruz@testnrg.com,no_email_mark,',PG979815292324752063,2020-06-23,E1-JRQ-7YW,epnet_file_sent,Passed
ts_224,residential,14C7B584-E534,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'8011465830,Brian,Burns,SJersey,AAL,AAL,'788,gas,210056 Brian Burns St.,,CAPE MAY,NJ,'08260,BrianBurns@testnrg.com,no_email_mark,',8011465830,2020-06-23,E1-G6E-NBL,epnet_file_sent,Passed
ts_225,residential,g22ed89e3b1f87da,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'05862303953073972443859,Elizabeth,Avila,ace,AAL,AAL,'047,electric,970844 Elizabeth Avila St.,,SEA ISLE CITY,NJ,'08243,ElizabethAvila@testnrg.com,no_email_mark,'5000003778901653,0586230395,2020-06-23,E1-JL9-ERB,completed,Passed
ts_226,residential,g7b144cb175dc0ce,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08716983824222798649,Deborah,Robinson,jcpl,AAL,AAL,'047,electric,882978 Deborah Robinson St.,,QUAKERTOWN,NJ,'08868,DeborahRobinson@testnrg.com,no_email_mark,'5000003778901654,0871698382,2020-06-23,E1-JQM-A58,completed,Passed
ts_227,residential,gb1c84e3cc2766b9,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'PE433884007372943398,Margaret,Peters,pseg,AAL,AAL,'047,electric,202648 Margaret Peters St.,,ISELIN,NJ,'08830,MargaretPeters@testnrg.com,no_email_mark,'5000003778901655,4338840073,2020-06-23,E1-J8E-ZRQ,completed,Passed
ts_228,residential,g46fbca34f0c9fe1,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'3430485417,Hector,Parrish,reco,AAL,AAL,'047,electric,741188 Hector Parrish St.,,PARK RIDGE,NJ,'07656,HectorParrish@testnrg.com,no_email_mark,',3430485417,2020-06-23,E1-GDA-7M5,epnet_file_sent,Passed
ts_229,residential,12134A41-0450,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'PG530244024766824412,Glenda,Alexander,PSEG Gas,AAL,AAL,'788,gas,557043 Glenda Alexander St.,,BERGEN,NJ,'07540,GlendaAlexander@testnrg.com,no_email_mark,',5302440247,2020-06-23,E1-G54-AVP,epnet_file_sent,Passed
ts_230,residential,14C7B584-E534,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'5815153854,Kevin,Johnson,SJersey,AAL,AAL,'788,gas,701602 Kevin Johnson St.,,CAPE MAY,NJ,'08204,KevinJohnson@testnrg.com,no_email_mark,',5815153854,2020-06-23,E1-JW9-VP4,epnet_file_sent,Passed
ts_231,residential,g22ed89e3b1f87da,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'05637990350958234121740,Scott,Thomas,ace,AAL,AAL,'047,electric,49720 Scott Thomas St.,,PENNSVILLE,NJ,'08070,ScottThomas@testnrg.com,no_email_mark,'5000003778901656,0563799035,2020-06-23,E1-JN5-RD8,completed,Passed
ts_232,residential,g7b144cb175dc0ce,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08525517547372492999,Alicia,Raymond,jcpl,AAL,AAL,'047,electric,426803 Alicia Raymond St.,,GREEN VILLAGE,NJ,'07935,AliciaRaymond@testnrg.com,no_email_mark,'5000003778901657,08525517547372492999,2020-06-23,E1-JK5-XRR,completed,Passed
ts_233,residential,gb1c84e3cc2766b9,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'PE444729818163292064,Samantha,Williams,pseg,AAL,AAL,'047,electric,294120 Samantha Williams St.,,MARLTON,NJ,'08053,SamanthaWilliams@testnrg.com,no_email_mark,'5000003778901954,PE444729818163292064,2020-06-23,E1-JP5-P85,completed,Passed
ts_235,residential,12134A41-0450,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'PG715237185571847425,Zachary,Daugherty,PSEG Gas,AAL,AAL,'788,gas,731603 Zachary Daugherty St.,,MIDDLESEX,NJ,'07001,ZacharyDaugherty@testnrg.com,no_email_mark,',PG715237185571847425,2020-06-23,E1-JAV-KDW,epnet_file_sent,Passed
ts_236,residential,14C7B584-E534,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'1362045414,Diana,Daniels,SJersey,AAL,AAL,'788,gas,138483 Diana Daniels St.,,CAMDEN,NJ,'08029,DianaDaniels@testnrg.com,no_email_mark,',1362045414,2020-06-23,E1-G7E-94Q,epnet_file_sent,Passed
ts_237,residential,gebb38bb39d2a9d4,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'05409296701076408941919,Patricia,Johnson,ace,AMA,AMA,'078,electric,227203 Patricia Johnson St.,,FRANKLINVILLE,NJ,'08322,PatriciaJohnson@testnrg.com,no_email_mark,'5000003778901955,0540929670,2020-06-23,E1-J96-M5K,completed,Passed
ts_238,residential,g1abba4ef815c72a,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'08258713930856322033,Jennifer,Perry,jcpl,AMA,AMA,'078,electric,650554 Jennifer Perry St.,,BRIDGEWATER,NJ,'08807,JenniferPerry@testnrg.com,no_email_mark,'5000003778901956,0825871393,2020-06-23,E1-JZ5-E9L,completed,Passed
ts_239,residential,g9718505a46a1ee3,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'PE443470395075616414,Brian,Brown,pseg,AMA,AMA,'078,electric,662489 Brian Brown St.,,RAHWAY,NJ,'07065,BrianBrown@testnrg.com,no_email_mark,',PE443470395075616414,2020-06-23,E1-JM9-4EK,backend_processing,Passed
ts_241,residential,25692BA6-A061,nrg_residential,web,3 Month Natural Gas for AAA Mid-Atlantic members,variable,'PG607935824040782246,David,Pham,PSEG Gas,AMA,AMA,'791,gas,514103 David Pham St.,,BERGEN,NJ,'07540,DavidPham@testnrg.com,no_email_mark,',PG607935824040782246,2020-06-23,E1-GY4-NBP,epnet_file_sent,Passed
ts_242,residential,2686A92E-1C62,nrg_residential,web,3 Month Natural Gas for AAA Mid-Atlantic members,variable,'4173222165,Dorothy,Harrell,SJersey,AMA,AMA,'791,gas,651005 Dorothy Harrell St.,,ATLANTIC,NJ,'08240,DorothyHarrell@testnrg.com,no_email_mark,',4173222165,2020-06-23,E1-GVB-YK6,epnet_file_sent,Passed
ts_243,residential,gec24b9886eed531,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'05287173990131016801442,Morgan,Gonzales,ace,ATK,ATK,'047,electric,555571 Morgan Gonzales St.,,COLOGNE,NJ,'08213,MorganGonzales@testnrg.com,no_email_mark,'5000003778902805,0528717399013101680144,2020-06-23,E1-JBK-P96,completed,Passed
ts_245,residential,g82791168108c2f2,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'PE412431914954194691,Danielle,Davis,pseg,ATK,ATK,'047,electric,711434 Danielle Davis St.,,BRIDGEWATER,NJ,'08807,DanielleDavis@testnrg.com,no_email_mark,'5000003778902806,PE412431914954194691,2020-06-23,E1-GXY-BWD,completed,Passed
ts_246,residential,gc6d68790a626c3b,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'6094004088,Diana,Haynes,reco,ATK,ATK,'047,electric,588859 Diana Haynes St.,,RAMSEY,NJ,'07446,DianaHaynes@testnrg.com,no_email_mark,',6094004088,2020-06-23,E1-GEY-9PV,epnet_file_sent,Passed
ts_247,residential,417555FB-99C9,nrg_residential,web,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,variable,'PG593140160331857868,Christopher,Booth,PSEG Gas,ATK,ATK,'788,gas,52213 Christopher Booth St.,,BERGEN,NJ,'07540,ChristopherBooth@testnrg.com,no_email_mark,',5931401603,2020-06-23,E1-G4L-PEP,epnet_file_sent,Passed
ts_248,residential,41E79736-7CF9,nrg_residential,web,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,variable,'4692371935,Mark,Cordova,SJersey,ATK,ATK,'788,gas,145500 Mark Cordova St.,,CAMDEN,NJ,'08095,MarkCordova@testnrg.com,no_email_mark,',4692371935,2020-06-23,E1-JRQ-74W,epnet_file_sent,Passed
ts_249,residential,g329b47cb82dd645,nrg_residential,web,Win Back Electric Variable Plan ,variable,'05731545157212934017154,Andrew,Freeman,ace,NRR,NRR,'533,electric,371751 Andrew Freeman St.,,CHATSWORTH,NJ,'08019,AndrewFreeman@testnrg.com,no_email_mark,'5000003778901963,0573154515721293401715,2020-06-23,E1-G6E-NYL,completed,Passed
ts_250,residential,g95c4e85b5e047fc,nrg_residential,web,Win Back Electric Variable Plan ,variable,'08568828879376633137,Alison,Fernandez,jcpl,NRR,NRR,'533,electric,607839 Alison Fernandez St.,,QUAKERTOWN,NJ,'08868,AlisonFernandez@testnrg.com,no_email_mark,'5000003778901964,08568828879376633137,2020-06-23,E1-JL9-E6B,backend_processing,Passed
ts_251,residential,g01958a09c3e81a9,nrg_residential,web,Win Back Electric Variable Plan ,variable,'PE498372258052281775,Amanda,Gonzalez,pseg,NRR,NRR,'533,electric,967637 Amanda Gonzalez St.,,SPRING LAKE,NJ,'07762,AmandaGonzalez@testnrg.com,no_email_mark,'5000003778901965,08498372258052281775,2020-06-23,E1-JQM-AN8,completed,Passed
ts_253,residential,6DC74D0E-2B27,nrg_residential,web,Win Back Natural Gas Variable Plan ,variable,'PG967211555862059593,Gregory,Little,PSEG Gas,NRR,NRR,'594,gas,593879 Gregory Little St.,,MIDDLESEX,NJ,'07001,GregoryLittle@testnrg.com,no_email_mark,',PG967211555862059593,2020-06-23,E1-J8E-Z4Q,epnet_file_sent,Passed
ts_254,residential,6F57FCDF-1621,nrg_residential,web,Win Back Natural Gas Variable Plan ,variable,'7219643929,Anthony,Chavez,SJersey,NRR,NRR,'594,gas,834756 Anthony Chavez St.,,CAMDEN,NJ,'08007,AnthonyChavez@testnrg.com,no_email_mark,',7219643929,2020-06-23,E1-GDA-7K5,epnet_file_sent,Passed
ts_255,residential,g94926d98724d0b0,nrg_residential,web,Cash Back Electric Plan ,variable,'05349533740448860670482,Richard,Long,ace,NRR,NRR,'553,electric,421241 Richard Long St.,,GLOUCESTER CITY,NJ,'08030,RichardLong@testnrg.com,no_email_mark,'5000003778902951,0534953374,2020-06-23,E1-G54-ABP,completed,Passed
ts_256,residential,gadfcfac4489222f,nrg_residential,web,Cash Back Electric Plan ,variable,'08802479916876947485,Megan,Wilkinson,jcpl,NRR,NRR,'553,electric,96611 Megan Wilkinson St.,,ALLENWOOD,NJ,'08720,MeganWilkinson@testnrg.com,no_email_mark,'5000003778902952,0880247991,2020-06-23,E1-JW9-V94,completed,Passed
ts_5,residential,g629ab2e2c4fbaa8,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'8398633477,Eugene,Shelton,comed,AAL,AAL,'047,electric,8 N 4th Ave,,Spring Grove,IL,'60162,EugeneShelton@testnrg.com,no_email_mark,'5000003778904960,8398633477,2020-06-23,E1-JK5-X5R,completed,Passed
ts_21,residential,g629ab2e2c4fbaa8,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'3241148758,Brittany,Martin,comed,AAL,AAL,'047,electric,30452 Alliance Dr,,Bethalto,IL,'60466,BrittanyMartin@testnrg.com,no_email_mark,'5000003778905765,3241148758,2020-06-23,E1-JP5-P55,completed,Passed
ts_25,residential,gb0ebda03cb7aa4d,nrg_residential,web,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,variable,'7265597576,Melissa,Nielsen,comed,ATK,ATK,'047,electric,618758 Melissa Nielsen St.,,ROCKFORD,IL,'61125,MelissaNielsen@testnrg.com,no_email_mark,'5000003778904961,7265597576,2020-06-23,E1-JAV-KVW,completed,Passed
ts_28,residential,32D1BFA1-AC3E,nrg_residential,web,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,variable,'8033974185114,Lorraine,Stein,PEOPGAS,ATK,ATK,'788,gas,99 N 1030 East Rd,,Edinburg,IL,60015,LorraineStein@testnrg.com,no_email_mark,',8033974185114,2020-06-23,E1-G7E-9EQ,epnet_file_sent,Passed
ts_40,residential,8364733D-BC2F,nrg_residential,web,Power Trip Natural Gas Plan with Speedy Rewards points,variable,'6744222153269,Nicole,Allison,PEOPGAS,SPW,SPW,'409,gas,535373 Nicole Allison St.,,Cook,IL,60666,NicoleAllison@testnrg.com,no_email_mark,',6744222153269,2020-06-23,E1-J96-M6K,epnet_file_sent,Passed
ts_57,residential,gd0a7c3130df574e,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'96695081698,Laura,Barajas,beco,AAL,AAL,'047,electric,32742 Laura Barajas St.,,Medway,MA,'02053,LauraBarajas@testnrg.com,no_email_mark,'5000003778905911,96695081698,2020-06-23,E1-JZ5-E5L,completed,Passed
ts_58,residential,g9cf3f5a58787890,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'32425427063,Richard,Leblanc,camb,AAL,AAL,'047,electric,56112 Richard Leblanc St.,,Cambridge,MA,'02139,RichardLeblanc@testnrg.com,no_email_mark,'5000003778905139,32425427063,2020-06-23,E1-JM9-49K,completed,Passed
ts_60,residential,ga8fbd20fcf04b6a,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'2123571133,Jason,Escobar,meco,AAL,AAL,'047,electric,882895 Jason Escobar St.,,Swansea,MA,'02777,JasonEscobar@testnrg.com,no_email_mark,'5000003778905141,2123571133,2020-06-23,E1-GY4-N4P,completed,Passed
ts_61,residential,g629d818c0ca684d,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'2918206795,James,Robinson,ngntkt,AAL,AAL,'047,electric,756449 James Robinson St.,,Siasconset,MA,'02564,JamesRobinson@testnrg.com,no_email_mark,'5000003778905142,2918206795,2020-06-23,E1-GVB-YB6,completed,Passed
ts_62,residential,g560df00ebb04629,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'680309181,Andrew,Compton,wmeco,AAL,AAL,'047,electric,832834 Andrew Compton St.,,GILL,MA,'01354,AndrewCompton@testnrg.com,no_email_mark,'5000003778905143,680309181,2020-06-23,E1-JBK-PK6,completed,Passed
ts_63,residential,gd0a7c3130df574e,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'49661701949,Bobby,Hansen,beco,AAL,AAL,'047,electric,620371 Bobby Hansen St.,,NATICK,MA,'01760,BobbyHansen@testnrg.com,no_email_mark,'5000003778905144,49661701949,2020-06-23,E1-GXY-BYD,completed,Passed
ts_80,residential,g560df00ebb04629,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'198901721,Barbara,Hodge,wmeco,AAL,AAL,'047,electric,121294 Barbara Hodge St.,,LONGMEADOW,MA,'01106,BarbaraHodge@testnrg.com,no_email_mark,'5000003778906057,198901721,2020-06-23,E1-GEY-9YV,completed,Passed
ts_92,residential,ge8d0a568786e00f,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'234947667,Ryan,Williams,wmeco,ATK,ATK,'047,electric,113324 Ryan Williams St.,,HINSDALE,MA,'01235,RyanWilliams@testnrg.com,no_email_mark,'5000003778905145,234947667,2020-06-23,E1-JK5-X5X,completed,Passed
ts_105,residential,gb4289683b70ef23,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'53683513508,Richard,Cortez,beco,SPW,SPW,'408,electric,813056 Richard Cortez St.,,Charlestown,MA,'02129,RichardCortez@testnrg.com,no_email_mark,'5000003778905147,536835135,2020-06-23,E1-JP5-P5W,completed,Passed
ts_116,residential,g12c900d4784ab87,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'987155934,Robert,Esparza,wmeco,UAL,UAL,'047,electric,825207 Robert Esparza St.,,CHESHIRE,MA,'01225,RobertEsparza@testnrg.com,no_email_mark,'5000003778905149,987155934,2020-06-23,E1-JAV-KVX,completed,Passed
ts_134,residential,ga588494d8e07814,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'586112384,Allen,Williams,wmeco,UAL,UAL,'098,electric,978348 Allen Williams St.,,SPRINGFIELD,MA,'01144,AllenWilliams@testnrg.com,no_email_mark,'5000003778906058,586112384,2020-06-23,E1-G7E-9EN,completed,Passed
ts_139,residential,027A3EFC-23DC,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'2539001586,Laurie,Spears,BGG,AAL,AAL,'788,gas,183173 Laurie Spears St.,,MONTGOMERY,MA,'20905,LaurieSpears@testnrg.com,no_email_mark,',253900158,2020-06-23,E1-J96-M6E,error,Passed
ts_145,residential,027A3EFC-23DC,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'8999994097,Christina,Mcneil,BGG,AAL,AAL,'788,gas,105945 Christina Mcneil St.,,MONTGOMERY,MD,'20904,ChristinaMcneil@testnrg.com,no_email_mark,',8999994097,2020-06-23,E1-JZ5-E5N,error,Passed
ts_148,residential,g8f1710a467d1bb2,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'6072677295,Regina,Castillo,bge,AAL,AAL,'047,electric,945384 Regina Castillo St.,,SYKESVILLE,MD,'21784,ReginaCastillo@testnrg.com,no_email_mark,'5000003778906059,6072677295,2020-06-23,E1-JM9-49V,completed,Passed
ts_163,residential,1B3DFA8D-B680,nrg_residential,web,3 Month Natural Gas for AAA Mid-Atlantic members,variable,'2592697235,Teresa,Newman,BGG,AMA,AMA,'791,gas,70400 Teresa Newman St.,,BALTIMORE,MD,'21057,TeresaNewman@testnrg.com,no_email_mark,',2592697235,2020-06-23,E1-GY4-N4X,error,Passed
ts_166,residential,gc6e1939a704713b,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'9470872425,Carol,Moreno,bge,ATK,ATK,'047,electric,61943 Carol Moreno St.,,GLEN BURNIE,MD,'21062,CarolMoreno@testnrg.com,no_email_mark,'5000003778905150,9470872425,2020-06-23,E1-GVB-Y7M,completed,Passed
ts_169,residential,33C67B50-9789,nrg_residential,web,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,variable,'9290673335,Kathryn,Cooper,BGG,ATK,ATK,'788,gas,18856 Kathryn Cooper St.,,Baltimore,MD,'21211,KathrynCooper@testnrg.com,no_email_mark,',9290673335,2020-06-23,E1-JBK-PND,error,Passed
ts_175,residential,60C796E7-EE56,nrg_residential,web,Win Back Natural Gas Variable Plan ,variable,'7154032929,Sherry,Johnston,BGG,NRR,NRR,'594,gas,34196 Sherry Johnston St.,,Baltimore,MD,'21278,SherryJohnston@testnrg.com,no_email_mark,',7154032929,2020-06-23,E1-GXY-B4W,error,Passed
ts_178,residential,g1ca724064be32a1,nrg_residential,web,Cash Back Electric Plan ,variable,'1583273517,Lisa,Hester,bge,NRR,NRR,'553,electric,792149 Lisa Hester St.,,ABERDEEN PROVING GROUND,MD,'21005,LisaHester@testnrg.com,no_email_mark,'5000003778905152,1583273517,2020-06-23,E1-GEY-98Y,completed,Passed
ts_187,residential,80CB6885-5A4C,nrg_residential,web,Power Trip Natural Gas Plan with Speedy Rewards points,variable,'9080947560,Kevin,Foster,BGG,SPW,SPW,'409,gas,904063 Kevin Foster St.,,Baltimore,MD,'21251,KevinFoster@testnrg.com,no_email_mark,',9080947560,2020-06-23,E1-JRQ-7BA,error,Passed
ts_190,residential,g203490bcda60aea,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'8728074031,Alison,Foley,bge,UAL,UAL,'047,electric,23626 Alison Foley St.,,BETHESDA,MD,'20816,AlisonFoley@testnrg.com,no_email_mark,'5000003778905300,8728074031,2020-06-23,E1-G6E-NR5,completed,Passed
ts_193,residential,A7BC2050-6D26,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'8487101863,Whitney,Powell,BGG,UAL,UAL,'788,gas,844378 Whitney Powell St.,,HARFORD,MD,'21001,WhitneyPowell@testnrg.com,no_email_mark,',8487101863,2020-06-23,E1-JL9-EQ5,error,Passed
ts_196,residential,ga7084098659c0d4,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'3002920403,William,Robinson,bge,UAL,UAL,'098,electric,958077 William Robinson St.,,STREET,MD,'21154,WilliamRobinson@testnrg.com,no_email_mark,'5000003778905301,3002920403,2020-06-23,E1-JQM-AB9,completed,Passed
ts_199,residential,9DB7442B-26D0,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'3015138932,Maria,Adams,BGG,UAL,UAL,'781,gas,568858 Maria Adams St.,,HOWARD,MD,'21043,MariaAdams@testnrg.com,no_email_mark,',3015138932,2020-06-23,E1-J8E-Z89,error,Passed
ts_202,residential,g203490bcda60aea,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'6054547150,Christopher,Santiago,bge,UAL,UAL,'047,electric,691529 Christopher Santiago St.,,GWYNN OAK,MD,'21207,ChristopherSantiago@testnrg.com,no_email_mark,'5000003778906352,6054547150,2020-06-23,E1-GDA-78W,completed,Passed
ts_211,residential,9DB7442B-26D0,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'6248825572,Daniel,Rodriguez,BGG,UAL,UAL,'781,gas,317560 Daniel Rodriguez St.,,Baltimore,MD,'21215,DanielRodriguez@testnrg.com,no_email_mark,',6248825572,2020-06-23,E1-G54-AMX,error,Passed
