ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PartnerCode,PromoCode,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,sap_conf_,uan_number,time_for_csv_report,sap_enrollment_conf_,order_status,test_status
ts_320,residential,167A2DC3-B629,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'99295146582,Andrew,Pennington,DUKEOHG,AAL,AAL,'788,gas,193916 Andrew Pennington St.,,HAMILTON,OH,'45174,AndrewPennington@testnrg.com,no_email_mark,',99295146582,2020-06-24,E1-JQM-WEA,epnet_file_sent,Passed
ts_323,residential,g6f773fae45755ea,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'40943902307220011741,Jessica,Steele,cei,AAL,AAL,'047,electric,484803 Jessica Steele St.,,CHARDON,OH,'44024,JessicaSteele@testnrg.com,no_email_mark,',40943902307220011741,2020-06-24,E1-J8E-ADA,epnet_file_sent,Passed
ts_324,residential,gd270a24b0d3a7f1,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'1927329914,James,Ruiz,dpl,AAL,AAL,'047,electric,742782 James Ruiz St.,,WICOMICO,OH,'21803,JamesRuiz@testnrg.com,no_email_mark,'5000003778915228,1927329914,2020-06-24,E1-GDA-6NR,completed,Passed
ts_326,residential,gc9d06fbd899c504,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08552091168676823689,Christine,Hess,oe,AAL,AAL,'047,electric,604898 Christine Hess St.,,Deerfield,OH,'44411,ChristineHess@testnrg.com,no_email_mark,',0855209116,2020-06-24,E1-G54-QD7,epnet_file_sent,Passed
ts_327,residential,g8304d9fdc91f1dc,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08877084441532255653,Jessica,Rice,te,AAL,AAL,'047,electric,689220 Jessica Rice St.,,Lucas,OH,'43614,JessicaRice@testnrg.com,no_email_mark,'5000003778915229,0887708444,2020-06-24,E1-JW9-8WZ,completed,Passed
ts_328,residential,15100EDF-B5E9,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'313883129639778,Robert,Griffith,COLOHG,AAL,AAL,'788,gas,640259 Robert Griffith St.,,UNION,OH,'43040,RobertGriffith@testnrg.com,no_email_mark,',3138831296,2020-06-24,E1-JN5-WVK,epnet_file_sent,Passed
ts_329,residential,1775A661-F189,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'2217685496768,Rachel,Jackson,DEOHG,AAL,AAL,'788,gas,452185 Rachel Jackson St.,,LORAIN,OH,'44039,RachelJackson@testnrg.com,no_email_mark,',2217685496,2020-06-24,E1-JK5-WZM,epnet_file_sent,Passed
ts_330,residential,167A2DC3-B629,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'62643535616,Bryan,Miller,DUKEOHG,AAL,AAL,'788,gas,619102 Bryan Miller St.,,BUTLER,OH,'45015,BryanMiller@testnrg.com,no_email_mark,',6264353561,2020-06-24,E1-JP5-WXR,epnet_file_sent,Passed
ts_333,residential,gb95a28c0348a5c6,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'91061239343011292303,Kristina,Owen,cei,AMA,AMA,'078,electric,51362 Kristina Owen St.,,CHAGRIN FALLS,OH,'44022,KristinaOwen@testnrg.com,no_email_mark,',91061239343011292303,2020-06-24,E1-JM9-W7Z,epnet_file_sent,Passed
ts_334,residential,g7c6760b42ee99dc,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'2755124444,Natasha,Mendoza,dpl,AMA,AMA,'078,electric,89106 Natasha Mendoza St.,,QUEEN ANNES,OH,'21658,NatashaMendoza@testnrg.com,no_email_mark,'5000003778915702,2755124444,2020-06-24,E1-JM9-W7M,completed,Passed
ts_336,residential,gb5389d823fbc00b,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'08890760744500883473,Christopher,Harvey,oe,AMA,AMA,'078,electric,347517 Christopher Harvey St.,,STRONGSVILLE,OH,'44149,ChristopherHarvey@testnrg.com,no_email_mark,',0889076074,2020-06-24,E1-JN5-WR4,epnet_file_sent,Passed
ts_337,residential,gd5afa1e49a01db9,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'08477567924063614811,Samuel,Marquez,te,AMA,AMA,'078,electric,695535 Samuel Marquez St.,,Sandusky,OH,'43410,SamuelMarquez@testnrg.com,no_email_mark,'5000003778915242,0847756792,2020-06-24,E1-GEY-W94,completed,Passed
ts_338,residential,270FDFF2-06C7,nrg_residential,web,3 Month Natural Gas for AAA Mid-Atlantic members,variable,'284709171926602,John,Stewart,COLOHG,AMA,AMA,'791,gas,420297 John Stewart St.,,CLARK,OH,'45506,JohnStewart@testnrg.com,no_email_mark,',284709171926602,2020-06-24,E1-J96-77M,epnet_file_sent,Passed
ts_339,residential,29153BB6-3E91,nrg_residential,web,3 Month Natural Gas for AAA Mid-Atlantic members,variable,'9112812608927,Raymond,Young,DEOHG,AMA,AMA,'791,gas,589139 Raymond Young St.,,TUSCARAWAS,OH,'43804,RaymondYoung@testnrg.com,no_email_mark,',9112812608927,2020-06-24,E1-JBK-44Y,epnet_file_sent,Passed
ts_340,residential,286724DC-EDEB,nrg_residential,web,3 Month Natural Gas for AAA Mid-Atlantic members,variable,'50781572220,Lisa,Nguyen,DUKEOHG,AMA,AMA,'791,gas,568828 Lisa Nguyen St.,,CLERMONT,OH,'45157,LisaNguyen@testnrg.com,no_email_mark,',50781572220,2020-06-24,E1-GXY-885,epnet_file_sent,Passed
ts_343,residential,gb33bfe491869cdf,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'11158925786778307466,Michelle,Sanchez,cei,ATK,ATK,'047,electric,896126 Michelle Sanchez St.,,Newbury,OH,'44065,MichelleSanchez@testnrg.com,no_email_mark,',11158925786778307466,2020-06-24,E1-GEY-WW4,epnet_file_sent,Passed
ts_344,residential,gc2e13d9cb890b34,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'5489681949,Jennifer,Harris,dpl,ATK,ATK,'047,electric,141989 Jennifer Harris St.,,CAROLINE,OH,'21632,JenniferHarris@testnrg.com,no_email_mark,'5000003778915394,5489681949,2020-06-24,E1-G4L-QRV,completed,Passed
ts_346,residential,g92f90e1dad11892,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'08836194022297873097,Laurie,Ortiz,oe,ATK,ATK,'047,electric,39335 Laurie Ortiz St.,,Cuyahoga Falls,OH,'44222,LaurieOrtiz@testnrg.com,no_email_mark,',0883619402,2020-06-24,E1-JRQ-WEY,epnet_file_sent,Passed
ts_348,residential,437E20E2-143D,nrg_residential,web,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,variable,'709840472286816,Cody,Lane,COLOHG,ATK,ATK,'788,gas,61496 Cody Lane St.,,COLUMBIANA,OH,'43920,CodyLane@testnrg.com,no_email_mark,',7098404722,2020-06-24,E1-G6E-KLY,epnet_file_sent,Passed
ts_349,residential,475021E1-7DBA,nrg_residential,web,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,variable,'4160464080138,Sonia,Hess,DEOHG,ATK,ATK,'788,gas,89274 Sonia Hess St.,,TUSCARAWAS,OH,'43804,SoniaHess@testnrg.com,no_email_mark,',4160464080138,2020-06-24,E1-JL9-WN9,epnet_file_sent,Passed
ts_351,residential,gec77059068c3f57,nrg_residential,web,Win Back Electric Variable Plan ,variable,'00149756417547409,Russell,Stokes,aepn,NRR,NRR,'533,electric,20664 Russell Stokes St.,,LICKING,OH,'43721,RussellStokes@testnrg.com,no_email_mark,'5000003778915395,00149756417547409,2020-06-24,E1-JQM-WXB,completed,Passed
ts_352,residential,gbaf8fc461af847d,nrg_residential,web,Win Back Electric Variable Plan ,variable,'00043199653520217,Robert,Mckinney,aeps,NRR,NRR,'533,electric,303281 Robert Mckinney St.,,LAKE,OH,'44060,RobertMckinney@testnrg.com,no_email_mark,'5000003778915396,00043199653520217,2020-06-24,E1-J8E-AP5,completed,Passed
ts_353,residential,gb5eaf6f44cb88c7,nrg_residential,web,Win Back Electric Variable Plan ,variable,'92787279983418234381,Gina,Hernandez,cei,NRR,NRR,'533,electric,348742 Gina Hernandez St.,,CLEVELAND,OH,'44102,GinaHernandez@testnrg.com,no_email_mark,',92787279983418234381,2020-06-24,E1-GDA-6RV,epnet_file_sent,Passed
ts_354,residential,g908414cd5fc4123,nrg_residential,web,Win Back Electric Variable Plan ,variable,'7178362541,Zachary,Martinez,dpl,NRR,NRR,'533,electric,979344 Zachary Martinez St.,,NEW CASTLE,OH,'19734,ZacharyMartinez@testnrg.com,no_email_mark,'5000003778915715,7178362541,2020-06-24,E1-G54-Q6E,completed,Passed
ts_356,residential,g6ff7c5d9f2bc78f,nrg_residential,web,Win Back Electric Variable Plan ,variable,'08670964788839934385,Caitlin,Smith,oe,NRR,NRR,'533,electric,831374 Caitlin Smith St.,,NOVELTY,OH,'44072,CaitlinSmith@testnrg.com,no_email_mark,',0867096478,2020-06-24,E1-JW9-8KA,epnet_file_sent,Passed
ts_357,residential,g6a9c22aadb3f70d,nrg_residential,web,Win Back Electric Variable Plan ,variable,'08386379671220542552,Tommy,Arias,te,NRR,NRR,'533,electric,390696 Tommy Arias St.,,Lucas,OH,'43614,TommyArias@testnrg.com,no_email_mark,'5000003778915716,0838637967,2020-06-24,E1-JN5-WY4,completed,Passed
ts_358,residential,74DD7E66-15C6,nrg_residential,web,Win Back Natural Gas Variable Plan ,variable,'505517887608634,Gloria,Morris,COLOHG,NRR,NRR,'594,gas,624338 Gloria Morris St.,,PICKAWAY,OH,'43146,GloriaMorris@testnrg.com,no_email_mark,',505517887608634,2020-06-24,E1-JK5-W9L,epnet_file_sent,Passed
ts_360,residential,74E82AE8-B474,nrg_residential,web,Win Back Natural Gas Variable Plan ,variable,'99369756679,Jesse,Green,DUKEOHG,NRR,NRR,'594,gas,756712 Jesse Green St.,,WARREN,OH,'45065,JesseGreen@testnrg.com,no_email_mark,',99369756679,2020-06-24,E1-JP5-WB9,epnet_file_sent,Passed
ts_361,residential,gf7da333499836bd,nrg_residential,web,Cash Back Electric Plan ,variable,'00143043879749694,Kendra,Hobbs,aepn,NRR,NRR,'553,electric,952633 Kendra Hobbs St.,,ALLEN,OH,'45805,KendraHobbs@testnrg.com,no_email_mark,'5000003778915717,00143043879749694,2020-06-24,E1-JAV-EXY,completed,Passed
ts_363,residential,g2264907da71f0c2,nrg_residential,web,Cash Back Electric Plan ,variable,'33851603174758179889,Amanda,Ramirez,cei,NRR,NRR,'553,electric,792136 Amanda Ramirez St.,,KIRTLAND,OH,'44094,AmandaRamirez@testnrg.com,no_email_mark,',33851603174758179889,2020-06-24,E1-G7E-PKY,epnet_file_sent,Passed
ts_364,residential,gb63bc0d84e99cc8,nrg_residential,web,Cash Back Electric Plan ,variable,'1914592197,Nicholas,Myers,dpl,NRR,NRR,'553,electric,308053 Nicholas Myers St.,,SUSSEX,OH,'19930,NicholasMyers@testnrg.com,no_email_mark,'5000003778915541,1914592197,2020-06-24,E1-J96-7AM,completed,Passed
ts_366,residential,g76c797457979a38,nrg_residential,web,Cash Back Electric Plan ,variable,'08384979750549554827,David,Smith,oe,NRR,NRR,'553,electric,551866 David Smith St.,,CANFIELD,OH,'44406,DavidSmith@testnrg.com,no_email_mark,',08384979750549554827,2020-06-24,E1-JZ5-878,epnet_file_sent,Passed
ts_367,residential,ge6bbebbaf06fb60,nrg_residential,web,Cash Back Electric Plan ,variable,'08521932029450488854,Christian,Stewart,te,NRR,NRR,'553,electric,181668 Christian Stewart St.,,WOOD,OH,'43462,ChristianStewart@testnrg.com,no_email_mark,'5000003778915686,08521932029450488854,2020-06-24,E1-JM9-WMM,completed,Passed
ts_368,residential,64CC9DE0-94ED,nrg_residential,web,Cash Back Natural Gas Plan ,variable,'988380666309611,Michelle,Manning,COLOHG,NRR,NRR,'594,gas,390435 Michelle Manning St.,,FAIRFIELD,OH,'43046,MichelleManning@testnrg.com,no_email_mark,',988380666309611,2020-06-24,E1-GY4-8AZ,epnet_file_sent,Passed
ts_369,residential,656B7F94-BB61,nrg_residential,web,Cash Back Natural Gas Plan ,variable,'1044882741819,Joshua,Schultz,DEOHG,NRR,NRR,'594,gas,856485 Joshua Schultz St.,,STARK,OH,'44201,JoshuaSchultz@testnrg.com,no_email_mark,',1044882741819,2020-06-24,E1-GVB-WLN,epnet_file_sent,Passed
ts_370,residential,655B0BA1-BDB5,nrg_residential,web,Cash Back Natural Gas Plan ,variable,'97389536535,Jeffrey,Barton,DUKEOHG,NRR,NRR,'594,gas,7831 Jeffrey Barton St.,,BUTLER,OH,'45015,JeffreyBarton@testnrg.com,no_email_mark,',97389536535,2020-06-24,E1-JBK-4EY,epnet_file_sent,Passed
ts_373,residential,g68c9c22884104bd,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'38019610513984389308,Dawn,Kennedy,cei,SPW,SPW,'408,electric,831952 Dawn Kennedy St.,,CLEVELAND,OH,'44106,DawnKennedy@testnrg.com,no_email_mark,',38019610513984389308,2020-06-24,E1-GXY-8P5,epnet_file_sent,Passed
ts_374,residential,g9459986e5aaa4c0,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'5549220104,Terri,Hall,dpl,SPW,SPW,'408,electric,432394 Terri Hall St.,,SUSSEX,OH,'19958,TerriHall@testnrg.com,no_email_mark,'5000003778915687,5549220104,2020-06-24,E1-GEY-W64,completed,Passed
ts_376,residential,g1ab1e08732d2622,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'08497408457662592119,Raymond,Carter,oe,SPW,SPW,'408,electric,897106 Raymond Carter St.,,Youngstown,OH,'44501,RaymondCarter@testnrg.com,no_email_mark,',0849740845,2020-06-24,E1-G4L-QAV,epnet_file_sent,Passed
ts_377,residential,gb51875520692691,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'08725568870911471798,Gina,Reyes,te,SPW,SPW,'408,electric,856756 Gina Reyes St.,,WOOD,OH,'43462,GinaReyes@testnrg.com,no_email_mark,'5000003778915718,0872556887,2020-06-24,E1-JRQ-WLY,completed,Passed
ts_378,residential,85F2585D-D155,nrg_residential,web,Power Trip Natural Gas Plan with Speedy Rewards points,variable,'915862633460709,Emily,Welch,COLOHG,SPW,SPW,'409,gas,689404 Emily Welch St.,,PORTAGE,OH,'44211,EmilyWelch@testnrg.com,no_email_mark,',915862633460709,2020-06-24,E1-G6E-K9Y,epnet_file_sent,Passed
ts_380,residential,8603547F-2EAC,nrg_residential,web,Power Trip Natural Gas Plan with Speedy Rewards points,variable,'13027485153,Michael,Mason,DUKEOHG,SPW,SPW,'409,gas,217409 Michael Mason St.,,BROWN,OH,'45167,MichaelMason@testnrg.com,no_email_mark,',13027485153,2020-06-24,E1-JL9-WB9,epnet_file_sent,Passed
ts_383,residential,g02e9ec19a3b5c88,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'27065234503682237668,John,Miller,cei,UAL,UAL,'047,electric,127483 John Miller St.,,CLEVELAND,OH,'44135,JohnMiller@testnrg.com,no_email_mark,',27065234503682237668,2020-06-24,E1-JQM-W6B,epnet_file_sent,Passed
ts_386,residential,g7fbc43ce1062fee,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'08335678485350974889,Destiny,Gaines,oe,UAL,UAL,'047,electric,604190 Destiny Gaines St.,,Cuyahoga Falls,OH,'44222,DestinyGaines@testnrg.com,no_email_mark,',08335678485350974889,2020-06-24,E1-J8E-AM5,epnet_file_sent,Passed
ts_387,residential,g032671b94d1cf96,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'08989484462681287948,Claudia,Lewis,te,UAL,UAL,'047,electric,569623 Claudia Lewis St.,,WOOD,OH,'43462,ClaudiaLewis@testnrg.com,no_email_mark,'5000003778915721,08989484462681287948,2020-06-24,E1-GDA-6PV,completed,Passed
ts_389,residential,ACFD320A-F217,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'9240320177363,Lisa,Turner,DEOHG,UAL,UAL,'788,gas,32036 Lisa Turner St.,,LORAIN,OH,'44039,LisaTurner@testnrg.com,no_email_mark,',9240320177363,2020-06-24,E1-G54-Q7E,epnet_file_sent,Passed
ts_390,residential,AC848B1D-8E78,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'30510875785,Chad,Fleming,DUKEOHG,UAL,UAL,'788,gas,219823 Chad Fleming St.,,BUTLER,OH,'45015,ChadFleming@testnrg.com,no_email_mark,',30510875785,2020-06-24,E1-JW9-87A,epnet_file_sent,Passed
ts_391,residential,g499230b5f1520e5,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'00142243151702180,Shannon,Allen,aepn,UAL,UAL,'098,electric,688056 Shannon Allen St.,,LICKING,OH,'43013,ShannonAllen@testnrg.com,no_email_mark,'5000003778916836,00142243151702180,2020-06-24,E1-JN5-WE4,completed,Passed
ts_392,residential,gc007089b9a0efb2,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'00045900075601609,Jesus,Frank,aeps,UAL,UAL,'098,electric,792896 J Bolender Rd,,Felicity,OH,'45729,JesusFrank@testnrg.com,no_email_mark,'5000003778916837,00045900075601609,2020-06-24,E1-JK5-WVL,completed,Passed
ts_393,residential,g9a1abbe0dd928aa,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'97138246799081315074,Brenda,Caldwell,cei,UAL,UAL,'098,electric,533217 Brenda Caldwell St.,,NORTH OLMSTED,OH,'44070,BrendaCaldwell@testnrg.com,no_email_mark,',97138246799081315074,2020-06-24,E1-JP5-WN9,epnet_file_sent,Passed
ts_394,residential,gb392446254e88b0,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'1916427455,Maria,Smith,dpl,UAL,UAL,'098,electric,720834 Maria Smith St.,,KENT,OH,'21645,MariaSmith@testnrg.com,no_email_mark,'5000003778915732,1916427455,2020-06-24,E1-JAV-ELY,completed,Passed
ts_396,residential,g1e4a474a96c26bc,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'08653140824030815610,Mason,Brown,oe,UAL,UAL,'098,electric,367294 Mason Brown St.,,MINERAL RIDGE,OH,'44440,MasonBrown@testnrg.com,no_email_mark,',0865314082,2020-06-24,E1-G7E-PNY,epnet_file_sent,Passed
ts_398,residential,B312A709-2BC5,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'977888373236950,Miranda,Wall,COLOHG,UAL,UAL,'781,gas,583368 Miranda Wall St.,,ATHENS,OH,'45740,MirandaWall@testnrg.com,no_email_mark,',9778883732,2020-06-24,E1-J96-7YM,epnet_file_sent,Passed
ts_399,residential,B3740020-1591,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'2796544038866,Patricia,Franklin,DEOHG,UAL,UAL,'781,gas,608935 Patricia Franklin St.,,TUSCARAWAS,OH,'43804,PatriciaFranklin@testnrg.com,no_email_mark,',2796544038,2020-06-24,E1-JZ5-8M8,epnet_file_sent,Passed
ts_400,residential,B356CBE5-5040,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'85571018127,Mary,Yang,DUKEOHG,UAL,UAL,'781,gas,978751 Mary Yang St.,,HAMILTON,OH,'45174,MaryYang@testnrg.com,no_email_mark,',8557101812,2020-06-24,E1-JM9-WXM,epnet_file_sent,Passed
ts_401,residential,gadcef1062270aed,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'00144051413343682,Samuel,White,aepn,UAL,UAL,'047,electric,307473 Samuel White St.,,FAIRFIELD,OH,'43107,SamuelWhite@testnrg.com,no_email_mark,'5000003778915887,0014405141,2020-06-24,E1-GY4-8ZZ,completed,Passed
ts_402,residential,gced2bf9eab6aaf2,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'00046173524147209,Teresa,Richardson,aeps,UAL,UAL,'047,electric,362221 Teresa Richardson St.,,ATHENS,OH,'45732,TeresaRichardson@testnrg.com,no_email_mark,'5000003778916838,0004617352,2020-06-24,E1-GVB-WAN,completed,Passed
ts_403,residential,g02e9ec19a3b5c88,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'46560333128244990630,Stephen,Graham,cei,UAL,UAL,'047,electric,549957 Stephen Graham St.,,HINCKLEY,OH,'44233,StephenGraham@testnrg.com,no_email_mark,',4656033312,2020-06-24,E1-JBK-4QY,epnet_file_sent,Passed
ts_404,residential,g5da7a3f8902d18f,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'2477403737,Cynthia,Reeves,dpl,UAL,UAL,'047,electric,205478 Cynthia Reeves St.,,CECIL,OH,'21916,CynthiaReeves@testnrg.com,no_email_mark,'5000003778915889,2477403737,2020-06-24,E1-GXY-895,completed,Passed
ts_406,residential,g7fbc43ce1062fee,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'08715975043618536897,Michael,Gutierrez,oe,UAL,UAL,'047,electric,449188 Michael Gutierrez St.,,COLUMBIA STATION,OH,'44028,MichaelGutierrez@testnrg.com,no_email_mark,',08715975043618536897,2020-06-24,E1-GEY-WA4,epnet_file_sent,Passed
ts_408,residential,A99DC28C-A7D2,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'328067260123047,Samantha,Friedman,COLOHG,UAL,UAL,'788,gas,525047 Samantha Friedman St.,,PERRY,OH,'43766,SamanthaFriedman@testnrg.com,no_email_mark,',328067260123047,2020-06-24,E1-JK5-WEA,epnet_file_sent,Passed
ts_410,residential,AC848B1D-8E78,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'29222715287,Jennifer,Beasley,DUKEOHG,UAL,UAL,'788,gas,599901 Jennifer Beasley St.,,BROWN,OH,'45167,JenniferBeasley@testnrg.com,no_email_mark,',29222715287,2020-06-24,E1-JP5-WQY,epnet_file_sent,Passed
ts_412,residential,gc007089b9a0efb2,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'00044040311604878,Kevin,Hahn,aeps,UAL,UAL,'098,electric,480835 Kevin Hahn St.,,HOCKING,OH,'43138,KevinHahn@testnrg.com,no_email_mark,'5000003778915890,00044040311604878,2020-06-24,E1-JAV-EPD,completed,Passed
ts_413,residential,g9a1abbe0dd928aa,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'81105677246690914753,Jimmy,Martinez,cei,UAL,UAL,'098,electric,141927 Jimmy Martinez St.,,COLUMBIA STATION,OH,'44028,JimmyMartinez@testnrg.com,no_email_mark,',81105677246690914753,2020-06-24,E1-G7E-PBE,epnet_file_sent,Passed
ts_414,residential,gb392446254e88b0,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'4440671998,Amy,Hoffman,dpl,UAL,UAL,'098,electric,280176 Amy Hoffman St.,,KENT,OH,'19901,AmyHoffman@testnrg.com,no_email_mark,'5000003778915891,4440671998,2020-06-24,E1-J96-7ER,completed,Passed
ts_416,residential,g1e4a474a96c26bc,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'08423941033616285154,Amy,Kent,oe,UAL,UAL,'098,electric,819324 Amy Kent St.,,OAK HARBOR,OH,'43449,AmyKent@testnrg.com,no_email_mark,',08423941033616285154,2020-06-24,E1-JZ5-8VK,epnet_file_sent,Passed
ts_418,residential,B312A709-2BC5,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'314142470017026,Lauren,Taylor,COLOHG,UAL,UAL,'781,gas,353114 Lauren Taylor St.,,PORTAGE,OH,'44211,LaurenTaylor@testnrg.com,no_email_mark,',314142470017026,2020-06-24,E1-JM9-WRA,epnet_file_sent,Passed
ts_419,residential,B3740020-1591,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'2704595393467,Andrew,Benton,DEOHG,UAL,UAL,'781,gas,631123 Andrew Benton St.,,PORTAGE,OH,'44272,AndrewBenton@testnrg.com,no_email_mark,',2704595393467,2020-06-24,E1-GY4-8YL,epnet_file_sent,Passed
ts_421,residential,geb67b3cc2d439d8,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'5522357357484,Laurie,Fernandez,duq,AAL,AAL,'047,electric,3216 Laurie Fernandez St.,,BADEN,PA,'15005,LaurieFernandez@testnrg.com,no_email_mark,'5000003778916839,5522357357,2020-06-24,E1-GVB-WNP,completed,Passed
ts_423,residential,g9c07575c1d91690,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'6502399688,Elizabeth,Roberts,peco,AAL,AAL,'047,electric,119907 Elizabeth Roberts St.,,PHILADELPHIA,PA,'19103,ElizabethRoberts@testnrg.com,no_email_mark,'5000003778916048,6502399688,2020-06-24,E1-JBK-4AR,completed,Passed
ts_424,residential,g08d76fc71c8e6ed,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08311411291746310619,Courtney,Lane,penelec,AAL,AAL,'047,electric,119923 Courtney Lane St.,,MARIENVILLE,PA,'16239,CourtneyLane@testnrg.com,no_email_mark,'5000003778916050,0831141129,2020-06-24,E1-GXY-8M6,completed,Passed
ts_425,residential,g108adcdab03c6b8,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08163028896674462076,Michele,Watts,penn,AAL,AAL,'047,electric,577175 Michele Watts St.,,CLARKS MILLS,PA,'16114,MicheleWatts@testnrg.com,no_email_mark,'5000003778916840,0816302889,2020-06-24,E1-GEY-WZQ,completed,Passed
ts_426,residential,g093b8ee1691fcb6,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'3513681289,Lindsey,Harris,ppl,AAL,AAL,'047,electric,273194 Lindsey Harris St.,,DRUMORE,PA,'17518,LindseyHarris@testnrg.com,no_email_mark,'5000003778916052,3513681289,2020-06-24,E1-G4L-QMD,completed,Passed
ts_428,residential,183489FE-F0B8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'183043968783698,Susan,Taylor,COLPAG,AAL,AAL,'788,gas,570695 Susan Taylor St.,,ADAMS,PA,'17325,SusanTaylor@testnrg.com,no_email_mark,',1830439687,2020-06-24,E1-JRQ-WKV,epnet_file_sent,Passed
ts_430,residential,19481798-B4D6,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'2915165585,Kimberly,Jackson,PECO-GAS,AAL,AAL,'788,gas,146139 Kimberly Jackson St.,,MONTGOMERY,PA,'19430,KimberlyJackson@testnrg.com,no_email_mark,',2915165585,2020-06-24,E1-G6E-KVN,epnet_file_sent,Passed
ts_431,residential,1A1CE003-58F8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'6874158735,Megan,Smith,PGW,AAL,AAL,'788,gas,292479 Megan Smith St.,,PHILADELPHIA,PA,'19244,MeganSmith@testnrg.com,no_email_mark,',6874158735,2020-06-24,E1-JL9-W4W,epnet_file_sent,Passed
ts_432,residential,188AA529-4D34,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'259950288300,William,Allison,PNGPA,AAL,AAL,'788,gas,357083 W St,,King Of Prussia,PA,'15656,WilliamAllison@testnrg.com,no_email_mark,',2599502883,2020-06-24,E1-JQM-W8X,epnet_file_sent,Passed
ts_433,residential,19129836-6A1A,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'3854319156599,Michael,Santiago,UGIG,AAL,AAL,'788,gas,540974 Michael Santiago St.,,Berks,PA,'19539,MichaelSantiago@testnrg.com,no_email_mark,',3854319156,2020-06-24,E1-J8E-AXM,epnet_file_sent,Passed
