ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PartnerCode,PromoCode,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,sap_conf_,uan_number,time_for_csv_report,sap_enrollment_conf_,order_status,test_status,onf_,,
ts_286,residential,g72c3692325b9fef,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'08154873585801593772,Ethan,Jones,jcpl,UAL,UAL,'098,electric,223556 Ethan Jones St.,,JULIUSTOWN,NJ,'08042,EthanJones@testnrg.com,no_email_mark,'5000003779001147,815487358,6/30/2020,E1-JRQ-LV8,completed,Passed,3779001147,IDOC Processed Sucessfully.,
ts_307,residential,g8304d9fdc91f1dc,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08434461513412138304,Erik,Martin,te,AAL,AAL,'047,electric,459925 Erik Martin St.,,Toledo,OH,'43614,ErikMartin@testnrg.com,no_email_mark,'5000003779001300,8434461513,6/30/2020,E1-JBK-QPQ,completed,Passed,3779001300,IDOC Processed Sucessfully.,
ts_311,residential,gd2d0ff77a089a9b,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'00145639847351347,Leslie,Villarreal,aepn,AAL,AAL,'047,electric,461459 Leslie Villarreal St.,,COLUMBUS GROVE,OH,'45830,LeslieVillarreal@testnrg.com,no_email_mark,'5000003779001301,1.46E+14,6/30/2020,E1-JK5-VXM,completed,Passed,3779001301,IDOC Processed Sucessfully.,
ts_322,residential,ga09265fac0cd69f,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'00048514870485404,Jason,Hughes,aeps,AAL,AAL,'047,electric,352363 Jason Hughes St.,,BLACKLICK,OH,'43004,JasonHughes@testnrg.com,no_email_mark,'5000003779004688,48514870,6/30/2020,E1-GEY-AWR,completed,Passed,3779004688,IDOC Processed Sucessfully.,
ts_347,residential,g197668b3f814021,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'08905446668971104061,Robert,Wilkinson,te,ATK,ATK,'047,electric,943080 Robert Wilkinson St.,,Toledo,OH,'43614,RobertWilkinson@testnrg.com,no_email_mark,'5000003779001311,8905446668,6/30/2020,E1-GXY-9P7,completed,Passed,3779001311,IDOC Processed Sucessfully.,
ts_357,residential,g6a9c22aadb3f70d,nrg_residential,web,Win Back Electric Variable Plan ,variable,'08121784021962163408,Margaret,Rivera,te,NRR,NRR,'533,electric,453108 Margaret Rivera St.,,Toledo,OH,'43614,MargaretRivera@testnrg.com,no_email_mark,'5000003779001313,8.12E+18,6/30/2020,E1-GDA-PRR,completed,Passed,3779001313,IDOC Processed Sucessfully.,
ts_352,residential,gbaf8fc461af847d,nrg_residential,web,Win Back Electric Variable Plan ,variable,'00045322517076413,Matthew,Ellis,aeps,NRR,NRR,'533,electric,674552 Matthew Ellis St.,,BLACKLICK,OH,'43004,MatthewEllis@testnrg.com,no_email_mark,'5000003779005141,4.53E+13,6/30/2020,E1-G6E-9LD,completed,Passed,3779005141,IDOC Processed Sucessfully.,
ts_367,residential,ge6bbebbaf06fb60,nrg_residential,web,Cash Back Electric Plan ,variable,'08708797234798295330,Diana,Jones,te,NRR,NRR,'553,electric,622732 Diana Jones St.,,Toledo,OH,'43614,DianaJones@testnrg.com,no_email_mark,'5000003779001315,8708797234,6/30/2020,E1-J96-YY5,completed,Passed,3779001315,IDOC Processed Sucessfully.,
ts_381,residential,gadcef1062270aed,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'00142786054471230,Jeffrey,Garcia,aepn,UAL,UAL,'047,electric,832817 Jeffrey Garcia St.,,LIMA,OH,'45805,JeffreyGarcia@testnrg.com,no_email_mark,'5000003779001461,1.43E+14,6/30/2020,E1-J8E-MMA,completed,Passed,3779001461,IDOC Processed Sucessfully.,
ts_412,residential,gc007089b9a0efb2,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'00049213703491819,Robin,Gonzalez,aeps,UAL,UAL,'098,electric,794482 Robin Gonzalez St.,,GRANVILLE,OH,'43023,RobinGonzalez@testnrg.com,no_email_mark,'5000003779001467,4.92E+13,6/30/2020,E1-JW9-7ZZ,completed,Passed,3779001467,IDOC Processed Sucessfully.,
ts_397,residential,ge4bf79ef17de6ed,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'08459409153965195368,Vanessa,Jackson,te,UAL,UAL,'098,electric,857758 Vanessa Jackson St.,,Toledo,OH,'43614,VanessaJackson@testnrg.com,no_email_mark,'5000003779001465,8.46E+18,6/30/2020,E1-GY4-ZYV,completed,Passed,3779001465,IDOC Processed Sucessfully.,
ts_407,residential,g032671b94d1cf96,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'08240507781922268904,Jeremy,Barr,te,UAL,UAL,'047,electric,771980 Jeremy Barr St.,,Toledo,OH,'43614,JeremyBarr@testnrg.com,no_email_mark,'5000003779001466,8240507781,6/30/2020,E1-JL9-B4A,completed,Passed,3779001466,IDOC Processed Sucessfully.,
ts_372,residential,g90efb9e70deed9b,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'00048807952795508,Shannon,Barry,aeps,SPW,SPW,'408,electric,272905 Shannon Barry St.,,GRANVILLE,OH,'43023,ShannonBarry@testnrg.com,no_email_mark,'5000003779005299,4.88E+13,6/30/2020,E1-GVB-AAZ,completed,Passed,3779005299,IDOC Processed Sucessfully.,
ts_325,residential,gbd6311eda6b68dd,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'57811719836,Theodore,Mcdonald,dukeoh,AAL,AAL,'047,electric,393900 Theodore Mcdonald St.,,MECHANICSBURG,OH,'43044,TheodoreMcdonald@testnrg.com,no_email_mark,'5000003779001304,5781171983,6/30/2020,E1-G6E-9KD,completed,Passed,3779001304,IDOC Processed Sucessfully.,
ts_417,residential,ge4bf79ef17de6ed,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'08760025134446142065,Brenda,Gonzalez,te,UAL,UAL,'098,electric,963593 Brenda Gonzalez St.,,RUDOLPH,OH,'43462,BrendaGonzalez@testnrg.com,no_email_mark,'5000003779001471,8.76E+18,6/30/2020,E1-JAV-LM7,completed,Passed,3779001471,IDOC Processed Sucessfully.,
ts_423,residential,g9c07575c1d91690,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'8703111508,Ellen,Quinn,peco,AAL,AAL,'047,electric,525920 Ellen Quinn St.,,PHILADELPHIA,PA,'19122,EllenQuinn@testnrg.com,no_email_mark,'5000003779001472,8703111508,6/30/2020,E1-GY4-ZEV,completed,Passed,3779001472,IDOC Processed Sucessfully.,
ts_447,residential,geb67b3cc2d439d8,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'5089231033230,Gary,Boyd,duq,AAL,AAL,'047,electric,529954 Gary Boyd St.,,CLINTON,PA,'15026,GaryBoyd@testnrg.com,no_email_mark,'5000003779001629,5.09E+11,6/30/2020,E1-G6E-9ZY,completed,Passed,3779001629,IDOC Processed Sucessfully.,
ts_451,residential,g108adcdab03c6b8,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08187651084675370750,Anthony,Rodriguez,penn,AAL,AAL,'047,electric,743621 Anthony Rodriguez St.,,RENFREW,PA,'16053,AnthonyRodriguez@testnrg.com,no_email_mark,'5000003779001630,8.19E+18,6/30/2020,E1-J8E-MN5,completed,Passed,3779001630,IDOC Processed Sucessfully.,
ts_453,residential,g4170b00dec01ad9,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08307429541976757882,Nicole,Chavez,wpp,AAL,AAL,'047,electric,130315 Nicole Chavez St.,,ELIZABETH,PA,'15037,NicoleChavez@testnrg.com,no_email_mark,'5000003779001631,8.31E+18,6/30/2020,E1-GDA-P5V,completed,Passed,3779001631,IDOC Processed Sucessfully.,
ts_460,residential,geb67b3cc2d439d8,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'5304752407687,Brandon,Beard,duq,AAL,AAL,'047,electric,456915 Brandon Beard St.,,PITTSBURGH,PA,'15202,BrandonBeard@testnrg.com,no_email_mark,'5000003779001632,5304752407,6/30/2020,E1-JAV-LQY,completed,Passed,3779001632,IDOC Processed Sucessfully.,
ts_461,residential,geae7c2f7c8b4585,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08382258776707121191,Darren,Becker,meted,AAL,AAL,'047,electric,922431 Darren Becker St.,,BOWERS,PA,'19511,DarrenBecker@testnrg.com,no_email_mark,'5000003779001633,838225877,6/30/2020,E1-G7E-NMY,completed,Passed,3779001633,IDOC Processed Sucessfully.,
ts_462,residential,g9c07575c1d91690,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'4071164265,Timothy,Myers,peco,AAL,AAL,'047,electric,979795 Timothy Myers St.,,BRYN ATHYN,PA,'19009,TimothyMyers@testnrg.com,no_email_mark,'5000003779001634,4071164265,6/30/2020,E1-J96-YVM,completed,Passed,3779001634,IDOC Processed Sucessfully.,
ts_464,residential,g108adcdab03c6b8,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08486019812899890015,Luke,Hebert,penn,AAL,AAL,'047,electric,193454 Luke Hebert St.,,WEXFORD,PA,'15090,LukeHebert@testnrg.com,no_email_mark,'5000003779001635,848601981,6/30/2020,E1-JM9-XVM,completed,Passed,3779001635,IDOC Processed Sucessfully.,
ts_57,residential,gd0a7c3130df574e,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'16432696287,Todd,Hart,beco,AAL,AAL,'047,electric,506982 Todd Hart St.,,WALTHAM,IL,'02453,ToddHart@testnrg.com,no_email_mark,'5000003779001710,1643269628,6/30/2020,E1-JQM-6PR,completed,Passed,3779001710,Name key is missing,
ts_61,residential,g629d818c0ca684d,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'7703166302,William,Williams,ngntkt,AAL,AAL,'047,electric,411250 William Williams St.,,Siasconset,MA,'02564,WilliamWilliams@testnrg.com,no_email_mark,'5000003779001916,7703166302,6/30/2020,E1-JW9-75N,completed,Passed,3779001916,IDOC Processed Sucessfully.,
ts_64,residential,g9cf3f5a58787890,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'66837037632,Terri,Brown,camb,AAL,AAL,'047,electric,246430 Terri Brown St.,,Cambridge,MA,'02141,TerriBrown@testnrg.com,no_email_mark,'5000003779001917,66837037632,6/30/2020,E1-JK5-V8K,completed,Passed,3779001917,Incorrect utility enrolled,
ts_119,residential,g7506f0f24e970af,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'49225877593,Michael,Gallagher,come,UAL,UAL,'098,electric,843638 Michael Gallagher St.,,East Sandwich,MA,'02537,MichaelGallagher@testnrg.com,no_email_mark,'5000003779000902,49225877593,6/30/2020,E1-GDA-PZ7,completed,Passed,3779000902,Incorrect utility enrolled,
ts_66,residential,ga8fbd20fcf04b6a,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'5978021735,Nicholas,Herring,meco,AAL,AAL,'047,electric,585135 Nicholas Herring St.,,TYNGSBORO,MA,'01879,NicholasHerring@testnrg.com,no_email_mark,'5000003779001919,5978021735,6/30/2020,E1-JAV-L8B,completed,Passed,3779001919,IDOC Processed Sucessfully.,
ts_68,residential,g560df00ebb04629,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'284051653,Allison,Singh,wmeco,AAL,AAL,'047,electric,221808 Allison Singh St.,,LEE,MA,'01238,AllisonSingh@testnrg.com,no_email_mark,'5000003779001920,284051653,6/30/2020,E1-J96-YQW,completed,Passed,3779001920,IDOC Processed Sucessfully.,
ts_119,residential,g7506f0f24e970af,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,40233566505,Michael,Gallagher,come,UAL,UAL,'098,electric,843638 Michael Gallagher St.,,East Sandwich,MA,'02537,MichaelGallagher@testnrg.com,no_email_mark,'5000003779027946,40233566505,7/1/2020,E1-JAV-PAK,completed,Passed,3779027946,Incorrect utility enrolled,
ts_73,residential,g629d818c0ca684d,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'7296863125,Wendy,Williams,ngntkt,AAL,AAL,'047,electric,512006 Wendy Williams St.,,Nantucket,MA,'02554,WendyWilliams@testnrg.com,no_email_mark,'5000003779001922,7296863125,6/30/2020,E1-GVB-A5Y,completed,Passed,3779001922,IDOC Processed Sucessfully.,
ts_74,residential,g560df00ebb04629,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'329844643,Deborah,Jimenez,wmeco,AAL,AAL,'047,electric,53024 Deborah Jimenez St.,,PITTSFIELD,MA,'01201,DeborahJimenez@testnrg.com,no_email_mark,'5000003779001923,329844643,6/30/2020,E1-JBK-QW4,completed,Passed,3779001923,IDOC Processed Sucessfully.,
ts_75,residential,gd0a7c3130df574e,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'71464201646,Jamie,Griffin,beco,AAL,AAL,'047,electric,255013 Jamie Griffin St.,,Chelsea,MA,'02150,JamieGriffin@testnrg.com,no_email_mark,'5000003779001924,714642016,6/30/2020,E1-GXY-9NP,completed,Passed,3779001924,IDOC Processed Sucessfully.,
ts_64,residential,g9cf3f5a58787890,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,66336056652,Terri,Brown,camb,AAL,AAL,'047,electric,246430 Terri Brown St.,,Cambridge,MA,'02141,TerriBrown@testnrg.com,no_email_mark,'5000003779027932,66336056652,7/1/2020,E1-JQM-8VK,completed,Passed,3779027932,Incorrect utility enrolled,
ts_78,residential,ga8fbd20fcf04b6a,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'6487978566,Brian,Ellison,meco,AAL,AAL,'047,electric,862675 Brian Ellison St.,,STURBRIDGE,MA,'01566,BrianEllison@testnrg.com,no_email_mark,'5000003779002070,6487978566,6/30/2020,E1-JP5-NKA,completed,Passed,3779002070,IDOC Processed Sucessfully.,
ts_79,residential,g629d818c0ca684d,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'5296651937,Tiffany,Lucas,ngntkt,AAL,AAL,'047,electric,795386 Tiffany Lucas St.,,Nantucket,MA,'02584,TiffanyLucas@testnrg.com,no_email_mark,'5000003779002071,5296651937,6/30/2020,E1-JAV-L8Q,completed,Passed,3779002071,IDOC Processed Sucessfully.,
ts_80,residential,g560df00ebb04629,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'639333973,Maxwell,Santiago,wmeco,AAL,AAL,'047,electric,381147 Maxwell Santiago St.,,GRANVILLE,MA,'01034,MaxwellSantiago@testnrg.com,no_email_mark,'5000003779002072,639333973,6/30/2020,E1-G7E-NQZ,completed,Passed,3779002072,IDOC Processed Sucessfully.,
ts_81,residential,g24cc593bf728352,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'98138908923,Edward,Lewis,beco,AMA,AMA,'078,electric,27876 Edward Lewis St.,,Boston,MA,'02203,EdwardLewis@testnrg.com,no_email_mark,'5000003779002073,98138908923,6/30/2020,E1-J96-YKX,completed,Passed,3779002073,IDOC Processed Sucessfully.,
ts_130,residential,g0389303cd4384dc,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'56549714700,Lydia,Hicks,camb,UAL,UAL,'098,electric,623576 Lydia Hicks St.,,Cambridge,MA,'02142,LydiaHicks@testnrg.com,no_email_mark,5E+15,565497147,6/30/2020,E1-JM9-XKE,completed,Passed,3779000908,Incorrect utility enrolled,
ts_84,residential,g6fc593f32f2b39f,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'7673868772,Jason,Davidson,meco,AMA,AMA,'078,electric,73244 Jason Davidson St.,,SOUTH HAMILTON,MA,'01982,JasonDavidson@testnrg.com,no_email_mark,'5000003779002075,7673868772,6/30/2020,E1-GY4-Z54,completed,Passed,3779002075,IDOC Processed Sucessfully.,
ts_85,residential,ga067b99bd3202ff,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'2204869315,Robert,Martinez,ngntkt,AMA,AMA,'078,electric,637642 Robert Martinez St.,,Siasconset,MA,'02564,RobertMartinez@testnrg.com,no_email_mark,'5000003779002076,2204869315,6/30/2020,E1-GVB-AZ7,completed,Passed,3779002076,IDOC Processed Sucessfully.,
ts_86,residential,g517f36e421d5179,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'511578555,Jason,Murphy,wmeco,AMA,AMA,'078,electric,700061 Jason Murphy St.,,BUCKLAND,MA,'01338,JasonMurphy@testnrg.com,no_email_mark,'5000003779002077,511578555,6/30/2020,E1-JBK-QXW,completed,Passed,3779002077,IDOC Processed Sucessfully.,
ts_87,residential,ge454fd53d5e8af5,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'51407408609,Emily,Peterson,beco,ATK,ATK,'047,electric,678301 Emily Peterson St.,,Boston,MA,'02113,EmilyPeterson@testnrg.com,no_email_mark,'5000003779002078,51407408609,6/30/2020,E1-GXY-9EE,completed,Passed,3779002078,IDOC Processed Sucessfully.,
ts_130,residential,g0389303cd4384dc,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,56330614600,Lydia,Hicks,camb,UAL,UAL,'098,electric,623576 Lydia Hicks St.,,Cambridge,MA,'02142,LydiaHicks@testnrg.com,no_email_mark,'5000003779027948,56330614600,7/1/2020,E1-J96-EPA,completed,Passed,3779027948,Incorrect utility enrolled,
ts_65,residential,g2139a3e563625b7,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'75034809843,Victor,Pham,come,AAL,AAL,'047,electric,55632 Victor Pham St.,,Sagamore,MA,'02561,VictorPham@testnrg.com,no_email_mark,'5000003779001918,75034809843,6/30/2020,E1-JP5-NKV,completed,Passed,3779001918,IDOC Processed Sucessfully.,
ts_91,residential,g43fe7c682090566,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'3904651428,Jonathan,Gregory,ngntkt,ATK,ATK,'047,electric,909332 Jonathan Gregory St.,,Nantucket,MA,'02554,JonathanGregory@testnrg.com,no_email_mark,'5000003779002225,3904651428,6/30/2020,E1-G6E-95W,completed,Passed,3779002225,IDOC Processed Sucessfully.,
ts_92,residential,ge8d0a568786e00f,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'284758314,Devin,Torres,wmeco,ATK,ATK,'047,electric,363801 Devin Torres St.,,SPRINGFIELD,MA,'01109,DevinTorres@testnrg.com,no_email_mark,'5000003779002226,284758314,6/30/2020,E1-JL9-BPK,completed,Passed,3779002226,IDOC Processed Sucessfully.,
ts_98,residential,g4d794f81a82f0ca,nrg_residential,web,Win Back Electric Variable Plan ,variable,'492919460,Chelsea,Davis,wmeco,NRR,NRR,'533,electric,276591 Chelsea Davis St.,,ERVING,MA,'01344,ChelseaDavis@testnrg.com,no_email_mark,'5000003779002228,492919460,6/30/2020,E1-JW9-7EK,completed,Passed,3779002228,IDOC Processed Sucessfully.,
ts_70,residential,g9cf3f5a58787890,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'87869420761,Steven,Smith,camb,AAL,AAL,'047,electric,674474 Steven Smith St.,,Cambridge,MA,'02238,StevenSmith@testnrg.com,no_email_mark,'5000003779000888,87869420761,6/30/2020,E1-JM9-XQN,completed,Passed,3779000888,IDOC Processed Sucessfully.,
ts_104,residential,gaba63fff2e0ec31,nrg_residential,web,Cash Back Electric Plan ,variable,'763288969,Edward,Santiago,wmeco,NRR,NRR,'553,electric,233258 Edward Santiago St.,,WEST CHESTERFIELD,MA,'01084,EdwardSantiago@testnrg.com,no_email_mark,'5000003779002380,763288969,6/30/2020,E1-J96-YPX,completed,Passed,3779002380,IDOC Processed Sucessfully.,
ts_76,residential,g9cf3f5a58787890,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'53504471729,Shannon,Morrison,camb,AAL,AAL,'047,electric,692981 Shannon Morrison St.,,Cambridge,MA,'02238,ShannonMorrison@testnrg.com,no_email_mark,'5000003779001925,53504471729,6/30/2020,E1-GEY-ANA,completed,Passed,3779001925,IDOC Processed Sucessfully.,
ts_109,residential,g4a0ab908f30e160,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'2027937416,Michael,Morgan,ngntkt,SPW,SPW,'408,electric,259957 Michael Morgan St.,,Siasconset,MA,'02564,MichaelMorgan@testnrg.com,no_email_mark,'5000003779002383,2027937416,6/30/2020,E1-GVB-AQ7,completed,Passed,3779002383,IDOC Processed Sucessfully.,
ts_110,residential,g5d02062c00b7052,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'729613331,Melanie,Frazier,wmeco,SPW,SPW,'408,electric,24777 Melanie Frazier St.,,HINSDALE,MA,'01235,MelanieFrazier@testnrg.com,no_email_mark,'5000003779002384,729613331,6/30/2020,E1-JBK-Q7W,completed,Passed,3779002384,IDOC Processed Sucessfully.,
ts_111,residential,gb0f31469f2c1f5a,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'42701793654,Dennis,Salinas,beco,UAL,UAL,'047,electric,876185 Dennis Salinas St.,,Boston,MA,'02128,DennisSalinas@testnrg.com,no_email_mark,'5000003779002385,42701793654,6/30/2020,E1-GXY-9LE,completed,Passed,3779002385,IDOC Processed Sucessfully.,
ts_114,residential,gbd31ddde548c5a6,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'9874915237,Sabrina,Robertson,meco,UAL,UAL,'047,electric,637525 Sabrina Robertson St.,,SPENCER,MA,'01562,SabrinaRobertson@testnrg.com,no_email_mark,'5000003779002530,9874915237,6/30/2020,E1-JRQ-LNX,completed,Passed,3779002530,IDOC Processed Sucessfully.,
ts_115,residential,gaccf1591cb2c2b1,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'1170794153,Alan,Rollins,ngntkt,UAL,UAL,'047,electric,44256 Alan Rollins St.,,Siasconset,MA,'02564,AlanRollins@testnrg.com,no_email_mark,'5000003779002531,1170794153,6/30/2020,E1-G6E-9XW,completed,Passed,3779002531,IDOC Processed Sucessfully.,
ts_116,residential,g12c900d4784ab87,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'493423497,Nathaniel,Oliver,wmeco,UAL,UAL,'047,electric,957076 Nathaniel Oliver St.,,WINDSOR,MA,'01270,NathanielOliver@testnrg.com,no_email_mark,'5000003779002532,493423497,6/30/2020,E1-JL9-B5K,completed,Passed,3779002532,IDOC Processed Sucessfully.,
ts_117,residential,g86a07d7c68cd42d,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'98520715848,Andrew,Brock,beco,UAL,UAL,'098,electric,5713 Andrew Brock St.,,Boston,MA,'02284,AndrewBrock@testnrg.com,no_email_mark,'5000003779002533,985207158,6/30/2020,E1-JQM-6VE,completed,Passed,3779002533,IDOC Processed Sucessfully.,
ts_122,residential,ga588494d8e07814,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'286327980,Travis,Palmer,wmeco,UAL,UAL,'098,electric,284320 Travis Palmer St.,,MONTGOMERY,MA,'01085,TravisPalmer@testnrg.com,no_email_mark,'5000003779002534,286327980,6/30/2020,E1-JN5-EXE,completed,Passed,3779002534,IDOC Processed Sucessfully.,
ts_106,residential,g046e4c45742eca2,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'12023619089,Ruben,Robinson,camb,SPW,SPW,'408,electric,19140 Ruben Robinson St.,,Cambridge,MA,'02238,RubenRobinson@testnrg.com,no_email_mark,'5000003779002381,12023619089,6/30/2020,E1-JZ5-MLB,completed,Passed,3779002381,IDOC Processed Sucessfully.,
ts_59,residential,g2139a3e563625b7,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,54331565054,Robert,Adams,come,AAL,AAL,'047,electric,140064 Robert Adams St.,,Marstons Mills,MA,'02648,RobertAdams@testnrg.com,no_email_mark,'5000003779027931,54331565054,7/1/2020,E1-JL9-45V,completed,Passed,3779027931,Incorrect utility enrolled,
ts_129,residential,g86a07d7c68cd42d,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'49451710464,Melissa,Long,beco,UAL,UAL,'098,electric,683538 Melissa Long St.,,ASHLAND,MA,'01721,MelissaLong@testnrg.com,no_email_mark,'5000003779002681,494517104,6/30/2020,E1-JZ5-MZB,completed,Passed,3779002681,IDOC Processed Sucessfully.,
ts_135,residential,ge31383c7248c56a,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08343293798805299904,Randy,Fernandez,apmd,AAL,AAL,'047,electric,803234 Randy Fernandez St.,,HAGERSTOWN,MA,'21740,RandyFernandez@testnrg.com,no_email_mark,'5000003779002686,83432937,6/30/2020,E1-GEY-A5M,completed,Passed,3779002686,IDOC Processed Sucessfully.,
ts_136,residential,g8f1710a467d1bb2,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'6475885334,Kevin,Brown,bge,AAL,AAL,'047,electric,350747 Kevin Brown St.,,GAITHERSBURG,MA,'20877,KevinBrown@testnrg.com,no_email_mark,'5000003779002688,647588533,6/30/2020,E1-G4L-AYY,completed,Passed,3779002688,IDOC Processed Sucessfully.,
ts_137,residential,g3f0c4d4647e6caf,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'05524188816907305063606,Alexis,Ortiz,delmarva,AAL,AAL,'047,electric,393795 Alexis Ortiz St.,,DENTON,MA,'21629,AlexisOrtiz@testnrg.com,no_email_mark,'5000003779002690,55241888,6/30/2020,E1-JRQ-LZX,completed,Passed,3779002690,IDOC Processed Sucessfully.,
ts_138,residential,gec7f7c190f91e2e,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'05364125413949931952201,James,Clark,pepco,AAL,AAL,'047,electric,83633 James Clark St.,,FORT WASHINGTON,MD,'20744,JamesClark@testnrg.com,no_email_mark,'5000003779002835,5.36E+20,6/30/2020,E1-G6E-9PW,completed,Passed,3779002835,IDOC Processed Sucessfully.,
ts_141,residential,ge31383c7248c56a,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08761346881954085447,James,Taylor,apmd,AAL,AAL,'047,electric,269623 James Taylor St.,,TANEYTOWN,MD,'21787,JamesTaylor@testnrg.com,no_email_mark,'5000003779002845,8.76E+18,6/30/2020,E1-JQM-69E,completed,Passed,3779002845,IDOC Processed Sucessfully.,
ts_143,residential,g3f0c4d4647e6caf,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'05640725409307624229551,Kimberly,Gibbs,delmarva,AAL,AAL,'047,electric,712116 Kimberly Gibbs St.,,ROCK HALL,MD,'21661,KimberlyGibbs@testnrg.com,no_email_mark,'5000003779002847,5.64E+20,6/30/2020,E1-J8E-M7V,completed,Passed,3779002847,IDOC Processed Sucessfully.,
ts_144,residential,gec7f7c190f91e2e,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'05384707733970360211273,Sydney,Harrington,pepco,AAL,AAL,'047,electric,399239 Sydney Harrington St.,,FORT WASHINGTON,MD,'20749,SydneyHarrington@testnrg.com,no_email_mark,'5000003779002848,5.38E+20,6/30/2020,E1-GDA-P47,completed,Passed,3779002848,IDOC Processed Sucessfully.,
ts_147,residential,ge31383c7248c56a,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08961964227191279988,Michael,Crawford,apmd,AAL,AAL,'047,electric,688748 Michael Crawford St.,,WOODBINE,MD,'21797,MichaelCrawford@testnrg.com,no_email_mark,'5000003779002849,8.96E+18,6/30/2020,E1-JW9-7AK,completed,Passed,3779002849,IDOC Processed Sucessfully.,
