State,Partner,Product,Channel Slug,SKU,Bonus,Ongoing Earn,Campaign Code,Promo Code,Utility,Offer,ECF/No ECF,Bundle Name,Bundle Description,Bundle Slug,Unnamed: 15,System
MA,NRR,electric,inbound_telemarketing,g88a2dc353b8d68c,$50 Cash back,3% Cash Back Annually,7993.0,553.0,ngntkt,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,,sap
MA,NRR,electric,inbound_telemarketing,geabb89bf6b86ebf,$50 Cash back,3% Cash Back Annually,7993.0,553.0,wmeco,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,,sap
MA,SPW,electric,inbound_telemarketing,g9fcf7a1e9a90490,"50,000 Speedy Rewards points ",15 points/$1,7990.0,408.0,beco,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,,sap
MA,SPW,electric,inbound_telemarketing,g0e82b89ef92cbfd,"50,000 Speedy Rewards points ",15 points/$1,7990.0,408.0,camb,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,,sap
MA,SPW,electric,inbound_telemarketing,ga2630012facdc8d,"50,000 Speedy Rewards points ",15 points/$1,7990.0,408.0,come,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,,sap
MA,SPW,electric,inbound_telemarketing,g977e683a094dd98,"50,000 Speedy Rewards points ",15 points/$1,7990.0,408.0,meco,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,,sap
MA,SPW,electric,inbound_telemarketing,g5bb29fa0358acbd,"50,000 Speedy Rewards points ",15 points/$1,7990.0,408.0,ngntkt,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,,sap
MA,SPW,electric,inbound_telemarketing,g74e6cd0ea457d08,"50,000 Speedy Rewards points ",15 points/$1,7990.0,408.0,wmeco,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,,sap
MA,UAL,electric,inbound_telemarketing,g2e4603e93b54e37,"10,000 MileagePlus miles",2 points/ $1,7990.0,47.0,beco,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
MA,UAL,electric,inbound_telemarketing,g0c2d46cc48dcc98,"10,000 MileagePlus miles",2 points/ $1,7990.0,47.0,camb,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
MA,UAL,electric,inbound_telemarketing,g475008948045fae,"10,000 MileagePlus miles",2 points/ $1,7990.0,47.0,come,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
MA,UAL,electric,inbound_telemarketing,g71879c516b93668,"10,000 MileagePlus miles",2 points/ $1,7990.0,47.0,meco,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
MA,UAL,electric,inbound_telemarketing,g7ea7ec187ca8d7b,"10,000 MileagePlus miles",2 points/ $1,7990.0,47.0,ngntkt,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
MA,UAL,electric,inbound_telemarketing,g4d3da9e7179f965,"10,000 MileagePlus miles",2 points/ $1,7990.0,47.0,wmeco,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
MA,UAL,electric,inbound_telemarketing,g48effa002541607,"12,500 MileagePlus miles",3 points/ $1,7990.0,98.0,beco,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
MA,UAL,electric,inbound_telemarketing,g6817f5923bef9bf,"12,500 MileagePlus miles",3 points/ $1,7990.0,98.0,camb,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
MA,UAL,electric,inbound_telemarketing,gda82b3455b0cc76,"12,500 MileagePlus miles",3 points/ $1,7990.0,98.0,come,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
MA,UAL,electric,inbound_telemarketing,g40a147df51e4fae,"12,500 MileagePlus miles",3 points/ $1,7990.0,98.0,meco,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
MA,UAL,electric,inbound_telemarketing,g0e6d19fc4822195,"12,500 MileagePlus miles",3 points/ $1,7990.0,98.0,ngntkt,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
MA,UAL,electric,inbound_telemarketing,g6fdddc9520888e4,"12,500 MileagePlus miles",3 points/ $1,7990.0,98.0,wmeco,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
MA,UAL,electric,inbound_telemarketing,g2e4603e93b54e37,"10,000 MileagePlus miles",2 points/ $1,7991.0,47.0,beco,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
MA,UAL,electric,inbound_telemarketing,g0c2d46cc48dcc98,"10,000 MileagePlus miles",2 points/ $1,7991.0,47.0,camb,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
MA,UAL,electric,inbound_telemarketing,g475008948045fae,"10,000 MileagePlus miles",2 points/ $1,7991.0,47.0,come,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
MA,UAL,electric,inbound_telemarketing,g71879c516b93668,"10,000 MileagePlus miles",2 points/ $1,7991.0,47.0,meco,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
MA,UAL,electric,inbound_telemarketing,g7ea7ec187ca8d7b,"10,000 MileagePlus miles",2 points/ $1,7991.0,47.0,ngntkt,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
MA,UAL,electric,inbound_telemarketing,g4d3da9e7179f965,"10,000 MileagePlus miles",2 points/ $1,7991.0,47.0,wmeco,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
MA,UAL,electric,inbound_telemarketing,g48effa002541607,"12,500 MileagePlus miles",3 points/ $1,7991.0,98.0,beco,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
MA,UAL,electric,inbound_telemarketing,g6817f5923bef9bf,"12,500 MileagePlus miles",3 points/ $1,7991.0,98.0,camb,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
MA,UAL,electric,inbound_telemarketing,gda82b3455b0cc76,"12,500 MileagePlus miles",3 points/ $1,7991.0,98.0,come,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
MA,UAL,electric,inbound_telemarketing,g40a147df51e4fae,"12,500 MileagePlus miles",3 points/ $1,7991.0,98.0,meco,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
MA,UAL,electric,inbound_telemarketing,g0e6d19fc4822195,"12,500 MileagePlus miles",3 points/ $1,7991.0,98.0,ngntkt,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
MA,UAL,electric,inbound_telemarketing,g6fdddc9520888e4,"12,500 MileagePlus miles",3 points/ $1,7991.0,98.0,wmeco,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
MD,AAL,electric,web,ge31383c7248c56a,"10,000 AAdvantage miles",2 miles/ $1 ,7990.0,47.0,apmd,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
MD,AAL,electric,web,g8f1710a467d1bb2,"10,000 AAdvantage miles",2 miles/ $1 ,7990.0,47.0,bge,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
MD,AAL,electric,web,g3f0c4d4647e6caf,"10,000 AAdvantage miles",2 miles/ $1 ,7990.0,47.0,delmarva,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
MD,AAL,electric,web,gec7f7c190f91e2e,"10,000 AAdvantage miles",2 miles/ $1 ,7990.0,47.0,pepco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
MD,AAL,gas,web,027A3EFC-23DC,"2,500 AAdvantage miles",2 miles/ $1 ,7990.0,788.0,BGG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
MD,AAL,gas,web,04BB9F55-9ACE,"2,500 AAdvantage miles",2 miles/ $1 ,7990.0,788.0,WGL,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
MD,AAL,electric,web,ge31383c7248c56a,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,47.0,apmd,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
MD,AAL,electric,web,g8f1710a467d1bb2,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,47.0,bge,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
MD,AAL,electric,web,g3f0c4d4647e6caf,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,47.0,delmarva,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
MD,AAL,electric,web,gec7f7c190f91e2e,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,47.0,pepco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
MD,AAL,gas,web,027A3EFC-23DC,"2,500 AAdvantage miles",2 miles/ $1 ,7991.0,788.0,BGG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
MD,AAL,gas,web,04BB9F55-9ACE,"2,500 AAdvantage miles",2 miles/ $1 ,7991.0,788.0,WGL,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
MD,AMA,electric,web,g028615d52c36318,$75 Cash back,3% Cash Back Annually,7990.0,78.0,apmd,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,,sap
MD,AMA,electric,web,g027babed7ba4caa,$75 Cash back,3% Cash Back Annually,7990.0,78.0,bge,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,,sap
MD,AMA,electric,web,ga0c560f248434fb,$75 Cash back,3% Cash Back Annually,7990.0,78.0,delmarva,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,,sap
MD,AMA,electric,web,gd77579e6dbcb8aa,$75 Cash back,3% Cash Back Annually,7990.0,78.0,pepco,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,,sap
MD,AMA,gas,web,1B3DFA8D-B680,$25 Cash back,3% Cash Back Annually,7990.0,791.0,BGG,3 Month Variable,No ECF,3 Month Natural Gas for AAA Mid-Atlantic members,$25 Check/ 3% Cash Back - July 2020 DM,ama_2mon_25_bonus_3pcnt_earn_gas,,epnet
MD,AMA,gas,web,1B554D00-FE42,$25 Cash back,3% Cash Back Annually,7990.0,791.0,WGL,3 Month Variable,No ECF,3 Month Natural Gas for AAA Mid-Atlantic members,$25 Check/ 3% Cash Back - July 2020 DM,ama_2mon_25_bonus_3pcnt_earn_gas,,epnet
MD,ATK,electric,web,g51e556d98ba2ad7,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990.0,47.0,apmd,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,,sap
MD,ATK,electric,web,gc6e1939a704713b,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990.0,47.0,bge,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,,sap
MD,ATK,electric,web,ge0c8b376685dd60,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990.0,47.0,delmarva,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,,sap
MD,ATK,electric,web,g5c64f24714d10e4,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990.0,47.0,pepco,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,,sap
MD,ATK,gas,web,33C67B50-9789,"2,500 Amtrak Guest Rewards® points",2 points/ $1,7990.0,788.0,BGG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_2500_bonus_2pcnt_earn_gas,,epnet
MD,ATK,gas,web,34EC32CD-15FF,"2,500 Amtrak Guest Rewards® points",2 points/ $1,7990.0,788.0,WGL,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_2500_bonus_2pcnt_earn_gas,,epnet
MD,NRR,electric,web,g600ebc7dd89912e,$75 Cash back,3% Cash Back Annually,7992.0,533.0,apmd,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,,sap
MD,NRR,electric,web,g388274b290b1ea2,$75 Cash back,3% Cash Back Annually,7992.0,533.0,bge,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,,sap
MD,NRR,electric,web,g6a60945d67c8529,$75 Cash back,3% Cash Back Annually,7992.0,533.0,delmarva,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,,sap
MD,NRR,electric,web,g930b7bf263a5aa1,$75 Cash back,3% Cash Back Annually,7992.0,533.0,pepco,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,,sap
MD,NRR,gas,web,60C796E7-EE56,$25 Cash back,3% Cash Back Annually,7992.0,594.0,BGG,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_winback_25_bonus_gas,,epnet
MD,NRR,gas,web,6D3F4D5D-3FDF,$25 Cash back,3% Cash Back Annually,7992.0,594.0,WGL,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_winback_25_bonus_gas,,epnet
MD,NRR,electric,web,g4c53f636ab8e4a9,$50 Cash back,3% Cash Back Annually,7993.0,553.0,apmd,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,,sap
MD,NRR,electric,web,g1ca724064be32a1,$50 Cash back,3% Cash Back Annually,7993.0,553.0,bge,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,,sap
MD,NRR,electric,web,g6980e350065112b,$50 Cash back,3% Cash Back Annually,7993.0,553.0,delmarva,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,,sap
MD,NRR,electric,web,g2c15c6324084a6c,$50 Cash back,3% Cash Back Annually,7993.0,553.0,pepco,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,,sap
MD,NRR,gas,web,570A549D-135F,$25 Cash back,3% Cash Back Annually,7993.0,594.0,BGG,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_brand_25_bonus_gas,,epnet
MD,NRR,gas,web,57C09DA4-C760,$25 Cash back,3% Cash Back Annually,7993.0,594.0,WGL,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_brand_25_bonus_gas,,epnet
MD,SPW,electric,web,ge5fdd1580e61827,"50,000 Speedy Rewards points ",15 points/$1,7990.0,408.0,apmd,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,,sap
MD,SPW,electric,web,g332a5e00b0e6b2d,"50,000 Speedy Rewards points ",15 points/$1,7990.0,408.0,bge,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,,sap
MD,SPW,electric,web,g1136fa9b93d118d,"50,000 Speedy Rewards points ",15 points/$1,7990.0,408.0,delmarva,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,,sap
MD,SPW,electric,web,g3f7f77fad1f53e4,"50,000 Speedy Rewards points ",15 points/$1,7990.0,408.0,pepco,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,,sap
MD,SPW,gas,web,80CB6885-5A4C,$25 Cash back,3% Cash Back Annually,7990.0,409.0,BGG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_30000_bonus_15pt_earn_gas,,epnet
MD,SPW,gas,web,81D1691E-39F1,$25 Cash back,3% Cash Back Annually,7990.0,409.0,WGL,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_30000_bonus_15pt_earn_gas,,epnet
MD,UAL,electric,web,gc0a4d402ccdaa13,"10,000 MileagePlus miles",2 points/ $1,7990.0,47.0,apmd,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
MD,UAL,electric,web,g203490bcda60aea,"10,000 MileagePlus miles",2 points/ $1,7990.0,47.0,bge,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
MD,UAL,electric,web,g3decb503f5067cb,"10,000 MileagePlus miles",2 points/ $1,7990.0,47.0,delmarva,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
MD,UAL,electric,web,gb80cd837139ae3f,"10,000 MileagePlus miles",2 points/ $1,7990.0,47.0,pepco,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
MD,UAL,gas,web,A7BC2050-6D26,"2,500 MileagePlus miles",2 points/ $1,7990.0,788.0,BGG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,,epnet
MD,UAL,gas,web,B02964AA-64F4,"2,500 MileagePlus miles",2 points/ $1,7990.0,788.0,WGL,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,,epnet
MD,UAL,electric,web,g6f1835f1fcf6b9d,"12,500 MileagePlus miles",3 points/ $1,7990.0,98.0,apmd,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
MD,UAL,electric,web,ga7084098659c0d4,"12,500 MileagePlus miles",3 points/ $1,7990.0,98.0,bge,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
MD,UAL,electric,web,gb89662affb53764,"12,500 MileagePlus miles",3 points/ $1,7990.0,98.0,delmarva,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
MD,UAL,electric,web,gdffda3526fdbd05,"12,500 MileagePlus miles",3 points/ $1,7990.0,98.0,pepco,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
MD,UAL,gas,web,9DB7442B-26D0,"2,500 MileagePlus miles",3 points/ $1,7990.0,781.0,BGG,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,,epnet
MD,UAL,gas,web,A03DB082-5EB0,"2,500 MileagePlus miles",3 points/ $1,7990.0,781.0,WGL,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,,epnet
MD,UAL,electric,web,gc0a4d402ccdaa13,"10,000 MileagePlus miles",2 points/ $1,7991.0,47.0,apmd,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
MD,UAL,electric,web,g203490bcda60aea,"10,000 MileagePlus miles",2 points/ $1,7991.0,47.0,bge,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
MD,UAL,electric,web,g3decb503f5067cb,"10,000 MileagePlus miles",2 points/ $1,7991.0,47.0,delmarva,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
MD,UAL,electric,web,gb80cd837139ae3f,"10,000 MileagePlus miles",2 points/ $1,7991.0,47.0,pepco,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
MD,UAL,gas,web,A7BC2050-6D26,"2,500 MileagePlus miles",2 points/ $1,7991.0,788.0,BGG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,,epnet
MD,UAL,gas,web,B02964AA-64F4,"2,500 MileagePlus miles",2 points/ $1,7991.0,788.0,WGL,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,,epnet
