sap_enrollment_confirmation,order_id,marketer_id,order_status,created,enrollment_number,source_filename,uan,sku,uan_valid,date_of_sale,external_id,representative_id,partner_code
5000003779227762,36a6d74d-3ece-47ab-bab3-58aee44e21fe,EPIB,completed,2020-07-16 05:22:41.428779+00:00,E1-GXY-VD4,enrollments_j136276_07152020-224923.txt,0557329016346983126141,g165078bc27220d3,True,2020-07-16 01:11:51+00:00,A5f0fa9540c4a2,1111,NRR
5000003779227763,dd012a99-dcb4-4d40-ac99-3cd2587b6d62,EPIB,completed,2020-07-16 05:22:50.624341+00:00,E1-GEY-4EN,enrollments_j136276_07152020-224923.txt,08797617047303556513,gcb5c7840ee33246,True,2020-07-16 01:12:28+00:00,A5f0fa9787f2f0,1111,NRR
,1c552f7d-df81-4387-823f-106f987aea34,EPIB,epnet_file_sent,2020-07-16 05:23:09.916573+00:00,E1-G6E-7DP,enrollments_j136276_07152020-224923.txt,PG893632633247638758,076B599D-D710,False,2020-07-16 01:14:28+00:00,A5f0fa9f06e976,1111,NRR
5000003779227764,a12096a5-f112-4175-ab71-7fa53ef2f8a0,EPIB,completed,2020-07-16 05:22:59.852677+00:00,E1-G4L-WD6,enrollments_j136276_07152020-224923.txt,PE648407104100114845,gb297056ba060db4,True,2020-07-16 01:13:03+00:00,A5f0fa99c45486,1111,NRR
5000003779227767,07a32114-4452-4f16-9885-1edfa3866b1b,EPIB,completed,2020-07-16 05:23:29.277374+00:00,E1-G54-PDZ,enrollments_j136276_07152020-224923.txt,PE306346660419529623,gb297056ba060db4,True,2020-07-16 01:18:37+00:00,A5f0faae9da166,1111,NRR
,1850f868-e8dd-49e1-b66d-13c444c35ab1,EPIB,epnet_file_sent,2020-07-16 05:23:10.917187+00:00,E1-JL9-ZMD,enrollments_j136276_07152020-224923.txt,PG593382330835435933,076B599D-D710,False,2020-07-16 01:15:10+00:00,A5f0faa1bf24b4,1111,NRR
,25d2d257-ec8e-42a7-9b01-5cef2468d759,EPIB,epnet_file_sent,2020-07-16 05:23:12.078291+00:00,E1-JQM-LED,enrollments_j136276_07152020-224923.txt,3377974093,086473A9-7F1F,False,2020-07-16 01:16:02+00:00,A5f0faa4b57c72,1111,NRR
5000003779227765,297778a0-49ba-4eed-acaa-1e549a130d3e,EPIB,completed,2020-07-16 05:23:13.064642+00:00,E1-J8E-YDL,enrollments_j136276_07152020-224923.txt,0529658777630229619281,g165078bc27220d3,True,2020-07-16 01:16:51+00:00,A5f0faa7baa655,1111,NRR
5000003779227766,9f68a52c-9e4d-402b-bc24-43ff6dc87c3f,EPIB,completed,2020-07-16 05:23:21.350704+00:00,E1-GDA-XNN,enrollments_j136276_07152020-224923.txt,08674890461046491077,gcb5c7840ee33246,True,2020-07-16 01:17:46+00:00,A5f0faab7201e1,1111,NRR
,6f968c8f-7c86-4da6-9a57-c50367bb77e3,EPIB,epnet_file_sent,2020-07-16 05:23:37.139646+00:00,E1-JW9-MWV,enrollments_j136276_07152020-224923.txt,5748359990,g4eaad78cc1579f4,False,2020-07-16 01:19:26+00:00,A5f0fab16d6295,1111,NRR
,a991cd8e-80d2-4f08-8e60-0fccd1dff4f7,EPIB,epnet_file_sent,2020-07-16 05:24:06.781879+00:00,E1-JZ5-4D4,enrollments_j136276_07152020-224923.txt,2569814512,gd693fc7a79e960e,False,2020-07-16 01:24:07+00:00,A5f0fac327c857,1111,SWA
,2e0bf9eb-df83-4780-aa34-40697376f429,EPIB,epnet_file_sent,2020-07-16 05:23:38.102893+00:00,E1-JN5-BVW,enrollments_j136276_07152020-224923.txt,PG843766238051646974,076B599D-D710,False,2020-07-16 01:20:20+00:00,A5f0fab5213c69,1111,NRR
,46f14130-5878-4277-8964-d7eca7ef8358,EPIB,epnet_file_sent,2020-07-16 05:23:39.094643+00:00,E1-JK5-7Z9,enrollments_j136276_07152020-224923.txt,PG686065545923750441,076B599D-D710,False,2020-07-16 01:21:10+00:00,A5f0fab8242d61,1111,NRR
5000003779227768,2449db09-e085-4a7c-9192-024f4cb480bc,EPIB,completed,2020-07-16 05:23:41.333884+00:00,E1-JAV-9YP,enrollments_j136276_07152020-224923.txt,0521612918936534242562,gfdf3c01ff308ac1,True,2020-07-16 01:22:23+00:00,A5f0fabcbdc0b6,1111,SWA
,815dbd70-a46d-4503-8b2c-83b2c116336c,EPIB,epnet_file_sent,2020-07-16 05:23:40.146321+00:00,E1-JP5-RXN,enrollments_j136276_07152020-224923.txt,8623453663,086473A9-7F1F,False,2020-07-16 01:21:50+00:00,A5f0fabab21c34,1111,NRR
5000003779227769,36bd305e-7d3c-48cc-93d5-43fd918a8498,EPIB,completed,2020-07-16 05:23:49.619833+00:00,E1-G7E-ZDL,enrollments_j136276_07152020-224923.txt,08868934895570446691,gdb00f00751e990f,True,2020-07-16 01:22:57+00:00,A5f0fabee1ed2a,1111,SWA
5000003779227770,f92efe70-c20c-4e92-83a7-274d496d4920,EPIB,completed,2020-07-16 05:23:58.163354+00:00,E1-J96-BDV,enrollments_j136276_07152020-224923.txt,PE961555548412331082,gd227c4ead5c6fd5,True,2020-07-16 01:23:31+00:00,A5f0fac0fd462d,1111,SWA
,1982f334-c21d-4ce4-8e47-692a8382c27c,EPIB,epnet_file_sent,2020-07-16 05:24:10.027433+00:00,E1-GVB-94K,enrollments_j136276_07152020-224923.txt,3742168370,4E905A03-6487,False,2020-07-16 01:25:40+00:00,A5f0fac9226f34,1111,SWA
,42792611-c484-45f7-b8d1-6e70380e4b3f,EPIB,epnet_file_sent,2020-07-16 05:24:07.833975+00:00,E1-JM9-Y75,enrollments_j136276_07152020-224923.txt,PG394092644046099974,4C975E1B-8F47,False,2020-07-16 01:24:43+00:00,A5f0fac57a1d8a,1111,SWA
,fb4c68b0-f474-4bb0-8088-80c569690e56,EPIB,epnet_file_sent,2020-07-16 05:24:08.897815+00:00,E1-GY4-XQ6,enrollments_j136276_07152020-224923.txt,PG149905063201276623,4C975E1B-8F47,False,2020-07-16 01:25:16+00:00,A5f0fac79e442f,1111,SWA
5000003779227771,19e53e68-da44-40f9-9744-7b009a964817,EPIB,completed,2020-07-16 05:24:11.549726+00:00,E1-JBK-MZK,enrollments_j136276_07152020-224923.txt,0534341550604146426764,g76c2cef8162f983,True,2020-07-16 01:26:11+00:00,A5f0facb008ee3,1111,SWA
5000003779227772,3b2fa5c3-a3b0-4781-b54f-ab90791a773a,EPIB,completed,2020-07-16 05:24:19.740724+00:00,E1-GXY-VQ4,enrollments_j136276_07152020-224923.txt,08681801335578716270,gf435801a1252157,True,2020-07-16 01:29:28+00:00,A5f0fad734e033,1111,SWA
,010d46d5-b857-4762-a265-7379ab6d4dd1,EPIB,epnet_file_sent,2020-07-16 05:24:36.720905+00:00,E1-JK5-7PK,enrollments_j136276_07152020-224923.txt,8741246348,g93ad95be918ae7e,False,2020-07-16 01:30:35+00:00,A5f0fadb753e27,1111,SWA
5000003779227773,44026980-e045-41fc-b2d2-4ef05f6174d4,EPIB,completed,2020-07-16 05:24:28.252445+00:00,E1-GEY-4VN,enrollments_j136276_07152020-224923.txt,PE976476358593443721,g303b41fc7d334cd,True,2020-07-16 01:30:05+00:00,A5f0fad98c8152,1111,SWA
,515f127b-d869-40b2-bdff-c7d192175650,EPIB,epnet_file_sent,2020-07-16 05:24:37.816696+00:00,E1-JP5-RMV,enrollments_j136276_07152020-224923.txt,PG290547052768426122,695144DE-4EC4,False,2020-07-16 01:31:08+00:00,A5f0fadd820414,1111,SWA
,bde2181e-69ca-47ef-bd7e-1d12008a8847,EPIB,epnet_file_sent,2020-07-16 05:24:38.816569+00:00,E1-JAV-9NB,enrollments_j136276_07152020-224923.txt,PG791892022796438535,695144DE-4EC4,False,2020-07-16 01:31:57+00:00,A5f0fae0217c1c,1111,SWA
,8c0ccf64-f63e-416b-9507-fcaf2c098271,EPIB,epnet_file_sent,2020-07-16 05:24:40.060245+00:00,E1-G7E-ZY7,enrollments_j136276_07152020-224923.txt,7379850983,6A83C866-A2B6,False,2020-07-16 01:32:31+00:00,A5f0fae2c6c9cb,1111,SWA
5000003779227774,f47dfef8-6522-4674-a472-b164475edff2,EPIB,completed,2020-07-16 05:24:41.136214+00:00,E1-J96-BNW,enrollments_j136276_07152020-224923.txt,5805521831,g9cd283dfff8d7fe,True,2020-07-16 01:33:08+00:00,A5f0fae4fee69b,1111,NRR
5000003779227775,6ff5159d-cf42-4ed1-a6bf-76a7a878243b,EPIB,completed,2020-07-16 05:24:49.602896+00:00,E1-JZ5-4QR,enrollments_j136276_07152020-224923.txt,0589230227571082802110,g1e3c8df40790d65,True,2020-07-16 01:33:51+00:00,A5f0fae7b9e83b,1111,NRR
5000003779227776,05f71dd4-b62e-435c-85a8-3c1c9367555d,EPIB,completed,2020-07-16 05:24:57.983786+00:00,E1-JM9-Y7N,enrollments_j136276_07152020-224923.txt,08838252348293467566,g573a1e2c8e6b2b0,True,2020-07-16 01:35:37+00:00,A5f0faee76370b,1111,NRR
5000003779227777,215c7a2e-211e-427f-a4cc-372f43a1cfbd,EPIB,completed,2020-07-16 05:25:06.824375+00:00,E1-GY4-XQQ,enrollments_j136276_07152020-224923.txt,0547989354595656682369,g6a503f77b7b242f,True,2020-07-16 01:36:55+00:00,A5f0faf3312c1b,1111,NRR
5000003779227778,39ae821b-7ae8-40f7-b727-59ef817e0f5c,EPIB,completed,2020-07-16 05:25:11.056610+00:00,E1-GVB-94Y,enrollments_j136276_07152020-224923.txt,08456780814945767791,g573a1e2c8e6b2b0,True,2020-07-16 01:37:29+00:00,A5f0faf564f66d,1111,NRR
5000003779227779,b745a46f-16ab-4d6d-ada8-fa14f125c609,EPIB,completed,2020-07-16 05:25:16.336576+00:00,E1-GXY-VQP,enrollments_j136276_07152020-224923.txt,1534840100,gdcdba364ac75625,True,2020-07-16 01:39:46+00:00,A5f0fafdf2e6fd,1111,NRR
5000003779227780,c32ee037-b2dd-4379-8016-87192f7f59d1,EPIB,completed,2020-07-16 05:25:20.429069+00:00,E1-GEY-4VA,enrollments_j136276_07152020-224923.txt,0589693972907649536680,g220919d9309729a,True,2020-07-16 01:40:22+00:00,A5f0fb00507185,1111,NRR
5000003779227781,409d6a3c-4c6e-44ae-965f-16e570688114,EPIB,completed,2020-07-16 05:25:24.555387+00:00,E1-G4L-W9M,enrollments_j136276_07152020-224923.txt,0557786098546005761454,ga401d3081d471a2,True,2020-07-16 01:40:59+00:00,A5f0fb028283f1,1111,NRR
5000003779227785,35153dec-408a-4975-a67a-b3306548e558,EPIB,completed,2020-07-16 05:25:51.488733+00:00,E1-GDA-X7K,enrollments_j136276_07152020-224923.txt,08564036642840931503,gc0614b20c6d876b,True,2020-07-16 01:45:35+00:00,A5f0fb13d43a32,1111,NRR
,03fe453c-782c-4c2e-abd2-d34bd50b1e51,EPIB,error,2020-07-16 05:25:28.434340+00:00,E1-JRQ-8V9,enrollments_j136276_07152020-224923.txt,2100900917,2E6121C5-AB91,False,2020-07-16 01:42:36+00:00,A5f0fb088e1daf,1111,NRR
,347aec52-4746-4637-a620-a3d1a4a0949c,EPIB,epnet_file_sent,2020-07-16 05:25:32.776846+00:00,E1-G6E-7MZ,enrollments_j136276_07152020-224923.txt,843425446395,2F9F8EF4-F724,False,2020-07-16 01:43:21+00:00,A5f0fb0b5e754a,1111,NRR
5000003779227782,45db17f5-cf5f-4507-ace9-5a0460deae6c,EPIB,completed,2020-07-16 05:25:34.119564+00:00,E1-JL9-ZAZ,enrollments_j136276_07152020-224923.txt,6737283583,gdcdba364ac75625,True,2020-07-16 01:43:56+00:00,A5f0fb0d994a29,1111,NRR
5000003779227783,67a7b8da-5c77-4e03-b145-e7c8376e2d95,EPIB,completed,2020-07-16 05:25:38.282542+00:00,E1-JQM-LAR,enrollments_j136276_07152020-224923.txt,0532220761670584503961,g220919d9309729a,True,2020-07-16 01:44:35+00:00,A5f0fb0ffbfb08,1111,NRR
5000003779227784,f18210f2-2961-437e-8411-5b7f486c214d,EPIB,completed,2020-07-16 05:25:43.222055+00:00,E1-J8E-YZR,enrollments_j136276_07152020-224923.txt,0537988634347295045954,ga401d3081d471a2,True,2020-07-16 01:45:10+00:00,A5f0fb12419c40,1111,NRR
5000003779227791,08d349a8-d6a3-4a34-a0df-51d2f9f17ca5,EPIB,completed,2020-07-16 05:27:01.344937+00:00,E1-JM9-Y4N,enrollments_j136276_07152020-224923.txt,0534443640727139905484,g4431303295d1290,True,2020-07-16 01:51:05+00:00,A5f0fb285c34bb,1111,SWA
,c17c1b5d-8a55-495b-b2e2-56fb126d0c72,EPIB,error,2020-07-16 05:25:59.717368+00:00,E1-G54-PA4,enrollments_j136276_07152020-224923.txt,1647726969,03DFB5EF-0009,False,2020-07-16 01:46:06+00:00,A5f0fb15b92b36,1111,NRR
,d94ad0b5-69ea-42d4-98ac-37609ba4a453,EPIB,epnet_file_sent,2020-07-16 05:26:10.276472+00:00,E1-JW9-MVN,enrollments_j136276_07152020-224923.txt,231414908654,05F9210A-1B88,False,2020-07-16 01:46:43+00:00,A5f0fb1808f710,1111,NRR
5000003779227789,0a2f73db-2803-4360-a7d8-de85088fc3f4,EPIB,completed,2020-07-16 05:26:35.514159+00:00,E1-JAV-9KB,enrollments_j136276_07152020-224923.txt,08413973389263559785,gc0614b20c6d876b,True,2020-07-16 01:48:56+00:00,A5f0fb20578974,1111,NRR
5000003779227786,c1de1133-d675-4ef9-b562-f9c2df1deef7,EPIB,completed,2020-07-16 05:26:11.304067+00:00,E1-JN5-BRM,enrollments_j136276_07152020-224923.txt,8750749733,gdcdba364ac75625,True,2020-07-16 01:47:16+00:00,A5f0fb1a1c323f,1111,NRR
5000003779227787,789248ff-3d88-4225-80c1-479acd033607,EPIB,completed,2020-07-16 05:26:19.369138+00:00,E1-JK5-7XK,enrollments_j136276_07152020-224923.txt,0544795833020827771583,g220919d9309729a,True,2020-07-16 01:47:50+00:00,A5f0fb1c33f465,1111,NRR
5000003779227788,b711f602-1da6-4fdc-a08a-235dc9f12097,EPIB,completed,2020-07-16 05:26:27.344023+00:00,E1-JP5-RPV,enrollments_j136276_07152020-224923.txt,0563607517365067577649,ga401d3081d471a2,True,2020-07-16 01:48:23+00:00,A5f0fb1e4520e4,1111,NRR
,6ae28f5f-16e3-4e52-a899-226077118dc9,EPIB,error,2020-07-16 05:26:43.854978+00:00,E1-G7E-Z97,enrollments_j136276_07152020-224923.txt,5315403175,03DFB5EF-0009,False,2020-07-16 01:49:30+00:00,A5f0fb22711343,1111,NRR
,9c0b09fd-980f-4ec0-928f-6ae3f7c2d3d6,EPIB,epnet_file_sent,2020-07-16 05:26:51.904068+00:00,E1-J96-BMW,enrollments_j136276_07152020-224923.txt,764721309300,05F9210A-1B88,False,2020-07-16 01:50:08+00:00,A5f0fb24d82b46,1111,NRR
5000003779227790,f93cd273-e336-47a5-8a33-dab0652099bc,EPIB,completed,2020-07-16 05:26:52.999900+00:00,E1-JZ5-4ER,enrollments_j136276_07152020-224923.txt,9972383363,g9ef9bb5949de186,True,2020-07-16 01:50:32+00:00,A5f0fb26607b37,1111,SWA
5000003779227792,6a5ba621-4db6-4def-9178-bc51b9c6336f,EPIB,completed,2020-07-16 05:27:09.506008+00:00,E1-GY4-XNQ,enrollments_j136276_07152020-224923.txt,0532522775369738621195,g63fd07d72131279,True,2020-07-16 01:51:38+00:00,A5f0fb2a7a5644,1111,SWA
,52b28e1e-c4cc-4994-82be-13df697646a2,EPIB,epnet_file_sent,2020-07-16 05:27:35.405814+00:00,E1-GXY-VBP,enrollments_j136276_07152020-224923.txt,122699335947,4BDCF732-8F0C,False,2020-07-16 01:53:22+00:00,A5f0fb30f6d32a,1111,SWA
5000003779227793,55f71792-5606-469a-a460-375ca1384622,EPIB,completed,2020-07-16 05:27:18.381763+00:00,E1-GVB-9YY,enrollments_j136276_07152020-224923.txt,08516137847920458307,g49db0a8b0896c3b,True,2020-07-16 01:52:12+00:00,A5f0fb2c9155f1,1111,SWA
5000003779227794,10849d50-f351-4c19-8ea5-ef68ea0aecf2,EPIB,completed,2020-07-16 05:27:26.917856+00:00,E1-JBK-MP4,enrollments_j136276_07152020-224923.txt,5015587689,gd7551d010f7b887,False,2020-07-16 01:52:45+00:00,A5f0fb2eae0c99,1111,SWA
5000003779227799,48b06fe6-d673-4ab1-9ab8-40a136d67d83,EPIB,completed,2020-07-16 05:28:09.486386+00:00,E1-JL9-ZEZ,enrollments_j136276_07152020-224923.txt,6532999384,gcca2c3f5520ad90,False,2020-07-16 01:56:04+00:00,A5f0fb3b18a9f9,1111,SWA
5000003779227795,7143845e-0974-43e0-a4a7-6e920406a5c4,EPIB,completed,2020-07-16 05:27:36.537508+00:00,E1-GEY-49A,enrollments_j136276_07152020-224923.txt,4273991134,gf1099c4cc6f4c6a,True,2020-07-16 01:53:55+00:00,A5f0fb3304b15a,1111,SWA
5000003779227797,af29e93b-94a7-4f2b-8f78-8e306785efdc,EPIB,completed,2020-07-16 05:27:52.743758+00:00,E1-JRQ-879,enrollments_j136276_07152020-224923.txt,0560770779453591828064,gb38af2c6bbd4302,True,2020-07-16 01:55:06+00:00,A5f0fb377596fd,1111,SWA
5000003779227796,21310ec9-2beb-4737-8691-2b219a1f5a32,EPIB,completed,2020-07-16 05:27:44.553637+00:00,E1-G4L-WPM,enrollments_j136276_07152020-224923.txt,0596711717486443583245,g71634c1413135cb,True,2020-07-16 01:54:31+00:00,A5f0fb3545ab54,1111,SWA
5000003779227798,ad003195-3275-4b35-a5eb-0d490f3aeceb,EPIB,completed,2020-07-16 05:28:01.233668+00:00,E1-G6E-7NZ,enrollments_j136276_07152020-224923.txt,08116906730764544012,gd195bca8c2cb719,True,2020-07-16 01:55:32+00:00,A5f0fb391ae135,1111,SWA
5000003779227800,6c902c53-8b23-44f0-963e-47bc5569888b,EPIB,completed,2020-07-16 05:28:19.149618+00:00,E1-J8E-YAR,enrollments_j136276_07152020-224923.txt,46752602580,g5c12113d7513f22,True,2020-07-16 01:57:15+00:00,A5f0fb3f899615,1111,NRR
,cc2aed86-4d23-4af8-a30b-3d4b991a36a7,EPIB,epnet_file_sent,2020-07-16 05:28:17.987525+00:00,E1-JQM-LWR,enrollments_j136276_07152020-224923.txt,633999060360,6923B5A9-E942,False,2020-07-16 01:56:41+00:00,A5f0fb3d612c94,1111,SWA
5000003779227801,b3cadfe0-cc40-41a0-920b-4cb8b51ddaf4,EPIB,completed,2020-07-16 05:28:28.125503+00:00,E1-GDA-X6K,enrollments_j136276_07152020-224923.txt,5921962951,g2dabd7f1774bcb1,True,2020-07-16 01:57:49+00:00,A5f0fb41aa6241,1111,NRR
5000003779227802,12e2426d-c306-4ce8-92ec-8e2eff173b62,EPIB,completed,2020-07-16 05:28:37.334953+00:00,E1-G54-PQ4,enrollments_j136276_07152020-224923.txt,08642477820036306606,g4a363cb1ca0b790,True,2020-07-16 01:58:21+00:00,A5f0fb43ac95d8,1111,NRR
,1014497a-9d7f-4e93-a5ab-2331aa874464,EPIB,epnet_file_sent,2020-07-16 05:28:45.525066+00:00,E1-JW9-M8N,enrollments_j136276_07152020-224923.txt,90886653546878384358,g1a97b43aba8f219,False,2020-07-16 01:58:53+00:00,A5f0fb45b0ded4,1111,NRR
5000003779227803,d3eb2201-2242-4bf7-8967-161acc7bdc2a,EPIB,completed,2020-07-16 05:28:46.707458+00:00,E1-JN5-BWM,enrollments_j136276_07152020-224923.txt,00046673399823749,gd1e8961bb2d3ba4,False,2020-07-16 01:59:50+00:00,A5f0fb493be512,1111,NRR
,a28de235-ae21-45b9-a711-4f2ea445b3fa,EPIB,epnet_file_sent,2020-07-16 05:28:55.405615+00:00,E1-JK5-7WK,enrollments_j136276_07152020-224923.txt,7857983033394,34F6ED0C-B7F5,False,2020-07-16 02:00:21+00:00,A5f0fb4b2b2f5e,1111,NRR
,13beeb9f-7161-423c-8697-131f8b595069,EPIB,epnet_file_sent,2020-07-16 05:28:56.543973+00:00,E1-JP5-RWV,enrollments_j136276_07152020-224923.txt,954239078915066,344D562B-272C,False,2020-07-16 02:00:48+00:00,A5f0fb4cd850ec,1111,NRR
,77fc79c5-3cb7-477f-a320-017fb1c32602,EPIB,epnet_file_sent,2020-07-16 05:28:57.658876+00:00,E1-JAV-9EB,enrollments_j136276_07152020-224923.txt,18334663922,34B6AD4B-9D42,False,2020-07-16 02:01:25+00:00,A5f0fb4f164dce,1111,NRR
5000003779227804,1c3fd290-53f8-4977-a2c8-15de00c9eec1,EPIB,completed,2020-07-16 05:28:58.760829+00:00,E1-G7E-ZP7,enrollments_j136276_07152020-224923.txt,40882282619,g72e8fbf0ba8440c,True,2020-07-16 02:02:02+00:00,A5f0fb516991a1,1111,NRR
5000003779227805,c4693569-5995-4690-85f1-b7e4657c8715,EPIB,completed,2020-07-16 05:29:09.793557+00:00,E1-J96-B7W,enrollments_j136276_07152020-224923.txt,3928708619,g443534a1e926914,True,2020-07-16 02:02:36+00:00,A5f0fb5397be9c,1111,NRR
5000003779227806,e8d6b9d6-2e02-42ee-a256-19f8b4c7c269,EPIB,completed,2020-07-16 05:29:17.824026+00:00,E1-JZ5-48R,enrollments_j136276_07152020-224923.txt,08908745998924356408,ga8b30be058f875a,True,2020-07-16 02:03:08+00:00,A5f0fb559a6b02,1111,NRR
,12745d5c-cd6e-4237-8055-dece49e03c73,EPIB,epnet_file_sent,2020-07-16 05:29:26.068647+00:00,E1-JM9-YWN,enrollments_j136276_07152020-224923.txt,93202028290851454365,gf204c2f69d8e5d3,False,2020-07-16 02:03:45+00:00,A5f0fb57e4b33b,1111,NRR
5000003779227807,846ece68-e521-4c5a-8e8a-9ad30e0d3d62,EPIB,completed,2020-07-16 05:29:27.335936+00:00,E1-GY4-X8Q,enrollments_j136276_07152020-224923.txt,00048829829919825,g05af6e2acd14801,False,2020-07-16 02:04:43+00:00,A5f0fb5b80615c,1111,NRR
5000003779227810,3ece4804-b53b-4924-8e7f-150b16c47742,EPIB,completed,2020-07-16 05:29:54.932090+00:00,E1-JRQ-8W9,enrollments_j136276_07152020-224923.txt,08415724841751221909,ga8b30be058f875a,True,2020-07-16 02:07:49+00:00,A5f0fb6725a3d4,1111,NRR
,a84c0dac-7df9-4787-a06f-e3dbc1696656,EPIB,epnet_file_sent,2020-07-16 05:29:36.007933+00:00,E1-GVB-9WY,enrollments_j136276_07152020-224923.txt,7339050823183,0C124201-C40A,False,2020-07-16 02:05:12+00:00,A5f0fb5d6d36b5,1111,NRR
,b6ba7c2f-2580-4b54-950c-2320af0ee6ea,EPIB,epnet_file_sent,2020-07-16 05:29:37.276154+00:00,E1-JBK-M44,enrollments_j136276_07152020-224923.txt,558719978075369,09A4EB93-14AA,False,2020-07-16 02:05:35+00:00,A5f0fb5edced2c,1111,NRR
,7d7d5fea-17d9-44dd-82fe-fb35e5a43246,EPIB,epnet_file_sent,2020-07-16 05:29:38.501883+00:00,E1-GXY-V8P,enrollments_j136276_07152020-224923.txt,66899596760,0A3CF019-DB71,False,2020-07-16 02:06:08+00:00,A5f0fb60dd2f0b,1111,NRR
5000003779227808,1616cafd-bcde-405a-ab6b-6b1cd43207f8,EPIB,completed,2020-07-16 05:29:39.446134+00:00,E1-GEY-4WA,enrollments_j136276_07152020-224923.txt,44432942250,g72e8fbf0ba8440c,True,2020-07-16 02:06:42+00:00,A5f0fb62f9358d,1111,NRR
5000003779227809,7b3ea44f-839a-4d0c-b93f-1343d5e86b8a,EPIB,completed,2020-07-16 05:29:47.251134+00:00,E1-G4L-WQM,enrollments_j136276_07152020-224923.txt,1024503297,g443534a1e926914,True,2020-07-16 02:07:16+00:00,A5f0fb6510ecf7,1111,NRR
,187bc07d-c58e-4ae5-8820-8c17d10f7973,EPIB,epnet_file_sent,2020-07-16 05:30:06.095765+00:00,E1-G6E-7KZ,enrollments_j136276_07152020-224923.txt,46423124339352903307,gf204c2f69d8e5d3,False,2020-07-16 02:08:21+00:00,A5f0fb692a6e28,1111,NRR
5000003779227811,f28705fb-b0f1-40b2-8dd1-7d8c995a6f71,EPIB,completed,2020-07-16 05:30:07.123590+00:00,E1-JL9-ZWZ,enrollments_j136276_07152020-224923.txt,00044338637462707,g05af6e2acd14801,False,2020-07-16 02:09:21+00:00,A5f0fb6ce9a7ee,1111,NRR
5000003779227812,bc363514-6f23-4029-a7ab-c3cb3a749fab,EPIB,completed,2020-07-16 05:30:15.506551+00:00,E1-G54-P64,enrollments_j136276_07152020-224923.txt,32241186578,g60dfe9f283b4477,True,2020-07-16 02:11:23+00:00,A5f0fb747de8b4,1111,SWA
,4b84a925-9967-437f-bffe-e1e8a85c79fd,EPIB,epnet_file_sent,2020-07-16 05:30:11.376706+00:00,E1-JQM-LXR,enrollments_j136276_07152020-224923.txt,1964191773183,0C124201-C40A,False,2020-07-16 02:09:54+00:00,A5f0fb6ef6bb56,1111,NRR
,35f73af1-eb68-4f50-bd91-213a6aaca1c6,EPIB,epnet_file_sent,2020-07-16 05:30:12.997939+00:00,E1-J8E-YPR,enrollments_j136276_07152020-224923.txt,962554539313295,09A4EB93-14AA,False,2020-07-16 02:10:22+00:00,A5f0fb70c5421e,1111,NRR
,bde247b4-4765-4c2e-8647-62df312b545c,EPIB,epnet_file_sent,2020-07-16 05:30:14.189683+00:00,E1-GDA-XRK,enrollments_j136276_07152020-224923.txt,32182594124,0A3CF019-DB71,False,2020-07-16 02:10:48+00:00,A5f0fb725a7fb3,1111,NRR
5000003779227813,0e0f33ca-455a-4764-8a43-53d069406cfa,EPIB,completed,2020-07-16 05:30:19.892093+00:00,E1-JW9-MKN,enrollments_j136276_07152020-224923.txt,4002785091,g4fdd688d71eb7be,True,2020-07-16 02:11:56+00:00,A5f0fb769de8b0,1111,SWA
5000003779227960,5b5b06a4-b3e2-45d2-8b8e-46feec8fe5f5,EPIB,completed,2020-07-16 05:30:38.154506+00:00,E1-JZ5-47R,enrollments_j136276_07152020-224923.txt,45360363630,g536f90b0d1d3f73,True,2020-07-16 02:16:05+00:00,A5f0fb86224fa7,1111,SWA
5000003779227814,4919108f-9c55-4c13-915f-5e847e2f52ca,EPIB,completed,2020-07-16 05:30:24.214101+00:00,E1-JN5-BYM,enrollments_j136276_07152020-224923.txt,08618417093920448661,g547eb25294b6057,True,2020-07-16 02:12:31+00:00,A5f0fb78bef276,1111,SWA
,6cee1564-2745-40ca-859d-286ed1df49f6,EPIB,epnet_file_sent,2020-07-16 05:30:28.485609+00:00,E1-JK5-79K,enrollments_j136276_07152020-224923.txt,52360426445492341573,ged425b6c32efc49,False,2020-07-16 02:13:04+00:00,A5f0fb7ad7b561,1111,SWA
,7cfba7e4-d894-44bd-94b5-c85322fe589b,EPIB,epnet_file_sent,2020-07-16 05:30:34.604189+00:00,E1-JAV-9XB,enrollments_j136276_07152020-224923.txt,5887918006747,50F71AC6-8E1E,False,2020-07-16 02:14:35+00:00,A5f0fb808cdd82,1111,SWA
5000003779227815,e2219ccd-b85a-43d2-a37f-b179a7ff2935,EPIB,completed,2020-07-16 05:30:29.609135+00:00,E1-JP5-RBV,enrollments_j136276_07152020-224923.txt,00047634925248588,g0a9a61436d1ae6c,False,2020-07-16 02:14:02+00:00,A5f0fb7e7712b9,1111,SWA
,4f6bcc83-6296-4a27-b4ee-30cc0ec1ac75,EPIB,epnet_file_sent,2020-07-16 05:30:35.934397+00:00,E1-G7E-ZK7,enrollments_j136276_07152020-224923.txt,372575611966642,4EBC1C42-B80D,False,2020-07-16 02:15:08+00:00,A5f0fb82a65d3b,1111,SWA
,d77b1956-5346-41ec-a2e3-7baef269e711,EPIB,epnet_file_sent,2020-07-16 05:30:37.091684+00:00,E1-J96-BAW,enrollments_j136276_07152020-224923.txt,80895504078,4FEDFAD9-403F,False,2020-07-16 02:15:33+00:00,A5f0fb8438ce01,1111,SWA
