ts,SKU,ChannelSlug,BrandSlug,PremiseType,TermsOfServiceTyp,ProductName,ProductSlug,StateSlug,Commodity,UtilitySlug,first_name,last_name,ServiceAddress1,zip_code,city,account_no,email,emailmarketing,time_for_csv_report,conf_number,order_status,sap_enrollment_conf_,test_status
ts_98,ge48770944f0461e,web,NRR,residential,variable,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,NJ,electric,JCPL,Cheryl,Reeves,464430 Michael Ortiz St.,07462,VERNON,'08657114683903760005,Cheryl@testnrg.com,no_email_mark,07_16_2020,E1-JM9-YYE,completed,'5000003779233880,Passed
ts_99,g74198ae1214790a,web,NRR,residential,variable,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,NJ,electric,PSEG,Brian,Bartlett,651021 Amber Barron St.,08030,GLOUCESTER CITY,'PE998691415381601220,Brian@testnrg.com,no_email_mark,07_16_2020,E1-GY4-XX4,completed,'5000003779233881,Passed
ts_100,gf451858ed14c806,web,NRR,residential,variable,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,NJ,electric,RECO,Richard,Olsen,725093 Jennifer Simon St.,07656,PARK RIDGE,'5913441870,Richard@testnrg.com,no_email_mark,07_16_2020,E1-GVB-997,epnet_file_sent,',Passed
ts_101,1A21FB8D-010F,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,NJ,gas,PSEG Gas,Erin,Dominguez,32718 Crystal Lee St.,07540,BERGEN,'PG377819789590376416,Erin@testnrg.com,no_email_mark,07_16_2020,E1-JBK-MMW,epnet_file_sent,',Passed
ts_102,1A21FB8D-010F,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,NJ,gas,PSEG Gas,Jessica,Andrews,851919 Tracy Hernandez St.,08840,MIDDLESEX,'PG175009142542936664,Jessica@testnrg.com,no_email_mark,07_16_2020,E1-GXY-VVE,epnet_file_sent,',Passed
ts_103,1B35D3A0-8AF5,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,NJ,gas,SJERSEY,James,Carlson,547032 Courtney Smith St.,08003,CHERRY HILL,'3198143001,James@testnrg.com,no_email_mark,07_16_2020,E1-GEY-44M,epnet_file_sent,',Passed
ts_105,g3d8a367e1894fb0,web,SWA,residential,variable,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,NJ,electric,JCPL,Maria,Neal,17194 Yvonne Hansen St.,07936,EAST HANOVER,'08750076006543599581,Maria@testnrg.com,no_email_mark,07_16_2020,E1-G4L-WWY,completed,'5000003779234027,Passed
ts_106,gdc7e5f10a320528,web,SWA,residential,variable,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,NJ,electric,PSEG,Robert,Little,172644 Andrew Haley St.,08201,ABSECON,'PE671185202641899982,Robert@testnrg.com,no_email_mark,07_16_2020,E1-JRQ-88X,completed,'5000003779234172,Passed
ts_107,g5fe61c32cd6f952,web,SWA,residential,variable,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,NJ,electric,RECO,Eric,Moore,104179 Anthony Jordan St.,07648,NORWOOD,'3587760582,Eric@testnrg.com,no_email_mark,07_16_2020,E1-G6E-77W,epnet_file_sent,',Passed
ts_108,57C8542B-62A9,web,SWA,residential,variable,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,NJ,gas,PSEG Gas,Chelsey,Mason,591414 Robin Gonzales St.,07095,MIDDLESEX,'PG406555675894220514,Chelsey@testnrg.com,no_email_mark,07_16_2020,E1-JL9-ZZK,epnet_file_sent,',Passed
ts_109,57C8542B-62A9,web,SWA,residential,variable,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,NJ,gas,PSEG Gas,Mary,Bush,848436 Linda Griffith DDS St.,07095,MIDDLESEX,'PG710900240380008737,Mary@testnrg.com,no_email_mark,07_16_2020,E1-JQM-LLE,epnet_file_sent,',Passed
ts_110,5979FC88-B631,web,SWA,residential,variable,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,NJ,gas,SJERSEY,Alice,Patrick,50040 Alex Robbins St.,08039,HARRISONVILLE,'5773021181,Alice@testnrg.com,no_email_mark,07_16_2020,E1-J8E-YYV,epnet_file_sent,',Passed
ts_111,g1709e12350216e1,web,SWA,residential,variable,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,NJ,electric,ACE,Sean,Ray,260638 Ellen Wheeler St.,07501,PATERSON,'05643120146175315817216,Sean@testnrg.com,no_email_mark,07_16_2020,E1-GDA-XX7,completed,'5000003779234174,Passed
ts_112,g14e35e7c78ffbf8,web,SWA,residential,variable,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,NJ,electric,JCPL,Marilyn,Wells,809458 Robert Webster St.,07457,RIVERDALE,'08868817358819822680,Marilyn@testnrg.com,no_email_mark,07_16_2020,E1-G54-PPQ,completed,'5000003779234175,Passed
ts_113,g3cd178ee04209ba,web,SWA,residential,variable,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,NJ,electric,PSEG,Karen,Craig,127688 Karen Wright St.,07399,JERSEY CITY,'PE242190287236245296,Karen@testnrg.com,no_email_mark,07_16_2020,E1-JW9-MMK,completed,'5000003779234176,Passed
ts_115,755D56BD-E11A,web,SWA,residential,variable,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,NJ,gas,PSEG Gas,Kyle,Byrd,935495 Mark Harris St.,07001,MIDDLESEX ,'PG986814717517052740,Kyle@testnrg.com,no_email_mark,07_16_2020,E1-JN5-BBE,epnet_file_sent,',Passed
ts_116,755D56BD-E11A,web,SWA,residential,variable,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,NJ,gas,PSEG Gas,Jeremy,Cox,586744 Olivia Rivers St.,07706,ESSEX,'PG100825978251906053,Jeremy@testnrg.com,no_email_mark,07_16_2020,E1-JK5-77E,epnet_file_sent,',Passed
ts_117,7C9C9EF1-4CD6,web,SWA,residential,variable,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,NJ,gas,SJERSEY,Christine,Roberts,161470 Chad Black St.,08094,WILLIAMSTOWN,'7150395352,Christine@testnrg.com,no_email_mark,07_16_2020,E1-JP5-RRA,epnet_file_sent,',Passed
ts_118,gcdcfff1ec5765a2,web,NRR,residential,variable,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,MD,electric,BGE,John,Cruz,890312 Susan Cisneros St.,21204,TOWSON,'5753816937,John@testnrg.com,no_email_mark,07_16_2020,E1-JAV-99Q,completed,'5000003779234177,Passed
ts_119,g34ac849b578aeb0,web,NRR,residential,variable,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,MD,electric,Delmarva,Martin,Vang,428757 Diane Bailey St.,21869,VIENNA,'05969378416130009731870,Martin@testnrg.com,no_email_mark,07_16_2020,E1-G7E-ZZZ,completed,'5000003779234178,Passed
ts_120,g579ebfc9c4cf598,web,NRR,residential,variable,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,MD,electric,Pepco,Michelle,Hoffman,901706 Manuel Hammond St.,20876,GERMANTOWN,'05704887555744204131276,Michelle@testnrg.com,no_email_mark,07_16_2020,E1-J9R-XXX,completed,'5000003779234179,Passed
ts_121,gdc60c9314c0c467,web,NRR,residential,variable,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,MD,electric,APMD,Sheri,Cox,271476 Larry Gonzales St.,21530,FLINTSTONE,'08308000285159671759,Sheri@testnrg.com,no_email_mark,07_16_2020,E1-JZY-XXB,completed,'5000003779234180,Passed
ts_122,376110C5-B2B6,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,MD,gas,BGG,Troy,Kelley,825397 Gary Robertson St.,21123,PASADENA,'7775478574,Troy@testnrg.com,no_email_mark,07_16_2020,E1-JMZ-55E,error,',Passed
ts_123,377AEB40-7905,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,MD,gas,WGL,Jennifer,Jenkins,646550 Renee Rice St.,21263,BALTIMORE,'4284980502463,Jennifer@testnrg.com,no_email_mark,07_16_2020,E1-GYM-774,epnet_file_sent,',Passed
ts_125,gf0d966059012d7b,web,NRR,residential,variable,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,MD,electric,Delmarva,Amanda,Oconnell,843577 Aaron Bean St.,21612,BOZMAN,'05192888650460900263729,Amanda@testnrg.com,no_email_mark,07_16_2020,E1-GV7-MM7,completed,'5000003779234330,Passed
ts_126,g4ababdb93495949,web,NRR,residential,variable,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,MD,electric,Pepco,Allison,Vargas,119463 Melissa Brandt St.,20768,GREENBELT,'05983727929674549726431,Allison@testnrg.com,no_email_mark,07_16_2020,E1-JBN-LLW,completed,'5000003779234331,Passed
ts_127,g93f3e822270a45c,web,NRR,residential,variable,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,MD,electric,APMD,Joseph,Butler,254204 Jessica Mercado St.,21779,GAPLAND,'08827447958137558512,Joseph@testnrg.com,no_email_mark,07_16_2020,E1-GX4-ZZE,completed,'5000003779234332,Passed
ts_128,18016F05-5101,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,MD,gas,BGG,Bethany,Vargas,335903 Cindy Hernandez St.,21157,WESTMINSTER,'5538605174,Bethany@testnrg.com,no_email_mark,07_16_2020,E1-GE8-DDM,error,',Passed
ts_129,18A5FD4E-57C8,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,MD,gas,WGL,Rachel,Washington,720912 Jerry Tyler St.,21213,BALTIMORE,'3078690641749,Rachel@testnrg.com,no_email_mark,07_16_2020,E1-JKY-AAD,epnet_file_sent,',Passed
ts_130,g4b29e320b3da894,web,NRR,residential,variable,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,MD,electric,BGE,Cassandra,Anderson,670879 Angela Anderson MD St.,21054,GAMBRILLS,'4452633853,Cassandra@testnrg.com,no_email_mark,07_16_2020,E1-JPD-LL4,completed,'5000003779234333,Passed
ts_131,gf0d966059012d7b,web,NRR,residential,variable,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,MD,electric,Delmarva,Mark,Young,617465 Christian Mitchell St.,21160,WHITEFORD,'05677753358492890352097,Mark@testnrg.com,no_email_mark,07_16_2020,E1-JAW-775,completed,'5000003779234334,Passed
ts_132,g4ababdb93495949,web,NRR,residential,variable,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,MD,electric,Pepco,Matthew,Stuart,142394 Kathryn Perez St.,21550,OAKLAND,'05599571157354307493313,Matthew@testnrg.com,no_email_mark,07_16_2020,E1-G78-VV5,completed,'5000003779234335,Passed
ts_133,g93f3e822270a45c,web,NRR,residential,variable,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,MD,electric,APMD,James,Harding,710300 Darlene Wise St.,20712,MOUNT RAINIER,'08164026155115542188,James@testnrg.com,no_email_mark,07_16_2020,E1-J9R-XXD,completed,'5000003779234336,Passed
ts_134,18016F05-5101,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,MD,gas,BGG,Michael,Chambers,439922 Chad Stewart St.,21048,FINKSBURG,'4571582274,Michael@testnrg.com,no_email_mark,07_16_2020,E1-JZY-XXQ,error,',Passed
ts_135,18A5FD4E-57C8,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,MD,gas,WGL,Katherine,Cisneros,938151 Carla Fritz St.,21092,LONG GREEN,'6274500738306,Katherine@testnrg.com,no_email_mark,07_16_2020,E1-JMZ-554,epnet_file_sent,',Passed
ts_136,g0fb0a295f39a964,web,SWA,residential,variable,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,MD,electric,BGE,Patricia,Colon,156012 Mary Aguilar St.,21903,PERRYVILLE,'9561690619,Patricia@testnrg.com,no_email_mark,07_16_2020,E1-GE8-DDX,completed,'5000003779234337,Passed
ts_137,g1d62070f1551e18,web,SWA,residential,variable,"10,000 bonus/ 2 points per $1  - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,MD,electric,Delmarva,Laura,Butler,363674 Donna Turner St.,21840,NANTICOKE,'05109979772785685531997,Laura@testnrg.com,no_email_mark,07_16_2020,E1-G6R-4B4,completed,'5000003779234338,Passed
ts_138,g883f4ea8032bb28,web,SWA,residential,variable,"10,000 bonus/ 2 points per $1  - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,MD,electric,Pepco,Maria,Harrison,230172 William Knapp St.,21223,BALTIMORE,'05788005653214401235806,Maria@testnrg.com,no_email_mark,07_16_2020,E1-JLQ-7RR,completed,'5000003779234339,Passed
ts_139,g3fb1b1c02cc9493,web,SWA,residential,variable,"10,000 bonus/ 2 points per $1  - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,MD,electric,APMD,Amy,Banks,735611 Timothy Thomas St.,21778,Rocky Ridge,'08945755556813217843,Amy@testnrg.com,no_email_mark,07_16_2020,E1-JQB-R5N,completed,'5000003779234340,Passed
ts_140,557F6E10-4240,web,SWA,residential,variable,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,MD,gas,BGG,Bianca,Adams,493978 Stephanie Flores St.,20814,BETHESDA,'1955932160,Bianca@testnrg.com,no_email_mark,07_16_2020,E1-J88-BRE,error,',Passed
ts_141,55DBE8AE-97A0,web,SWA,residential,variable,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,MD,gas,WGL,Patricia,Jefferson,291997 Jamie Macdonald St.,20854,POTOMAC,'9031283415319,Patricia@testnrg.com,no_email_mark,07_16_2020,E1-GD8-DM8,epnet_file_sent,',Passed
ts_143,g5b8d543dd7e8a60,web,SWA,residential,variable,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,MD,electric,Delmarva,Gerald,Yang,177388 Joseph Miller Jr. St.,21802,SALISBURY,'05798633810127656134671,Gerald@testnrg.com,no_email_mark,07_16_2020,E1-G5M-5V8,completed,'5000003779234342,Passed
ts_144,g1b6efca61ac4e6a,web,SWA,residential,variable,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,MD,electric,Pepco,Crystal,Fitzpatrick,563464 Larry Nixon St.,21769,MIDDLETOWN,'05526522806560225110183,Crystal@testnrg.com,no_email_mark,07_16_2020,E1-JWN-4YE,completed,'5000003779234343,Passed
ts_145,g27a0bbceeab86c4,web,SWA,residential,variable,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,MD,electric,APMD,Tracy,White,364060 Brittany Johnson St.,21787,TANEYTOWN,'08265089002031848890,Tracy@testnrg.com,no_email_mark,07_16_2020,E1-JNZ-Q8X,completed,'5000003779234344,Passed
ts_146,74DA1BCE-B132,web,SWA,residential,variable,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,MD,gas,BGG,Rebecca,Hamilton,598739 Robert Davis St.,21009,ABINGDON,'6496035271,Rebecca@testnrg.com,no_email_mark,07_16_2020,E1-JKY-AND,error,',Passed
ts_147,75182FB7-CE39,web,SWA,residential,variable,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,MD,gas,WGL,Timothy,Ramirez,230672 John Chapman St.,21152,SPARKS GLENCOE,'8015506280217,Timothy@testnrg.com,no_email_mark,07_16_2020,E1-JPD-LY4,epnet_file_sent,',Passed
ts_148,gcbb7ad24e239b2e,web,NRR,residential,variable,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,OH,electric,dukeoh,Angel,Holland,263561 Danielle Cardenas St.,44256,MEDINA,'14305244411,Angel@testnrg.com,no_email_mark,07_16_2020,E1-JAW-7Z5,completed,'5000003779234345,Passed
ts_149,g8a473b04c5f4f9f,web,NRR,residential,variable,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,OH,electric,DPL,Ruth,Wright,799939 Jeffrey Johnson St.,45335,Jamestown,'4778976389,Ruth@testnrg.com,no_email_mark,07_16_2020,E1-G78-VR5,completed,'5000003779234346,Passed
ts_150,ge12ff045ce17f39,web,NRR,residential,variable,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,OH,electric,TE,Katherine,Moyer,300567 Christopher Stewart St.,43462,RUDOLPH,'08201441420063852060,Katherine@testnrg.com,no_email_mark,07_16_2020,E1-J9R-X4D,completed,'5000003779234347,Passed
ts_151,g870d3a02875e6b2,web,NRR,residential,variable,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,OH,electric,CEI,Luis,Anderson,707647 Cassandra Mendoza St.,44136,STRONGSVILLE,'28193027153849990427,Luis@testnrg.com,no_email_mark,07_16_2020,E1-JZY-XBQ,epnet_file_sent,',Passed
ts_152,g89bd5172b42b3af,web,NRR,residential,variable,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,OH,electric,OE,Brian,Padilla,868143 Mr. Cristian Taylor St.,44122,SHAKER HEIGHTS,'08920306136114701169,Brian@testnrg.com,no_email_mark,07_16_2020,E1-JMZ-5B4,epnet_file_sent,',Passed
ts_154,452E1E6B-BAEE,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,OH,gas,DEOHG,Joseph,Jackson,12144 Susan Johnson St.,44115,CLEVELAND,'6341000162496,Joseph@testnrg.com,no_email_mark,07_16_2020,E1-GYM-768,epnet_file_sent,',Passed
ts_155,4375F5C9-F1F1,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,OH,gas,COLOHG,Bradley,Garcia,667836 Leah Ford St.,43137,LOCKBOURNE,'208812408252215,Bradley@testnrg.com,no_email_mark,07_16_2020,E1-GV7-MRL,epnet_file_sent,',Passed
ts_156,447FD118-0A2A,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,OH,gas,DUKEOHG,Matthew,Miller,987135 Samantha Jackson St.,45157,NEW RICHMOND,'14057659105,Matthew@testnrg.com,no_email_mark,07_16_2020,E1-JBN-LDQ,epnet_file_sent,',Passed
ts_157,g7dea804654ad767,web,NRR,residential,variable,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,OH,electric,dukeoh,Cameron,Moore,919037 Mrs. Elizabeth Leon St.,45324,FAIRBORN,'29801179355,Cameron@testnrg.com,no_email_mark,07_16_2020,E1-GX4-ZAM,completed,'5000003779234492,Passed
ts_158,gceb1ee4c99744be,web,NRR,residential,variable,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,OH,electric,DPL,Matthew,Taylor,921258 Brittany Jackson St.,19891,WILMINGTON,'7758028138,Matthew@testnrg.com,no_email_mark,07_16_2020,E1-GE8-D7X,completed,'5000003779234493,Passed
ts_159,g573492f561a9864,web,NRR,residential,variable,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,OH,electric,TE,Destiny,Sexton,485814 David Cole St.,43462,RUDOLPH,'08262416730099124026,Destiny@testnrg.com,no_email_mark,07_16_2020,E1-G45-VZ7,completed,'5000003779234495,Passed
ts_160,g1516e765133bacf,web,NRR,residential,variable,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,OH,electric,CEI,Sherry,Campbell,601233 Justin Barron St.,44127,CLEVELAND,'31155987826379170897,Sherry@testnrg.com,no_email_mark,07_16_2020,E1-JRB-5Y8,epnet_file_sent,',Passed
ts_161,gd18b1e29440fdbb,web,NRR,residential,variable,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,OH,electric,OE,Derek,Hensley,109396 Gregory Richardson St.,44372,Akron,'08124514583040484944,Derek@testnrg.com,no_email_mark,07_16_2020,E1-G6R-4Y4,epnet_file_sent,',Passed
ts_163,1FA5D691-7676,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,OH,gas,DEOHG,Zachary,Mora,632436 Melissa Dawson St.,43804,BALTIC,'2483034916094,Zachary@testnrg.com,no_email_mark,07_16_2020,E1-JLQ-76R,epnet_file_sent,',Passed
ts_164,1B618A46-524D,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,OH,gas,COLOHG,Diana,Olson,337485 Juan Foster St.,43019, FREDRICKTOWN,'445920032058989,Diana@testnrg.com,no_email_mark,07_16_2020,E1-JQB-RNN,epnet_file_sent,',Passed
ts_166,g7dea804654ad767,web,NRR,residential,variable,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,OH,electric,dukeoh,Rachel,Moran,445567 Daniel Barry St.,43230,GAHANNA,'45473344161,Rachel@testnrg.com,no_email_mark,07_16_2020,E1-J88-B4E,completed,'5000003779234496,Passed
ts_167,gceb1ee4c99744be,web,NRR,residential,variable,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,OH,electric,DPL,Kelly,Davis,94582 Johnathan Sellers St.,45642,Jasper,'2171547452,Kelly@testnrg.com,no_email_mark,07_16_2020,E1-GD8-DK8,completed,'5000003779234497,Passed
ts_168,g573492f561a9864,web,NRR,residential,variable,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,OH,electric,TE,Alicia,Edwards,397918 Alexander Kennedy St.,43462,RUDOLPH,'08572647740485270501,Alicia@testnrg.com,no_email_mark,07_16_2020,E1-G5M-5B8,completed,'5000003779234498,Passed
ts_169,g1516e765133bacf,web,NRR,residential,variable,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,OH,electric,CEI,Richard,Brown,852844 Antonio Robertson St.,44035,ELYRIA,'68188433223540700495,Richard@testnrg.com,no_email_mark,07_16_2020,E1-JWN-4PE,epnet_file_sent,',Passed
ts_170,gd18b1e29440fdbb,web,NRR,residential,variable,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,OH,electric,OE,Amber,Lee,220350 Shannon Hill St.,44511,YOUNGSTOWN,'08849863519005805618,Amber@testnrg.com,no_email_mark,07_16_2020,E1-JNZ-QDX,epnet_file_sent,',Passed
ts_172,1FA5D691-7676,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,OH,gas,DEOHG,Amanda,Williams,964894 Daniel Freeman St.,44510,YOUNGSTOWN,'5344493825994,Amanda@testnrg.com,no_email_mark,07_16_2020,E1-JKY-ARD,epnet_file_sent,',Passed
ts_173,1B618A46-524D,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,OH,gas,COLOHG,Michael,Smith,213043 Daniel Cox St.,43040,MARYSVILLE,'780188948494040,Michael@testnrg.com,no_email_mark,07_16_2020,E1-JPD-L84,epnet_file_sent,',Passed
ts_174,1CC20116-A318,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,OH,gas,DUKEOHG,Sarah,Flores,817330 Barbara Stewart St.,45174,TERRACE PARK,'52241952343,Sarah@testnrg.com,no_email_mark,07_16_2020,E1-JAW-7D5,epnet_file_sent,',Passed
ts_175,g9921c4c3fdb335a,web,SWA,residential,variable,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,OH,electric,dukeoh,James,Garcia,31374 Mark Brooks St.,44105,CLEVELAND,'84549622846,James@testnrg.com,no_email_mark,07_16_2020,E1-G78-V45,completed,'5000003779234499,Passed
ts_176,ga589eeed91867ce,web,SWA,residential,variable,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,OH,electric,DPL,Erin,Gray,138342 Danielle Kelly St.,19964,MARYDEL,'4173361275,Erin@testnrg.com,no_email_mark,07_16_2020,E1-J9R-X5D,completed,'5000003779234500,Passed
ts_177,g04f440182c9df03,web,SWA,residential,variable,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,OH,electric,TE,Pamela,Long,190700 Brian Curtis St.,43614,Toledo,'08857596266384184929,Pamela@testnrg.com,no_email_mark,07_16_2020,E1-JZY-X9Q,completed,'5000003779234501,Passed
ts_178,ge58ea6d68e903c0,web,SWA,residential,variable,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,OH,electric,CEI,Daniel,Simmons,388446 Christopher Mejia St.,44102,CLEVELAND,'76006917891390305036,Daniel@testnrg.com,no_email_mark,07_16_2020,E1-JMZ-5E4,epnet_file_sent,',Passed
ts_179,gf7f84fe9dd3dd21,web,SWA,residential,variable,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,OH,electric,OE,Cameron,Hill,515854 Michael Jones St.,44255,MANTUA,'08926637626510065635,Cameron@testnrg.com,no_email_mark,07_16_2020,E1-GYM-7B8,epnet_file_sent,',Passed
ts_181,61FDB556-2F8B,web,SWA,residential,variable,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,OH,gas,DEOHG,Cory,Butler,977468 Aaron Quinn St.,44064,NORTHFIELD,'8976314763449,Cory@testnrg.com,no_email_mark,07_16_2020,E1-GV7-MKL,epnet_file_sent,',Passed
ts_182,5E32CF3B-25F8,web,SWA,residential,variable,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,OH,gas,COLOHG,Tina,Cook,721474 Wesley Delgado St.,43821,DRESDEN,'892004020297813,Tina@testnrg.com,no_email_mark,07_16_2020,E1-JBN-L9Q,epnet_file_sent,',Passed
ts_183,5FF904B4-18B4,web,SWA,residential,variable,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,OH,gas,DUKEOHG,William,Sanchez,807296 David Stevens St.,45459,DAYTON,'47679973278,William@testnrg.com,no_email_mark,07_16_2020,E1-GX4-ZWM,epnet_file_sent,',Passed
ts_184,ge1992633ecf1821,web,SWA,residential,variable,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,OH,electric,dukeoh,Mary,Riley,506996 Timothy Atkins St.,43230,GAHANNA,'82232918705,Mary@testnrg.com,no_email_mark,07_16_2020,E1-GE8-DPX,completed,'5000003779234504,Passed
