ts,StateSlug,BrandSlug,PartnerCode,TermsOfServiceType,PremiseType,Commodity,ChannelSlug,SKU,Bonus,Ongoing_Earn,promo_compaign_code,PromoCode,UtilitySlug,Offer,ECF_NoECF,ProductName,Bundle_Description,ProductSlug,System,State_full_name,utility_inb,first_name,last_name,ServiceAddress1,city,zip_code,account_no,phone,emailmarketing,email,confcode,offer_1,offer_2,offer_3,offer_4,text_checking,,date_for_report
ts_131,MA,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gda82b3455b0cc76,"12,500 MileagePlus miles",3 points/ $1,7991,'098,come,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Massachusetts,meco,Gloria,Martin,990716 Gloria Martin St.,Cotuit,'02635,'85393548949,6251811690,no_email_mark,GloriaMartin@testnrg.com,7ae7555,"CH Power Trip Electric Plan with MileagePlus miles
9.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month","CH Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month",,,text_passed,,06.21.2020
ts_132,MA,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g40a147df51e4fae,"12,500 MileagePlus miles",3 points/ $1,7991,'098,meco,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Massachusetts,meco,Jim,Schwartz,461848 Jim Schwartz St.,HUBBARDSTON,'01452,'5954764883,4403583219,no_email_mark,JimSchwartz@testnrg.com,98805bd,"CH Power Trip Electric Plan with MileagePlus miles
9.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month","CH Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month",,,text_passed,,06.21.2020
ts_133,MA,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g0e6d19fc4822195,"12,500 MileagePlus miles",3 points/ $1,7991,'098,ngntkt,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Massachusetts,meco,Ralph,Oliver,262302 Ralph Oliver St.,Siasconset,'02564,'1687463643,2422359415,no_email_mark,RalphOliver@testnrg.com,adb4c20,"CH Power Trip Electric Plan with MileagePlus miles
9.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month","CH Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month",,,text_passed,,06.21.2020
ts_134,MA,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g6fdddc9520888e4,"12,500 MileagePlus miles",3 points/ $1,7991,'098,wmeco,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Massachusetts,wmeco,Rhonda,Ayala,229176 Rhonda Ayala St.,LANESBORO,'01237,'904600048,3485083286,no_email_mark,RhondaAyala@testnrg.com,07442bf,"CH Power Trip Electric Plan with MileagePlus miles
8.100¢ per
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month","CH Power Trip Electric Plan with MileagePlus miles
14.200¢ per
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month",,,text_passed,,06.21.2020
ts_135,MD,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g745f489ab4bc359,"10,000 AAdvantage miles",2 miles/ $1 ,7990,'047,apmd,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Maryland,apmd,Erik,Thomas,833206 Erik Thomas St.,WESTERNPORT,'21562,'08399709457622002259,4237402431,no_email_mark,ErikThomas@testnrg.com,712aae1,"Power Trip Electric Plan with AAdvantage miles
4.600¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_136,MD,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g3bed14af5008dc9,"10,000 AAdvantage miles",2 miles/ $1 ,7990,'047,bge,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Maryland,bge,Katherine,Wright,905106 Katherine Wright St.,SILVER SPRING,'20905,'3297925848,1631544948,no_email_mark,KatherineWright@testnrg.com,d038cc5,"Power Trip Electric Plan with AAdvantage miles
5.100¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_137,MD,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g61c7ae64d1af4b3,"10,000 AAdvantage miles",2 miles/ $1 ,7990,'047,delmarva,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Maryland,delmarva,Amanda,Williams,774485 Amanda Williams St.,CORDOVA,'21625,'05988419777959527132289,8588385449,no_email_mark,AmandaWilliams@testnrg.com,3091fd5,"Power Trip Electric Plan with AAdvantage miles
4.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_138,MD,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g5c9a28a88b12343,"10,000 AAdvantage miles",2 miles/ $1 ,7990,'047,pepco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Maryland,pepco,Joy,Lamb,695041 Joy Lamb St.,SILVER SPRING,'20902,'05415572382924890222253,2015769778,no_email_mark,JoyLamb@testnrg.com,8b6e3d4,"Power Trip Electric Plan with AAdvantage miles
5.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_139,MD,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,014BD647-5B36,"2,500 AAdvantage miles",2 miles/ $1 ,7990,'788,BGG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Maryland,BGG,Brooke,Herrera,390921 Brooke Herrera St.,ANNE ARUNDEL,'21123,'7497774132,8913273442,no_email_mark,BrookeHerrera@testnrg.com,aab8ca0,"Power Trip Natural Gas Plan with AAdvantage miles
35.000¢ per therm
3 month Promotional Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month","Power Trip Natural Gas Plan with AAdvantage miles
35.000¢ per therm
3 month Promotional Plan
MMC 0% Green Green
2,500 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_140,MD,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,03004725-5A47,"2,500 AAdvantage miles",2 miles/ $1 ,7990,'788,WGL,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Maryland,WGL,Shawn,Walls,908448 Shawn Walls St.,PRINCE GEORGES,'20770,'8387710749706,4447827786,no_email_mark,ShawnWalls@testnrg.com,02b77af,"Power Trip Natural Gas Plan with AAdvantage miles
31.000¢ per therm
3 month Promotional Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,,06.21.2020
ts_141,MD,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g745f489ab4bc359,"10,000 AAdvantage miles",2 miles/ $1 ,7991,'047,apmd,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Maryland,apmd,Heidi,Oliver,820900 Heidi Oliver St.,HANCOCK,'21750,'08869708737024694369,8358888607,no_email_mark,HeidiOliver@testnrg.com,20e4670,"Power Trip Electric Plan with AAdvantage miles
4.600¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_142,MD,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g3bed14af5008dc9,"10,000 AAdvantage miles",2 miles/ $1 ,7991,'047,bge,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Maryland,bge,Mary,Robinson,384955 Mary Robinson St.,WHITE PLAINS,'20695,'2470214429,5978717562,no_email_mark,MaryRobinson@testnrg.com,3e3b9b7,"Power Trip Electric Plan with AAdvantage miles
5.100¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_143,MD,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g61c7ae64d1af4b3,"10,000 AAdvantage miles",2 miles/ $1 ,7991,'047,delmarva,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Maryland,delmarva,Erica,Gutierrez,175780 Erica Gutierrez St.,NANTICOKE,'21840,'05316970037743908606722,8768659164,no_email_mark,EricaGutierrez@testnrg.com,578bdf9,"Power Trip Electric Plan with AAdvantage miles
4.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_144,MD,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g5c9a28a88b12343,"10,000 AAdvantage miles",2 miles/ $1 ,7991,'047,pepco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Maryland,pepco,Justin,Harris,43401 Justin Harris St.,BETHESDA,'20817,'05938194404153846530533,5383238139,no_email_mark,JustinHarris@testnrg.com,6d94698,"Power Trip Electric Plan with AAdvantage miles
5.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_145,MD,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,014BD647-5B36,"2,500 AAdvantage miles",2 miles/ $1 ,7991,'788,BGG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Maryland,BGG,Tammy,Alexander,436932 Tammy Alexander St.,SAINT MARYS,'20636,'8617141337,1556864658,no_email_mark,TammyAlexander@testnrg.com,8b40203,"Power Trip Natural Gas Plan with AAdvantage miles
35.000¢ per therm
3 month Promotional Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month","Power Trip Natural Gas Plan with AAdvantage miles
35.000¢ per therm
3 month Promotional Plan
MMC 0% Green Green
2,500 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_146,MD,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,03004725-5A47,"2,500 AAdvantage miles",2 miles/ $1 ,7991,'788,WGL,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Maryland,WGL,Daniel,Diaz,680536 Daniel Diaz St.,MONTGOMERY,'20886,'4617560999818,6189502852,no_email_mark,DanielDiaz@testnrg.com,aa75eb5,"Power Trip Natural Gas Plan with AAdvantage miles
31.000¢ per therm
3 month Promotional Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,,06.21.2020
ts_147,MD,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g745f489ab4bc359,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,apmd,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Maryland,apmd,Heather,Hill,306125 Heather Hill St.,LONACONING,'21539,'08755499151297248874,1153714425,no_email_mark,HeatherHill@testnrg.com,ca3e727,"Power Trip Electric Plan with AAdvantage miles
4.600¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_148,MD,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g3bed14af5008dc9,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,bge,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Maryland,bge,Ralph,Sanders,208879 Ralph Sanders St.,TRACYS LANDING,'20779,'4098355993,1405054416,no_email_mark,RalphSanders@testnrg.com,2389141,"Power Trip Electric Plan with AAdvantage miles
5.100¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_149,MD,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g61c7ae64d1af4b3,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,delmarva,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Maryland,delmarva,Johnny,Meyers,572586 Johnny Meyers St.,TILGHMAN,'21671,'05515923736869234754149,3102324672,no_email_mark,JohnnyMeyers@testnrg.com,42531a1,"Power Trip Electric Plan with AAdvantage miles
4.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_152,MD,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,03004725-5A47,"2,500 AAdvantage miles",2 miles/ $1 ,7994,'788,WGL,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Maryland,WGL,Amy,Garcia,239933 Amy Garcia St.,ANNE ARUNDEL,'21113,'6673983704096,6472867435,no_email_mark,AmyGarcia@testnrg.com,7815793,"Power Trip Natural Gas Plan with AAdvantage miles
31.000¢ per therm
3 month Promotional Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,,06.21.2020
ts_153,MD,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g745f489ab4bc359,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,apmd,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Maryland,apmd,Morgan,Koch,515722 Morgan Koch St.,GERMANTOWN,'20876,'08435687512234113248,3866414007,no_email_mark,MorganKoch@testnrg.com,caa9604,"Power Trip Electric Plan with AAdvantage miles
4.600¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_154,MD,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g3bed14af5008dc9,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,bge,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Maryland,bge,Mary,Payne,800429 Mary Payne St.,JOPPA,'21085,'6284573083,5383849033,no_email_mark,MaryPayne@testnrg.com,ea3fb81,"Power Trip Electric Plan with AAdvantage miles
5.100¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_155,MD,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g61c7ae64d1af4b3,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,delmarva,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Maryland,delmarva,Joseph,Trujillo,155047 Joseph Trujillo St.,PORT DEPOSIT,'21904,'05920520511733629802517,2434062493,no_email_mark,JosephTrujillo@testnrg.com,3f703de,"Power Trip Electric Plan with AAdvantage miles
4.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_156,MD,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g5c9a28a88b12343,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,pepco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Maryland,pepco,Bryan,Jones,408436 Bryan Jones St.,GREENBELT,'20771,'05518748982010305019229,8689917859,no_email_mark,BryanJones@testnrg.com,5e62af5,"Power Trip Electric Plan with AAdvantage miles
5.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_157,MD,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,014BD647-5B36,"2,500 AAdvantage miles",2 miles/ $1 ,7995,'788,BGG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Maryland,BGG,Michael,Snyder,104741 Michael Snyder St.,BALTIMORE CITY,'21297,'4451454486,5505803483,no_email_mark,MichaelSnyder@testnrg.com,7e28358,"Power Trip Natural Gas Plan with AAdvantage miles
35.000¢ per therm
3 month Promotional Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month","Power Trip Natural Gas Plan with AAdvantage miles
35.000¢ per therm
3 month Promotional Plan
MMC 0% Green Green
2,500 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_158,MD,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,03004725-5A47,"2,500 AAdvantage miles",2 miles/ $1 ,7995,'788,WGL,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Maryland,WGL,John,Maxwell,533813 John Maxwell St.,ANNE ARUNDEL,'20733,'9132037487593,9397046908,no_email_mark,JohnMaxwell@testnrg.com,9fe046f,"Power Trip Natural Gas Plan with AAdvantage miles
31.000¢ per therm
3 month Promotional Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,,06.21.2020
ts_159,MD,nrg_residential,AMA,variable,residential,electric,inbound_telemarketing,gcba0b2285a6dd47,$75 Cash back,3% Cash Back Annually,7990,'078,apmd,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,sap,Maryland,apmd,Carla,Boyd,493751 Carla Boyd St.,EMMITSBURG,'21727,'08503267389004198553,5245203977,no_email_mark,CarlaBoyd@testnrg.com,d2e7eff,"Electric Plan for AAA Mid-Atlantic members
4.600¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months","3 Month Electric Plan for AAA Mid-Atlantic members
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,text_passed,,06.21.2020
ts_160,MD,nrg_residential,AMA,variable,residential,electric,inbound_telemarketing,gf004147e597f6b6,$75 Cash back,3% Cash Back Annually,7990,'078,bge,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,sap,Maryland,bge,Anthony,Glenn,226388 Anthony Glenn St.,SIMPSONVILLE,'21150,'5526461851,2996414863,no_email_mark,AnthonyGlenn@testnrg.com,f1b7554,"Electric Plan for AAA Mid-Atlantic members
5.100¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months","3 Month Electric Plan for AAA Mid-Atlantic members
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,text_passed,,06.21.2020
ts_161,MD,nrg_residential,AMA,variable,residential,electric,inbound_telemarketing,gc7de50dc911350c,$75 Cash back,3% Cash Back Annually,7990,'078,delmarva,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,sap,Maryland,delmarva,Ronald,Kelley,771878 Ronald Kelley St.,SUDLERSVILLE,'21668,'05564549268099142464875,8308924568,no_email_mark,RonaldKelley@testnrg.com,1236b1d,"Electric Plan for AAA Mid-Atlantic members
4.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months","3 Month Electric Plan for AAA Mid-Atlantic members
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,text_passed,,06.21.2020
ts_162,MD,nrg_residential,AMA,variable,residential,electric,inbound_telemarketing,g865b0599de233dd,$75 Cash back,3% Cash Back Annually,7990,'078,pepco,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,sap,Maryland,pepco,Abigail,Smith,749134 Abigail Smith St.,SUITLAND,'20746,'05965183947605436465637,9673135767,no_email_mark,AbigailSmith@testnrg.com,3019332,"Electric Plan for AAA Mid-Atlantic members
5.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months","3 Month Electric Plan for AAA Mid-Atlantic members
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,text_passed,,06.21.2020
ts_163,MD,nrg_residential,AMA,variable,residential,gas,inbound_telemarketing,1AED0A16-BD5F,$25 Cash back,3% Cash Back Annually,7990,'791,BGG,3 Month Variable,No ECF,3 Month Natural Gas for AAA Mid-Atlantic members,$25 Check/ 3% Cash Back - July 2020 DM,ama_2mon_25_bonus_3pcnt_earn_gas,epnet,Maryland,BGG,Christopher,Johnson,915833 Christopher Johnson St.,MONTGOMERY,'20854,'4794178729,4251919378,no_email_mark,ChristopherJohnson@testnrg.com,8bb1085,"Natural Gas Plan for AAA Mid-Atlantic members
35.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months","Natural Gas Plan for AAA Mid-Atlantic members
35.000¢ per therm
3 month Promotional Plan
MMC 0% Green Green
$25 after 2 Months
3% every 12 Months",,,text_failed,,06.21.2020
ts_164,MD,nrg_residential,AMA,variable,residential,gas,inbound_telemarketing,1B48D253-D2FD,$25 Cash back,3% Cash Back Annually,7990,'791,WGL,3 Month Variable,No ECF,3 Month Natural Gas for AAA Mid-Atlantic members,$25 Check/ 3% Cash Back - July 2020 DM,ama_2mon_25_bonus_3pcnt_earn_gas,epnet,Maryland,WGL,Thomas,Collins,965016 Thomas Collins St.,CALVERT,'20657,'2693097760660,4428939883,no_email_mark,ThomasCollins@testnrg.com,d5ee2ba,"Natural Gas Plan for AAA Mid-Atlantic members
31.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,text_failed,,06.21.2020
ts_165,MD,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,gaa9c1a9bb7ca77f,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990,'047,apmd,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Maryland,apmd,Laura,Norris,979771 Laura Norris St.,MAUGANSVILLE,'21767,'08715498957432760830,2584032662,no_email_mark,LauraNorris@testnrg.com,f5db535,"Power Trip Electric Plan with Amtrak Guest Rewards points
4.600¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Amtrak Guest Rewards points
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
