ts,StateSlug,BrandSlug,PartnerCode,TermsOfServiceType,PremiseType,Commodity,ChannelSlug,SKU,Bonus,Ongoing_Earn,promo_compaign_code,PromoCode,UtilitySlug,Offer,ECF_NoECF,ProductName,Bundle_Description,ProductSlug,System,State_full_name,utility_inb,first_name,last_name,ServiceAddress1,city,zip_code,account_no,phone,emailmarketing,email,confcode,offer_1,offer_2,offer_3,offer_4,text_checking,date_for_report
ts_335,OH,nrg_residential,AMA,variable,residential,electric,inbound_telemarketing,geb532e4a30e7707,$75 Cash back,3% Cash Back Annually,7990,'078,dukeoh,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back,ama_2mon_75_cash_3pcnt_earn,sap,Ohio,dukeoh,Carl,Ford,399811 Carl Ford St.,FRANKLIN,'43213,'41690676129,9544442379,no_email_mark,CarlFord@testnrg.com,f2903d6,"Electric Plan for AAA Mid-Atlantic members
14.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months","3 Month Electric Plan for AAA Mid-Atlantic members
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,text_passed,06.23.2020
ts_337,OH,nrg_residential,AMA,variable,residential,electric,inbound_telemarketing,g9041cf83bf9355d,$75 Cash back,3% Cash Back Annually,7990,'078,te,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back,ama_2mon_75_cash_3pcnt_earn,sap,Ohio,te,Jacob,Kelly,48248 Jacob Kelly St.,WOOD,'43462,'08761857918552236338,7794105532,no_email_mark,JacobKelly@testnrg.com,10e65bb,"Electric Plan for AAA Mid-Atlantic members
3.500¢ per
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months","3 Month Electric Plan for AAA Mid-Atlantic members
5.500¢ per
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,text_passed,06.23.2020
ts_341,OH,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,g790623737431a36,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990,'047,aepn,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Ohio,aepn,Mikayla,Hernandez,293046 Mikayla Hernandez St.,LICKING,'43065,'00142666033967930,8297372130,no_email_mark,MikaylaHernandez@testnrg.com,30f13bd,"Power Trip Electric Plan with Amtrak Guest Rewards points
3.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Amtrak Guest Rewards points
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_342,OH,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,ge539e97fb345c38,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990,'047,aeps,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Ohio,aeps,Michael,Brown,658582 Michael Brown St.,SCIOTO,'45694,'00042718285370707,5476359086,no_email_mark,MichaelBrown@testnrg.com,4fdf2e6,"Power Trip Electric Plan with Amtrak Guest Rewards points
3.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Amtrak Guest Rewards points
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_344,OH,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,g30ced12c4464fbb,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990,'047,dpl,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Ohio,dpl,Chad,Carter,237876 Chad Carter St.,SUSSEX,'19930,'5506239302,4114726537,no_email_mark,ChadCarter@testnrg.com,6f300bc,"Power Trip Electric Plan with Amtrak Guest Rewards points
3.600¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Amtrak Guest Rewards points
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_347,OH,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,gabf2b2b52e0ba29,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990,'047,te,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Ohio,te,Ashley,Humphrey,234190 Ashley Humphrey St.,Lucas,'43614,'08359524613050307927,9531892753,no_email_mark,AshleyHumphrey@testnrg.com,9214a59,"Power Trip Electric Plan with Amtrak Guest Rewards points
3.500¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Amtrak Guest Rewards points
5.500¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_351,OH,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,gb9862d42ad0986f,$75 Cash back,3% Cash Back Annually,7992,'533,aepn,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Ohio,aepn,Angela,Torres,344867 Angela Torres St.,LICKING,'43065,'00148198041857748,8565792371,no_email_mark,AngelaTorres@testnrg.com,b730621,"Win Back Electric Variable Plan
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,text_passed,06.23.2020
ts_354,OH,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g0bfe7f713d43aad,$75 Cash back,3% Cash Back Annually,7992,'533,dpl,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Ohio,dpl,Julie,Smith,521920 Julie Smith St.,CAROLINE,'21639,'8819621480,2876249326,no_email_mark,JulieSmith@testnrg.com,d5b940e,"Win Back Electric Variable Plan
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,text_passed,06.23.2020
ts_355,OH,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g4f8a9832ef4e719,$75 Cash back,3% Cash Back Annually,7992,'533,dukeoh,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Ohio,dukeoh,Taylor,Smith,477255 Taylor Smith St.,CUYAHOGA ,'44040,'92591225887,1333743191,no_email_mark,TaylorSmith@testnrg.com,fa857dc,"Win Back Electric Variable Plan
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,text_passed,06.23.2020
ts_357,OH,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g059bb2782862add,$75 Cash back,3% Cash Back Annually,7992,'533,te,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Ohio,te,Brenda,White,115196 Brenda White St.,Lucas,'43614,'08559816638597502847,4539036868,no_email_mark,BrendaWhite@testnrg.com,1b1658f,"Win Back Electric Variable Plan
5.500¢ per
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,text_passed,06.23.2020
ts_361,OH,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,ga91263e944f1769,$50 Cash back,3% Cash Back Annually,7993,'553,aepn,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,sap,Ohio,aepn,Amanda,Peterson,166894 Amanda Peterson St.,FRANKLIN,'43004,'00141531464208310,4252958974,no_email_mark,AmandaPeterson@testnrg.com,364a31f,"Cash Back Electric Plan
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,text_passed,06.23.2020
ts_362,OH,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g6dae181942c64ec,$50 Cash back,3% Cash Back Annually,7993,'553,aeps,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,sap,Ohio,aeps,Daniel,Diaz,872979 Daniel Diaz St.,LICKING,'43013,'00044416717010283,4264788006,no_email_mark,DanielDiaz@testnrg.com,5f68617,"Cash Back Electric Plan
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,text_passed,06.23.2020
ts_374,OH,nrg_residential,SPW,variable,residential,electric,inbound_telemarketing,ge4261f736e642b8,"50,000 Speedy Rewards points ",15 points/$1,7990,'408,dpl,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,sap,Ohio,dpl,Jennifer,Rios,987096 Jennifer Rios St.,QUEEN ANNES,'21619,'3903883409,7101059204,no_email_mark,JenniferRios@testnrg.com,adb6013,"Power Trip Electric Plan with Speedy Rewards points
3.600¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
50,000 Points after 2 Months
15* every 1 Month","Power Trip Electric Plan with Speedy Rewards points
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
50,000 Points after 2 Months
15* every 1 Month",,,text_passed,06.23.2020
ts_377,OH,nrg_residential,SPW,variable,residential,electric,inbound_telemarketing,ga7dcd8fd60f1612,"50,000 Speedy Rewards points ",15 points/$1,7990,'408,te,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,sap,Ohio,te,Michael,Watson,565200 Michael Watson St.,WOOD,'43462,'08897032465624089209,9999662084,no_email_mark,MichaelWatson@testnrg.com,ce45613,"Power Trip Electric Plan with Speedy Rewards points
3.500¢ per
3 month Promotional Plan
MMC 0% Green Green
50,000 Points after 2 Months
15* every 1 Month","Power Trip Electric Plan with Speedy Rewards points
5.500¢ per
3 month Promotional Plan
MMC 0% Green Green
50,000 Points after 2 Months
15* every 1 Month",,,text_passed,06.23.2020
ts_382,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gd597eefa1b6ba8f,"10,000 MileagePlus miles",2 points/ $1,7990,'047,aeps,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Ohio,aeps,Haley,Smith,697819 Haley Smith St.,LAKE,'44060,'00041134751147616,7492173368,no_email_mark,HaleySmith@testnrg.com,eee179a,"Power Trip Electric Plan with MileagePlus miles
3.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_384,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gacffb64cb34a6fc,"10,000 MileagePlus miles",2 points/ $1,7990,'047,dpl,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Ohio,dpl,Sophia,Ferguson,502414 Sophia Ferguson St.,NEW CASTLE,'19884,'9376897763,4739125039,no_email_mark,SophiaFerguson@testnrg.com,0e8f592,"Power Trip Electric Plan with MileagePlus miles
3.600¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_387,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g4c93e2a24487043,"10,000 MileagePlus miles",2 points/ $1,7990,'047,te,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Ohio,te,Jeffrey,Daniel,489150 Jeffrey Daniel St.,Lucas,'43614,'08144339983305791426,3247958414,no_email_mark,JeffreyDaniel@testnrg.com,2f2b217,"Power Trip Electric Plan with MileagePlus miles
3.500¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with MileagePlus miles
5.500¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_391,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gaed079d80f74b74,"12,500 MileagePlus miles",3 points/ $1,7990,'098,aepn,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Ohio,aepn,Alexandria,Trevino,71931 Alexandria Trevino St.,FRANKLIN,'43004,'00147890958962495,9249101737,no_email_mark,AlexandriaTrevino@testnrg.com,47367c4,"CH Power Trip Electric Plan with MileagePlus miles
3.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month","CH Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month",,,text_passed,06.23.2020
ts_392,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gc45d74040409892,"12,500 MileagePlus miles",3 points/ $1,7990,'098,aeps,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Ohio,aeps,Michael,Mitchell,849551 Michael Mitchell St.,SCIOTO,'45694,'00045749571547621,3773828210,no_email_mark,MichaelMitchell@testnrg.com,629b14c,"CH Power Trip Electric Plan with MileagePlus miles
3.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month","CH Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month",,,text_passed,06.23.2020
ts_394,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g0b0d40a285818e0,"12,500 MileagePlus miles",3 points/ $1,7990,'098,dpl,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Ohio,dpl,James,Robinson,519697 James Robinson St.,NEW CASTLE,'19891,'2431786764,4976881313,no_email_mark,JamesRobinson@testnrg.com,8524052,"CH Power Trip Electric Plan with MileagePlus miles
3.600¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month","CH Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month",,,text_passed,06.23.2020
ts_397,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gaeda59abadcac66,"12,500 MileagePlus miles",3 points/ $1,7990,'098,te,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Ohio,te,Krista,Rogers,942636 Krista Rogers St.,Sandusky,'43410,'08937145677481655817,3858438047,no_email_mark,KristaRogers@testnrg.com,a2cb56e,"CH Power Trip Electric Plan with MileagePlus miles
3.500¢ per
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month","CH Power Trip Electric Plan with MileagePlus miles
5.500¢ per
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month",,,text_passed,06.23.2020
ts_401,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g7177f4fa6049b5f,"10,000 MileagePlus miles",2 points/ $1,7991,'047,aepn,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Ohio,aepn,Laura,Blair,470750 Laura Blair St.,FRANKLIN,'43004,'00149650998031450,4351707023,no_email_mark,LauraBlair@testnrg.com,c50c8aa,"Power Trip Electric Plan with MileagePlus miles
3.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_402,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gd597eefa1b6ba8f,"10,000 MileagePlus miles",2 points/ $1,7991,'047,aeps,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Ohio,aeps,Benjamin,Rush,646742 Benjamin Rush St.,HOCKING,'43152,'00048324203285833,3114798606,no_email_mark,BenjaminRush@testnrg.com,e57b580,"Power Trip Electric Plan with MileagePlus miles
3.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_404,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gacffb64cb34a6fc,"10,000 MileagePlus miles",2 points/ $1,7991,'047,dpl,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Ohio,dpl,Patrick,Riley,602158 Patrick Riley St.,NEW CASTLE,'19733,'4916534201,4367635927,no_email_mark,PatrickRiley@testnrg.com,094e4cc,"Power Trip Electric Plan with MileagePlus miles
3.600¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_407,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g4c93e2a24487043,"10,000 MileagePlus miles",2 points/ $1,7991,'047,te,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Ohio,te,Melissa,Hickman,704947 Melissa Hickman St.,Sandusky,'43410,'08411924645484321351,5303855365,no_email_mark,MelissaHickman@testnrg.com,2add915,"Power Trip Electric Plan with MileagePlus miles
3.500¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with MileagePlus miles
5.500¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_412,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gc45d74040409892,"12,500 MileagePlus miles",3 points/ $1,7991,'098,aeps,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Ohio,aeps,Kristen,Cook,228182 Kristen Cook St.,SCIOTO,'45694,'00047215714298616,1206065513,no_email_mark,KristenCook@testnrg.com,868a7f7,"CH Power Trip Electric Plan with MileagePlus miles
3.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month","CH Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month",,,text_passed,06.23.2020
ts_414,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g0b0d40a285818e0,"12,500 MileagePlus miles",3 points/ $1,7991,'098,dpl,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Ohio,dpl,Suzanne,Marks,728082 Suzanne Marks St.,TALBOT,'21671,'5852191778,1643332777,no_email_mark,SuzanneMarks@testnrg.com,9ecdcaa,"CH Power Trip Electric Plan with MileagePlus miles
3.600¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month","CH Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month",,,text_passed,06.23.2020
ts_417,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gaeda59abadcac66,"12,500 MileagePlus miles",3 points/ $1,7991,'098,te,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Ohio,te,Michael,Barnes,69859 Michael Barnes St.,Lucas,'43614,'08293104788794040376,9814636658,no_email_mark,MichaelBarnes@testnrg.com,bbf1494,"CH Power Trip Electric Plan with MileagePlus miles
3.500¢ per
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month","CH Power Trip Electric Plan with MileagePlus miles
5.500¢ per
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month",,,text_passed,06.23.2020
ts_424,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g9f5fe2ccf246124,"10,000 AAdvantage miles",2 miles/ $1 ,7990,'047,penelec,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,penelec,Stacie,Orozco,898039 Stacie Orozco St.,GALLITZIN,'16641,'08412264206419155995,4004854883,no_email_mark,StacieOrozco@testnrg.com,dd20913,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
15.000¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_427,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,gbbf74a8f144e188,"10,000 AAdvantage miles",2 miles/ $1 ,7990,'047,wpp,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,wpp,Barbara,Ortiz,340930 Barbara Ortiz St.,BOSWELL,'15531,'08161903404861488057,4731386713,no_email_mark,BarbaraOrtiz@testnrg.com,ffa8c5e,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
3.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_431,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,11CD3DC5-DF32,"2,500 AAdvantage miles",2 miles/ $1 ,7990,'788,PGW,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,PGW,Natasha,Jordan,50415 Natasha Jordan St.,PHILADELPHIA,'19147,'9072543418,4056587311,no_email_mark,NatashaJordan@testnrg.com,22c1923,"Power Trip Natural Gas Plan with AAdvantage miles
45.000¢ per ccf
3 month Introductory Plan
2,500 miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,06.23.2020
ts_434,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g712106fdcce5493,"10,000 AAdvantage miles",2 miles/ $1 ,7991,'047,duq,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,duq,Alexis,Stone,926181 Alexis Stone St.,DARLINGTON,'16115,'8213829316486,5876199695,no_email_mark,AlexisStone@testnrg.com,431935a,"Power Trip Electric Plan with AAdvantage miles
5.490¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
4.890¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_435,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,ga294e24e721e42a,"10,000 AAdvantage miles",2 miles/ $1 ,7991,'047,meted,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,meted,Daniel,Welch,356661 Daniel Welch St.,ELVERSON,'19520,'08381246696761981729,9193163328,no_email_mark,DanielWelch@testnrg.com,64f30e2,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
15.000¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_437,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g9f5fe2ccf246124,"10,000 AAdvantage miles",2 miles/ $1 ,7991,'047,penelec,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,penelec,Traci,Simmons,416987 Traci Simmons St.,Six Mile Run,'16679,'08841359357757395107,1063018896,no_email_mark,TraciSimmons@testnrg.com,bde7553,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
15.000¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
