ts,StateSlug,BrandSlug,PartnerCode,TermsOfServiceType,PremiseType,Commodity,ChannelSlug,SKU,Bonus,Ongoing_Earn,promo_compaign_code,PromoCode,UtilitySlug,Offer,ECF_NoECF,ProductName,Bundle_Description,ProductSlug,System,State_full_name,utility_inb,first_name,last_name,ServiceAddress1,city,zip_code,account_no,phone,emailmarketing,email,confcode,offer_1,offer_2,offer_3,offer_4,text_checking,date_for_report
ts_107,MA,nrg_residential,SPW,variable,residential,electric,inbound_telemarketing,ga2630012facdc8d,"50,000 Speedy Rewards points ",15 points/$1,7990.0,'408,come,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,sap,Massachusetts,National Grid,Donna,Brown,1  Donna Brown St.,West Hyannisport,'02672,'57171464764,7267971947.0,no_email_mark,DonnaBrown@testnrg.com,03be29e,"Power Trip Electric Plan with Speedy Rewards points
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
50,000 Points after 2 Months
15* every 1 Month",,,,text_passed,06.25.2020
ts_119,MA,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gda82b3455b0cc76,"12,500 MileagePlus miles",3 points/ $1,7990.0,'098,come,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Massachusetts,National Grid,Monica,Stevens,1 Monica Stevens St.,New Bedford,'02742,'57171464765,6132597225.0,no_email_mark,MonicaStevens@testnrg.com,2003cb7,"CH Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month",,,,text_passed,06.25.2020
ts_131,MA,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gda82b3455b0cc76,"12,500 MileagePlus miles",3 points/ $1,7991.0,'098,come,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Massachusetts,National Grid,Sara,Stewart,1Sara Stewart St.,Middleboro,'02349,'57171464766,5809828966.0,no_email_mark,SaraStewart@testnrg.com,359935c,"CH Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month",,,,text_passed,06.25.2020
ts_71,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g61226da9e2fdd6f,"10,000 AAdvantage miles",2 miles/ $1 ,7994.0,'047,come,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,National Grid,Crystal,Hernandez,1Crystal Hernandez St.,Oak Bluffs,'02557,'57171464767,3597193189.0,no_email_mark,CrystalHernandez@testnrg.com,4e74193,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,,text_passed,06.25.2020
ts_89,MA,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,g0b4b3882411550a,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990.0,'047,come,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,National Grid,Mark,Petty,1 Mark Petty St.,West Hyannisport,'02672,'57171464768,9517273463.0,no_email_mark,MarkPetty@testnrg.com,6c6b469,"Power Trip Electric Plan with Amtrak Guest Rewards points
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,,text_passed,06.25.2020
ts_95,MA,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,gcaf4744d59c1c4d,$75 Cash back,3% Cash Back Annually,7992.0,'533,come,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Massachusetts,National Grid,Nancy,Burns,1 Nancy Burns St.,New Bedford,'02742,'57171464769,1272711331.0,no_email_mark,NancyBurns@testnrg.com,88b6042,"Win Back Electric Variable Plan
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,text_passed,06.25.2020
ts_65,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g61226da9e2fdd6f,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,'047,come,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,Eversource (Western Massachusetts),Melissa,Smith,1 Melissa Smith St.,Oak Bluffs,'02557,'57171464770,6873758922.0,no_email_mark,MelissaSmith@testnrg.com,e5dbc78,"Power Trip Electric Plan with AAdvantage miles
14.200¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,,text_passed,06.25.2020
ts_83,MA,nrg_residential,AMA,variable,residential,electric,inbound_telemarketing,ge66a5a49637204a,$75 Cash back,3% Cash Back Annually,7990.0,'078,come,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,sap,Massachusetts,Eversource (Western Massachusetts),Wanda,Miller,1Wanda Miller St.,Manomet,'02345,'57171464771,6309153843.0,no_email_mark,WandaMiller@testnrg.com,047ef1f,"3 Month Electric Plan for AAA Mid-Atlantic members
14.200¢ per
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,text_passed,06.25.2020
ts_107,MA,nrg_residential,SPW,variable,residential,electric,inbound_telemarketing,ga2630012facdc8d,"50,000 Speedy Rewards points ",15 points/$1,7990.0,'408,come,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,sap,Massachusetts,Eversource (Western Massachusetts),Donna,Brown,1 Donna Brown St.,West Hyannisport,'02672,'57171464772,7267971947.0,no_email_mark,DonnaBrown@testnrg.com,289e274,"Power Trip Electric Plan with Speedy Rewards points
14.200¢ per
3 month Promotional Plan
MMC 0% Green Green
50,000 Points after 2 Months
15* every 1 Month",,,,text_passed,06.25.2020
ts_71,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g61226da9e2fdd6f,"10,000 AAdvantage miles",2 miles/ $1 ,7994.0,'047,come,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,Eversource (Western Massachusetts),Crystal,Hernandez,1  Crystal Hernandez St.,Oak Bluffs,'02557,'57171464775,3597193189.0,no_email_mark,CrystalHernandez@testnrg.com,6f96fd4,"Power Trip Electric Plan with AAdvantage miles
14.200¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,,text_passed,06.25.2020
ts_89,MA,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,g0b4b3882411550a,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990.0,'047,come,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,Eversource (Western Massachusetts),Mark,Petty,1 Mark Petty St.,West Hyannisport,'02672,'57171464776,9517273463.0,no_email_mark,MarkPetty@testnrg.com,8eb8758,"Power Trip Electric Plan with Amtrak Guest Rewards points
14.200¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,,text_passed,06.25.2020
ts_95,MA,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,gcaf4744d59c1c4d,$75 Cash back,3% Cash Back Annually,7992.0,'533,come,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Massachusetts,Eversource (Western Massachusetts),Nancy,Burns,1  Nancy Burns St.,New Bedford,'02742,'57171464777,1272711331.0,no_email_mark,NancyBurns@testnrg.com,ae77071,"Win Back Electric Variable Plan
14.200¢ per
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,text_passed,06.25.2020
ts_65,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g61226da9e2fdd6f,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,'047,come,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,Eversource (Eastern Massachusetts),Melissa,Smith,1 Melissa Smith St.,Oak Bluffs,'02557,'57171464778,6873758922.0,no_email_mark,MelissaSmith@testnrg.com,cae56b8,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,,text_passed,06.25.2020
ts_83,MA,nrg_residential,AMA,variable,residential,electric,inbound_telemarketing,ge66a5a49637204a,$75 Cash back,3% Cash Back Annually,7990.0,'078,come,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,sap,Massachusetts,Eversource (Eastern Massachusetts),Wanda,Miller,1 Wanda Miller St.,Manomet,'02345,'57171464779,6309153843.0,no_email_mark,WandaMiller@testnrg.com,e8932cf,"3 Month Electric Plan for AAA Mid-Atlantic members
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,text_passed,06.25.2020
ts_107,MA,nrg_residential,SPW,variable,residential,electric,inbound_telemarketing,ga2630012facdc8d,"50,000 Speedy Rewards points ",15 points/$1,7990.0,'408,come,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,sap,Massachusetts,Eversource (Eastern Massachusetts),Donna,Brown,1  Donna Brown St.,West Hyannisport,'02672,'57171464780,7267971947.0,no_email_mark,DonnaBrown@testnrg.com,05e975f,"Power Trip Electric Plan with Speedy Rewards points
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
50,000 Points after 2 Months
15* every 1 Month",,,,text_passed,06.25.2020
ts_119,MA,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gda82b3455b0cc76,"12,500 MileagePlus miles",3 points/ $1,7990.0,'098,come,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Massachusetts,Eversource (Eastern Massachusetts),Monica,Stevens,1 Monica Stevens St.,New Bedford,'02742,'57171464781,6132597225.0,no_email_mark,MonicaStevens@testnrg.com,24d9a97,"CH Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month",,,,text_passed,06.25.2020
ts_131,MA,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gda82b3455b0cc76,"12,500 MileagePlus miles",3 points/ $1,7991.0,'098,come,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Massachusetts,Eversource (Eastern Massachusetts),Sara,Stewart,1  Sara Stewart St.,Middleboro,'02349,'57171464782,5809828966.0,no_email_mark,SaraStewart@testnrg.com,434a1d9,"CH Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month",,,,text_passed,06.25.2020
ts_71,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g61226da9e2fdd6f,"10,000 AAdvantage miles",2 miles/ $1 ,7994.0,'047,come,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,Eversource (Eastern Massachusetts),Crystal,Hernandez,1  Crystal Hernandez St.,Oak Bluffs,'02557,'57171464783,3597193189.0,no_email_mark,CrystalHernandez@testnrg.com,602ce84,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,,text_passed,06.25.2020
ts_89,MA,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,g0b4b3882411550a,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990.0,'047,come,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,Eversource (Eastern Massachusetts),Mark,Petty,1 Mark Petty St.,West Hyannisport,'02672,'57171464784,9517273463.0,no_email_mark,MarkPetty@testnrg.com,7dc90f2,"Power Trip Electric Plan with Amtrak Guest Rewards points
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,,text_passed,06.25.2020
ts_95,MA,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,gcaf4744d59c1c4d,$75 Cash back,3% Cash Back Annually,7992.0,'533,come,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Massachusetts,Eversource (Eastern Massachusetts),Nancy,Burns,1 Nancy Burns St.,New Bedford,'02742,'57171464785,1272711331.0,no_email_mark,NancyBurns@testnrg.com,9311775,"Win Back Electric Variable Plan
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,text_passed,06.25.2020
ts_342,OH,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,ge539e97fb345c38,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990.0,'047,aeps,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Ohio,aeps,Charles,Ford,619239 Charles Ford St.,SCIOTO,'45694,00047521414497256,6887769897.0,no_email_mark,CharlesFord@testnrg.com,a9c1363,"Power Trip Electric Plan with Amtrak Guest Rewards points
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,,text_passed,06.25.2020
ts_304,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g0bec1d0e213e3bd,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,'047,dpl,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,dpl,Cory,Figueroa,208070 Cory Figueroa St.,NEW CASTLE,'19733,2199288396,3811814443.0,no_email_mark,CoryFigueroa@testnrg.com,c8f1178,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,,text_passed,06.25.2020
ts_314,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g0bec1d0e213e3bd,"10,000 AAdvantage miles",2 miles/ $1 ,7994.0,'047,dpl,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,dpl,Debbie,Bennett,650579 Debbie Bennett St.,QUEEN ANNES,'21619,2744182898,9947538821.0,no_email_mark,DebbieBennett@testnrg.com,e5b3a11,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,,text_passed,06.25.2020
ts_354,OH,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g0bfe7f713d43aad,$75 Cash back,3% Cash Back Annually,7992.0,'533,dpl,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Ohio,dpl,John,Lopez,604639 John Lopez St.,SUSSEX,'19930,1835951066,1775792338.0,no_email_mark,JohnLopez@testnrg.com,508b897,"Win Back Electric Variable Plan
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,text_passed,06.25.2020
ts_364,OH,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g607247709d0ea58,$50 Cash back,3% Cash Back Annually,7993.0,'553,dpl,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,sap,Ohio,dpl,Arthur,Blake,973799 Arthur Blake St.,Logan ,'43311,2113583601,2113788243.0,no_email_mark,ArthurBlake@testnrg.com,6e8e69b,"Cash Back Electric Plan
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,text_passed,06.25.2020
ts_387,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g4c93e2a24487043,"10,000 MileagePlus miles",2 points/ $1,7990.0,'047,te,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Ohio,te,Shane,Barry,837105 Shane Barry St.,Lucas,'43614,08523141399169755492,8719737709.0,no_email_mark,ShaneBarry@testnrg.com,8ddd105,"Power Trip Electric Plan with MileagePlus miles
5.500¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,,text_passed,06.25.2020
ts_387,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g4c93e2a24487043,"10,000 MileagePlus miles",2 points/ $1,7990.0,'047,te,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Ohio,te,Shane,Barry,837105 Shane Barry St.,WOOD,'43462,08524141399169755492,8719737709.0,no_email_mark,ShaneBarry@testnrg.com,a92f93e,"Power Trip Electric Plan with MileagePlus miles
5.500¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,,text_passed,06.25.2020
ts_119,MA,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gda82b3455b0cc76,"12,500 MileagePlus miles",3 points/ $1,7990.0,'098,come,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Massachusetts,Eversource (Western Massachusetts),Monica,Stevens,1 Monica Stevens St.,New Bedford,'02742,'57171464773,6132597225.0,no_email_mark,MonicaStevens@testnrg.com,c0ad51a,"CH Power Trip Electric Plan with MileagePlus miles
14.200¢ per
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month",,,,text_passed,06.25.2020
ts_131,MA,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gda82b3455b0cc76,"12,500 MileagePlus miles",3 points/ $1,7991.0,'098,come,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Massachusetts,Eversource (Western Massachusetts),Sara,Stewart,1 Sara Stewart St.,Middleboro,'02349,'57171464774,5809828966.0,no_email_mark,SaraStewart@testnrg.com,e075670,"CH Power Trip Electric Plan with MileagePlus miles
14.200¢ per
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month",,,,text_passed,06.25.2020
ts_65,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g61226da9e2fdd6f,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,'047,come,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,Eversource (Eastern Massachusetts),Melissa,Smith,,Oak Bluffs,'02557,,6873758922.0,no_email_mark,MelissaSmith@testnrg.com,092dc9a,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,,text_passed,06.25.2020
ts_83,MA,nrg_residential,AMA,variable,residential,electric,inbound_telemarketing,ge66a5a49637204a,$75 Cash back,3% Cash Back Annually,7990.0,'078,come,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,sap,Massachusetts,Eversource (Eastern Massachusetts),Wanda,Miller,,Manomet,'02345,,6309153843.0,no_email_mark,WandaMiller@testnrg.com,28b3aa1,"3 Month Electric Plan for AAA Mid-Atlantic members
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,text_passed,06.25.2020
ts_107,MA,nrg_residential,SPW,variable,residential,electric,inbound_telemarketing,ga2630012facdc8d,"50,000 Speedy Rewards points ",15 points/$1,7990.0,'408,come,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,sap,Massachusetts,Eversource (Eastern Massachusetts),Donna,Brown,,West Hyannisport,'02672,,7267971947.0,no_email_mark,DonnaBrown@testnrg.com,468456d,"Power Trip Electric Plan with Speedy Rewards points
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
50,000 Points after 2 Months
15* every 1 Month",,,,text_passed,06.25.2020
ts_119,MA,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gda82b3455b0cc76,"12,500 MileagePlus miles",3 points/ $1,7990.0,'098,come,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Massachusetts,Eversource (Eastern Massachusetts),Monica,Stevens,,New Bedford,'02742,,6132597225.0,no_email_mark,MonicaStevens@testnrg.com,65d9ccc,"CH Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month",,,,text_passed,06.25.2020
ts_131,MA,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gda82b3455b0cc76,"12,500 MileagePlus miles",3 points/ $1,7991.0,'098,come,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Massachusetts,Eversource (Eastern Massachusetts),Sara,Stewart,,Middleboro,'02349,,5809828966.0,no_email_mark,SaraStewart@testnrg.com,2df400d,"CH Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month",,,,text_passed,06.25.2020
ts_71,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g61226da9e2fdd6f,"10,000 AAdvantage miles",2 miles/ $1 ,7994.0,'047,come,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,Eversource (Eastern Massachusetts),Crystal,Hernandez,,Oak Bluffs,'02557,,3597193189.0,no_email_mark,CrystalHernandez@testnrg.com,4e7ddd5,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,,text_passed,06.25.2020
ts_89,MA,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,g0b4b3882411550a,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990.0,'047,come,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,Eversource (Eastern Massachusetts),Mark,Petty,,West Hyannisport,'02672,,9517273463.0,no_email_mark,MarkPetty@testnrg.com,6e8de85,"Power Trip Electric Plan with Amtrak Guest Rewards points
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,,text_passed,06.25.2020
ts_95,MA,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,gcaf4744d59c1c4d,$75 Cash back,3% Cash Back Annually,7992.0,'533,come,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Massachusetts,Eversource (Eastern Massachusetts),Nancy,Burns,,New Bedford,'02742,,1272711331.0,no_email_mark,NancyBurns@testnrg.com,8cdd8ad,"Win Back Electric Variable Plan
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,text_passed,06.25.2020
ts_304,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g0bec1d0e213e3bd,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,'047,dpl,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,dpl,Cory,Figueroa,,NEW CASTLE,'19733,,3811814443.0,no_email_mark,CoryFigueroa@testnrg.com,b38016e,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,,text_passed,06.25.2020
ts_314,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g0bec1d0e213e3bd,"10,000 AAdvantage miles",2 miles/ $1 ,7994.0,'047,dpl,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,dpl,Debbie,Bennett,,QUEEN ANNES,'21619,,9947538821.0,no_email_mark,DebbieBennett@testnrg.com,0846b54,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,,text_passed,06.25.2020
