SKU_ID,SKU,BrandSlug,LineOfBusiness,Channel,SubChannel,ProductPath,BundleSlug,BundleName,BundleDescription,EffectiveDate,ExpirationDate,State,Commodity,UtilityCode,UtilityAbbrev,PremiseType,LockType,TermsOfServiceType,PricingTerm,UtilityRate,Rate,UtilityOnPeakRate,OnPeakRate,UtilityOffPeakRate,OffPeakRate,ECF,ComcastPTC_Discount,DailyServiceCharge,MonthlyServiceCharge,VAS_Code,ProductEligibilityClass,PartnerCode,PromoCode,SignupBonus,SignupVesting,MerchandiseSlug,Merchandise,MerchandiseVesting,OngoingValue,OngoingFrequency,Sunday2cents,PriorityLevel,RequiresCorrespondence,TOS_Template,TOS_TemplateLabels,UMS_KitCode,CEN_KitCode,PromoSwitchKitCode,EnvironmentUse
,,nrg_residential,mass_market,web,,,atk_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 (Gas) - July 2020 DM",,,MD,Gas,56,BGG,residential,intro,variable,3,,,,,,,,,,,6,,atk,788,"2,500 points",2 Months,,,,2*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Partnership/Travel/Amtrak,atk_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 (Gas) - July 2020 DM",,,MD,Gas,57,WGL,residential,Intro,variable,3,,,,,,,,,,,6,,atk,788,"2,500 points",2 Months,,,,2*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,atk_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 (Gas) - July 2020 DM",,,MD,Gas,57,WGL,residential,Intro,variable,3,,,,,,,,,,,6,,atk,788,"2,500 points",2 Months,,,,2*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Partnership/Travel/Amtrak,atk_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 (Gas) - July 2020 DM",,,NJ,Gas,48,PSEG Gas,residential,intro,variable,3,,,,,,,,,,,6,,atk,788,"2,500 points",2 Months,,,,2*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Partnership/Travel/Amtrak,atk_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 (Gas) - July 2020 DM",,,NJ,Gas,49,NJNG,residential,intro,variable,3,,,,,,,,,,,6,,atk,788,"2,500 points",2 Months,,,,2*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Partnership/Travel/Amtrak,atk_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 (Gas) - July 2020 DM",,,NJ,Gas,80,SJersey,residential,intro,variable,3,,,,,,,,,,,6,,atk,788,"2,500 points",2 Months,,,,2*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Partnership/Travel/Amtrak,atk_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 (Gas) - July 2020 DM",,,OH,Gas,50,COLOHG,residential,intro,Variable,3,,,,,,,,,,,6,,atk,788,"2,500 points",2 Months,,,,2*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Partnership/Travel/Amtrak,atk_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 (Gas) - July 2020 DM",,,OH,Gas,51,DUKEOHG,residential,intro,Variable,3,,,,,,,,,,,6,,atk,788,"2,500 points",2 Months,,,,2*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Partnership/Travel/Amtrak,atk_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 (Gas) - July 2020 DM",,,OH,Gas,52,DEOHG,residential,intro,Variable,3,,,,,,,,,,,6,,atk,788,"2,500 points",2 Months,,,,2*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Partnership/Travel/Amtrak,atk_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 (Gas) - July 2020 DM",,,PA,Gas,64,COLPAG,residential,intro,variable,3,,,,,,,,,,,6,,atk,788,"2,500 points",2 Months,,,,2*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Partnership/Travel/Amtrak,atk_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 (Gas) - July 2020 DM",,,PA,Gas,65,PNGPA,residential,intro,variable,3,,,,,,,,,,,6,,atk,788,"2,500 points",2 Months,,,,2*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Partnership/Travel/Amtrak,atk_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 (Gas) - July 2020 DM",,,PA,Gas,68,UGIG,residential,intro,variable,3,,,,,,,,,,,6,,atk,788,"2,500 points",2 Months,,,,2*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Partnership/Travel/Amtrak,atk_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 (Gas) - July 2020 DM",,,PA,Gas,75,PECO-GAS,residential,intro,variable,3,,,,,,,,,,,6,,atk,788,"2,500 points",2 Months,,,,2*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Partnership/Travel/Amtrak,atk_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 (Gas) - July 2020 DM",,,PA,Gas,76,PGW,residential,intro,variable,3,,,,,,,,,,,6,,atk,788,"2,500 points",2 Months,,,,2*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Partnership/Travel/Amtrak,atk_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 (Gas) - July 2020 DM",,,PA,Gas,77,NFGPA,residential,intro,variable,3,,,,,,,,,,,6,,atk,788,"2,500 points",2 Months,,,,2*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,atk_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 (Gas) - July 2020 DM",,,NJ,Gas,48,PSEG Gas,residential,intro,variable,3,,,,,,,,,,,6,,atk,788,"2,500 points",2 Months,,,,2*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,atk_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 (Gas) - July 2020 DM",,,NJ,Gas,49,NJNG,residential,intro,variable,3,,,,,,,,,,,6,,atk,788,"2,500 points",2 Months,,,,2*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,atk_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 (Gas) - July 2020 DM",,,NJ,Gas,80,SJersey,residential,intro,variable,3,,,,,,,,,,,6,,atk,788,"2,500 points",2 Months,,,,2*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,atk_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 (Gas) - July 2020 DM",,,OH,Gas,50,COLOHG,residential,intro,Variable,3,,,,,,,,,,,6,,atk,788,"2,500 points",2 Months,,,,2*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,atk_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 (Gas) - July 2020 DM",,,OH,Gas,51,DUKEOHG,residential,intro,Variable,3,,,,,,,,,,,6,,atk,788,"2,500 points",2 Months,,,,2*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,atk_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 (Gas) - July 2020 DM",,,OH,Gas,52,DEOHG,residential,intro,Variable,3,,,,,,,,,,,6,,atk,788,"2,500 points",2 Months,,,,2*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,atk_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 (Gas) - July 2020 DM",,,PA,Gas,64,COLPAG,residential,intro,variable,3,,,,,,,,,,,6,,atk,788,"2,500 points",2 Months,,,,2*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,atk_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 (Gas) - July 2020 DM",,,PA,Gas,65,PNGPA,residential,intro,variable,3,,,,,,,,,,,6,,atk,788,"2,500 points",2 Months,,,,2*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,atk_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 (Gas) - July 2020 DM",,,PA,Gas,68,UGIG,residential,intro,variable,3,,,,,,,,,,,6,,atk,788,"2,500 points",2 Months,,,,2*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,atk_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 (Gas) - July 2020 DM",,,PA,Gas,75,PECO-GAS,residential,intro,variable,3,,,,,,,,,,,6,,atk,788,"2,500 points",2 Months,,,,2*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,atk_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 (Gas) - July 2020 DM",,,PA,Gas,76,PGW,residential,intro,variable,3,,,,,,,,,,,6,,atk,788,"2,500 points",2 Months,,,,2*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,atk_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 (Gas) - July 2020 DM",,,PA,Gas,77,NFGPA,residential,intro,variable,3,,,,,,,,,,,6,,atk,788,"2,500 points",2 Months,,,,2*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,hidden,0720dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - July 2020 DM,,,NJ,Gas,48,PSEG Gas,residential,Intro,variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,hidden,0720dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - July 2020 DM,,,NJ,Gas,49,NJNG,residential,Intro,variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,hidden,0720dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - July 2020 DM,,,NJ,Gas,80,SJersey,residential,Intro,variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,hidden,0720dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - July 2020 DM,,,OH,Gas,50,COLOHG,residential,Intro,Variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,hidden,0720dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - July 2020 DM,,,OH,Gas,51,DUKEOHG,residential,Intro,Variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,hidden,0720dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - July 2020 DM,,,OH,Gas,52,DEOHG,residential,Intro,Variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,hidden,0720dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - July 2020 DM,,,PA,Gas,64,COLPAG,residential,Intro,variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,hidden,0720dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - July 2020 DM,,,PA,Gas,65,PNGPA,residential,Intro,variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,hidden,0720dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - July 2020 DM,,,PA,Gas,68,UGIG,residential,Intro,variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,hidden,0720dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - July 2020 DM,,,PA,Gas,75,PECO-GAS,residential,Intro,variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,hidden,0720dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - July 2020 DM,,,PA,Gas,76,PGW,residential,Intro,variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,hidden,0720dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - July 2020 DM,,,PA,Gas,77,NFGPA,residential,Intro,variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,hidden,0720dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,,,PA,Gas,64,COLPAG,residential,intro,variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,hidden,0720dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,,,PA,Gas,65,PNGPA,residential,intro,variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,hidden,0720dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,,,PA,Gas,68,UGIG,residential,Intro,variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,hidden,0720dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,,,PA,Gas,75,PECO-GAS,residential,Intro,variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,hidden,0720dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,,,PA,Gas,76,PGW,residential,intro,variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,hidden,0720dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,,,PA,Gas,77,NFGPA,residential,Intro,variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,hidden,0720dm_brand_50_bonus,Cash Back Electric Plan,$50 Check/3% Cash Back - July 2020 DM,,,IL,Electric,81,Ameren,residential,Intro,variable,3,,,,,,,,,,,6,,nrr,553,$50,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,0720dm_brand_50_bonus,Cash Back Electric Plan,$50 Check/3% Cash Back - July 2020 DM,,,IL,Electric,81,Ameren,residential,Intro,variable,3,,,,,,,,,,,6,,nrr,553,$50,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,hidden,0720dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - July 2020 DM,,,MD,Gas,56,BGG,residential,Intro,variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,0720dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - July 2020 DM,,,MD,Gas,56,BGG,residential,Intro,variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,hidden,0720dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - July 2020 DM,,,IL,Gas,70,NICOR,residential,Intro,variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,0720dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - July 2020 DM,,,IL,Gas,70,NICOR,residential,Intro,variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,hidden,0720dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - July 2020 DM,,,MD,Gas,57,WGL,residential,Intro,variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,0720dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - July 2020 DM,,,MD,Gas,57,WGL,residential,Intro,variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Winback Plans,0720dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,,,NJ,Gas,48,PSEG Gas,residential,Intro,Variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Winback Plans,0720dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,,,NJ,Gas,49,NJNG,residential,Intro,Variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Winback Plans,0720dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,,,NJ,Gas,80,SJersey,residential,Intro,Variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Winback Plans,0720dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,,,OH,Gas,50,COLOHG,residential,Intro,Variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Winback Plans,0720dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,,,OH,Gas,51,DUKEOHG,residential,Intro,Variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Winback Plans,0720dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,,,OH,Gas,52,DEOHG,residential,Intro,Variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,hidden,0720dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - July 2020 DM,,,IL,Gas,69,PEOPGAS,residential,Intro,variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,0720dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - July 2020 DM,,,IL,Gas,69,PEOPGAS,residential,Intro,variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Winback Plans,0720dm_winback_75_bonus,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,,,IL,Electric,81,Ameren,residential,intro,variable,3,,,,,,,,,,,6,,nrr,533,$75,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Winback Plans,0720dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,,,MD,Gas,56,BGG,residential,Intro,Variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,0720dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,,,MD,Gas,56,BGG,residential,Intro,Variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,0720dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - July 2020 DM,,,NJ,Gas,48,PSEG Gas,residential,Intro,variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,0720dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - July 2020 DM,,,NJ,Gas,49,NJNG,residential,Intro,variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,0720dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - July 2020 DM,,,NJ,Gas,80,SJersey,residential,Intro,variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,0720dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - July 2020 DM,,,OH,Gas,50,COLOHG,residential,Intro,Variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,0720dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - July 2020 DM,,,OH,Gas,51,DUKEOHG,residential,Intro,Variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,0720dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - July 2020 DM,,,OH,Gas,52,DEOHG,residential,Intro,Variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,0720dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - July 2020 DM,,,PA,Gas,64,COLPAG,residential,Intro,variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,0720dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - July 2020 DM,,,PA,Gas,65,PNGPA,residential,Intro,variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,0720dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - July 2020 DM,,,PA,Gas,68,UGIG,residential,Intro,variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,0720dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - July 2020 DM,,,PA,Gas,75,PECO-GAS,residential,Intro,variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,0720dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - July 2020 DM,,,PA,Gas,76,PGW,residential,Intro,variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,0720dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - July 2020 DM,,,PA,Gas,77,NFGPA,residential,Intro,variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,0720dm_winback_75_bonus,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,,,IL,Electric,81,Ameren,residential,intro,variable,3,,,,,,,,,,,6,,nrr,533,$75,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Winback Plans,0720dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,,,IL,Gas,70,NICOR,residential,Intro,variable,3,,,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,23,Y,,,,,,All
