ts_94,Maryland,ATK,G,Gas,"2,500 Amtrak Guest Rewards",2 points/ $1,7910.0,'788.0,atk_2mon_2500_bonus_2pcnt_earn_gas,/atkmd7910,BGE,,9E68B4BD-C33F,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,PROMO offer exists,'788,NOT equal
ts_95,Maryland,ATK,G,Gas,"2,500 Amtrak Guest Rewards",2 points/ $1,7910.0,'788.0,atk_2mon_2500_bonus_2pcnt_earn_gas,/atkmd7910,Washington Gas,E1-VZX-Y9Z,A420555C-2A05,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,PROMO offer exists,'788,NOT equal
ts_96,Maryland,UAL,E,ELECTRIC,"10,000 MileagePlus miles",2 miles/ $1,7910.0,'047,ual_2mon_10000_bonus_2pcnt_earn,/ualmd7910,BGE,E1-EBQ-9KX,g77bd2d0bf3456d7,Power Trip Electric Plan with MileagePlus miles,PROMO offer exists,'047,is equal
ts_97,Maryland,UAL,E,ELECTRIC,"10,000 MileagePlus miles",2 miles/ $1,7910.0,'047,ual_2mon_10000_bonus_2pcnt_earn,/ualmd7910,Delmarva Power,E1-KK6-XMM,gc145ccbedaa12f2,Power Trip Electric Plan with MileagePlus miles,PROMO offer exists,'047,is equal
ts_98,Maryland,UAL,E,ELECTRIC,"10,000 MileagePlus miles",2 miles/ $1,7910.0,'047,ual_2mon_10000_bonus_2pcnt_earn,/ualmd7910,Pepco,E1-BX6-P8Q,gac67805e150e7a3,Power Trip Electric Plan with MileagePlus miles,PROMO offer exists,'047,is equal
ts_99,Maryland,UAL,E,ELECTRIC,"10,000 MileagePlus miles",2 miles/ $1,7910.0,'047,ual_2mon_10000_bonus_2pcnt_earn,/ualmd7910,Potomac Edison,E1-VZX-Y8L,g0c22d1c8030e3d5,Power Trip Electric Plan with MileagePlus miles,PROMO offer exists,'047,is equal
ts_100,Maryland,UAL,G,Gas,"2,500 MileagePlus miles",2 miles/ $1,7910.0,'788.0,ual_2mon_2500_bonus_2pcnt_earn_gas   ,/ualmd7910,BGE,,A31EC23F-55C3,Power Trip Natural Gas Plan with MileagePlus miles,PROMO offer exists,'788,NOT equal
ts_101,Maryland,UAL,G,Gas,"2,500 MileagePlus miles",2 miles/ $1,7910.0,'788.0,ual_2mon_2500_bonus_2pcnt_earn_gas   ,/ualmd7910,Washington Gas,E1-BX6-P8Q,A76C2F5F-CC13,Power Trip Natural Gas Plan with MileagePlus miles,PROMO offer exists,'788,NOT equal
ts_102,Maryland,UAL,E,ELECTRIC,"10,000 MileagePlus miles",2 miles/ $1,7911.0,'047,ual_2mon_10000_bonus_2pcnt_earn,/ualmd7911,BGE,E1-765-9ZR,g77bd2d0bf3456d7,Power Trip Electric Plan with MileagePlus miles,PROMO offer exists,'047,is equal
ts_103,Maryland,UAL,E,ELECTRIC,"10,000 MileagePlus miles",2 miles/ $1,7911.0,'047,ual_2mon_10000_bonus_2pcnt_earn,/ualmd7911,Delmarva Power,E1-9KL-MB5,gc145ccbedaa12f2,Power Trip Electric Plan with MileagePlus miles,PROMO offer exists,'047,is equal
ts_104,Maryland,UAL,E,ELECTRIC,"10,000 MileagePlus miles",2 miles/ $1,7911.0,'047,ual_2mon_10000_bonus_2pcnt_earn,/ualmd7911,Pepco,E1-A46-K97,gac67805e150e7a3,Power Trip Electric Plan with MileagePlus miles,PROMO offer exists,'047,is equal
ts_105,Maryland,UAL,E,ELECTRIC,"10,000 MileagePlus miles",2 miles/ $1,7911.0,'047,ual_2mon_10000_bonus_2pcnt_earn,/ualmd7911,Potomac Edison,E1-PZ9-PER,g0c22d1c8030e3d5,Power Trip Electric Plan with MileagePlus miles,PROMO offer exists,'047,is equal
ts_106,Maryland,UAL,G,Gas,"2,500 MileagePlus miles",2 miles/ $1,7911.0,'788.0,ual_2mon_2500_bonus_2pcnt_earn_gas   ,/ualmd7911,BGE,,A31EC23F-55C3,Power Trip Natural Gas Plan with MileagePlus miles,PROMO offer exists,'788,NOT equal
ts_107,Maryland,UAL,G,Gas,"2,500 MileagePlus miles",2 miles/ $1,7911.0,'788.0,ual_2mon_2500_bonus_2pcnt_earn_gas   ,/ualmd7911,Washington Gas,E1-A46-K97,A76C2F5F-CC13,Power Trip Natural Gas Plan with MileagePlus miles,PROMO offer exists,'788,NOT equal
ts_108,Maryland,UAL,E,ELECTRIC,"10,000 MileagePlus miles -FIXED - ECF",2 miles/ $1,7914.0,'047,ual_6mofix_10000_2pct_earn,/ualmd7914,BGE,E1-MAP-4V4,gc8aa0630746e7e3,UAL - Fixed Price Test 6 Mo Fixed,PROMO offer exists,'047,is equal
ts_109,Maryland,UAL,E,ELECTRIC,"10,000 MileagePlus miles -FIXED - ECF",2 miles/ $1,7914.0,'047,ual_6mofix_10000_2pct_earn,/ualmd7914,Delmarva Power,E1-Y5R-NK8,g2df51addcad7ded,UAL - Fixed Price Test 6 Mo Fixed,PROMO offer exists,'047,is equal
ts_110,Maryland,UAL,E,ELECTRIC,"10,000 MileagePlus miles -FIXED - ECF",2 miles/ $1,7914.0,'047,ual_6mofix_10000_2pct_earn,/ualmd7914,Pepco,E1-9KL-MVD,g33d611233a2a280,UAL - Fixed Price Test 6 Mo Fixed,PROMO offer exists,'047,is equal
ts_111,Maryland,UAL,E,ELECTRIC,"10,000 MileagePlus miles -FIXED - ECF",2 miles/ $1,7914.0,'047,ual_6mofix_10000_2pct_earn,/ualmd7914,Potomac Edison,E1-765-9M5,g9689414818e2065,UAL - Fixed Price Test 6 Mo Fixed,PROMO offer exists,'047,is equal
ts_112,Maryland,UAL,G,Gas,"2,500 MileagePlus miles",2 miles/ $1,7914.0,'788.0,ual_2mon_2500_bonus_2pcnt_earn_gas   ,/ualmd7914,BGE,,A31EC23F-55C3,Power Trip Natural Gas Plan with MileagePlus miles,PROMO offer exists,'788,NOT equal
ts_113,Maryland,UAL,G,Gas,"2,500 MileagePlus miles",2 miles/ $1,7914.0,'788.0,ual_2mon_2500_bonus_2pcnt_earn_gas   ,/ualmd7914,Washington Gas,E1-9KL-MVD,A76C2F5F-CC13,Power Trip Natural Gas Plan with MileagePlus miles,PROMO offer exists,'788,NOT equal
ts_114,Maryland,NRR,E,ELECTRIC,$75  Cash Back ,3% CB annually,7915.0,'533.0,0420dm_winback_75_bonus,/nrrmd7915,BGE,E1-N7A-RNX,gb9db9097e43e6f4,Win Back Electric Variable Plan,PROMO offer exists,'533,NOT equal
ts_115,Maryland,NRR,E,ELECTRIC,$75  Cash Back ,3% CB annually,7915.0,'533.0,0420dm_winback_75_bonus,/nrrmd7915,Delmarva Power,E1-KK6-XMD,g3ee902c269ca225,Win Back Electric Variable Plan,PROMO offer exists,'533,NOT equal
ts_116,Maryland,NRR,E,ELECTRIC,$75  Cash Back ,3% CB annually,7915.0,'533.0,0420dm_winback_75_bonus,/nrrmd7915,Pepco,E1-5LX-A98,ga99674a303ae5d8,Win Back Electric Variable Plan,PROMO offer exists,'533,NOT equal
ts_117,Maryland,NRR,E,ELECTRIC,$75  Cash Back ,3% CB annually,7915.0,'533.0,0420dm_winback_75_bonus,/nrrmd7915,Potomac Edison,E1-DVL-758,g9189702c176a0e4,Win Back Electric Variable Plan,PROMO offer exists,'533,NOT equal
ts_118,Maryland,NRR,G,Gas,$25  Cash Back ,3% CB annually,7915.0,'594.0,0420dm_winback_25_bonus_gas,/nrrmd7915,BGE,,A101F805-581D,Win Back Natural Gas Variable Plan,PROMO offer exists,'594,NOT equal
ts_119,Maryland,NRR,G,Gas,$25  Cash Back ,3% CB annually,7915.0,'594.0,0420dm_winback_25_bonus_gas,/nrrmd7915,Washington Gas,E1-5LX-A98,A4478A07-B707,Win Back Natural Gas Variable Plan,PROMO offer exists,'594,NOT equal
ts_120,New Jersey,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7910.0,'047,aal_2mon_10000_bonus_2pcnt_earn,aalnj7910,PSE&G,E1-65Q-DLD,,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_121,New Jersey,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7910.0,'047,aal_2mon_10000_bonus_2pcnt_earn,aalnj7910,Jersey Central Power & Light (JCP&L),E1-QKZ-EXA,,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_122,New Jersey,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7910.0,'047,aal_2mon_10000_bonus_2pcnt_earn,aalnj7910,Rockland Electric Company (O&R),E1-WER-WKZ,,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_123,New Jersey,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7910.0,'047,aal_2mon_10000_bonus_2pcnt_earn,aalnj7910,Atlantic City Electric,E1-N7A-VYK,,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_124,New Jersey,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7910.0,'788.0,aal_2mon_2500_bonus_2pcnt_earn_gas,aalnj7910,PSE&G Gas,E1-65Q-DLD,,Power Trip Natural Gas Plan with AAdvantage miles,PROMO offer exists,'788,NOT equal
ts_125,New Jersey,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7910.0,'788.0,aal_2mon_2500_bonus_2pcnt_earn_gas,aalnj7910,South Jersey Gas,E1-QKZ-EXA,,Power Trip Natural Gas Plan with AAdvantage miles,PROMO offer exists,'788,NOT equal
ts_126,New Jersey,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7911.0,'047,aal_2mon_10000_bonus_2pcnt_earn,aalnj7911,PSE&G,E1-Z6R-Q9K,,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_127,New Jersey,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7911.0,'047,aal_2mon_10000_bonus_2pcnt_earn,aalnj7911,Jersey Central Power & Light (JCP&L),E1-VZX-4KP,,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_128,New Jersey,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7911.0,'047,aal_2mon_10000_bonus_2pcnt_earn,aalnj7911,Rockland Electric Company (O&R),E1-BX6-Z9R,,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_129,New Jersey,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7911.0,'047,aal_2mon_10000_bonus_2pcnt_earn,aalnj7911,Atlantic City Electric,E1-XER-QW6,,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_130,New Jersey,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7911.0,'788.0,aal_2mon_2500_bonus_2pcnt_earn_gas,aalnj7911,PSE&G Gas,E1-Z6R-Q9K,,Power Trip Natural Gas Plan with AAdvantage miles,PROMO offer exists,'788,NOT equal
ts_131,New Jersey,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7911.0,'788.0,aal_2mon_2500_bonus_2pcnt_earn_gas,aalnj7911,South Jersey Gas,E1-VZX-4KP,,Power Trip Natural Gas Plan with AAdvantage miles,PROMO offer exists,'788,NOT equal
ts_132,New Jersey,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7912.0,'047,aal_2mon_10000_bonus_2pcnt_earn,aalnj7912,PSE&G,,,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_133,New Jersey,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7912.0,'047,aal_2mon_10000_bonus_2pcnt_earn,aalnj7912,Jersey Central Power & Light (JCP&L),,,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_134,New Jersey,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7912.0,'047,aal_2mon_10000_bonus_2pcnt_earn,aalnj7912,Rockland Electric Company (O&R),,,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_135,New Jersey,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7912.0,'047,aal_2mon_10000_bonus_2pcnt_earn,aalnj7912,Atlantic City Electric,,,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_136,New Jersey,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7912.0,'788.0,aal_2mon_2500_bonus_2pcnt_earn_gas,aalnj7912,PSE&G Gas,,,Power Trip Natural Gas Plan with AAdvantage miles,PROMO offer exists,'788,NOT equal
ts_137,New Jersey,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7912.0,'788.0,aal_2mon_2500_bonus_2pcnt_earn_gas,aalnj7912,South Jersey Gas,,,Power Trip Natural Gas Plan with AAdvantage miles,PROMO offer exists,'788,NOT equal
ts_138,New Jersey,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7913.0,'047,aal_2mon_10000_bonus_2pcnt_earn,aalnj7913,PSE&G,,,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_139,New Jersey,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7913.0,'047,aal_2mon_10000_bonus_2pcnt_earn,aalnj7913,Jersey Central Power & Light (JCP&L),,,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_140,New Jersey,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7913.0,'047,aal_2mon_10000_bonus_2pcnt_earn,aalnj7913,Rockland Electric Company (O&R),,,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_141,New Jersey,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7913.0,'047,aal_2mon_10000_bonus_2pcnt_earn,aalnj7913,Atlantic City Electric,,,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_142,New Jersey,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7913.0,'788.0,aal_2mon_2500_bonus_2pcnt_earn_gas,aalnj7913,PSE&G Gas,,,Power Trip Natural Gas Plan with AAdvantage miles,PROMO offer exists,'788,NOT equal
ts_143,New Jersey,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7913.0,'788.0,aal_2mon_2500_bonus_2pcnt_earn_gas,aalnj7913,South Jersey Gas,,,Power Trip Natural Gas Plan with AAdvantage miles,PROMO offer exists,'788,NOT equal
ts_144,New Jersey,AAL,E,Electric,"10,000 AAdvantage miles - FIXED PRICE - ECF",2 miles/ $1 ,7914.0,'047,aal_6mofix_10000_2pct_earn,aalnj7914,PSE&G,,,AAL - Fixed Price Test 6 Mo Fixed,PROMO offer exists,'047,is equal
ts_145,New Jersey,AAL,E,Electric,"10,000 AAdvantage miles - FIXED PRICE - ECF",2 miles/ $1 ,7914.0,'047,aal_6mofix_10000_2pct_earn,aalnj7914,Jersey Central Power & Light (JCP&L),,,AAL - Fixed Price Test 6 Mo Fixed,PROMO offer exists,'047,is equal
ts_146,New Jersey,AAL,E,Electric,"10,000 AAdvantage miles - FIXED PRICE - ECF",2 miles/ $1 ,7914.0,'047,aal_6mofix_10000_2pct_earn,aalnj7914,Rockland Electric Company (O&R),,,AAL - Fixed Price Test 6 Mo Fixed,PROMO offer exists,'047,is equal
ts_147,New Jersey,AAL,E,Electric,"10,000 AAdvantage miles - FIXED PRICE - ECF",2 miles/ $1 ,7914.0,'047,aal_6mofix_10000_2pct_earn,aalnj7914,Atlantic City Electric,,,AAL - Fixed Price Test 6 Mo Fixed,PROMO offer exists,'047,is equal
ts_148,New Jersey,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7914.0,'788.0,aal_2mon_2500_bonus_2pcnt_earn_gas,aalnj7914,PSE&G Gas,,,Power Trip Natural Gas Plan with AAdvantage miles,PROMO offer exists,'788,NOT equal
ts_149,New Jersey,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7914.0,'788.0,aal_2mon_2500_bonus_2pcnt_earn_gas,aalnj7914,South Jersey Gas,,,Power Trip Natural Gas Plan with AAdvantage miles,PROMO offer exists,'788,NOT equal
ts_150,New Jersey,UAL,E,Electric,"10,000 MileagePlus Miles",2 miles/ $1,7910.0,'047,ual_2mon_10000_bonus_2pcnt_earn,ualnj7910,PSE&G,,,Power Trip Electric Plan with MileagePlus miles,PROMO offer exists,'047,is equal
ts_151,New Jersey,UAL,E,Electric,"10,000 MileagePlus Miles",2 miles/ $1,7910.0,'047,ual_2mon_10000_bonus_2pcnt_earn,ualnj7910,Jersey Central Power & Light (JCP&L),,,Power Trip Electric Plan with MileagePlus miles,PROMO offer exists,'047,is equal
ts_152,New Jersey,UAL,E,Electric,"10,000 MileagePlus Miles",2 miles/ $1,7910.0,'047,ual_2mon_10000_bonus_2pcnt_earn,ualnj7910,Rockland Electric Company (O&R),,,Power Trip Electric Plan with MileagePlus miles,PROMO offer exists,'047,is equal
ts_153,New Jersey,UAL,E,Electric,"10,000 MileagePlus Miles",2 miles/ $1,7910.0,'047,ual_2mon_10000_bonus_2pcnt_earn,ualnj7910,Atlantic City Electric,,,Power Trip Electric Plan with MileagePlus miles,PROMO offer exists,'047,is equal
ts_154,New Jersey,UAL,G,Gas,"2,500 MileagePlus Miles",2 miles/ $1,7910.0,'788.0,ual_2mon_2500_bonus_2pcnt_earn_gas   ,ualnj7910,PSE&G Gas,,,Power Trip Natural Gas Plan with MileagePlus miles,PROMO offer exists,'788,NOT equal
ts_155,New Jersey,UAL,G,Gas,"2,500 MileagePlus Miles",2 miles/ $1,7910.0,'788.0,ual_2mon_2500_bonus_2pcnt_earn_gas   ,ualnj7910,South Jersey Gas,,,Power Trip Natural Gas Plan with MileagePlus miles,PROMO offer exists,'788,NOT equal
ts_156,New Jersey,UAL,E,Electric,"10,000 MileagePlus Miles",2 miles/ $1,7911.0,'047,ual_2mon_10000_bonus_2pcnt_earn,ualnj7911,PSE&G,,,Power Trip Electric Plan with MileagePlus miles,PROMO offer exists,'047,is equal
ts_157,New Jersey,UAL,E,Electric,"10,000 MileagePlus Miles",2 miles/ $1,7911.0,'047,ual_2mon_10000_bonus_2pcnt_earn,ualnj7911,Jersey Central Power & Light (JCP&L),,,Power Trip Electric Plan with MileagePlus miles,PROMO offer exists,'047,is equal
ts_158,New Jersey,UAL,E,Electric,"10,000 MileagePlus Miles",2 miles/ $1,7911.0,'047,ual_2mon_10000_bonus_2pcnt_earn,ualnj7911,Rockland Electric Company (O&R),,,Power Trip Electric Plan with MileagePlus miles,PROMO offer exists,'047,is equal
ts_159,New Jersey,UAL,E,Electric,"10,000 MileagePlus Miles",2 miles/ $1,7911.0,'047,ual_2mon_10000_bonus_2pcnt_earn,ualnj7911,Atlantic City Electric,,,Power Trip Electric Plan with MileagePlus miles,PROMO offer exists,'047,is equal
ts_160,New Jersey,UAL,G,Gas,"2,500 MileagePlus Miles",2 miles/ $1,7911.0,'788.0,ual_2mon_2500_bonus_2pcnt_earn_gas   ,ualnj7911,PSE&G Gas,,,Power Trip Natural Gas Plan with MileagePlus miles,PROMO offer exists,'788,NOT equal
ts_161,New Jersey,UAL,G,Gas,"2,500 MileagePlus Miles",2 miles/ $1,7911.0,'788.0,ual_2mon_2500_bonus_2pcnt_earn_gas   ,ualnj7911,South Jersey Gas,,,Power Trip Natural Gas Plan with MileagePlus miles,PROMO offer exists,'788,NOT equal
ts_162,New Jersey,UAL,E,Electric,"10,000 MileagePluse Miles - FIXED PRICE - ECF",2 miles/ $1 ,7914.0,'047,ual_6mofix_10000_2pct_earn,ualnj7914,PSE&G,,,UAL - Fixed Price Test 6 Mo Fixed,PROMO offer exists,'047,is equal
ts_163,New Jersey,UAL,E,Electric,"10,000 MileagePluse Miles - FIXED PRICE - ECF",2 miles/ $1 ,7914.0,'047,ual_6mofix_10000_2pct_earn,ualnj7914,Jersey Central Power & Light (JCP&L),,,UAL - Fixed Price Test 6 Mo Fixed,PROMO offer exists,'047,is equal
ts_164,New Jersey,UAL,E,Electric,"10,000 MileagePluse Miles - FIXED PRICE - ECF",2 miles/ $1 ,7914.0,'047,ual_6mofix_10000_2pct_earn,ualnj7914,Rockland Electric Company (O&R),,,UAL - Fixed Price Test 6 Mo Fixed,PROMO offer exists,'047,is equal
ts_165,New Jersey,UAL,E,Electric,"10,000 MileagePluse Miles - FIXED PRICE - ECF",2 miles/ $1 ,7914.0,'047,ual_6mofix_10000_2pct_earn,ualnj7914,Atlantic City Electric,,,UAL - Fixed Price Test 6 Mo Fixed,PROMO offer exists,'047,is equal
ts_166,New Jersey,UAL,G,Gas,"2,500 MileagePlus Miles",2 miles/ $1 ,7914.0,'788.0,ual_2mon_2500_bonus_2pcnt_earn_gas   ,ualnj7914,PSE&G Gas,,,Power Trip Natural Gas Plan with MileagePlus miles,PROMO offer exists,'788,NOT equal
ts_167,New Jersey,UAL,G,Gas,"2,500 MileagePlus Miles",2 miles/ $1 ,7914.0,'788.0,ual_2mon_2500_bonus_2pcnt_earn_gas   ,ualnj7914,South Jersey Gas,,,Power Trip Natural Gas Plan with MileagePlus miles,PROMO offer exists,'788,NOT equal
ts_168,New Jersey,NRR,E,Electric,"10,000 MileagePlus Miles",2 miles/ $1,7915.0,'533.0,0420dm_winback_75_bonus,nrrnj7915,PSE&G,,,Win Back Electric Variable Plan,PROMO offer exists,'533,NOT equal
ts_169,New Jersey,NRR,E,Electric,"10,000 MileagePlus Miles",2 miles/ $1,7915.0,'533.0,0420dm_winback_75_bonus,nrrnj7915,Jersey Central Power & Light (JCP&L),,,Win Back Electric Variable Plan,PROMO offer exists,'533,NOT equal
ts_170,New Jersey,NRR,E,Electric,"10,000 MileagePlus Miles",2 miles/ $1,7915.0,'533.0,0420dm_winback_75_bonus,nrrnj7915,Rockland Electric Company (O&R),,,Win Back Electric Variable Plan,PROMO offer exists,'533,NOT equal
ts_171,New Jersey,NRR,E,Electric,"10,000 MileagePlus Miles",2 miles/ $1,7915.0,'533.0,0420dm_winback_75_bonus,nrrnj7915,Atlantic City Electric,,,Win Back Electric Variable Plan,PROMO offer exists,'533,NOT equal
ts_172,New Jersey,NRR,G,Gas,"2,500 MileagePlus Miles",2 miles/ $1,7915.0,'594.0,0420dm_winback_25_bonus_gas,nrrnj7915,PSE&G Gas,,,Win Back Natural Gas Variable Plan,PROMO offer exists,'594,NOT equal
ts_173,New Jersey,NRR,G,Gas,"2,500 MileagePlus Miles",2 miles/ $1,7915.0,'594.0,0420dm_winback_25_bonus_gas,nrrnj7915,South Jersey Gas,,,Win Back Natural Gas Variable Plan,PROMO offer exists,'594,NOT equal
ts_174,Pennsylvania,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7910.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalpa7910,Duquesne Light Company,E1-PZ9-XDV,gce16bad5df1151e,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_175,Pennsylvania,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7910.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalpa7910,Met-Ed,E1-KK6-ZYK,gbaf1bb1d63f8bc6,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_176,Pennsylvania,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7910.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalpa7910,PECO,E1-86L-D8R,gf670cdaef51ddbf,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_177,Pennsylvania,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7910.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalpa7910,Penelec,E1-765-D87,AD99F43A-C0C3,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_178,Pennsylvania,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7910.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalpa7910,Penn Power,E1-A46-YWB,g6c85b7370ce0115,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_179,Pennsylvania,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7910.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalpa7910,PPL Electric Utilities,E1-WER-WNN,g68e3b32885a2062,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_180,Pennsylvania,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7910.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalpa7910,West Penn Power,E1-DVL-N8K,gdc84203ec677872,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_181,Pennsylvania,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7911.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalpa7911,Duquesne Light Company,E1-86L-D5R,,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_182,Pennsylvania,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7911.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalpa7911,Met-Ed,E1-DVL-NEK,,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_183,Pennsylvania,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7911.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalpa7911,PECO,E1-65Q-DRZ,,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_184,Pennsylvania,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7911.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalpa7911,Penelec,E1-BX6-VN4,,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_185,Pennsylvania,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7911.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalpa7911,Penn Power,E1-5LX-D84,,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_186,Pennsylvania,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7911.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalpa7911,PPL Electric Utilities,E1-QKZ-EPR,,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_187,Pennsylvania,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7911.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalpa7911,West Penn Power,E1-RPM-DB9,,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_188,Pennsylvania,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7912.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalpa7912,Duquesne Light Company,E1-VZX-DLZ,,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_189,Pennsylvania,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7912.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalpa7912,Met-Ed,E1-5LX-D67,,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_190,Pennsylvania,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7912.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalpa7912,PECO,E1-BX6-VE7,,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
