ts,Brand,StateSlug,State_full_name,BrandSlug,PartnerCode,TermsOfServiceType,PremiseType,Commodity,ChannelSlug,SKU,Bonus,Ongoing_Earn,promo_compaign_code,PromoCode,UtilitySlug,Offer,ECF_NoECF,ProductName,Bundle_Description,ProductSlug,System,utility_inb,first_name,last_name,ServiceAddress1,zip_code,city,account_no,phone,email,emailmarketing,confcode,offer_1,offer_2,offer_3,offer_4,offer_5,offer_6,text_checking,date_for_report,,,,,,
ts_67,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,,"2,500 Rapid Rewards Points",3 points/ $1,7999,781,UGIG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,,"UGI Utilities, Inc",Olivia,Cruz,638732 Stephanie Stewart St.,17572,RONKS,'6190048762378,9403047640,Olivia@testnrg.com,no_email_mark,19a59ae,"Power Trip Natural Gas Plan with Rapid Rewards points
99.000¢ per ccf
3 month Introductory Plan
2,500 points after 2 Months
3 Miles per $1 every 1 Month",,,,,,text_passed,07.15.2020,E1-GY4-XR6,',epnet_file_sent,67,epenet_passed,
ts_86,NRG,NJ,New Jersey,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$75 Cash back,3% Cash Back Annually,8000,533,RECO,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,,Rockland Electric Co.,Brooke,Foster,145192 Amy Cannon St.,7465,WANAQUE,'9562807718,1505878467,Brooke@testnrg.com,no_email_mark,9f0fb76,"Win Back Electric Variable Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JZ5-4R4,',epnet_file_sent,86,epenet_passed,
ts_86,NRG,NJ,New Jersey,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$75 Cash back,3% Cash Back Annually,8000,533,RECO,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,,Rockland Electric Co.,Jennifer,Sherman,987954 Maria Green St.,7641,HAWORTH,'1699900411,8944283520,Jennifer@testnrg.com,no_email_mark,429c235,"Win Back Electric Variable Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JM9-YN5,',epnet_file_sent,87,epenet_passed,
ts_87,NRG,NJ,New Jersey,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8000,594,PSEG Gas,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,,NJNG,Michael,Acevedo,430374 Autumn Bates St.,7706,ESSEX,'PG807575043167407842,2385682765,Michael@testnrg.com,no_email_mark,0b94446,"Win Back Natural Gas Variable Plan
99.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-GY4-XD6,',epnet_file_sent,88,epenet_passed,
ts_88,NRG,NJ,New Jersey,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8000,594,PSEG GAS,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,,PSEG GAS,Joshua,Hernandez,179013 Tamara Ramirez St.,7706,ESSEX,'PG580695353394672146,2918186253,Joshua@testnrg.com,no_email_mark,2a4175e,"Win Back Natural Gas Variable Plan
99.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-GVB-9DK,',epnet_file_sent,89,epenet_passed,
ts_89,NRG,NJ,New Jersey,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8000,594,SJERSEY,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,,SJERSEY,Oscar,Young,987088 Andrew Freeman St.,8213,COLOGNE,'6092760136,9127677627,Oscar@testnrg.com,no_email_mark,4e3a2e1,"Win Back Natural Gas Variable Plan
99.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JBK-MVK,',epnet_file_sent,90,epenet_passed,
ts_93,NRG,NJ,New Jersey,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8001,553,RECO,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Rockland Electric Co.,Sherry,Powell,749300 Krystal Jones St.,7675,WESTWOOD,'1906319296,1238711279,Sherry@testnrg.com,no_email_mark,e782bf6,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JRQ-8DN,',epnet_file_sent,94,epenet_passed,
ts_94,NRG,NJ,New Jersey,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8001,594,PSEG Gas,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,NJNG,Mary,Cox,863938 Nicole Cisneros St.,7001,MIDDLESEX ,'PG893632633247638758,6409414007,Mary@testnrg.com,no_email_mark,16b2cdb,"Cash Back Natural Gas Plan
99.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-G6E-7DP,',epnet_file_sent,95,epenet_passed,
ts_95,NRG,NJ,New Jersey,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8001,594,PSEG GAS,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,PSEG GAS,Johnny,Hill,920408 Ashley Harvey St.,7706,ESSEX,'PG593382330835435933,7778167170,Johnny@testnrg.com,no_email_mark,4064796,"Cash Back Natural Gas Plan
99.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JL9-ZMD,',epnet_file_sent,96,epenet_passed,
ts_96,NRG,NJ,New Jersey,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8001,594,SJERSEY,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,SJERSEY,Tonya,Cooper,239870 Charles Petersen St.,8220,LEEDS POINT,'3377974093,4393889968,Tonya@testnrg.com,no_email_mark,75e6c9d,"Cash Back Natural Gas Plan
99.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JQM-LED,',epnet_file_sent,97,epenet_passed,
ts_100,NRG,NJ,New Jersey,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8002,553,RECO,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Rockland Electric Co.,William,Hodge,347399 Mary Green St.,7480,WEST MILFORD,'5748359990,8737872187,William@testnrg.com,no_email_mark,498ad53,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JW9-MWV,',epnet_file_sent,101,epenet_passed,
ts_101,NRG,NJ,New Jersey,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8002,594,PSEG Gas,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,NJNG,Steve,Holmes,515061 Wendy Simpson St.,7706,ESSEX,'PG843766238051646974,6355087957,Steve@testnrg.com,no_email_mark,775b81c,"Cash Back Natural Gas Plan
99.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JN5-BVW,',epnet_file_sent,102,epenet_passed,
ts_102,NRG,NJ,New Jersey,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8002,594,PSEG GAS,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,PSEG GAS,Kirsten,Gallagher,154507 Kaitlin Miller St.,8840,MIDDLESEX,'PG686065545923750441,9649342654,Kirsten@testnrg.com,no_email_mark,a59e9f7,"Cash Back Natural Gas Plan
99.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JK5-7Z9,',epnet_file_sent,103,epenet_passed,
ts_103,NRG,NJ,New Jersey,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8002,594,SJERSEY,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,SJERSEY,William,Robinson,479546 Linda Shaw St.,8027,GIBBSTOWN,'8623453663,5563613113,William@testnrg.com,no_email_mark,c6695c0,"Cash Back Natural Gas Plan
99.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JP5-RXN,',epnet_file_sent,104,epenet_passed,
ts_107,NRG,NJ,New Jersey,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,RECO,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,Rockland Electric Co.,Walter,Hart,360263 Bryan Young St.,7465,WANAQUE,'2569814512,7351148340,Walter@testnrg.com,no_email_mark,523e638,"Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 points after 2 Months
2* every 1 Month",,,,,,text_passed,07.15.2020,E1-JZ5-4D4,',epnet_file_sent,108,epenet_passed,
ts_108,NRG,NJ,New Jersey,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,,"2,500 Rapid Rewards Points",2 points/ $1,7998,788,PSEG Gas,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,,NJNG,Vanessa,Mckinney,755060 Elizabeth Kelley St.,7001,MIDDLESEX ,'PG394092644046099974,7025311975,Vanessa@testnrg.com,no_email_mark,764f608,"Power Trip Natural Gas Plan with Rapid Rewards points
99.000¢ per therm
3 month Promotional Plan
2,500 points after 2 Months
2 Miles per $1 every 1 Month",,,,,,text_passed,07.15.2020,E1-JM9-Y75,',epnet_file_sent,109,epenet_passed,
ts_109,NRG,NJ,New Jersey,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,,"2,500 Rapid Rewards Points",2 points/ $1,7998,788,PSEG GAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,,PSEG GAS,Robert,Watts,718705 Samuel Jackson St.,7540,BERGEN,'PG149905063201276623,8281997571,Robert@testnrg.com,no_email_mark,8e65f77,"Power Trip Natural Gas Plan with Rapid Rewards points
99.000¢ per therm
3 month Promotional Plan
2,500 points after 2 Months
2 Miles per $1 every 1 Month",,,,,,text_passed,07.15.2020,E1-GY4-XQ6,',epnet_file_sent,110,epenet_passed,
ts_110,NRG,NJ,New Jersey,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,,"2,500 Rapid Rewards Points",2 points/ $1,7998,788,SJERSEY,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,,SJERSEY,Rodney,Stone,936534 Diana Brandt St.,8879,SOUTH AMBOY,'3742168370,5595091016,Rodney@testnrg.com,no_email_mark,aadaa4a,"Power Trip Natural Gas Plan with Rapid Rewards points
99.000¢ per therm
3 month Promotional Plan
2,500 points after 2 Months
2 Miles per $1 every 1 Month",,,,,,text_passed,07.15.2020,E1-GVB-94K,',epnet_file_sent,111,epenet_passed,
ts_114,NRG,NJ,New Jersey,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,RECO,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,Rockland Electric Co.,Lisa,Brown,209475 Tina Ray St.,8360,VINELAND,'8741246348,3767115451,Lisa@testnrg.com,no_email_mark,d1ca096,"Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 points after 2 Months
3* every 1 Month",,,,,,text_passed,07.15.2020,E1-JK5-7PK,',epnet_file_sent,115,epenet_passed,
ts_115,NRG,NJ,New Jersey,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,,"2,500 Rapid Rewards Points",3 points/ $1,7999,781,PSEG Gas,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,,NJNG,Brenda,Ryan,186688 Scott Cox St.,7095,MIDDLESEX,'PG290547052768426122,1959005260,Brenda@testnrg.com,no_email_mark,fb20d4c,"Power Trip Natural Gas Plan with Rapid Rewards points
99.000¢ per therm
3 month Promotional Plan
2,500 points after 2 Months
3 Miles per $1 every 1 Month",,,,,,text_passed,07.15.2020,E1-JP5-RMV,',epnet_file_sent,116,epenet_passed,
ts_116,NRG,NJ,New Jersey,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,,"2,500 Rapid Rewards Points",3 points/ $1,7999,781,PSEG GAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,,PSEG GAS,Rebecca,Williams,943099 Christopher Fischer St.,7706,ESSEX,'PG791892022796438535,8826314872,Rebecca@testnrg.com,no_email_mark,25ccf78,"Power Trip Natural Gas Plan with Rapid Rewards points
99.000¢ per therm
3 month Promotional Plan
2,500 points after 2 Months
3 Miles per $1 every 1 Month",,,,,,text_passed,07.15.2020,E1-JAV-9NB,',epnet_file_sent,117,epenet_passed,
ts_117,NRG,NJ,New Jersey,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,,"2,500 Rapid Rewards Points",3 points/ $1,7999,781,SJERSEY,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,,SJERSEY,Jennifer,Brock,154557 Kevin Casey St.,8072,QUINTON,'7379850983,5527264831,Jennifer@testnrg.com,no_email_mark,4a6478f,"Power Trip Natural Gas Plan with Rapid Rewards points
99.000¢ per therm
3 month Promotional Plan
2,500 points after 2 Months
3 Miles per $1 every 1 Month",,,,,,text_passed,07.15.2020,E1-G7E-ZY7,',epnet_file_sent,118,epenet_passed,
ts_123,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8000,594,WGL,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,,WGL,Mark,Jackson,612155 Ashley Morgan St.,20774,UPPER MARLBORO,'3384575091427,7834322542,Mark@testnrg.com,no_email_mark,d9b99b1,"Win Back Natural Gas Variable Plan
99.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JBK-MZ4,',epnet_file_sent,124,epenet_passed,
ts_122,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8000,594,BGE,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,,BGG,Lisa,Clayton,970902 Rachael Evans St.,20720,BOWIE,'2100900917,8358737863,Lisa@testnrg.com,no_email_mark,af3c6f0,"Win Back Natural Gas Variable Plan
99.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JRQ-8V9,',error,128,not found,
ts_123,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8000,594,WGL,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,,WGL,Oscar,Carrillo,771414 Wendy Cruz St.,21146,SEVERNA PARK,'8434254463952,3802214446,Oscar@testnrg.com,no_email_mark,d33e3e6,"Win Back Natural Gas Variable Plan
99.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-G6E-7MZ,',epnet_file_sent,129,epenet_passed,
ts_128,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8001,594,BGE,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,BGG,Michael,Ochoa,465656 Jose Adams St.,21406,COLUMBIA,'1647726969,2694311288,Michael@testnrg.com,no_email_mark,7ae272f,"Cash Back Natural Gas Plan
99.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-G54-PA4,',error,134,not found,
ts_129,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8001,594,WGL,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,WGL,Kathy,Ward,551365 Karen Roberts St.,20689,SUNDERLAND,'2314149086544,4527737897,Kathy@testnrg.com,no_email_mark,9be8733,"Cash Back Natural Gas Plan
99.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JW9-MVN,',epnet_file_sent,135,epenet_passed,
ts_134,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8002,594,BGE,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,BGG,John,Mcintosh,241343 Terry Frye St.,20613,BRANDYWINE,'5315403175,8417626212,John@testnrg.com,no_email_mark,4614654,"Cash Back Natural Gas Plan
99.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-G7E-Z97,',error,140,not found,
ts_135,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8002,594,WGL,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,WGL,Hannah,Gray,2998 Antonio Bradley St.,21405,ANNAPOLIS,'7647213093001,4199726467,Hannah@testnrg.com,no_email_mark,6293923,"Cash Back Natural Gas Plan
99.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-J96-BMW,',epnet_file_sent,141,epenet_passed,
ts_141,NRG,MD,Maryland,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,,"2,500 Rapid Rewards Points",2 points/ $1,7998,788,WGL,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,,WGL,Jeffrey,Hicks,436979 Sara Carlson St.,20862,BRINKLOW,'1226993359479,7462505862,Jeffrey@testnrg.com,no_email_mark,2a908c8,"Power Trip Natural Gas Plan with Rapid Rewards points
99.000¢ per therm
3 month Promotional Plan
2,500 points after 2 Months
2 Miles per $1 every 1 Month",,,,,,text_passed,07.15.2020,E1-GXY-VBP,',epnet_file_sent,147,epenet_passed,
ts_147,NRG,MD,Maryland,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,,"2,500 Rapid Rewards Points",3 points/ $1,7999,781,WGL,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,,WGL,Amber,Donovan,187818 James Walker St.,20772,UPPER MARLBORO,'6339990603604,1167686705,Amber@testnrg.com,no_email_mark,f25d82f,"Power Trip Natural Gas Plan with Rapid Rewards points
99.000¢ per therm
3 month Promotional Plan
2,500 points after 2 Months
3 Miles per $1 every 1 Month",,,,,,text_passed,07.15.2020,E1-JQM-LWR,',epnet_file_sent,153,epenet_passed,
ts_151,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$75 Cash back,3% Cash Back Annually,8000,533,CEI,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,,Cleveland Illuminating,Taylor,Holt,545429 Tracy Gonzalez St.,44072,NOVELTY,'90886653546878384358,6563496580,Taylor@testnrg.com,no_email_mark,769d039,"Win Back Electric Variable Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JW9-M8N,',epnet_file_sent,157,epenet_passed,
ts_154,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8000,594,DEOHG,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,,Dominion (DEOHG),Michelle,Howard,780741 Robert Li St.,44454,PETERSBURG,'7857983033394,5564522208,Michelle@testnrg.com,no_email_mark,c952615,"Win Back Natural Gas Variable Plan
$3.69 per Mcf
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JK5-7WK,',epnet_file_sent,159,epenet_passed,
ts_155,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8000,594,COLOHG,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,,Columbia (COLOHG),Sandra,Williams,930179 Matthew Flores St.,43046,MILLERSPORT,'954239078915066,2061683881,Sandra@testnrg.com,no_email_mark,eb7ce32,"Win Back Natural Gas Variable Plan
89.000¢ per ccf
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JP5-RWV,',epnet_file_sent,160,epenet_passed,
ts_156,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8000,594,DUKEOHG,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,,Duke (DUKEOHG),Robert,Larsen,652821 Taylor Frazier St.,45174,TERRACE PARK,'18334663922,3085138101,Robert@testnrg.com,no_email_mark,111f237,"Win Back Natural Gas Variable Plan
41.900¢ per ccf
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JAV-9EB,',epnet_file_sent,161,epenet_passed,
ts_160,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8001,553,CEI,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Cleveland Illuminating,Christopher,Clark,368252 Adam Rubio St.,44123,EUCLID,'93202028290851454365,8239425018,Christopher@testnrg.com,no_email_mark,9a731f6,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JM9-YWN,',epnet_file_sent,165,epenet_passed,
ts_163,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8001,594,DEOHG,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,Dominion (DEOHG),Kelly,Hamilton,729904 Dana Mora St.,44039,NORTH RIDGEVILLE,'7339050823183,2301164224,Kelly@testnrg.com,no_email_mark,eab061d,"Cash Back Natural Gas Plan
$3.69 per Mcf
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-GVB-9WY,',epnet_file_sent,167,epenet_passed,
ts_164,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8001,594,COLOHG,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,Columbia (COLOHG),Ashley,Brown,985984 Tracy Brown St.,44608,BEACH CITY,'558719978075369,1624295972,Ashley@testnrg.com,no_email_mark,085c58a,"Cash Back Natural Gas Plan
89.000¢ per ccf
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JBK-M44,',epnet_file_sent,168,epenet_passed,
ts_165,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8001,594,DUKEOHG,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,Duke (DUKEOHG),Caitlin,Barron,755985 Ashley Green St.,45065,SOUTH LEBANON,'66899596760,2759391204,Caitlin@testnrg.com,no_email_mark,29e8205,"Cash Back Natural Gas Plan
41.900¢ per ccf
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-GXY-V8P,',epnet_file_sent,169,epenet_passed,
