ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PromoCode,promo_compaign_code,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,test_date,conf_code,promo_text,text_checking,offer_1,offer_2,offer_3,offer_4,offer_5,offer_6
ts_68,residential,ga3529a304a713ae,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08974937864519779735,Jessica,Bell,penn,NRR,553,7936.0,electric,349041 Tracy Jones St.,,FREDONIA,Pennsylvania,'16124,,no_email_mark,05.17.2020,7b3d3cb,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_69,residential,ga3529a304a713ae,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08360971159297000026,Annette,Gonzalez,penn,NRR,553,7937.0,electric,964265 Andrew Robinson St.,,SHEAKLEYVILLE,Pennsylvania,'16151,,no_email_mark,05.17.2020,9a666d1,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_70,residential,ga3529a304a713ae,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08392659786223727904,Kelli,White,penn,NRR,553,7959.0,electric,74683 Cassandra Banks St.,,HADLEY,Pennsylvania,'16130,,no_email_mark,05.17.2020,b99b714,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_71,residential,g65831ca9b3477e1,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08488300028180740082,Patricia,Mcconnell,penn,SWA,'047,7930.0,electric,592518 Lisa Lawrence St.,,WEST MIDDLESEX,Pennsylvania,'16159,,no_email_mark,05.17.2020,d7c99b4,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,
ts_72,residential,gffeb6c62795d911,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08942154425901841595,Ashley,Miles,penn,SWA,'098,7931.0,electric,215858 Shane Jarvis St.,,PROSPECT,Pennsylvania,'16052,,no_email_mark,05.17.2020,f69dfa0,Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan w Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,SWA Premier Power Trip Electric Plan w Rapid Rewards points,,,
ts_73,residential,14FADC8A-94CA,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,variable,'6168744246,Brian,Dunlap,PGW,NRR,594,7934.0,Gas,34210 Jay Lowe St.,,PHILADELPHIA,Pennsylvania,'19142,,no_email_mark,05.17.2020,0cd090e,Win Back Natural Gas Variable Plan,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_74,residential,081754DE-D437,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'4791995009,Nathan,Hall,PGW,NRR,594,7935.0,Gas,793553 Robin Andrews St.,,PHILADELPHIA,Pennsylvania,'19129,,no_email_mark,05.17.2020,242cc56,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_75,residential,081754DE-D437,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'1398830936,Kelsey,Fleming,PGW,NRR,594,7936.0,Gas,324329 Cody Howell St.,,PHILADELPHIA,Pennsylvania,'19170,,no_email_mark,05.17.2020,430b9b3,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_76,residential,081754DE-D437,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'1889995499,Brian,Davis,PGW,NRR,594,7937.0,Gas,62284 Erica Evans St.,,PHILADELPHIA,Pennsylvania,'19160,,no_email_mark,05.17.2020,602c9b4,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_77,residential,081754DE-D437,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'3809459500,Monique,Gonzalez,PGW,NRR,594,7959.0,Gas,524461 Jordan Farmer St.,,PHILADELPHIA,Pennsylvania,'19138,,no_email_mark,05.17.2020,7da24a3,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_78,residential,2F81BB18-198B,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'8613384223,Robert,Fisher,PGW,SWA,788,7930.0,Gas,710970 Robert Rush St.,,PHILADELPHIA,Pennsylvania,'19194,,no_email_mark,05.17.2020,9c42b18,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_79,residential,43DC3E37-9413,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'2801290341,Bryan,Conley,PGW,SWA,781,7931.0,Gas,166355 Erin Wallace St.,,PHILADELPHIA,Pennsylvania,'19195,,no_email_mark,05.17.2020,bb58027,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_80,residential,385AE5D4-E30D,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,variable,'269439121744,Lauren,Jordan,PNGPA,NRR,594,7934.0,Gas,874673 Lawrence Hall St.,,KITTANNING,Pennsylvania,'16201,,no_email_mark,05.17.2020,d87cf2a,Win Back Natural Gas Variable Plan,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_81,residential,385568AA-C8DC,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'260561913069,Sherry,Smith,PNGPA,NRR,594,7935.0,Gas,353498 Aaron Andrews St.,,PITTSBURGH,Pennsylvania,'15250,,no_email_mark,05.17.2020,f59dc83,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_82,residential,385568AA-C8DC,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'291439613422,Wyatt,Malone,PNGPA,NRR,594,7936.0,Gas,653661 Pamela Ward St.,,PITCAIRN,Pennsylvania,'15140,,no_email_mark,05.17.2020,16498a5,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_83,residential,385568AA-C8DC,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'239586444855,Edward,Gonzalez,PNGPA,NRR,594,7937.0,Gas,333397 Angela Hancock St.,,BETHEL PARK,Pennsylvania,'15102,,no_email_mark,05.17.2020,344d094,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_84,residential,385568AA-C8DC,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'290461672813,Justin,Tran,PNGPA,NRR,594,7959.0,Gas,49162 Stephen Davis St.,,FORD CLIFF,Pennsylvania,'16228,,no_email_mark,05.17.2020,4949ead,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_85,residential,389A9A6E-E838,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'232381892599,Benjamin,Jones,PNGPA,SWA,788,7930.0,Gas,533924 Alexandra Davis St.,,WINDBER,Pennsylvania,'15963,,no_email_mark,05.17.2020,649d1d8,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_86,residential,38826CCD-AA23,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'270167516286,Kevin,Johns,PNGPA,SWA,781,7931.0,Gas,756732 Laura Jenkins St.,,PITTSBURGH,Pennsylvania,'15272,,no_email_mark,05.17.2020,81f2324,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,,,,
ts_87,residential,gd1c95a31d433da7,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08492784509217652587,Peter,Williams,ppl,NRR,533,7934.0,electric,951384 Kyle Lee St.,,STERLING,Pennsylvania,'18463,,no_email_mark,05.17.2020,9f9c1be,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_88,residential,gf36ebd9853be07c,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08385897630932971636,Amy,Alexander,ppl,NRR,553,7935.0,electric,803026 Ryan Faulkner St.,,NORTHAMPTON,Pennsylvania,'18067,,no_email_mark,05.17.2020,bbc71b2,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_89,residential,gf36ebd9853be07c,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08565313261590499206,Theresa,Parker,ppl,NRR,553,7936.0,electric,519849 Elizabeth Knight St.,,MILLERSTOWN,Pennsylvania,'17062,,no_email_mark,05.17.2020,d9ab29b,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_90,residential,gf36ebd9853be07c,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08404895543147837059,Shane,Williams,ppl,NRR,553,7937.0,electric,798409 Jordan Villanueva St.,,MAHONY CITY,Pennsylvania,'17948,,no_email_mark,05.17.2020,f79e127,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_91,residential,gf36ebd9853be07c,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08151223702420712325,Helen,Cox,ppl,NRR,553,7959.0,electric,209735 Lee Fox St.,,NICHOLSON,Pennsylvania,'18446,,no_email_mark,05.17.2020,186966f,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_92,residential,g2a21abf28560a16,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08333508929663096193,Lucas,Brooks,ppl,SWA,'047,7930.0,electric,11876 Michael Henderson St.,,CRESSONA,Pennsylvania,'17929,,no_email_mark,05.17.2020,3648f2c,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,
ts_93,residential,g5c1cffa7a003829,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08564304782113129258,Cynthia,Cabrera,ppl,SWA,'098,7931.0,electric,889080 Russell Woodward St.,,PITTSTON,Pennsylvania,'18640,,no_email_mark,05.17.2020,542fbd7,Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan w Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,SWA Premier Power Trip Electric Plan w Rapid Rewards points,,,
ts_94,residential,14AB1821-B663,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,variable,'2592240993164,David,Mack,UGIG,NRR,594,7934.0,Gas,475862 Joshua Johnson St.,,Birdsboro,Pennsylvania,'19508,,no_email_mark,05.17.2020,68e1aa7,Win Back Natural Gas Variable Plan,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_95,residential,05B7EBFD-3971,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'8736527623741,Erica,Pittman,UGIG,NRR,594,7935.0,Gas,596643 Bobby Thompson St.,,White Haven,Pennsylvania,'18661,,no_email_mark,05.17.2020,8bd6ce9,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_96,residential,05B7EBFD-3971,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'8755533676676,John,Bell,UGIG,NRR,594,7936.0,Gas,453287 Gerald Wilson St.,,Sellersville,Pennsylvania,'18960,,no_email_mark,05.17.2020,aae5615,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_97,residential,05B7EBFD-3971,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'1559349541031,Richard,Sullivan,UGIG,NRR,594,7937.0,Gas,750603 James Carr St.,,Harrisburg,Pennsylvania,'17112,,no_email_mark,05.17.2020,c822ca6,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_98,residential,05B7EBFD-3971,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'2809477671873,Logan,Ingram,UGIG,NRR,594,7959.0,Gas,811517 Carlos Knapp St.,,Pocono Pines,Pennsylvania,'18350,,no_email_mark,05.17.2020,e8d4c72,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_100,residential,41AEF4F6-049F,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'7067179051171,Kelly,Becker,UGIG,SWA,781,7931.0,Gas,307315 Richard Nelson St.,,Grantville,Pennsylvania,'17028,,no_email_mark,05.17.2020,20d0af4,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,,,,
ts_101,residential,gb87df15e94071e4,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08820278830401469168,Anne,Graham,wpp,NRR,533,7934.0,electric,15527 Amber Leonard St.,,MEADOW LANDS,Pennsylvania,'15347,,no_email_mark,05.17.2020,3facbd6,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_102,residential,g4eda0d28b2902eb,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08136398361302404459,Michael,Pruitt,wpp,NRR,553,7935.0,electric,592928 Kenneth Booth St.,,Star Junction,Pennsylvania,'15482,,no_email_mark,05.17.2020,5e2ac61,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_103,residential,g4eda0d28b2902eb,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08552551795191562889,Sandra,Williamson,wpp,NRR,553,7936.0,electric,628347 Dwayne Camacho St.,,EAST BRADY,Pennsylvania,'16028,,no_email_mark,05.17.2020,7c45051,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_104,residential,g4eda0d28b2902eb,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08231143005391257712,Jill,Moore,wpp,NRR,553,7937.0,electric,767779 Eric Watson St.,,STRABANE,Pennsylvania,'15363,,no_email_mark,05.17.2020,928d7de,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_105,residential,g4eda0d28b2902eb,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08918661707266022380,Carol,Lopez,wpp,NRR,553,7959.0,electric,65034 Michael Weeks St.,,SHELOCTA,Pennsylvania,'15774,,no_email_mark,05.17.2020,a93d1c2,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_106,residential,g3df25557f97acff,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08125754113355757732,Tanner,Williams,wpp,SWA,'047,7930.0,electric,914419 Robin Fox St.,,PITTSBURGH,Pennsylvania,'15236,,no_email_mark,05.17.2020,c7e84f9,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,
ts_107,residential,g9e9da2d72b6f367,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08205247414735090282,Kevin,Morris,wpp,SWA,'098,7931.0,electric,721879 Cindy Jimenez St.,,AARONSBURG,Pennsylvania,'16820,,no_email_mark,05.17.2020,e7730b0,Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan w Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,SWA Premier Power Trip Electric Plan w Rapid Rewards points,,,
ts_108,residential,gc21b5e4366ca3e6,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08395543936840706957,Brandy,Durham,meco,NRR,533,7934.0,electric,590750 Isaac Adams St.,,LITTLETON,Massachusetts,'01460,,no_email_mark,05.17.2020,07267c6,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_109,residential,gaea40ffa2428a5f,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08348013157502980747,Carrie,Bishop,beco,NRR,533,7934.0,electric,956018 Kristen Hernandez St.,,INDIAN ORCHARD,Massachusetts,'01151,,no_email_mark,05.17.2020,2530c38,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_110,residential,gbc94b0d079c1f2e,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08819723384540789834,Cynthia,Morton,wmeco,NRR,533,7934.0,electric,989230 Gary Torres St.,,SHUTESBURY,Massachusetts,'01072,,no_email_mark,05.17.2020,4790050,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_111,residential,g84c1e40089978b8,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08969327197526809976,Michael,Hill,meco,NRR,553,7959.0,electric,205821 Samantha Costa St.,,BELMONT,Massachusetts,'02478,,no_email_mark,05.17.2020,648ccaa,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_112,residential,gd33d7c272985fc9,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08893584558371633286,Kelly,Adams,beco,NRR,553,7959.0,electric,476382 Taylor Taylor St.,,SPRINGFIELD,Massachusetts,'01107,,no_email_mark,05.17.2020,8346d42,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_113,residential,gc4c382df82b7dee,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08278871668831699669,John,Hawkins,wmeco,NRR,553,7959.0,electric,798345 Alex Fowler St.,,WEST CHESTERFIELD,Massachusetts,'01084,,no_email_mark,05.17.2020,a532cfc,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_114,residential,g578ea4bd9720b29,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08664483358899085912,Jacob,Williams,meco,SWA,'047,7930.0,electric,811827 Daniel Dorsey St.,,DORCESTER,Massachusetts,'02122,,no_email_mark,05.17.2020,bd0ad32,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,
ts_115,residential,g9ca748b367c9402,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08811902825440867524,Maria,King,beco,SWA,'047,7930.0,electric,250613 Michaela Palmer St.,,SPRINGFIELD,Massachusetts,'01109,,no_email_mark,05.17.2020,d492ba3,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,
ts_116,residential,g9d69073bc4ddc99,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08694406857403521745,Michelle,Strong,wmeco,SWA,'047,7930.0,electric,161256 Noah Johnson St.,,EAST OTIS,Massachusetts,'01029,,no_email_mark,05.17.2020,f49c237,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,
ts_117,residential,g4a334df47cd18b7,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08604475070400514349,Bonnie,Harris,meco,SWA,'098,7931.0,electric,864785 Jennifer Moore St.,,PEMBROKE,Massachusetts,'02359,,no_email_mark,05.17.2020,148fbca,Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan w Rapid Rewards points,SWA Premier Power Trip Electric Plan w Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,
ts_118,residential,gf8a85c2eca1d2df,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08301102364377574205,Michele,White,beco,SWA,'098,7931.0,electric,885090 Kimberly Marks St.,,SPRINGFIELD,Massachusetts,'01118,,no_email_mark,05.17.2020,32d4aff,Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan w Rapid Rewards points,SWA Premier Power Trip Electric Plan w Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,
ts_119,residential,g53474ebfa23b7e6,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08232513722534956516,Kevin,Cooper,wmeco,SWA,'098,7931.0,electric,872537 Laura Butler St.,,MONTGOMERY,Massachusetts,'01085,,no_email_mark,05.17.2020,54c0a3e,Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan w Rapid Rewards points,SWA Premier Power Trip Electric Plan w Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,
ts_120,residential,g7741fe4092ded33,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'05185158870128594827624,Elizabeth,Christian,ace,NRR,533,7934.0,electric,827150 Charles Jarvis St.,,HADDONFIELD,New Jersey,'08033,,no_email_mark,05.17.2020,726c6cd,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_121,residential,gd0440bcc5f80e06,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'05743371424732110405050,Jasmine,Lucas,ace,NRR,553,7959.0,electric,341808 Katherine Taylor St.,,HADDONFIELD,New Jersey,'08033,,no_email_mark,05.17.2020,8edf38d,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_122,residential,gfdf3c01ff308ac1,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'05283875939103065657744,Gabriel,Farley,ace,SWA,'047,7930.0,electric,65711 Erika Cruz St.,,FAIR LAWN,New Jersey,'07410,,no_email_mark,05.17.2020,ace2736,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,
ts_123,residential,g76c2cef8162f983,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'05185102032143362012381,Pamela,Mathis,ace,SWA,'098,7931.0,electric,468577 Joshua Leonard Jr. St.,,WHITESBORO,New Jersey,'08252,,no_email_mark,05.17.2020,cb48275,Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan w Rapid Rewards points,SWA Premier Power Trip Electric Plan w Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,
ts_124,residential,g8defa3ad09908b2,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08182166108709624261,Amy,Williams,jcpl,NRR,533,7934.0,electric,636935 Richard Davis St.,,SOMERSET,New Jersey,'08873,,no_email_mark,05.17.2020,e5b93a6,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_125,residential,geb536b00dc38319,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08298648737014847901,Ariel,Wright,jcpl,NRR,553,7959.0,electric,570851 Bruce Oneill St.,,WILLINGBORO,New Jersey,'08046,,no_email_mark,05.17.2020,fb6d778,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_126,residential,gdb00f00751e990f,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08939674284725157988,Cynthia,Brady,jcpl,SWA,'047,7930.0,electric,297135 Daniel Smith MD St.,,RINGOS,New Jersey,'08851,,no_email_mark,05.17.2020,185bd3b,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,
ts_127,residential,gf435801a1252157,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08904896959903086030,Joseph,Brown,jcpl,SWA,'098,7931.0,electric,861315 Linda Jimenez St.,,WILLINGBORO,New Jersey,'08046,,no_email_mark,05.17.2020,36ce987,Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan w Rapid Rewards points,SWA Premier Power Trip Electric Plan w Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,
ts_128,residential,139E1CCF-4A94,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,Variable,'08686799446024725957,Brent,House,NJNG,NRR,594,7934.0,Gas,194175 Michael Graham St.,,SUMMIT,New Jersey,'07901,,no_email_mark,05.17.2020,5338878,Win Back Natural Gas Variable Plan,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_129,residential,028C652F-1EE0,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08569649037342350496,Kevin,Thompson,NJNG,NRR,594,7959.0,Gas,755870 Daniel King St.,,NORMANDY BEACH,New Jersey,'08739,,no_email_mark,05.17.2020,7197259,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_130,residential,281F2DB2-310E,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08319097575456972589,Ellen,Martinez,NJNG,SWA,788,7930.0,Gas,465931 Danielle Burke St.,,RIDGEWOOD,New Jersey,'07450,,no_email_mark,05.17.2020,90341bc,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_131,residential,3F18CFEB-19E8,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08490364145813930248,Sara,Orr,NJNG,SWA,781,7931.0,Gas,809461 Kristen Morton St.,,NORMANDY BEACH,New Jersey,'08739,,no_email_mark,05.17.2020,afaf58f,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_132,residential,ge45d8a7157fa1f0,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'PE796288666347863465,Heather,Holland,pseg,NRR,533,7934.0,electric,112746 Mark Jimenez St.,,LAKE HIAWATHA,New Jersey,'07034,,no_email_mark,05.17.2020,cc36d5e,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_133,residential,g46321418e80e5cb,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'PE222342235424535269,Kelsey,Ballard,pseg,NRR,553,7959.0,electric,628646 Scott Weber St.,,PEAPACK AND GLADSTONE,New Jersey,'07934,,no_email_mark,05.17.2020,e9ebb6f,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_134,residential,gd227c4ead5c6fd5,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'PE551389379119769888,Ashley,Odom,pseg,SWA,'047,7930.0,electric,627289 Kristen Todd St.,,EGG HARBOR CITY,New Jersey,'08215,,no_email_mark,05.17.2020,06abb63,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,
