ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PromoCode,promo_compaign_code,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,test_date,conf_code,promo_text,check_promotion,web_status,,,
ts_65,residential,g31d92d29131da1a,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08715402445645010233,Adam,Johnson,penelec,SWA,'098,7931,electric,918637 Arthur Kaiser St.,,MOUNT UNION,Pennsylvania,'17066,AdamJohnson@testnrg.com,no_email_mark,05.13.2020,3a1327a,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed,E1-G54-LPN,7557025475,UAN Already Active
ts_66,residential,gc0082ccb5c6a921,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08189674561923706849,Ashley,Wilson,penn,NRR,'533,7934,electric,197115 Jenna Haynes St.,,MERCER,Pennsylvania,'16137,AshleyWilson@testnrg.com,no_email_mark,05.13.2020,57d45c3,Win Back Electric Variable Plan,no check,Passed,E1-JW9-EM6,7557025476,IDOC Processed Sucessfully.
ts_67,residential,ga3529a304a713ae,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08271377272792774565,Sean,Little,penn,NRR,'553,7935,electric,381089 Rebecca Brown St.,,SANDY LAKE,Pennsylvania,'16145,SeanLittle@testnrg.com,no_email_mark,05.13.2020,763d690,Cash Back Electric Plan,no check,Passed,E1-JN5-7BA,7557025477,IDOC Processed Sucessfully.
ts_68,residential,ga3529a304a713ae,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08148009878110724254,Sheila,Johnson,penn,NRR,'553,7936,electric,662680 Amber Parrish St.,,BADEN,Pennsylvania,'15005,SheilaJohnson@testnrg.com,no_email_mark,05.13.2020,955a526,Cash Back Electric Plan,no check,Passed,E1-JK5-K7Z,7557025478,IDOC Processed Sucessfully.
ts_69,residential,ga3529a304a713ae,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08639530328652810514,Alexander,Williams,penn,NRR,'553,7937,electric,115658 Karen Johnson St.,,JAMESTOWN,Pennsylvania,'16134,AlexanderWilliams@testnrg.com,no_email_mark,05.13.2020,b2c39ca,Cash Back Electric Plan,no check,Passed,E1-JP5-ZRM,7557025479,IDOC Processed Sucessfully.
ts_70,residential,ga3529a304a713ae,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08188305042541176676,Carrie,Bailey,penn,NRR,'553,7959,electric,213168 Annette Smith St.,,NEW GALILEE,Pennsylvania,'16141,CarrieBailey@testnrg.com,no_email_mark,05.13.2020,d02ce15,Cash Back Electric Plan,no check,Passed,E1-JAV-49K,7557025480,IDOC Processed Sucessfully.
ts_71,residential,g65831ca9b3477e1,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08292161749785171960,Adam,Smith,penn,SWA,'047,7930,electric,8346 Stacy Mitchell St.,,BADEN,Pennsylvania,'15005,AdamSmith@testnrg.com,no_email_mark,05.13.2020,edd5aa2,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-G7E-6ZP,7557025481,IDOC Processed Sucessfully.
ts_72,residential,gffeb6c62795d911,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08156538064915883862,Lisa,Hansen,penn,SWA,'098,7931,electric,418076 Christopher Moore St.,,NEW GALILEE,Pennsylvania,'16141,LisaHansen@testnrg.com,no_email_mark,05.13.2020,0b56cd9,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed,E1-J96-KBA,7557025482,IDOC Processed Sucessfully.
ts_73,residential,14FADC8A-94CA,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,variable,'3032277542,Joanne,Wilson,PGW,NRR,'594,7934,Gas,854277 Tamara Warren St.,,PHILADELPHIA,Pennsylvania,'19147,JoanneWilson@testnrg.com,no_email_mark,05.13.2020,2a84b1d,Win Back Natural Gas Variable Plan,no check,Passed,E1-JZ5-64M,epenet_file,#N/A
ts_74,residential,081754DE-D437,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'4997877398,Jane,Barron,PGW,NRR,'594,7935,Gas,217183 Robert Williams St.,,PHILADELPHIA,Pennsylvania,'19137,JaneBarron@testnrg.com,no_email_mark,05.13.2020,4822f4e,Cash Back Natural Gas Plan,no check,Passed,E1-JM9-AYR,epenet_file,#N/A
ts_75,residential,081754DE-D437,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'6499137466,Keith,Thompson,PGW,NRR,'594,7936,Gas,882835 Denise Peterson St.,,PHILADELPHIA,Pennsylvania,'19181,KeithThompson@testnrg.com,no_email_mark,05.13.2020,5e499a2,Cash Back Natural Gas Plan,no check,Passed,E1-GY4-5XE,epenet_file,#N/A
ts_76,residential,081754DE-D437,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'4784631150,Mackenzie,Cordova,PGW,NRR,'594,7937,Gas,537283 Pamela Johnson MD St.,,PHILADELPHIA,Pennsylvania,'19109,MackenzieCordova@testnrg.com,no_email_mark,05.13.2020,7ce854a,Cash Back Natural Gas Plan,no check,Passed,E1-GVB-Z98,epenet_file,#N/A
ts_77,residential,081754DE-D437,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'5909402404,Lawrence,Fisher,PGW,NRR,'594,7959,Gas,460532 Tonya Tyler St.,,PHILADELPHIA,Pennsylvania,'19146,LawrenceFisher@testnrg.com,no_email_mark,05.13.2020,9c1d04f,Cash Back Natural Gas Plan,no check,Passed,E1-J96-PQK,epenet_file,#N/A
ts_78,residential,2F81BB18-198B,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'5345667611,Mary,Stein,PGW,SWA,'788,7930,Gas,303244 Peter Guerrero St.,,PHILADELPHIA,Pennsylvania,'19128,MaryStein@testnrg.com,no_email_mark,05.13.2020,bd47056,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-GXY-LZZ,epenet_file,#N/A
ts_79,residential,43DC3E37-9413,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'2248377654,Patricia,Morales,PGW,SWA,'781,7931,Gas,219792 Nicole Ward St.,,PHILADELPHIA,Pennsylvania,'19099,PatriciaMorales@testnrg.com,no_email_mark,05.13.2020,db2b4dc,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-GEY-MD7,epenet_file,#N/A
ts_80,residential,385AE5D4-E30D,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,variable,'258000439159,Seth,Hansen,PNGPA,NRR,'594,7934,Gas,195325 Daniel Davis St.,,SARVER,Pennsylvania,'16055,SethHansen@testnrg.com,no_email_mark,05.13.2020,f8d1d94,Win Back Natural Gas Variable Plan,no check,Passed,E1-G4L-XVE,epenet_file,#N/A
ts_81,residential,385568AA-C8DC,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'265464901591,Cindy,Ewing,PNGPA,NRR,'594,7935,Gas,389582 Jordan Smith St.,,LIMESTONE,Pennsylvania,'16234,CindyEwing@testnrg.com,no_email_mark,05.13.2020,1783b92,Cash Back Natural Gas Plan,no check,Passed,E1-JRQ-N5Q,epenet_file,#N/A
ts_82,residential,385568AA-C8DC,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'229623404487,Tara,Thompson,PNGPA,NRR,'594,7936,Gas,419633 Maria Keller St.,,MCDONALD,Pennsylvania,'15057,TaraThompson@testnrg.com,no_email_mark,05.13.2020,3665c4e,Cash Back Natural Gas Plan,no check,Passed,E1-G6E-X4R,epenet_file,#N/A
ts_83,residential,385568AA-C8DC,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'239821564890,David,Johnson,PNGPA,NRR,'594,7937,Gas,567824 Peter Martinez St.,,ALTOONA,Pennsylvania,'16601,DavidJohnson@testnrg.com,no_email_mark,05.13.2020,54d9d04,Cash Back Natural Gas Plan,no check,Passed,E1-JL9-57V,epenet_file,#N/A
ts_84,residential,385568AA-C8DC,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'214611491365,Kathleen,Johnson,PNGPA,NRR,'594,7959,Gas,690769 Monica Douglas St.,,NEW WILMINGTON,Pennsylvania,'16142,KathleenJohnson@testnrg.com,no_email_mark,05.13.2020,7002d19,Cash Back Natural Gas Plan,no check,Passed,E1-JQM-VRK,epenet_file,#N/A
ts_85,residential,4405147A-F43B,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'289157514075,Karen,Bright,PNGPA,SWA,'788,7930,Gas,658615 Jerry Nelson St.,,PITTSBURGH,Pennsylvania,'15290,KarenBright@testnrg.com,no_email_mark,05.13.2020,86862a6,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-J8E-KBK,epenet_file,#N/A
ts_86,residential,38826CCD-AA23,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'240336527911,Jason,Shaw,PNGPA,SWA,'781,7931,Gas,995808 James Jennings St.,,WINDBER,Pennsylvania,'15963,JasonShaw@testnrg.com,no_email_mark,05.13.2020,aa99357,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-JRQ-NAW,epenet_file,#N/A
ts_87,residential,gd1c95a31d433da7,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'8435759832,Carmen,Logan,ppl,NRR,'533,7934,electric,722276 Patricia Vargas St.,,WHITE MILLS,Pennsylvania,'18473,CarmenLogan@testnrg.com,no_email_mark,05.13.2020,c9eb3f2,Win Back Electric Variable Plan,no check,Passed,E1-G54-E5N,7557025483,IDOC Processed Sucessfully.
ts_88,residential,gf36ebd9853be07c,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'7252498133,Jon,Smith,ppl,NRR,'553,7935,electric,170612 Joshua Gonzalez St.,,BOWMANSDALE,Pennsylvania,'17008,JonSmith@testnrg.com,no_email_mark,05.13.2020,e7aa6c5,Cash Back Electric Plan,no check,Passed,E1-JW9-L46,7557025484,IDOC Processed Sucessfully.
ts_89,residential,gf36ebd9853be07c,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'9894668937,Marie,Ruiz,ppl,NRR,'553,7936,electric,566510 Jeremy Shaw St.,,THOMPSON,Pennsylvania,'18465,MarieRuiz@testnrg.com,no_email_mark,05.13.2020,0693e2d,Cash Back Electric Plan,no check,Passed,E1-JN5-XQA,7557025485,IDOC Processed Sucessfully.
ts_90,residential,gf36ebd9853be07c,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'2090127660,Timothy,Bradley,ppl,NRR,'553,7937,electric,96749 Ashley Hickman St.,,MILLERSBURG,Pennsylvania,'17061,TimothyBradley@testnrg.com,no_email_mark,05.13.2020,2339576,Cash Back Electric Plan,no check,Passed,E1-JK5-BAZ,7557024700,IDOC Processed Sucessfully.
ts_91,residential,gf36ebd9853be07c,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'4758740930,Christina,Hernandez,ppl,NRR,'553,7959,electric,69097 Andrew Ramos St.,,MIFFLINTOWN,Pennsylvania,'17059,ChristinaHernandez@testnrg.com,no_email_mark,05.13.2020,41536b4,Cash Back Electric Plan,no check,Passed,E1-JP5-VLM,7557025486,IDOC Processed Sucessfully.
ts_92,residential,g2a21abf28560a16,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'6260032538,Emily,Blackburn,ppl,SWA,'047,7930,electric,930319 William Williams St.,,NUMIDIA,Pennsylvania,'17858,EmilyBlackburn@testnrg.com,no_email_mark,05.13.2020,5e2cc4a,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JAV-A7K,7557025487,IDOC Processed Sucessfully.
ts_93,residential,g5c1cffa7a003829,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'9663567308,Thomas,Johnson,ppl,SWA,'098,7931,electric,55524 Lindsey Taylor St.,,HARRISBURG,Pennsylvania,'17104,ThomasJohnson@testnrg.com,no_email_mark,05.13.2020,7b4771b,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed,E1-G7E-XVP,7557025488,IDOC Processed Sucessfully.
ts_94,residential,14AB1821-B663,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,variable,'952659042443,Kristin,Keith,UGIG,NRR,'594,7934,Gas,536091 Gordon Weeks St.,,Old Zionsville,Pennsylvania,'18068,KristinKeith@testnrg.com,no_email_mark,05.13.2020,df44c70,Win Back Natural Gas Variable Plan,no check,Passed,E1-JM9-85R,epenet_file,#N/A
ts_95,residential,05B7EBFD-3971,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'591963080076,Gary,White,UGIG,NRR,'594,7935,Gas,103424 Kristina Jones DDS St.,,Middletown,Pennsylvania,'17057,GaryWhite@testnrg.com,no_email_mark,05.13.2020,fab56ad,Cash Back Natural Gas Plan,no check,Passed,E1-GY4-L7E,epenet_file,#N/A
ts_96,residential,05B7EBFD-3971,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'519259551436,Lisa,Howell,UGIG,NRR,'594,7936,Gas,337036 James Miller St.,,Allentown,Pennsylvania,'18104,LisaHowell@testnrg.com,no_email_mark,05.13.2020,19da328,Cash Back Natural Gas Plan,no check,Passed,E1-GVB-QM8,epenet_file,#N/A
ts_97,residential,05B7EBFD-3971,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'408485298753,Raymond,Jacobs,UGIG,NRR,'594,7937,Gas,129904 Leslie Mcdowell St.,,Harrisburg,Pennsylvania,'17105,RaymondJacobs@testnrg.com,no_email_mark,05.13.2020,3b5c887,Cash Back Natural Gas Plan,no check,Passed,E1-JBK-7LM,epenet_file,#N/A
ts_98,residential,05B7EBFD-3971,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'269311818288,Paul,Acosta,UGIG,NRR,'594,7959,Gas,901445 Brandy Flores St.,,Bath,Pennsylvania,'18014,PaulAcosta@testnrg.com,no_email_mark,05.13.2020,5a2003e,Cash Back Natural Gas Plan,no check,Passed,E1-GXY-LAZ,epenet_file,#N/A
ts_99,residential,294559AE-53AE,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'988996882948,Richard,Bishop,UGIG,SWA,'788,7930,Gas,222966 Matthew Martinez St.,,Sybertsville,Pennsylvania,'18251,RichardBishop@testnrg.com,no_email_mark,05.13.2020,7803cbe,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-GEY-M77,epenet_file,#N/A
ts_100,residential,41AEF4F6-049F,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'295688731461,Lisa,Howard,UGIG,SWA,'781,7931,Gas,89736 Steve James St.,,Trexlertown,Pennsylvania,'18087,LisaHoward@testnrg.com,no_email_mark,05.13.2020,9704d04,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-G4L-XZE,epenet_file,#N/A
ts_101,residential,gb87df15e94071e4,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08893980897109911491,Susan,Blair,wpp,NRR,'533,7934,electric,597067 John Kane St.,,SMITHTON,Pennsylvania,'15479,SusanBlair@testnrg.com,no_email_mark,05.13.2020,b51f248,Win Back Electric Variable Plan,no check,Passed,E1-JRQ-NYQ,7557025490,UAN Already Active
ts_102,residential,g4eda0d28b2902eb,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08715795047297911755,Sandra,Moss,wpp,NRR,'553,7935,electric,427806 Jason Williams St.,,RENFREW,Pennsylvania,'16053,SandraMoss@testnrg.com,no_email_mark,05.13.2020,d4b77b2,Cash Back Electric Plan,no check,Passed,E1-G6E-XBR,7557025491,UAN Already Active
ts_103,residential,g4eda0d28b2902eb,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08766145285463148699,Patrick,Bowman,wpp,NRR,'553,7936,electric,382753 Marc Wallace St.,,BELLEFONTE,Pennsylvania,'16823,PatrickBowman@testnrg.com,no_email_mark,05.13.2020,ee72342,Cash Back Electric Plan,no check,Passed,E1-JL9-5RV,7557025492,UAN Already Active
ts_104,residential,g4eda0d28b2902eb,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08524860943597255424,Carolyn,Mendoza,wpp,NRR,'553,7937,electric,108248 Rebekah Oconnell St.,,DENBO,Pennsylvania,'15429,CarolynMendoza@testnrg.com,no_email_mark,05.13.2020,0304bcc,Cash Back Electric Plan,no check,Passed,E1-JQM-V5K,7557025494,UAN Already Active
ts_105,residential,g4eda0d28b2902eb,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08527651222807488874,April,Lucas,wpp,NRR,'553,7959,electric,857655 Briana Hill St.,,CLARKSVILLE,Pennsylvania,'15322,AprilLucas@testnrg.com,no_email_mark,05.13.2020,1b2ccf4,Cash Back Electric Plan,no check,Passed,E1-J8E-KRK,7557025496,UAN Already Active
ts_106,residential,g3df25557f97acff,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08897517455998454463,Robert,Gaines,wpp,SWA,'047,7930,electric,734059 Nicole Raymond St.,,BEECH CREEK,Pennsylvania,'16822,RobertGaines@testnrg.com,no_email_mark,05.13.2020,38b8752,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-GDA-ZM4,7557025497,UAN Already Active
ts_107,residential,g9e9da2d72b6f367,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08919768078287819592,John,Fischer,wpp,SWA,'098,7931,electric,879468 Michelle Carlson St.,,KITTANNING,Pennsylvania,'16201,JohnFischer@testnrg.com,no_email_mark,05.13.2020,5549217,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed,E1-G54-EVN,7557025499,IDOC Processed Sucessfully.
ts_108,residential,gc21b5e4366ca3e6,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08309108066005122397,Leon,Lopez,meco,NRR,'533,7934,electric,237703 Julie Marsh St.,,WILMINGTON,Massachusetts,'01887,LeonLopez@testnrg.com,no_email_mark,05.13.2020,7324710,Win Back Electric Variable Plan,no check,Passed,E1-G6E-5LN,7557018172,UAN Already Active
ts_109,residential,gaea40ffa2428a5f,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08940435952257615579,Susan,Murphy,beco,NRR,'533,7934,electric,108437 Michael Bridges St.,,Norfolk,Massachusetts,'02056,SusanMurphy@testnrg.com,no_email_mark,05.13.2020,922cd05,Win Back Electric Variable Plan,no check,Passed,E1-JL9-PNW,7557018173,UAN Already Active
ts_110,residential,gbc94b0d079c1f2e,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08695486465734965920,Amy,Sanchez,wmeco,NRR,'533,7934,electric,95155 Matthew Gregory St.,,MONTGOMERY,Massachusetts,'01085,AmySanchez@testnrg.com,no_email_mark,05.13.2020,b191d7e,Win Back Electric Variable Plan,no check,Passed,E1-JQM-KXX,7557018174,UAN Already Active
ts_111,residential,g84c1e40089978b8,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08541116169191362361,Gregory,Anderson,meco,NRR,'553,7959,electric,987800 Rachael Solis St.,,EAST FALMOUTH,Massachusetts,'02536,GregoryAnderson@testnrg.com,no_email_mark,05.13.2020,cf72508,Cash Back Electric Plan,no check,Passed,E1-J8E-6PM,7557018175,UAN Already Active
ts_112,residential,gd33d7c272985fc9,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08214283601995809485,Marc,Weaver,beco,NRR,'553,7959,electric,357985 Dean Blevins St.,,WALTHAM,Massachusetts,'02453,MarcWeaver@testnrg.com,no_email_mark,05.13.2020,ec9836f,Cash Back Electric Plan,no check,Passed,E1-GDA-VR9,7557018176,UAN Already Active
ts_113,residential,gc4c382df82b7dee,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08967097477840482458,Steven,Collins,wmeco,NRR,'553,7959,electric,961247 Carolyn Monroe St.,,MONTGOMERY,Massachusetts,'01085,StevenCollins@testnrg.com,no_email_mark,05.13.2020,0a656cc,Cash Back Electric Plan,no check,Passed,E1-G54-L6R,7557018177,UAN Already Active
ts_114,residential,g578ea4bd9720b29,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08452164443283360334,Brenda,Giles,meco,SWA,'047,7930,electric,782486 Justin Robinson St.,,WILMINGTON,Massachusetts,'01887,BrendaGiles@testnrg.com,no_email_mark,05.13.2020,237ed69,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JW9-EKD,7557018178,UAN Already Active
ts_115,residential,g9ca748b367c9402,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08655332720047398595,David,Wilson,beco,SWA,'047,7930,electric,262473 Tara Becker St.,,SPRINGFIELD,Massachusetts,'01118,DavidWilson@testnrg.com,no_email_mark,05.13.2020,38d9ddf,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JN5-7YB,7557018179,UAN Already Active
ts_116,residential,g9d69073bc4ddc99,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08340053629163459005,Michael,Wiley,wmeco,SWA,'047,7930,electric,309181 Michael Smith St.,,BRIDGEPORT,Massachusetts,'06608,MichaelWiley@testnrg.com,no_email_mark,05.13.2020,586268b,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JK5-KVA,7557018180,IDOC Processed Sucessfully.
ts_117,residential,g4a334df47cd18b7,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08696423892291681590,Maria,Mcbride,meco,SWA,'098,7931,electric,575492 Sean Chapman St.,,BROOKLINE,Massachusetts,'02446,MariaMcbride@testnrg.com,no_email_mark,05.13.2020,75141a0,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed,E1-JP5-ZNY,7557018181,UAN Already Active
ts_118,residential,gf8a85c2eca1d2df,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08926387654411922977,Joseph,Garner,beco,SWA,'098,7931,electric,580921 Elizabeth Steele St.,,SPRINGFIELD,Massachusetts,'01118,JosephGarner@testnrg.com,no_email_mark,05.13.2020,910e864,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed,E1-JAV-4LD,7557018182,UAN Already Active
ts_119,residential,g53474ebfa23b7e6,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08997264808564470465,Patricia,Thompson,wmeco,SWA,'098,7931,electric,535883 Melanie Bridges St.,,WEST CHESTERFIELD,Massachusetts,'01084,PatriciaThompson@testnrg.com,no_email_mark,05.13.2020,b0b0460,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed,E1-G7E-6NE,7557018183,UAN Already Active
ts_120,residential,g7741fe4092ded33,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'0520632814262646299029,Emily,Singh,ace,NRR,'533,7934,electric,766662 Matthew Cruz St.,,SUMMIT,New Jersey,'07901,EmilySingh@testnrg.com,no_email_mark,05.13.2020,84386bc,Win Back Electric Variable Plan,no check,Passed,E1-J96-KYR,7557018184,UAN Already Active
ts_121,residential,gd0440bcc5f80e06,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'05744957326901027546932,Tonya,Huber,ace,NRR,'553,7959,electric,533285 Michael Meyer St.,,BASKING RIDGE,New Jersey,'07920,TonyaHuber@testnrg.com,no_email_mark,05.13.2020,9a33a57,Cash Back Electric Plan,no check,Passed,E1-JZ5-6MK,7557018185,UAN Already Active
ts_122,residential,gfdf3c01ff308ac1,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'05908158670091902453028,Patrick,Harvey,ace,SWA,'047,7930,electric,29934 Cory Hammond St.,,FAIR LAWN,New Jersey,'07410,PatrickHarvey@testnrg.com,no_email_mark,05.13.2020,b9a29fe,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JM9-AXA,7557018186,UAN Already Active
ts_123,residential,g76c2cef8162f983,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'0595121327619809337715,Travis,Martin,ace,SWA,'098,7931,electric,661595 Carolyn Richardson St.,,ISELIN,New Jersey,'08830,TravisMartin@testnrg.com,no_email_mark,05.13.2020,d6a4276,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed,E1-GY4-5ZL,7557018187,UAN Already Active
ts_124,residential,g8defa3ad09908b2,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08891745779132878339,Kim,Johns,jcpl,NRR,'533,7934,electric,640658 Steven Pierce St.,,CHESTER,New Jersey,'07030,KimJohns@testnrg.com,no_email_mark,05.13.2020,f5000d8,Win Back Electric Variable Plan,no check,Passed,E1-GVB-ZAP,7557018188,UAN Already Active
ts_125,residential,geb536b00dc38319,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08778845338116411511,Daniel,King,jcpl,NRR,'553,7959,electric,692158 James Graham St.,,RICHLAND,New Jersey,'08350,DanielKing@testnrg.com,no_email_mark,05.13.2020,12aaedb,Cash Back Electric Plan,no check,Passed,E1-JBK-XQR,7557018189,UAN Already Active
ts_126,residential,gdb00f00751e990f,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08745420038644729037,Jenny,Wang,jcpl,SWA,'047,7930,electric,754313 Jill Bond St.,,CHESTER,New Jersey,'07030,JennyWang@testnrg.com,no_email_mark,05.13.2020,30c7050,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-GXY-E96,7557018190,UAN Already Active
ts_127,residential,gf435801a1252157,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08457458393416845323,Kelsey,Parker,jcpl,SWA,'098,7931,electric,828450 Ashley Kirk St.,,MILLVILLE,New Jersey,'08332,KelseyParker@testnrg.com,no_email_mark,05.13.2020,4d4daac,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed,E1-GEY-BAQ,7557018191,UAN Already Active
ts_128,residential,146B34E2-0297,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,Variable,'08641870635279862196,Andrew,Allen,NJNG,NRR,'594,7934,Gas,534122 Sarah Clements St.,,RIDGEWOOD,New Jersey,'07450,AndrewAllen@testnrg.com,no_email_mark,05.13.2020,6c52e60,Win Back Natural Gas Variable Plan,no check,Passed,E1-G4L-6AD,epenet_file,#N/A
ts_129,residential,031E1671-9C80,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08420557259424500140,Ricky,Buck,NJNG,NRR,'594,7959,Gas,199875 Yolanda Jennings St.,,NORMANDY BEACH,New Jersey,'08739,RickyBuck@testnrg.com,no_email_mark,05.13.2020,8c141bc,Cash Back Natural Gas Plan,no check,Passed,E1-JRQ-PLV,epenet_file,#N/A
ts_130,residential,6491FC84-1D2C,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08440093778467710819,Thomas,Anderson,NJNG,SWA,'788,7930,Gas,514071 Brent Collins St.,,RIDGEWOOD,New Jersey,'07450,ThomasAnderson@testnrg.com,no_email_mark,05.13.2020,a65374e,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-G6E-59N,epenet_file,#N/A
