ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PromoCode,promo_compaign_code,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,test_date,conf_code,promo_text,text_checking,offer_1,offer_2,offer_3,offer_4,offer_5,offer_6
ts_67,residential,079E3A38-0D16,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'3761016723,Daniel,Moore,PECO-GAS,NRR,'594,7937.0,Gas,99110 Henry Cuevas St.,,CREAMERY,Pennsylvania,'19430,DanielMoore@testnrg.com,no_email_mark,05.21.2020,d97f8d1,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_68,residential,05B7EBFD-3971,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'4667201156362,Michael,Martinez,UGIG,NRR,'594,7937.0,Gas,58853 Stephanie Chavez St.,,Hellertown,Pennsylvania,'18055,MichaelMartinez@testnrg.com,no_email_mark,05.21.2020,f69a2f7,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_69,residential,g02f7d579c0dca0e,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'1186061178351,Jessica,Patterson,duq,NRR,'553,7959.0,electric,713729 Jason Kim St.,,CHESWICK,Pennsylvania,'15024,JessicaPatterson@testnrg.com,no_email_mark,05.21.2020,155b52d,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_70,residential,g68fadaa1c9c6c2f,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08431731663482449947,Kenneth,Smith,meted,NRR,'553,7959.0,electric,717433 Paula Rodriguez St.,,READING,Pennsylvania,'19611,KennethSmith@testnrg.com,no_email_mark,05.21.2020,31a65ce,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_71,residential,g92c4cb7f669a153,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'7843826841,Paul,Anderson,peco,NRR,'553,7959.0,electric,957258 Becky Anderson St.,,PHILADELPHIA,Pennsylvania,'19118,PaulAnderson@testnrg.com,no_email_mark,05.21.2020,4d8689e,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_72,residential,g4c927707dc67782,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08648806005926241356,Katelyn,Mosley,penelec,NRR,'553,7959.0,electric,280772 Timothy Jennings St.,,SIDMAN,Pennsylvania,'15955,KatelynMosley@testnrg.com,no_email_mark,05.21.2020,69a105a,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_73,residential,ga3529a304a713ae,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08444215927956405732,Donna,Vasquez,penn,NRR,'553,7959.0,electric,595751 Michelle Martin St.,,WEST MIDDLESEX,Pennsylvania,'16159,DonnaVasquez@testnrg.com,no_email_mark,05.21.2020,7def25a,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_74,residential,gf36ebd9853be07c,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'8860162066,Eric,Cook,ppl,NRR,'553,7959.0,electric,975630 Tony Moore St.,,AUBURN,Pennsylvania,'17922,EricCook@testnrg.com,no_email_mark,05.21.2020,9586a70,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_75,residential,g4eda0d28b2902eb,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08765267886661340887,Philip,Bell,wpp,NRR,'553,7959.0,electric,814172 Craig Mathis St.,,SALINA,Pennsylvania,'15680,PhilipBell@testnrg.com,no_email_mark,05.21.2020,b4cac8a,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_76,residential,081754DE-D437,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'2942752535,Jeffrey,Smith,PGW,NRR,'594,7959.0,Gas,263954 Kenneth Stevens St.,,PHILADELPHIA,Pennsylvania,'19103,JeffreySmith@testnrg.com,no_email_mark,05.21.2020,d378fca,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_77,residential,36E24D70-DFA9,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'905872796566901,Jasmine,Lewis,COLPAG,NRR,'594,7959.0,Gas,222865 Nathan Kelly St.,,LEECHBURG,Pennsylvania,'15656,JasmineLewis@testnrg.com,no_email_mark,05.21.2020,f1217c5,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_78,residential,385568AA-C8DC,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'264270386777,Jake,Campbell,PNGPA,NRR,'594,7959.0,Gas,36267 Miguel Silva St.,,ALIQUIPPA,Pennsylvania,'15001,JakeCampbell@testnrg.com,no_email_mark,05.21.2020,1010b44,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_79,residential,09A3BA5F-DA3B,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'496055467,Stacy,Anderson,NFGPA,NRR,'594,7959.0,Gas,237065 Samuel Castro St.,,WEST MIDDLESEX,Pennsylvania,'16159,StacyAnderson@testnrg.com,no_email_mark,05.21.2020,2e695b5,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_80,residential,079E3A38-0D16,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'5057307761,Richard,Rose,PECO-GAS,NRR,'594,7959.0,Gas,865978 Patricia Ray St.,,CREAMERY,Pennsylvania,'19430,RichardRose@testnrg.com,no_email_mark,05.21.2020,4c3b85e,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_81,residential,05B7EBFD-3971,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'8081022792529,Cassandra,Clements,UGIG,NRR,'594,7959.0,Gas,875152 Ronald Kent St.,,Trexlertown,Pennsylvania,'18087,CassandraClements@testnrg.com,no_email_mark,05.21.2020,6939818,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_82,residential,gfd025d63ec7c86d,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'7738395867402,Michael,Vasquez,duq,SWA,'047,7930.0,electric,855737 Steven Dillon St.,,PITCAIRN,Pennsylvania,'15140,MichaelVasquez@testnrg.com,no_email_mark,05.21.2020,872adb5,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_83,residential,g6e8b70a89189ec0,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08310429648595710738,Kaitlyn,Singleton,meted,SWA,'047,7930.0,electric,156466 Nicole Henderson St.,,PORTLAND,Pennsylvania,'18351,KaitlynSingleton@testnrg.com,no_email_mark,05.21.2020,a16fc2a,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_84,residential,g1fd59910d1b2697,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'2025348100,Stephanie,Wagner,peco,SWA,'047,7930.0,electric,532542 Michelle Gardner St.,,PHILADELPHIA,Pennsylvania,'19144,StephanieWagner@testnrg.com,no_email_mark,05.21.2020,b689a29,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_85,residential,g1c786eed68aa07a,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08661624565973202878,Amy,Camacho,penelec,SWA,'047,7930.0,electric,891263 Steven Howard St.,,TORRANCE,Pennsylvania,'15779,AmyCamacho@testnrg.com,no_email_mark,05.21.2020,d2eb330,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_86,residential,g65831ca9b3477e1,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08755926501707803356,Jack,Malone,penn,SWA,'047,7930.0,electric,826871 Michael Sloan St.,,VALENCIA,Pennsylvania,'16059,JackMalone@testnrg.com,no_email_mark,05.21.2020,f06c350,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_87,residential,g2a21abf28560a16,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'5981259910,Jeremy,Houston,ppl,SWA,'047,7930.0,electric,465770 Heather Taylor St.,,NARVON,Pennsylvania,'17555,JeremyHouston@testnrg.com,no_email_mark,05.21.2020,0e07b34,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_88,residential,g3df25557f97acff,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08650418503121501553,Mary,Cooper,wpp,SWA,'047,7930.0,electric,170472 Brad Wilson St.,,GREENSBURG,Pennsylvania,'15601,MaryCooper@testnrg.com,no_email_mark,05.21.2020,2a53df6,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_89,residential,2F81BB18-198B,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'1095925270,Tammy,Swanson,PGW,SWA,'788,7930.0,Gas,813389 Adam Baker St.,,PHILADELPHIA,Pennsylvania,'19133,TammySwanson@testnrg.com,no_email_mark,05.21.2020,487be9b,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_90,residential,37BD0E96-997B,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'166694715988184,Maria,Jones,COLPAG,SWA,'788,7930.0,Gas,94704 Lisa Garza St.,,HANOVER,Pennsylvania,'17334,MariaJones@testnrg.com,no_email_mark,05.21.2020,66b3931,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_91,residential,389A9A6E-E838,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'280196247206,Kristen,Pearson,PNGPA,SWA,'788,7930.0,Gas,358132 Dave Jimenez St.,,WILMERDING,Pennsylvania,'15148,KristenPearson@testnrg.com,no_email_mark,05.21.2020,86a7db2,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_92,residential,30D79F65-33B6,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'745831776,Karen,Yang,NFGPA,SWA,'788,7930.0,Gas,395922 Anthony Robbins St.,,CHANDLERS VALLEY,Pennsylvania,'16312,KarenYang@testnrg.com,no_email_mark,05.21.2020,a4c13f2,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_93,residential,2CB87A22-39A3,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'9243887504,Jose,Gonzales,PECO-GAS,SWA,'788,7930.0,Gas,839312 Brian Perez St.,,CREAMERY,Pennsylvania,'19430,JoseGonzales@testnrg.com,no_email_mark,05.21.2020,c146040,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_94,residential,294559AE-53AE,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'1997965711147,Timothy,Johnson,UGIG,SWA,'788,7930.0,Gas,690865 Drew Santiago St.,,Richlandtown,Pennsylvania,'18955,TimothyJohnson@testnrg.com,no_email_mark,05.21.2020,d792c83,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_95,residential,g6363cef4a3ef58c,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'2129618017639,Regina,Johnson,duq,SWA,'098,7931.0,electric,675868 Audrey Brown St.,,PITTSBURGH,Pennsylvania,'15235,ReginaJohnson@testnrg.com,no_email_mark,05.21.2020,ee4ed30,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_96,residential,g38021910c8dc525,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08476299599930286574,Donna,Parrish,meted,SWA,'098,7931.0,electric,608997 Lisa Johnson St.,,MOHRSVILLE,Pennsylvania,'19541,DonnaParrish@testnrg.com,no_email_mark,05.21.2020,0d3c6f9,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_97,residential,gc9bb4f16d00cb76,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'7924982981,Rachel,Tanner,peco,SWA,'098,7931.0,electric,33106 Derek Hawkins St.,,PHILADELPHIA,Pennsylvania,'19122,RachelTanner@testnrg.com,no_email_mark,05.21.2020,29b5875,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_98,residential,g31d92d29131da1a,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08524501804928072477,James,Smith,penelec,SWA,'098,7931.0,electric,782697 Patricia Burns St.,,WYALUSING,Pennsylvania,'18853,JamesSmith@testnrg.com,no_email_mark,05.21.2020,46ca230,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_99,residential,gffeb6c62795d911,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08530077217134402974,Adrian,Everett,penn,SWA,'098,7931.0,electric,205741 Trevor Taylor St.,,Connoquenessing,Pennsylvania,'16027,AdrianEverett@testnrg.com,no_email_mark,05.21.2020,64472d1,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_100,residential,g5c1cffa7a003829,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'7958766226,David,Daniel,ppl,SWA,'098,7931.0,electric,886858 Jeffrey Bass St.,,SWIFTWATER,Pennsylvania,'18370,DavidDaniel@testnrg.com,no_email_mark,05.21.2020,80ad987,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_101,residential,g9e9da2d72b6f367,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08372066254232689504,Morgan,Vaughn,wpp,SWA,'098,7931.0,electric,483822 Taylor James St.,,RUSSELLTON,Pennsylvania,'15076,MorganVaughn@testnrg.com,no_email_mark,05.21.2020,9e7a9ec,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_102,residential,43DC3E37-9413,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'5011120999,Matthew,Johnson,PGW,SWA,'781,7931.0,Gas,443101 Jean Howard St.,,PHILADELPHIA,Pennsylvania,'19197,MatthewJohnson@testnrg.com,no_email_mark,05.21.2020,bd70e56,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,,,,
ts_103,residential,37BACC4A-553E,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'933664769425107,Samantha,Soto,COLPAG,SWA,'781,7931.0,Gas,575881 Nichole Kidd St.,,NEW CASTLE,Pennsylvania,'16108,SamanthaSoto@testnrg.com,no_email_mark,05.21.2020,da2bd55,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_106,residential,41C7B07E-0360,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'5610211859,Tammy,Brown,PECO-GAS,SWA,'781,7931.0,Gas,552901 Sherry Aguilar St.,,CREAMERY,Pennsylvania,'19430,TammyBrown@testnrg.com,no_email_mark,05.21.2020,fbd07f4,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,,,,
ts_107,residential,41AEF4F6-049F,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'9018828537449,Alexander,Bentley,UGIG,SWA,'781,7931.0,Gas,59636 Frank Schultz St.,,Allentown,Pennsylvania,'18101,AlexanderBentley@testnrg.com,no_email_mark,05.21.2020,1279f58,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,,,,
ts_108,residential,gc21b5e4366ca3e6,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'1818136756,Sabrina,Nguyen,meco,NRR,'533,7934.0,electric,943681 Heather Fuller St.,,BROOKLINE,Massachusetts,'02446,SabrinaNguyen@testnrg.com,no_email_mark,05.21.2020,30b0096,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_104,residential,38826CCD-AA23,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'225819634714,Taylor,Ayala,PNGPA,SWA,'781,7931.0,Gas,84973 Vanessa Maxwell St.,,PITCAIRN,Pennsylvania,'15140,TaylorAyala@testnrg.com,no_email_mark,05.21.2020,96424bd,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,,,,
ts_105,residential,445AAC05-1ED1,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'303728150,Scott,Wilson,NFGPA,SWA,'781,7931.0,Gas,786222 James Becker St.,,BYRNEDALE,Pennsylvania,'15827,ScottWilson@testnrg.com,no_email_mark,05.21.2020,b519475,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,,,,
ts_106,residential,41C7B07E-0360,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'3848006028,Tammy,Brown,PECO-GAS,SWA,'781,7931.0,Gas,552901 Sherry Aguilar St.,,CREAMERY,Pennsylvania,'19430,TammyBrown@testnrg.com,no_email_mark,05.21.2020,d32ec40,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,,,,
ts_107,residential,41AEF4F6-049F,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'3898738090984,Alexander,Bentley,UGIG,SWA,'781,7931.0,Gas,59636 Frank Schultz St.,,Allentown,Pennsylvania,'18101,AlexanderBentley@testnrg.com,no_email_mark,05.21.2020,bbb69a5,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,,,,
ts_108,residential,gc21b5e4366ca3e6,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'7608109251,Sabrina,Nguyen,meco,NRR,'533,7934.0,electric,943681 Heather Fuller St.,,BROOKLINE,Massachusetts,'02446,SabrinaNguyen@testnrg.com,no_email_mark,05.21.2020,065f960,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_109,residential,gaea40ffa2428a5f,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'59190148708,Jaclyn,Nichols,beco,NRR,'533,7934.0,electric,199423 Mckenzie Pena St.,,SPRINGFIELD,Massachusetts,'01107,JaclynNichols@testnrg.com,no_email_mark,05.21.2020,23e84f6,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_110,residential,gbc94b0d079c1f2e,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'980072353,Garrett,Stanley,wmeco,NRR,'533,7934.0,electric,113623 Jaime Alvarez St.,,MONTGOMERY,Massachusetts,'01085,GarrettStanley@testnrg.com,no_email_mark,05.21.2020,4254b8c,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_111,residential,g84c1e40089978b8,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'8935329189,Zachary,Castillo,meco,NRR,'553,7959.0,electric,854464 Mark Murphy St.,,MIDDLETOWN,Massachusetts,'02842,ZacharyCastillo@testnrg.com,no_email_mark,05.21.2020,5789769,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_112,residential,gd33d7c272985fc9,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'66727018340,Jeffrey,Castro,beco,NRR,'553,7959.0,electric,382743 John Cox St.,,INDIAN ORCHARD,Massachusetts,'01151,JeffreyCastro@testnrg.com,no_email_mark,05.21.2020,6d47407,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_113,residential,gc4c382df82b7dee,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'526821760,Antonio,Robbins,wmeco,NRR,'553,7959.0,electric,355673 Dana Cameron St.,,WEST CHESTERFIELD,Massachusetts,'01084,AntonioRobbins@testnrg.com,no_email_mark,05.21.2020,8c97cd2,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_114,residential,g578ea4bd9720b29,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'2675854281,Lindsay,Armstrong,meco,SWA,'047,7930.0,electric,96309 Leonard Munoz St.,,Norfolk,Massachusetts,'02056,LindsayArmstrong@testnrg.com,no_email_mark,05.21.2020,ab072e9,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_115,residential,g9ca748b367c9402,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'61021571948,Matthew,Carson,beco,SWA,'047,7930.0,electric,60129 David Howell St.,,SPRINGFIELD,Massachusetts,'01105,MatthewCarson@testnrg.com,no_email_mark,05.21.2020,c9a17bd,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_116,residential,g9d69073bc4ddc99,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'540952687,Caleb,Davis,wmeco,SWA,'047,7930.0,electric,983593 Katherine Miller St.,,SOUTH LEE,Massachusetts,'01260,CalebDavis@testnrg.com,no_email_mark,05.21.2020,e986a79,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_117,residential,g4a334df47cd18b7,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'7787987196,Jeremy,Murphy,meco,SWA,'098,7931.0,electric,283741 Teresa Hood St.,,NORWOOD,Massachusetts,'02062,JeremyMurphy@testnrg.com,no_email_mark,05.21.2020,08a156c,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_118,residential,gf8a85c2eca1d2df,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'38510654248,Jon,Munoz,beco,SWA,'098,7931.0,electric,680563 Mrs. Kristen Williams St.,,Norfolk,Massachusetts,'02056,JonMunoz@testnrg.com,no_email_mark,05.21.2020,26490a1,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_119,residential,g53474ebfa23b7e6,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'999224323,Paul,Hernandez,wmeco,SWA,'098,7931.0,electric,337584 Gerald Ward St.,,MILLERS FALLS,Massachusetts,'01349,PaulHernandez@testnrg.com,no_email_mark,05.21.2020,45bf4b1,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_120,residential,g7741fe4092ded33,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'05866070793394316078022,Anthony,Mcdonald,ace,NRR,'533,7934.0,electric,171986 Nicole Morales St.,,BASKING RIDGE,New Jersey,'07920,AnthonyMcdonald@testnrg.com,no_email_mark,05.21.2020,65b440f,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_121,residential,g8defa3ad09908b2,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08881112420207891341,Donna,Carter,jcpl,NRR,'533,7934.0,electric,753193 David May St.,,KENDALL PARK,New Jersey,'08824,DonnaCarter@testnrg.com,no_email_mark,05.21.2020,7e898aa,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_122,residential,ge45d8a7157fa1f0,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'PE496970450745648227,Amy,Bowers,pseg,NRR,'533,7934.0,electric,247269 James Johnson St.,,RIDGEWOOD,New Jersey,'07451,AmyBowers@testnrg.com,no_email_mark,05.21.2020,936c2b8,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_123,residential,18F671EB-148A,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan ,Variable,'7103649680,William,Hicks,RECO,NRR,'533,7934.0,Electric,537028 Robert Dunn St.,,MIDDLESEX,New Jersey,'08846,WilliamHicks@testnrg.com,no_email_mark,05.21.2020,b043451,Win Back Electric Variable Plan,text_failed,Win Back Electric Variable Plan,,,,,
ts_124,residential,139E1CCF-4A94,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,Variable,'8250293892802,Matthew,Walker,NJNG,NRR,'594,7934.0,Gas,200910 Amanda Meadows St.,,NORMANDY BEACH,New Jersey,'08739,MatthewWalker@testnrg.com,no_email_mark,05.21.2020,ceaeda4,Win Back Natural Gas Variable Plan,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_125,residential,16D44091-2648,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,Variable,'PG977666936514721579,Dennis,Salazar,PSEG Gas,NRR,'594,7934.0,Gas,247237 Michelle Miller St.,,RIDGEWOOD,New Jersey,'07540,DennisSalazar@testnrg.com,no_email_mark,05.21.2020,ecd7b8b,Win Back Natural Gas Variable Plan,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_126,residential,146B34E2-0297,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,Variable,'5549008569,Victoria,Rose,SJersey,NRR,'594,7934.0,Gas,352424 Sharon Norris St.,,DIVIDING CREEK,New Jersey,'08315,VictoriaRose@testnrg.com,no_email_mark,05.21.2020,0e60c1c,Win Back Natural Gas Variable Plan,text_failed,Win Back Natural Gas Variable Plan,,,,,
