ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PromoCode,promo_compaign_code,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,test_date,conf_code,promo_text,check_promotion,web_status,,,
ts_65,residential,g8bb8d1b95477ccf,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08910233826766268887,Natasha,Lewis,come,nrr,'533,7934,electric,3765 Kimberly Mills St.,,East Falmouth,Massachusetts,'02536,NatashaLewis@testnrg.com,no_email_mark,05.12.2020,0eef179,Win Back Electric Variable Plan,no check,Passed,E1-G4L-8MM,7557000839,#N/A
ts_66,residential,g8e4b05a3c970147,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,'08561958087624435721,Michael,Gonzalez,te,swa,'098,7941,electric,785141 Victoria Church St.,,Toledo,Ohio,'43614,MichaelGonzalez@testnrg.com,no_email_mark,05.12.2020,2abe460,SWA Premier Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JZ5-69B,7557001980,#N/A
ts_67,residential,g951da087490c7ff,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08779126990824948921,Matthew,Hopkins,penn,swa,'047,7930,electric,367923 Molly Ochoa St.,,NEW CASTLE,Pennsylvania,'16102,MatthewHopkins@testnrg.com,no_email_mark,05.12.2020,4c4f895,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JM9-AEE,7557001981,#N/A
ts_68,residential,g9a1bc057fb892eb,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08402243477394210460,Lindsay,Savage,penelec,swa,'047,7930,electric,417011 James Anderson St.,,TUNKHANNOCK,Pennsylvania,'18657,LindsaySavage@testnrg.com,no_email_mark,05.12.2020,6930b4a,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-GY4-5B4,7557001982,#N/A
ts_69,residential,g9bf3d7e58d1863f,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08944245712680904406,Cody,Acevedo,wmeco,swa,'098,7931,electric,404857 Daniel Price St.,,EAST OTIS,Massachusetts,'01029,CodyAcevedo@testnrg.com,no_email_mark,05.12.2020,873d3a9,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed,E1-JRQ-AK9,7557000840,#N/A
ts_70,residential,g9dd997ef8c8692b,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'PE562229115565306937,James,Richardson,pseg,swa,'047,7930,electric,141779 Gail Robinson St.,,PATTERSON,New Jersey,'07544,JamesRichardson@testnrg.com,no_email_mark,05.12.2020,a461766,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-G6E-8VZ,7557000841,#N/A
ts_71,residential,g9f50ae5072d3056,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08954133711629230336,Steven,Shepard,meted,nrr,'553,7959,electric,381351 Amy Rogers St.,,BOWERS,Pennsylvania,'19511,StevenShepard@testnrg.com,no_email_mark,05.12.2020,be67e71,Cash Back Electric Plan,no check,Passed,E1-GVB-ZK7,7557001983,#N/A
ts_72,residential,ga007683db1afa7e,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08805755485652853710,Chad,Heath,ngntkt,swa,'047,7930,electric,427016 Lisa Salas St.,,Siasconset,Massachusetts,'02564,ChadHeath@testnrg.com,no_email_mark,05.12.2020,d1b576c,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JL9-V4Z,7557000842,#N/A
ts_73,residential,ga2a49eadf7a25ab,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,8.3533E+18,David,Cole,apmd,nrr,'553,7959,electric,447608 Roy Martinez St.,,RAWLINGS,Maryland,'21557,DavidCole@testnrg.com,no_email_mark,05.12.2020,e5ec07e,Cash Back Electric Plan,no check,Passed,E1-J8E-6KA,7557003828,IDOC Processed Sucessfully.
ts_74,residential,ga2d0088eeec64f4,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'0004691926697426226818,Jason,Edwards,aepn,swa,'047,7932,electric,198008 Kimberly Horn St.,,Rio Grande,Ohio,'45674,JasonEdwards@testnrg.com,no_email_mark,05.12.2020,0211e6a,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-GDA-VZR,7557003829,IDOC Processed Sucessfully.
ts_75,residential,ga381568ddd32ccc,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08526512178740590975,Krystal,Davidson,comed,swa,'047,7930,electric,413694 Jenna Ford St.,,WOODRIDGE,Illinois,'60517,KrystalDavidson@testnrg.com,no_email_mark,05.12.2020,1d30215,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-G54-LE7,7557003830,IDOC Processed Sucessfully.
ts_76,residential,ga3d5eff9e7ae337,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'132130365049418277973,Amber,Perez,peco,nrr,'553,7959,electric,251969 Natalie Montoya St.,,MALVERN,Pennsylvania,'19355,AmberPerez@testnrg.com,no_email_mark,05.12.2020,3a5060f,Cash Back Electric Plan,no check,Passed,E1-JW9-ELZ,7557003831,UAN Already Active
ts_77,residential,ga48cf1a13342bdf,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'05833453854508810403061,Matthew,Barker,delmarva,swa,'047,7932,electric,581970 Michelle Warren St.,,SEVERNA PARK,Maryland,'21146,MatthewBarker@testnrg.com,no_email_mark,05.12.2020,56e8bbd,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JN5-7XK,7557003832,IDOC Processed Sucessfully.
ts_78,residential,ga60b446d860ba84,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'PE406234683852997741,Erin,Ellis,pseg,swa,'098,7931,electric,417222 Charles York St.,,GILLETTE,New Jersey,'07933,ErinEllis@testnrg.com,no_email_mark,05.12.2020,72ce62f,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed,E1-JQM-P7R,7557000843,7557000843
ts_79,residential,gaab70515b92c880,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08916241826535712225,Lauren,Rodriguez,beco,nrr,'553,7959,electric,780749 John Rollins St.,,SPRINGFIELD,Massachusetts,'01118,LaurenRodriguez@testnrg.com,no_email_mark,05.12.2020,8f2ec32,Cash Back Electric Plan,no check,Passed,E1-J8E-5QR,7557000844,7557000844
ts_80,residential,gac4826d39ab7b4c,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08616775322607653096806,Daniel,Herrera,jcpl,nrr,'533,7934,electric,215585 Erin Flores St.,,PLAINFIELD,New Jersey,'07063,DanielHerrera@testnrg.com,no_email_mark,05.12.2020,ac70031,Win Back Electric Variable Plan,no check,Passed,E1-GDA-EBK,7557000845,7557000845
ts_81,residential,gad8c9f15b89a7e9,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08963904836772799194,Kyle,Riley,apmd,swa,'098,7933,electric,419966 Samuel Parrish St.,,LONACONING,Maryland,'21539,KyleRiley@testnrg.com,no_email_mark,05.12.2020,c6ec379,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JK5-KBM,7557003833,IDOC Processed Sucessfully.
ts_82,residential,gb1abc053691fb13,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'05211277961070791659995,Rebecca,Jenkins,pepco,swa,'098,7941,electric,82523 Kevin Love St.,,SILVER SPRINGS,Maryland,'20906,RebeccaJenkins@testnrg.com,no_email_mark,05.12.2020,e4c6425,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JP5-ZVR,7557003834,IDOC Processed Sucessfully.
ts_83,residential,gb23b30a300ff0ac,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08757971143139306652,Marilyn,Johnson,ngntkt,nrr,'553,7959,electric,461343 Joshua Taylor St.,,Siasconset,Massachusetts,'02564,MarilynJohnson@testnrg.com,no_email_mark,05.12.2020,f75e9d4,Cash Back Electric Plan,no check,Passed,E1-JN5-MKM,7557001886,7557001886
ts_84,residential,gb2bb9be41f362eb,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'05203041703457922014706,David,Johnson,delmarva,swa,'098,7933,electric,254861 Matthew Moore St.,,ANNAPOLIS,Maryland,'21409,DavidJohnson@testnrg.com,no_email_mark,05.12.2020,0a7ddd6,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JAV-4B7,7557003835,IDOC Processed Sucessfully.
ts_85,residential,gb46a1d29c5dbcce,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08342890063462369700,David,Richardson,comed,nrr,'553,7959,electric,745859 Justin Adams St.,,SCHAUMBURG,Illinois,'60173,DavidRichardson@testnrg.com,no_email_mark,05.12.2020,2657ca7,Cash Back Electric Plan,no check,Passed,E1-G7E-6AR,7557003836,IDOC Processed Sucessfully.
ts_86,residential,gb8b120b957819dd,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08845877434631515966,Michelle,Fischer,penelec,nrr,'553,7959,electric,791826 Jessica Powers St.,,TIDIOUTE,Pennsylvania,'16351,MichelleFischer@testnrg.com,no_email_mark,05.12.2020,4246561,Cash Back Electric Plan,no check,Passed,E1-J96-K95,7557003837,UAN Already Active
ts_87,residential,gbe582083077ae3a,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,'0004115388357791892923,John,Mclaughlin,aeps,swa,'098,7941,electric,665814 Holly Baker MD St.,,WOOSTER,Ohio,'44691,JohnMclaughlin@testnrg.com,no_email_mark,05.12.2020,60a40e9,SWA Premier Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JZ5-6Z5,7557003838,IDOC Processed Sucessfully.
ts_88,residential,gbe9b2d1c60dc2b6,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'0004273660223365472258,Pamela,Sullivan,aeps,swa,'047,7940,electric,757884 Jordan Kelly St.,,GRANVILLE,Ohio,'43023,PamelaSullivan@testnrg.com,no_email_mark,05.12.2020,7ddd556,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JM9-AKZ,7557003839,IDOC Processed Sucessfully.
ts_89,residential,gc09ba27410b8fb3,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08368474443547099572,Cynthia,Jenkins,ngntkt,swa,'098,7931,electric,471675 Brandon Cox St.,,Siasconset,Massachusetts,'02564,CynthiaJenkins@testnrg.com,no_email_mark,05.12.2020,9da1c74,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed,E1-JK5-8QK,7557001887,7557001887
ts_90,residential,gc16655600bdec07,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'430155550015827869187,Alyssa,Ruiz,peco,nrr,'533,7934,electric,769046 Mr. Robert Waters PhD St.,,PHILADELPHIA,Pennsylvania,'19145,AlyssaRuiz@testnrg.com,no_email_mark,05.12.2020,ba2b66d,Win Back Electric Variable Plan,no check,Passed,E1-GY4-59V,7557003840,IDOC Processed Sucessfully.
ts_91,residential,gc2674505e30a94c,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'781182186768268980682,Samantha,Cruz,peco,swa,'098,7931,electric,942498 Kevin Shelton St.,,CROYDON,Pennsylvania,'19021,SamanthaCruz@testnrg.com,no_email_mark,05.12.2020,d6edc7c,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed,E1-GVB-ZPZ,7557003841,IDOC Processed Sucessfully.
ts_92,residential,gc3f92c3bc33ef76,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'PE466074855725161556,Fernando,Horn,pseg,nrr,'553,7959,electric,868569 Tyler Garcia St.,,HIGHTSTOWN,New Jersey,'08520,FernandoHorn@testnrg.com,no_email_mark,05.12.2020,f1aadff,Cash Back Electric Plan,no check,Passed,E1-JP5-KAV,7557001888,7557001888
ts_93,residential,gc4d8c4dcc83061d,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08944100518778417593,Karen,Rodriguez,duq,swa,'098,7931,electric,299744 Mark King St.,,PITTSBURGH,Pennsylvania,'15225,KarenRodriguez@testnrg.com,no_email_mark,05.12.2020,0dd0dea,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed,E1-JBK-XB7,7557003842,IDOC Processed Sucessfully.
ts_94,residential,gc4fddbacc020aae,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08845269931081162121,Mike,Patterson,duq,swa,'047,7930,electric,356953 Andrea Shepherd St.,,PITTSBURGH,Pennsylvania,'15210,MikePatterson@testnrg.com,no_email_mark,05.12.2020,248552d,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-GXY-E77,7557003843,IDOC Processed Sucessfully.
ts_95,residential,gc5683d4c7c3b360,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08773431626616819714,Jason,Johnson,camb,nrr,'553,7959,electric,898873 Jeanette Lester St.,,Cambridge,Massachusetts,'02140,JasonJohnson@testnrg.com,no_email_mark,05.12.2020,38e494c,Cash Back Electric Plan,no check,Passed,E1-JAV-8MB,7557001889,7557001889
ts_96,residential,gc6da9b8c12bde99,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08719489277093582763,Brian,Hopkins,bge,nrr,'533,7934,electric,999514 Donald Gonzalez St.,,PERRY HALL,Maryland,'21128,BrianHopkins@testnrg.com,no_email_mark,05.12.2020,54da07c,Win Back Electric Variable Plan,no check,Passed,E1-GEY-B5R,7557003844,IDOC Processed Sucessfully.
ts_97,residential,gc818adf97737fa3,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08732046829250508169,Patricia,Owen,apmd,nrr,'533,7934,electric,650451 Manuel Young St.,,CUMBERLAND,Maryland,'21502,PatriciaOwen@testnrg.com,no_email_mark,05.12.2020,70aeb21,Win Back Electric Variable Plan,no check,Passed,E1-G4L-6YN,7557003845,IDOC Processed Sucessfully.
ts_98,residential,gc8197d059fc1245,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'0004204421175516031305,John,Lawson,aepn,nrr,'533,7934,electric,15377 Cathy Buckley DDS St.,,CANTON,Ohio,'44705,JohnLawson@testnrg.com,no_email_mark,05.12.2020,8c58fed,Win Back Electric Variable Plan,no check,Passed,E1-JRQ-PZM,7557003846,IDOC Processed Sucessfully.
ts_99,residential,gca8b7d8ee70d494,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'05910042949224703339368,William,Kim,pepco,nrr,'533,7934,electric,812229 Christopher Jones St.,,BALTIMORE,Maryland,'21229,WilliamKim@testnrg.com,no_email_mark,05.12.2020,a8169d0,Win Back Electric Variable Plan,no check,Passed,E1-G6E-5PD,7557003847,IDOC Processed Sucessfully.
ts_100,residential,gcdfc446185ec96d,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08284531181758215029,Megan,Hernandez,dpl,swa,'047,7940,electric,74233 Kelly Garcia St.,,Port Jefferson,Ohio,'45360,MeganHernandez@testnrg.com,no_email_mark,05.12.2020,c43f540,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JL9-PXA,7557003848,IDOC Processed Sucessfully.
ts_101,residential,gd0d8d1ee4e8e0ea,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08203581515603787113,Felicia,Carlson,apmd,swa,'047,7940,electric,862324 Catherine Eaton St.,,THURMONT,Maryland,'21788,FeliciaCarlson@testnrg.com,no_email_mark,05.12.2020,df1821c,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JQM-K9A,7557003849,IDOC Processed Sucessfully.
ts_102,residential,gd3cf10ac531b624,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'2943212999,Amanda,Hill,ppl,nrr,'533,7934,electric,395094 Andrea Martin St.,,NEW BUFFALO,Pennsylvania,'17069,AmandaHill@testnrg.com,no_email_mark,05.12.2020,fc3321d,Win Back Electric Variable Plan,no check,Passed,E1-J8E-67A,7557003850,IDOC Processed Sucessfully.
ts_103,residential,gd5a441acceaec76,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,'08451216780427975468,Lauren,Lee,dukeoh,swa,'098,7933,electric,300188 John Hodge St.,,GATES MILLS,Ohio,'44040,LaurenLee@testnrg.com,no_email_mark,05.12.2020,1b4225c,SWA Premier Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-GDA-V4R,7557003851,IDOC Processed Sucessfully.
ts_104,residential,gd5f2241329de989,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08193626416485054025,Charles,Johnson,meco,nrr,'533,7934,electric,172030 Katherine Gonzalez St.,,LITTLETON,Massachusetts,'01460,CharlesJohnson@testnrg.com,no_email_mark,05.12.2020,35eb20a,Win Back Electric Variable Plan,no check,Passed,E1-G7E-QL7,7557001890,7557001890
ts_105,residential,gd6f0151c97bf7dd,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'05298295328238779644558,Sheri,Miller,ace,swa,'047,7930,electric,602878 Sherry Long St.,,PATERSON,New Jersey,'07501,SheriMiller@testnrg.com,no_email_mark,05.12.2020,4ca11d0,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-J96-Q8W,7557001891,7557001891
ts_106,residential,gd842a67e3826346,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08708322294982054293,Lisa,Benson,penn,nrr,'553,7959,electric,646687 Susan Bauer St.,,WEST MIDDLESEX,Pennsylvania,'16159,LisaBenson@testnrg.com,no_email_mark,05.12.2020,60169c5,Cash Back Electric Plan,no check,Passed,E1-G54-LK7,7557003852,IDOC Processed Sucessfully.
ts_107,residential,gdaf165a39d16fff,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08396634547628453610,Joseph,Rivera,meco,swa,'047,7930,electric,42255 Stuart Tate St.,,LITTLETON,Massachusetts,'01460,JosephRivera@testnrg.com,no_email_mark,05.12.2020,7bec51a,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JZ5-KNR,7557001892,7557001892
ts_108,residential,gdb90fa8a14e478d,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08509833639184537619,Kelsey,Turner,meted,nrr,'533,7934,electric,88856 Kathy Case St.,,STROUDSBURG,Pennsylvania,'18360,KelseyTurner@testnrg.com,no_email_mark,05.12.2020,99b0d72,Win Back Electric Variable Plan,no check,Passed,E1-JW9-EAZ,7557003853,IDOC Processed Sucessfully.
ts_109,residential,gdccd7f16f97ee54,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08100132756915968467,Aaron,Rojas,bge,swa,'098,7941,electric,146873 Norma Hammond St.,,MANCHESTER,Maryland,'21102,AaronRojas@testnrg.com,no_email_mark,05.12.2020,b4e0c0d,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JN5-7PK,7557003854,IDOC Processed Sucessfully.
ts_110,residential,ge471ab45c940585,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'PE835408144894766881,Michelle,Shaw,pseg,nrr,'533,7934,electric,673091 Larry Lewis St.,,PLAINSBORO,New Jersey,'08535,MichelleShaw@testnrg.com,no_email_mark,05.12.2020,d051ec5,Win Back Electric Variable Plan,no check,Passed,E1-JM9-QDN,7557001893,7557001893
ts_111,residential,ge5f8a4e0895bbc4,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,'08374814454630050541,Jennifer,Serrano,te,swa,'098,7933,electric,923582 Tammy Smith St.,,Toledo,Ohio,'43614,JenniferSerrano@testnrg.com,no_email_mark,05.12.2020,eb609c3,SWA Premier Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JK5-KDM,7557003855,IDOC Processed Sucessfully.
ts_112,residential,ge80568e249c93b6,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08612078890451317764,Jessica,Stevenson,penelec,nrr,'533,7934,electric,111838 Raymond Reid St.,,CENTRAL CITY,Pennsylvania,'15926,JessicaStevenson@testnrg.com,no_email_mark,05.12.2020,cb2a66c,Win Back Electric Variable Plan,no check,Passed,E1-JP5-Z7R,7557003856,IDOC Processed Sucessfully.
ts_113,residential,gea9128c6840a35e,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'0004258455230444282380,Shaun,Brown,aeps,nrr,'533,7934,electric,785974 Joseph Rogers St.,,CANAL WINCHESTER,Ohio,'43110,ShaunBrown@testnrg.com,no_email_mark,05.12.2020,e941b00,Win Back Electric Variable Plan,no check,Passed,E1-JAV-4R7,7557003857,IDOC Processed Sucessfully.
ts_114,residential,ged4591363bca294,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,'0004323557080036455693,Tamara,Vincent,aeps,swa,'098,7933,electric,392760 Scott Lawson St.,,LOCKBOURNE,Ohio,'43137,TamaraVincent@testnrg.com,no_email_mark,05.12.2020,05c8cba,SWA Premier Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-G7E-67R,7557003858,IDOC Processed Sucessfully.
ts_115,residential,gee74ec57796061e,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'05919314716694460405717,Barbara,Anderson,pepco,swa,'047,7940,electric,769246 Katherine Roth St.,,BEL AIR,Maryland,'21015,BarbaraAnderson@testnrg.com,no_email_mark,05.12.2020,235ff81,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-J96-KZ5,7557003859,IDOC Processed Sucessfully.
ts_116,residential,gf0cc87f5ee58cf3,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08765982879727882151,April,Donovan,apmd,swa,'098,7941,electric,317857 Kristin Morrison St.,,DAMASCUS,Maryland,'20872,AprilDonovan@testnrg.com,no_email_mark,05.12.2020,409c96a,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JZ5-6A5,7557003860,IDOC Processed Sucessfully.
ts_117,residential,gf12eb85c14ef77c,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,'0004976397859922162980,Todd,Cox,aepn,swa,'098,7941,electric,498071 Christopher Orr DDS St.,,COLUMBUS,Ohio,'43230,ToddCox@testnrg.com,no_email_mark,05.12.2020,5d5eda0,SWA Premier Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JM9-A6Z,7557003861,IDOC Processed Sucessfully.
ts_118,residential,gf2a1d3b44eafbcd,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08341725180633363097,Brittany,Smith,dpl,swa,'047,7932,electric,791809 Matthew Wells St.,,MIFLORD CENTER,Ohio,'43045,BrittanySmith@testnrg.com,no_email_mark,05.12.2020,7aceebf,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-GY4-5PV,7557003862,IDOC Processed Sucessfully.
ts_119,residential,gf51dbb102edc9f2,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'733059614624042765609,Jose,Burke,peco,swa,'047,7930,electric,90422 George Cunningham St.,,KENNETT SQUARE`,Pennsylvania,'19348,JoseBurke@testnrg.com,no_email_mark,05.12.2020,96ae37b,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-GVB-ZEZ,7557003863,IDOC Processed Sucessfully.
ts_120,residential,gfa904b9625d8dac,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08545810324837689652944,Robin,Harper,jcpl,nrr,'553,7959,electric,681378 Stephanie Jackson St.,,MILLVILLE,New Jersey,'08332,RobinHarper@testnrg.com,no_email_mark,05.12.2020,aa89789,Cash Back Electric Plan,no check,Passed,E1-GEY-NXA,7557001894,7557001894
ts_121,residential,gfbc6227cb078acc,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'05153745923875985330840,Crystal,Middleton,delmarva,swa,'047,7940,electric,569619 Lisa Friedman St.,,CLINTON,Maryland,'20735,CrystalMiddleton@testnrg.com,no_email_mark,05.12.2020,c0e95cc,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JBK-XR7,7557003864,IDOC Processed Sucessfully.
ts_122,residential,gfe9d42faeb5acf7,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08689272320563366025,Ariel,Haney,bge,swa,'047,7932,electric,183936 Destiny Evans St.,,COLUMBIA,Maryland,'21406,ArielHaney@testnrg.com,no_email_mark,05.12.2020,de5e989,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-GXY-EK7,7557003865,BP Replication Issue
ts_123,residential,01176ABE-5424,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,2.04096E+12,Karen,Bishop,PEOPGAS,nrr,'594,7959,Gas,561307 Edward Shaw Jr. St.,,Chicago,Illinois,'60659,ArielHaney@testnrg.com,no_email_mark,05.12.2020,fb43458,Cash Back Natural Gas Plan,no check,Passed,E1-GEY-BRR,epnet_file_sent,epenet_passed
ts_124,residential,0417DFD4-33AA,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08271349888584000972,Lisa,Martinez,NICOR,nrr,'594,7959,Gas,276099 Alexandra Garcia St.,,Rinard,Illinois,'62878,KarenBishop@testnrg.com,no_email_mark,05.12.2020,172c592,Cash Back Natural Gas Plan,no check,Passed,E1-G4L-6KN,epnet_file_sent,epenet_passed
ts_125,residential,0C6C6A7B-C19D,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08710348977043913014,Keith,Mccoy,BGG,nrr,'594,7959,Gas,771283 Megan Jordan St.,,NOTTINGHAM,Maryland,'21236,LisaMartinez@testnrg.com,no_email_mark,05.12.2020,338b60c,Cash Back Natural Gas Plan,no check,Passed,E1-JRQ-PXM,epnet_file_sent,epenet_passed
ts_126,residential,103343ED-47E6,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08426400241834596455,Lauren,Davis,WGL,nrr,'594,7959,Gas,181420 Bryan Roberts St.,,BALTIMORE,Maryland,'21287,KeithMccoy@testnrg.com,no_email_mark,05.12.2020,52d5c14,Cash Back Natural Gas Plan,no check,Passed,E1-G6E-5AD,epnet_file_sent,epenet_passed
ts_127,residential,1768B72A-C1E5,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'PG231770264351431746,Monica,Watson,PSEG Gas,nrr,'594,7959,Gas,588665 Kelly Mitchell St.,,METUCHEN,New Jersey,'08840,LaurenDavis@testnrg.com,no_email_mark,05.12.2020,6f8e76f,Cash Back Natural Gas Plan,no check,Passed,E1-JK5-8QE,epnet_file_sent,epenet_passed
ts_128,residential,1AA591A1-D05D,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'095847923811,Amy,Hart,NJNG,nrr,'594,7959,Gas,665895 Jamie Mullins St.,,BARNEGAT,New Jersey,'08050,MonicaWatson@testnrg.com,no_email_mark,05.12.2020,8ae3f66,Cash Back Natural Gas Plan,no check,Passed,E1-JP5-KAA,epnet_file_sent,epenet_passed
