ts_106,residential,41C7B07E-0360,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,PECO-GAS,SWA,'781,7931.0,Gas,Pennsylvania,TammyBrown@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_108,residential,gc21b5e4366ca3e6,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,meco,NRR,'533,7934.0,electric,Massachusetts,SabrinaNguyen@testnrg.com,no_email_mark,05.21.2020,text_passed,Win Back Electric Variable Plan,,,,,
ts_109,residential,gaea40ffa2428a5f,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,beco,NRR,'533,7934.0,electric,Massachusetts,JaclynNichols@testnrg.com,no_email_mark,05.21.2020,text_passed,Win Back Electric Variable Plan,,,,,
ts_110,residential,gbc94b0d079c1f2e,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,wmeco,NRR,'533,7934.0,electric,Massachusetts,GarrettStanley@testnrg.com,no_email_mark,05.21.2020,text_passed,Win Back Electric Variable Plan,,,,,
ts_111,residential,g84c1e40089978b8,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,meco,NRR,'553,7959.0,electric,Massachusetts,ZacharyCastillo@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Electric Plan,,,,,
ts_112,residential,gd33d7c272985fc9,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,beco,NRR,'553,7959.0,electric,Massachusetts,JeffreyCastro@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Electric Plan,,,,,
ts_113,residential,gc4c382df82b7dee,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,wmeco,NRR,'553,7959.0,electric,Massachusetts,AntonioRobbins@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Electric Plan,,,,,
ts_114,residential,g578ea4bd9720b29,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,meco,SWA,'047,7930.0,electric,Massachusetts,LindsayArmstrong@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_116,residential,g9d69073bc4ddc99,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,wmeco,SWA,'047,7930.0,electric,Massachusetts,CalebDavis@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_117,residential,g4a334df47cd18b7,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,meco,SWA,'098,7931.0,electric,Massachusetts,JeremyMurphy@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_118,residential,gf8a85c2eca1d2df,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,beco,SWA,'098,7931.0,electric,Massachusetts,JonMunoz@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_119,residential,g53474ebfa23b7e6,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,wmeco,SWA,'098,7931.0,electric,Massachusetts,PaulHernandez@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_120,residential,g7741fe4092ded33,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,ace,NRR,'533,7934.0,electric,New Jersey,AnthonyMcdonald@testnrg.com,no_email_mark,05.21.2020,text_passed,Win Back Electric Variable Plan,,,,,
ts_121,residential,g8defa3ad09908b2,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,jcpl,NRR,'533,7934.0,electric,New Jersey,DonnaCarter@testnrg.com,no_email_mark,05.21.2020,text_passed,Win Back Electric Variable Plan,,,,,
ts_122,residential,ge45d8a7157fa1f0,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,pseg,NRR,'533,7934.0,electric,New Jersey,AmyBowers@testnrg.com,no_email_mark,05.21.2020,text_passed,Win Back Electric Variable Plan,,,,,
ts_123,residential,18F671EB-148A,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan ,Variable,RECO,NRR,'533,7934.0,Electric,New Jersey,WilliamHicks@testnrg.com,no_email_mark,05.21.2020,text_failed,Win Back Electric Variable Plan,,,,,
ts_124,residential,139E1CCF-4A94,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,Variable,NJNG,NRR,'594,7934.0,Gas,New Jersey,MatthewWalker@testnrg.com,no_email_mark,05.21.2020,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_125,residential,16D44091-2648,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,Variable,PSEG Gas,NRR,'594,7934.0,Gas,New Jersey,DennisSalazar@testnrg.com,no_email_mark,05.21.2020,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_126,residential,146B34E2-0297,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,Variable,SJersey,NRR,'594,7934.0,Gas,New Jersey,VictoriaRose@testnrg.com,no_email_mark,05.21.2020,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_127,residential,gd0440bcc5f80e06,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,ace,NRR,'553,7959.0,electric,New Jersey,MarthaSmith@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Electric Plan,,,,,
ts_128,residential,geb536b00dc38319,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,jcpl,NRR,'553,7959.0,electric,New Jersey,JasonHicks@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Electric Plan,,,,,
ts_129,residential,g46321418e80e5cb,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,pseg,NRR,'553,7959.0,electric,New Jersey,AngelMorris@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Electric Plan,,,,,
ts_130,residential,0C134876-6AC0,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,RECO,NRR,'553,7959.0,Electric,New Jersey,JenniferMccormick@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Electric Plan,,,,,
ts_131,residential,028C652F-1EE0,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,NJNG,NRR,'594,7959.0,Gas,New Jersey,MichelleMelendez@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Natural Gas Plan,,,,,
ts_132,residential,167C16DF-5885,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,PSEG Gas,NRR,'594,7959.0,Gas,New Jersey,ChristopherGlover@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Natural Gas Plan,,,,,
ts_133,residential,031E1671-9C80,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,SJersey,NRR,'594,7959.0,Gas,New Jersey,MaryDean@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Natural Gas Plan,,,,,
ts_134,residential,gfdf3c01ff308ac1,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,ace,SWA,'047,7930.0,electric,New Jersey,ShannonVillarreal@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_135,residential,gdb00f00751e990f,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,jcpl,SWA,'047,7930.0,electric,New Jersey,LauraWhite@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_136,residential,gd227c4ead5c6fd5,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,pseg,SWA,'047,7930.0,electric,New Jersey,GaryKing@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_137,residential,1C6C9F9A-C2DE,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,RECO,SWA,'047,7930.0,Electric,New Jersey,DanielPalmer@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_138,residential,281F2DB2-310E,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,NJNG,SWA,'788,7930.0,Gas,New Jersey,KylePhillips@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_139,residential,192EE8B1-6008,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,PSEG Gas,SWA,'788,7930.0,Gas,New Jersey,EricFletcher@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_140,residential,28AE7D34-828C,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,SJersey,SWA,'788,7930.0,Gas,New Jersey,TimothyWilliams@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_141,residential,g76c2cef8162f983,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,ace,SWA,'098,7931.0,electric,New Jersey,AmyRamirez@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_142,residential,gf435801a1252157,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,jcpl,SWA,'098,7931.0,electric,New Jersey,HollyBlack@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_143,residential,g303b41fc7d334cd,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,pseg,SWA,'098,7931.0,electric,New Jersey,LoriJones@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_144,residential,2046F177-63AF,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,RECO,SWA,'098,7931.0,Electric,New Jersey,RussellCarpenter@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_145,residential,3F18CFEB-19E8,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,NJNG,SWA,'781,7931.0,Gas,New Jersey,MelissaGoodwin@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_146,residential,18D0212D-369E,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,PSEG Gas,SWA,'781,7931.0,Gas,New Jersey,JenniferRose@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_147,residential,401704AB-9D44,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,SJersey,SWA,'781,7931.0,Gas,New Jersey,JenniferGould@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_148,residential,ga49518ec307a6c1,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,bge,NRR,'533,7934.0,electric,Maryland,NicoleParsons@testnrg.com,no_email_mark,05.21.2020,text_passed,Win Back Electric Variable Plan,,,,,
ts_149,residential,g63654720de8da5d,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,delmarva,NRR,'533,7934.0,electric,Maryland,CrystalPorter@testnrg.com,no_email_mark,05.21.2020,text_passed,Win Back Electric Variable Plan,,,,,
ts_150,residential,g6e4e01756a1b7e8,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,pepco,NRR,'533,7934.0,electric,Maryland,BradRuiz@testnrg.com,no_email_mark,05.21.2020,text_passed,Win Back Electric Variable Plan,,,,,
ts_151,residential,g907527cef5de0b0,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,apmd,NRR,'533,7934.0,electric,Maryland,SusanLee@testnrg.com,no_email_mark,05.21.2020,text_passed,Win Back Electric Variable Plan,,,,,
ts_152,residential,1241C5A8-3C59,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,Variable,BGG,NRR,'594,7934.0,Gas,Maryland,KevinBlevins@testnrg.com,no_email_mark,05.21.2020,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_153,residential,12885CC7-CF69,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,Variable,WGL,NRR,'594,7934.0,Gas,Maryland,MackenzieDay@testnrg.com,no_email_mark,05.21.2020,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_154,residential,g9fa27ec7fffc71e,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,bge,NRR,'553,7959.0,electric,Maryland,MichelleOconnor@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Electric Plan,,,,,
ts_155,residential,g8b662220f6d0ae8,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,delmarva,NRR,'553,7959.0,electric,Maryland,IanDominguez@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Electric Plan,,,,,
ts_156,residential,ga039cfc0ffb38e5,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,pepco,NRR,'553,7959.0,electric,Maryland,HaroldAnderson@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Electric Plan,,,,,
ts_157,residential,gdb2c1056112307b,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,apmd,NRR,'553,7959.0,electric,Maryland,JohnFlores@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Electric Plan,,,,,
ts_158,residential,020ECF70-6EF2,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,BGG,NRR,'594,7959.0,Gas,Maryland,HollyJimenez@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Natural Gas Plan,,,,,
ts_159,residential,024CC9FC-56A6,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,WGL,NRR,'594,7959.0,Gas,Maryland,ZacharyDavila@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Natural Gas Plan,,,,,
ts_160,residential,gcd100d09e1d1a2c,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,bge,SWA,'047,7932.0,electric,Maryland,KennethClements@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_161,residential,ga4ab534721a9b9c,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,delmarva,SWA,'047,7932.0,electric,Maryland,MichaelMartin@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_162,residential,g142b1d3de5350b6,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,pepco,SWA,'047,7932.0,electric,Maryland,JayWillis@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_163,residential,gd110604f9926418,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,apmd,SWA,'047,7932.0,electric,Maryland,DawnJohnson@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_164,residential,26B30F65-9F75,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,BGG,SWA,'788,7932.0,Gas,Maryland,WilliamGutierrez@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_165,residential,27EE2969-5FA3,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,WGL,SWA,'788,7932.0,Gas,Maryland,PatriciaRoss@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_166,residential,gedebb81f734b40c,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,bge,SWA,'098,7933.0,electric,Maryland,AllisonLopez@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_167,residential,g066647802a75599,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,delmarva,SWA,'098,7933.0,electric,Maryland,MatthewBrock@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_168,residential,gda59820f4a37186,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,pepco,SWA,'098,7933.0,electric,Maryland,TomKoch@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_169,residential,g10e640f831219c8,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,apmd,SWA,'098,7933.0,electric,Maryland,TimothyNelson@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_170,residential,3B449A1F-FE00,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,BGG,SWA,'781,7933.0,Gas,Maryland,AustinBryant@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_171,residential,3CA7C04E-523E,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,WGL,SWA,'781,7933.0,Gas,Maryland,BrandonHall@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_172,residential,gc28918566327f27,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,bge,SWA,'047,7940.0,electric,Maryland,DavidGlover@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_173,residential,ge52435481555f7d,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,delmarva,SWA,'047,7940.0,electric,Maryland,MatthewGreen@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_174,residential,g35c8c38c1a295f6,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,pepco,SWA,'047,7940.0,electric,Maryland,PaulaClark@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_175,residential,gd9ea8d1a1ec9895,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,apmd,SWA,'047,7940.0,electric,Maryland,NicholasScott@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_176,residential,26B30F65-9F75,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,BGG,SWA,'788,7940.0,Gas,Maryland,MichaelWagner@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_177,residential,27EE2969-5FA3,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,WGL,SWA,'788,7940.0,Gas,Maryland,RobertSanchez@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_178,residential,g758f086503d4e8a,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,bge,SWA,'098,7941.0,electric,Maryland,CharlesGonzales@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_179,residential,g24e094d0212131e,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,delmarva,SWA,'098,7941.0,electric,Maryland,AndrewOlson@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_180,residential,g5878a0948704d57,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,pepco,SWA,'098,7941.0,electric,Maryland,ChristineGarrett@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_181,residential,g45e9aa9aef95d2c,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,apmd,SWA,'098,7941.0,electric,Maryland,MatthewMoyer@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_182,residential,3B449A1F-FE00,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,BGG,SWA,'781,7941.0,Gas,Maryland,SuzanneDavis@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_183,residential,3CA7C04E-523E,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,WGL,SWA,'781,7941.0,Gas,Maryland,JonathanHamilton@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_184,residential,g55695858397c526,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,dukeoh,NRR,'533,7934.0,electric,Ohio,JessicaMatthews@testnrg.com,no_email_mark,05.21.2020,text_passed,Win Back Electric Variable Plan,,,,,
ts_185,residential,ga82854ce67c35b9,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,dpl,NRR,'533,7934.0,electric,Ohio,NoahAbbott@testnrg.com,no_email_mark,05.21.2020,text_passed,Win Back Electric Variable Plan,,,,,
ts_186,residential,g2b11ccd5ad518a9,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,te,NRR,'533,7934.0,electric,Ohio,ChristopherWilkins@testnrg.com,no_email_mark,05.21.2020,text_passed,Win Back Electric Variable Plan,,,,,
ts_187,residential,1AAEA857-83CB,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan ,variable,CEI,NRR,'533,7934.0,Electric,Ohio,PatriciaBaker@testnrg.com,no_email_mark,05.21.2020,text_failed,Win Back Electric Variable Plan,,,,,
ts_188,residential,1B574601-31F9,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan ,variable,OE,NRR,'533,7934.0,Electric,Ohio,LauraBlackwell@testnrg.com,no_email_mark,05.21.2020,text_failed,Win Back Electric Variable Plan,,,,,
ts_189,residential,gee112b425626ac8,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,aeps,NRR,'533,7934.0,electric,Ohio,JaniceSullivan@testnrg.com,no_email_mark,05.21.2020,text_passed,Win Back Electric Variable Plan,,,,,
ts_190,residential,29212BC8-9B8C,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,Variable,DEOHG,NRR,'594,7934.0,Gas,Ohio,ElijahKlein@testnrg.com,no_email_mark,05.21.2020,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_191,residential,26417E36-5956,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,Variable,COLOHG,NRR,'594,7934.0,Gas,Ohio,DwayneCox@testnrg.com,no_email_mark,05.21.2020,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_192,residential,27B9E18B-70FA,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,Variable,DUKEOHG,NRR,'594,7934.0,Gas,Ohio,RachaelCarlson@testnrg.com,no_email_mark,05.21.2020,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_193,residential,gac6f154c9efa3eb,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,dukeoh,NRR,'553,7959.0,electric,Ohio,ElizabethHenry@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Electric Plan,,,,,
ts_194,residential,g36063596925d892,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,dpl,NRR,'553,7959.0,electric,Ohio,AlexaRamos@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Electric Plan,,,,,
ts_195,residential,g99a0faefe7b7de5,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,te,NRR,'553,7959.0,electric,Ohio,JillWeeks@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Electric Plan,,,,,
ts_196,residential,0E58020F-10CA,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,CEI,NRR,'553,7959.0,Electric,Ohio,KennethBrown@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Electric Plan,,,,,
ts_197,residential,0E92598B-E096,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,OE,NRR,'553,7959.0,Electric,Ohio,MarkSmith@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Electric Plan,,,,,
ts_198,residential,g5c5173d69c8e567,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,aeps,NRR,'553,7959.0,electric,Ohio,CollinCarter@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Electric Plan,,,,,
ts_199,residential,28F5845B-50A5,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,Variable,DEOHG,NRR,'594,7959.0,Gas,Ohio,DonnaFrancis@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Natural Gas Plan,,,,,
ts_200,residential,256A22FA-EF11,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,Variable,COLOHG,NRR,'594,7959.0,Gas,Ohio,BrandiWebb@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Natural Gas Plan,,,,,
ts_201,residential,2715C98E-4625,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,Variable,DUKEOHG,NRR,'594,7959.0,Gas,Ohio,ElizabethCampbell@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Natural Gas Plan,,,,,
ts_202,residential,g7ac5425acb5f929,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,dukeoh,SWA,'047,7932.0,electric,Ohio,PaulRichardson@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_203,residential,g63c49725fa02e0c,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,dpl,SWA,'047,7932.0,electric,Ohio,AshleyKerr@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_204,residential,g007631d4eb46af4,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,te,SWA,'047,7932.0,electric,Ohio,ChristopherSmith@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_205,residential,868AE650-F7F8,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,CEI,SWA,'047,7932.0,Electric,Ohio,VirginiaHuynh@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_206,residential,86E5AB66-81F5,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,OE,SWA,'047,7932.0,Electric,Ohio,AmandaSnyder@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
