ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PromoCode,promo_compaign_code,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,test_date,conf_code,promo_text,check_promotion,web_status
ts_118,residential,gf8a85c2eca1d2df,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08926387654411922977,Joseph,Garner,beco,SWA,'098,7931.0,electric,580921 Elizabeth Steele St.,,SPRINGFIELD,Massachusetts,'01118,JosephGarner@testnrg.com,no_email_mark,05.16.2020,6c2e852,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,SWA Premier Power Trip Electric Plan w Rapid Rewards points,SWA Premier Power Trip Electric Plan w Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,
ts_61,residential,g4c927707dc67782,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08620311816286185749,Justin,Noble,penelec,NRR,553,7936.0,electric,519600 Tyler Mitchell St.,,STOYSTOWN,Pennsylvania,'15563,JustinNoble@testnrg.com,no_email_mark,05.16.2020,6409417,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_62,residential,g4c927707dc67782,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08223558412514997878,Brandon,Garcia,penelec,NRR,553,7937.0,electric,107954 Michelle Espinoza St.,,KYLERTOWN,Pennsylvania,'16847,BrandonGarcia@testnrg.com,no_email_mark,05.16.2020,7ed9c5a,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_63,residential,g4c927707dc67782,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08951338423527808113,Richard,Mccormick,penelec,NRR,553,7959.0,electric,273485 Jenna Wells St.,,ERIE,Pennsylvania,'16507,RichardMccormick@testnrg.com,no_email_mark,05.16.2020,9732ab4,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_64,residential,g1c786eed68aa07a,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08718441667046740905,Andrew,Anderson,penelec,SWA,'047,7930.0,electric,145360 Randy Mcgee St.,,HASTINGS,Pennsylvania,'16646,AndrewAnderson@testnrg.com,no_email_mark,05.16.2020,b11b9a6,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,
ts_65,residential,g31d92d29131da1a,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08319111594871321492,Matthew,Allen,penelec,SWA,'098,7931.0,electric,684687 Julie West St.,,MARSTELLER,Pennsylvania,'15760,MatthewAllen@testnrg.com,no_email_mark,05.16.2020,d17f27c,Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan w Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,SWA Premier Power Trip Electric Plan w Rapid Rewards points,,,
ts_66,residential,gc0082ccb5c6a921,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08448057269811286801,Brandon,Porter,penn,NRR,533,7934.0,electric,754319 Tiffany Gilbert St.,,KOPPEL,Pennsylvania,'16136,BrandonPorter@testnrg.com,no_email_mark,05.16.2020,ef4ebdc,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_67,residential,ga3529a304a713ae,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08644396448715404028,Lisa,Walker,penn,NRR,553,7935.0,electric,140757 Brian Whitney St.,,NEW GALILEE,Pennsylvania,'16141,LisaWalker@testnrg.com,no_email_mark,05.16.2020,0d6f777,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_68,residential,ga3529a304a713ae,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08279326058117569015,Michelle,Morrow,penn,NRR,553,7936.0,electric,61704 Patricia Murray St.,,EDINBURG,Pennsylvania,'16116,MichelleMorrow@testnrg.com,no_email_mark,05.16.2020,2cc7c90,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_69,residential,ga3529a304a713ae,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08362631468043828397,Patricia,Nelson,penn,NRR,553,7937.0,electric,929324 Philip Peterson St.,,BEAVER FALLS,Pennsylvania,'15010,PatriciaNelson@testnrg.com,no_email_mark,05.16.2020,4ac5275,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_70,residential,ga3529a304a713ae,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08147751178766195505,Robin,Brock,penn,NRR,553,7959.0,electric,170177 Kathleen Flores St.,,Connoquenessing,Pennsylvania,'16027,RobinBrock@testnrg.com,no_email_mark,05.16.2020,68a1221,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_71,residential,g65831ca9b3477e1,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08789730928147450447,Margaret,Roberts,penn,SWA,'047,7930.0,electric,71811 Michael Spence St.,,JAMESTOWN,Pennsylvania,'16134,MargaretRoberts@testnrg.com,no_email_mark,05.16.2020,85e6dda,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,
ts_72,residential,gffeb6c62795d911,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08234713135441753009,Courtney,Meyer,penn,SWA,'098,7931.0,electric,928805 Adam Lewis St.,,UTICA,Pennsylvania,'16362,CourtneyMeyer@testnrg.com,no_email_mark,05.16.2020,a1c3485,Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan w Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,SWA Premier Power Trip Electric Plan w Rapid Rewards points,,,
ts_73,residential,14FADC8A-94CA,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,variable,'9721537773,Christopher,Fisher,PGW,NRR,594,7934.0,Gas,929986 Diana Reyes St.,,PHILADELPHIA,Pennsylvania,'19152,ChristopherFisher@testnrg.com,no_email_mark,05.16.2020,b71193a,Win Back Natural Gas Variable Plan,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_74,residential,081754DE-D437,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'8300027568,Eric,Hernandez,PGW,NRR,594,7935.0,Gas,236998 Daniel Dean St.,,PHILADELPHIA,Pennsylvania,'19184,EricHernandez@testnrg.com,no_email_mark,05.16.2020,d6e9cdd,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_75,residential,081754DE-D437,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'1640486888,Jeffrey,Davis,PGW,NRR,594,7936.0,Gas,315295 Julia Martin St.,,PHILADELPHIA,Pennsylvania,'19122,JeffreyDavis@testnrg.com,no_email_mark,05.16.2020,f42bd21,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_76,residential,081754DE-D437,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'6397831098,Christopher,Hernandez,PGW,NRR,594,7937.0,Gas,470867 Sharon Moore St.,,PHILADELPHIA,Pennsylvania,'19106,ChristopherHernandez@testnrg.com,no_email_mark,05.16.2020,139fd65,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_77,residential,081754DE-D437,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'7613355282,Justin,Moore,PGW,NRR,594,7959.0,Gas,269645 Christine Perez St.,,PHILADELPHIA,Pennsylvania,'19155,JustinMoore@testnrg.com,no_email_mark,05.16.2020,324ff92,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_78,residential,2F81BB18-198B,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'2315261621,Kathleen,Collins,PGW,SWA,788,7930.0,Gas,934438 Steven Everett St.,,PHILADELPHIA,Pennsylvania,'19134,KathleenCollins@testnrg.com,no_email_mark,05.16.2020,55de094,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_79,residential,43DC3E37-9413,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'7296179496,Brandon,Calderon,PGW,SWA,781,7931.0,Gas,769450 John Mcdonald St.,,PHILADELPHIA,Pennsylvania,'19195,BrandonCalderon@testnrg.com,no_email_mark,05.16.2020,7421b9b,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_80,residential,385AE5D4-E30D,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,variable,'214352329399,Bethany,Fields,PNGPA,NRR,594,7934.0,Gas,16386 Alexander Cox St.,,FREEPORT,Pennsylvania,'16229,BethanyFields@testnrg.com,no_email_mark,05.16.2020,91c0966,Win Back Natural Gas Variable Plan,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_81,residential,385568AA-C8DC,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'272461270046,Tara,Choi,PNGPA,NRR,594,7935.0,Gas,773667 Lisa Jones St.,,PITTSBURGH,Pennsylvania,'15244,TaraChoi@testnrg.com,no_email_mark,05.16.2020,aeabf3d,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_82,residential,385568AA-C8DC,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'234665452080,Tyler,Wilkerson,PNGPA,NRR,594,7936.0,Gas,515891 Joel Johnson St.,,GLENSHAW,Pennsylvania,'15116,TylerWilkerson@testnrg.com,no_email_mark,05.16.2020,cb2461b,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_83,residential,385568AA-C8DC,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'247934289008,Katie,Thomas,PNGPA,NRR,594,7937.0,Gas,351389 Brad Stanley St.,,PITTSBURGH,Pennsylvania,'15275,KatieThomas@testnrg.com,no_email_mark,05.16.2020,e7444f6,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_84,residential,385568AA-C8DC,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'219132419729,Sylvia,Garcia,PNGPA,NRR,594,7959.0,Gas,876065 Amy Olson St.,,VOLANT,Pennsylvania,'16156,SylviaGarcia@testnrg.com,no_email_mark,05.16.2020,0001955,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_85,residential,389A9A6E-E838,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'269969864309,Victor,Mann,PNGPA,SWA,788,7930.0,Gas,712842 Isaac Stephens St.,,SLIPPERY ROCK,Pennsylvania,'16057,VictorMann@testnrg.com,no_email_mark,05.16.2020,1ef25d9,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_86,residential,38826CCD-AA23,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'266762947393,Darlene,Lynn,PNGPA,SWA,781,7931.0,Gas,178211 Justin Ramirez St.,,EAST VANDERGRIFT,Pennsylvania,'15629,DarleneLynn@testnrg.com,no_email_mark,05.16.2020,3c120e6,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,,,,
ts_87,residential,gd1c95a31d433da7,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'5312964019,Teresa,Hines,ppl,NRR,533,7934.0,electric,658289 Grace Larsen St.,,SUNBURY,Pennsylvania,'17801,TeresaHines@testnrg.com,no_email_mark,05.16.2020,5a848df,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_88,residential,gf36ebd9853be07c,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'1769958541,Maxwell,Byrd,ppl,NRR,553,7935.0,electric,490937 Regina Romero St.,,NEW BUFFALO,Pennsylvania,'17069,MaxwellByrd@testnrg.com,no_email_mark,05.16.2020,78de8b8,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_89,residential,gf36ebd9853be07c,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'3234833878,Martha,Soto,ppl,NRR,553,7936.0,electric,397876 Ronnie Davis St.,,MUNCY VALLEY,Pennsylvania,'17758,MarthaSoto@testnrg.com,no_email_mark,05.16.2020,96c8711,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_90,residential,gf36ebd9853be07c,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'7025744885,Emily,Obrien,ppl,NRR,553,7937.0,electric,845701 Elizabeth Watts St.,,READING,Pennsylvania,'19606,EmilyObrien@testnrg.com,no_email_mark,05.16.2020,b4136af,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_91,residential,gf36ebd9853be07c,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'3610589302,Courtney,Larson,ppl,NRR,553,7959.0,electric,720516 Susan Vasquez St.,,MARIETTA,Pennsylvania,'17547,CourtneyLarson@testnrg.com,no_email_mark,05.16.2020,d48dc27,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_92,residential,g2a21abf28560a16,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'6508108777,John,Hanna,ppl,SWA,'047,7930.0,electric,112596 Keith Richardson St.,,AKRON,Pennsylvania,'17501,JohnHanna@testnrg.com,no_email_mark,05.16.2020,f226ded,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,
ts_93,residential,g5c1cffa7a003829,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'6940347820,Brent,Carter,ppl,SWA,'098,7931.0,electric,50126 James Lopez St.,,MUIR,Pennsylvania,'17957,BrentCarter@testnrg.com,no_email_mark,05.16.2020,08a9d22,Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan w Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,SWA Premier Power Trip Electric Plan w Rapid Rewards points,,,
ts_94,residential,14AB1821-B663,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,variable,'760372229423,Scott,Smith,UGIG,NRR,594,7934.0,Gas,144470 Sophia Hall St.,,Bath,Pennsylvania,'18014,ScottSmith@testnrg.com,no_email_mark,05.16.2020,bed876d,Win Back Natural Gas Variable Plan,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_95,residential,05B7EBFD-3971,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'423435899123,Julia,Conway,UGIG,NRR,594,7935.0,Gas,524774 Zachary Armstrong St.,,Sugarloaf,Pennsylvania,'18249,JuliaConway@testnrg.com,no_email_mark,05.16.2020,dce47d4,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_96,residential,05B7EBFD-3971,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'369786161123,Aaron,Henry,UGIG,NRR,594,7936.0,Gas,878532 Belinda Leon MD St.,,Enola,Pennsylvania,'17025,AaronHenry@testnrg.com,no_email_mark,05.16.2020,fd849cc,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_97,residential,05B7EBFD-3971,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'942122963223,Jeffrey,Mccormick,UGIG,NRR,594,7937.0,Gas,657680 Miss Linda Hansen St.,,RONKS,Pennsylvania,'17572,JeffreyMccormick@testnrg.com,no_email_mark,05.16.2020,1bb9543,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_98,residential,05B7EBFD-3971,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'917993015723,Alyssa,Alvarado,UGIG,NRR,594,7959.0,Gas,933692 Derek Kline St.,,Easton,Pennsylvania,'18044,AlyssaAlvarado@testnrg.com,no_email_mark,05.16.2020,3a59ab5,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_99,residential,294559AE-53AE,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'176874070723,Heather,Carr,UGIG,SWA,788,7930.0,Gas,605104 Melinda Waters St.,,Coopersburg,Pennsylvania,'18036,HeatherCarr@testnrg.com,no_email_mark,05.16.2020,558e774,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_100,residential,41AEF4F6-049F,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'660728175323,Ryan,Cooper,UGIG,SWA,781,7931.0,Gas,541485 Kenneth Krueger St.,,Allentown,Pennsylvania,'18104,RyanCooper@testnrg.com,no_email_mark,05.16.2020,6b8f410,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,,,,
ts_101,residential,gb87df15e94071e4,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08909093007006860383,Jeffrey,Gibson,wpp,NRR,533,7934.0,electric,996756 Christopher Krause St.,,RIDGWAY,Pennsylvania,'15853,JeffreyGibson@testnrg.com,no_email_mark,05.16.2020,86a9cf0,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_102,residential,g4eda0d28b2902eb,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08916543620352829217,Andrea,Nguyen,wpp,NRR,553,7935.0,electric,299826 Jeanne Mcdaniel St.,,WORTHINGTON,Pennsylvania,'16262,AndreaNguyen@testnrg.com,no_email_mark,05.16.2020,a4b6a93,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_103,residential,g4eda0d28b2902eb,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08853441330415658949,Mark,Miller,wpp,NRR,553,7936.0,electric,596956 Sheri Gay St.,,EIGHTY FOUR,Pennsylvania,'15330,MarkMiller@testnrg.com,no_email_mark,05.16.2020,c249712,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_104,residential,g4eda0d28b2902eb,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08834514861016679143,Robert,Roberson,wpp,NRR,553,7937.0,electric,343338 Christopher Martinez St.,,LARIMER,Pennsylvania,'15647,RobertRoberson@testnrg.com,no_email_mark,05.16.2020,deed24f,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_105,residential,g4eda0d28b2902eb,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08218881247738420318,Kara,Oneill,wpp,NRR,553,7959.0,electric,402884 John Hanson St.,,LAMAR,Pennsylvania,'16848,KaraOneill@testnrg.com,no_email_mark,05.16.2020,fe49211,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_106,residential,g3df25557f97acff,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08464138370185659811,Shelly,Henry,wpp,SWA,'047,7930.0,electric,276279 Peter Arroyo St.,,PITTSBURGH,Pennsylvania,'15236,ShellyHenry@testnrg.com,no_email_mark,05.16.2020,1af0332,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,
ts_107,residential,g9e9da2d72b6f367,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08413468402798945574,William,Murphy,wpp,SWA,'098,7931.0,electric,85297 Joseph White Jr. St.,,COUDERSPORT,Pennsylvania,'16915,WilliamMurphy@testnrg.com,no_email_mark,05.16.2020,3909a72,Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan w Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,SWA Premier Power Trip Electric Plan w Rapid Rewards points,,,
ts_108,residential,gc21b5e4366ca3e6,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08852036372309179259,Melissa,Miller,meco,NRR,533,7934.0,electric,620310 Carol Lee St.,,SOMERVILLE,Massachusetts,'02145,MelissaMiller@testnrg.com,no_email_mark,05.16.2020,560772c,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_109,residential,gaea40ffa2428a5f,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08168193917487684297,John,Griffin,beco,NRR,533,7934.0,electric,57147 Paul Dunn St.,,Norfolk,Massachusetts,'02056,JohnGriffin@testnrg.com,no_email_mark,05.16.2020,7576282,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_110,residential,gbc94b0d079c1f2e,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08819448492977789007,Andrew,Clark,wmeco,NRR,533,7934.0,electric,450834 Andrew Weber St.,,SOUTH LEE,Massachusetts,'01260,AndrewClark@testnrg.com,no_email_mark,05.16.2020,8d91654,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_111,residential,g84c1e40089978b8,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08333782338593909743,Patricia,Washington,meco,NRR,553,7959.0,electric,360768 Dustin Lang St.,,BELMONT,Massachusetts,'02478,PatriciaWashington@testnrg.com,no_email_mark,05.16.2020,a4567ac,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_112,residential,gd33d7c272985fc9,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08569641315936076888,Terrance,Lozano,beco,NRR,553,7959.0,electric,885552 Rodney Anthony St.,,INDIAN ORCHARD,Massachusetts,'01151,TerranceLozano@testnrg.com,no_email_mark,05.16.2020,c6639d7,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_113,residential,gc4c382df82b7dee,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08280234704345771962,Meghan,Collins,wmeco,NRR,553,7959.0,electric,371036 Tina Norris St.,,MILLERS FALLS,Massachusetts,'01349,MeghanCollins@testnrg.com,no_email_mark,05.16.2020,e4ccbe2,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_114,residential,g578ea4bd9720b29,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08786357539733865235,Timothy,Myers,meco,SWA,'047,7930.0,electric,797161 Tiffany Stuart St.,,HULL,Massachusetts,'02045,TimothyMyers@testnrg.com,no_email_mark,05.16.2020,0518d44,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,
ts_115,residential,g9ca748b367c9402,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08145663860974407609,Kimberly,Hodges,beco,SWA,'047,7930.0,electric,354125 David Carlson St.,,SPRINGFIELD,Massachusetts,'01107,KimberlyHodges@testnrg.com,no_email_mark,05.16.2020,219dbe5,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,
ts_116,residential,g9d69073bc4ddc99,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08195406628957132502,Matthew,Watson,wmeco,SWA,'047,7930.0,electric,643985 Katelyn Khan St.,,SOUTH LEE,Massachusetts,'01260,MatthewWatson@testnrg.com,no_email_mark,05.16.2020,417af04,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,
ts_117,residential,g4a334df47cd18b7,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08340439736140602973,Todd,Ingram,meco,SWA,'098,7931.0,electric,231428 Jeffrey Stanley St.,,LITTLETON,Massachusetts,'01460,ToddIngram@testnrg.com,no_email_mark,05.16.2020,5d707a0,Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan w Rapid Rewards points,SWA Premier Power Trip Electric Plan w Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,
ts_118,residential,gf8a85c2eca1d2df,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08232014441187665807,Jennifer,Mccoy,beco,SWA,'098,7931.0,electric,928483 Cheryl Price St.,,SPRINGFIELD,Massachusetts,'01109,JenniferMccoy@testnrg.com,no_email_mark,05.16.2020,7ca62bd,Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan w Rapid Rewards points,SWA Premier Power Trip Electric Plan w Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,
ts_119,residential,g53474ebfa23b7e6,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08334156277144739132,Theresa,Rogers,wmeco,SWA,'098,7931.0,electric,417193 Tina Smith St.,,WEST CHESTERFIELD,Massachusetts,'01084,TheresaRogers@testnrg.com,no_email_mark,05.16.2020,9e46fcd,Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan w Rapid Rewards points,SWA Premier Power Trip Electric Plan w Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,
ts_120,residential,g7741fe4092ded33,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'0583238546049372725022,Anthony,Ward,ace,NRR,533,7934.0,electric,604234 Christopher Miller St.,,CHATHAM TWP,New Jersey,'07928,AnthonyWard@testnrg.com,no_email_mark,05.16.2020,4c5c5d9,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_121,residential,gd0440bcc5f80e06,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'0586164634707154260412,Xavier,Young,ace,NRR,553,7959.0,electric,67000 Katrina Fisher St.,,PHILIPSBURG,New Jersey,'08665,XavierYoung@testnrg.com,no_email_mark,05.16.2020,689d1d7,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_122,residential,gfdf3c01ff308ac1,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'0587418367859707488202,Timothy,Fox,ace,SWA,'047,7930.0,electric,82706 Cassandra Allen St.,,BRIDGEWATER,New Jersey,'08807,TimothyFox@testnrg.com,no_email_mark,05.16.2020,89d7bdb,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,
