ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PromoCode,promo_compaign_code,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,test_date,conf_code,promo_text,check_promotion,web_status
ts_76,residential,,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'4784631150,Mackenzie,Cordova,PGW,NRR,'594,7937.0,Gas,537283 Pamela Johnson MD St.,,PHILADELPHIA,Pennsylvania,'19109,MackenzieCordova@testnrg.com,no_email_mark,05.13.2020,7ce854a,Cash Back Natural Gas Plan,no check,Passed
ts_77,residential,,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'5909402404,Lawrence,Fisher,PGW,NRR,'594,7959.0,Gas,460532 Tonya Tyler St.,,PHILADELPHIA,Pennsylvania,'19146,LawrenceFisher@testnrg.com,no_email_mark,05.13.2020,9c1d04f,Cash Back Natural Gas Plan,no check,Passed
ts_78,residential,,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'5345667611,Mary,Stein,PGW,SWA,'788,7930.0,Gas,303244 Peter Guerrero St.,,PHILADELPHIA,Pennsylvania,'19128,MaryStein@testnrg.com,no_email_mark,05.13.2020,bd47056,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed
ts_79,residential,,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'2248377654,Patricia,Morales,PGW,SWA,'781,7931.0,Gas,219792 Nicole Ward St.,,PHILADELPHIA,Pennsylvania,'19099,PatriciaMorales@testnrg.com,no_email_mark,05.13.2020,db2b4dc,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed
ts_80,residential,,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,variable,'258000439159,Seth,Hansen,PNGPA,NRR,'594,7934.0,Gas,195325 Daniel Davis St.,,SARVER,Pennsylvania,'16055,SethHansen@testnrg.com,no_email_mark,05.13.2020,f8d1d94,Win Back Natural Gas Variable Plan,no check,Passed
ts_81,residential,,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'265464901591,Cindy,Ewing,PNGPA,NRR,'594,7935.0,Gas,389582 Jordan Smith St.,,LIMESTONE,Pennsylvania,'16234,CindyEwing@testnrg.com,no_email_mark,05.13.2020,1783b92,Cash Back Natural Gas Plan,no check,Passed
ts_82,residential,,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'229623404487,Tara,Thompson,PNGPA,NRR,'594,7936.0,Gas,419633 Maria Keller St.,,MCDONALD,Pennsylvania,'15057,TaraThompson@testnrg.com,no_email_mark,05.13.2020,3665c4e,Cash Back Natural Gas Plan,no check,Passed
ts_83,residential,,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'239821564890,David,Johnson,PNGPA,NRR,'594,7937.0,Gas,567824 Peter Martinez St.,,ALTOONA,Pennsylvania,'16601,DavidJohnson@testnrg.com,no_email_mark,05.13.2020,54d9d04,Cash Back Natural Gas Plan,no check,Passed
ts_84,residential,,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'214611491365,Kathleen,Johnson,PNGPA,NRR,'594,7959.0,Gas,690769 Monica Douglas St.,,NEW WILMINGTON,Pennsylvania,'16142,KathleenJohnson@testnrg.com,no_email_mark,05.13.2020,7002d19,Cash Back Natural Gas Plan,no check,Passed
ts_85,residential,,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'289157514075,Karen,Bright,PNGPA,SWA,'788,7930.0,Gas,658615 Jerry Nelson St.,,PITTSBURGH,Pennsylvania,'15290,KarenBright@testnrg.com,no_email_mark,05.13.2020,86862a6,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed
ts_86,residential,,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'240336527911,Jason,Shaw,PNGPA,SWA,'781,7931.0,Gas,995808 James Jennings St.,,WINDBER,Pennsylvania,'15963,JasonShaw@testnrg.com,no_email_mark,05.13.2020,aa99357,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed
ts_87,residential,gd1c95a31d433da7,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'8435759832,Carmen,Logan,ppl,NRR,'533,7934.0,electric,722276 Patricia Vargas St.,,WHITE MILLS,Pennsylvania,'18473,CarmenLogan@testnrg.com,no_email_mark,05.13.2020,c9eb3f2,Win Back Electric Variable Plan,no check,Passed
ts_88,residential,gf36ebd9853be07c,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'7252498133,Jon,Smith,ppl,NRR,'553,7935.0,electric,170612 Joshua Gonzalez St.,,BOWMANSDALE,Pennsylvania,'17008,JonSmith@testnrg.com,no_email_mark,05.13.2020,e7aa6c5,Cash Back Electric Plan,no check,Passed
ts_89,residential,gf36ebd9853be07c,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'9894668937,Marie,Ruiz,ppl,NRR,'553,7936.0,electric,566510 Jeremy Shaw St.,,THOMPSON,Pennsylvania,'18465,MarieRuiz@testnrg.com,no_email_mark,05.13.2020,0693e2d,Cash Back Electric Plan,no check,Passed
ts_90,residential,gf36ebd9853be07c,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'2090127660,Timothy,Bradley,ppl,NRR,'553,7937.0,electric,96749 Ashley Hickman St.,,MILLERSBURG,Pennsylvania,'17061,TimothyBradley@testnrg.com,no_email_mark,05.13.2020,2339576,Cash Back Electric Plan,no check,Passed
ts_91,residential,gf36ebd9853be07c,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'4758740930,Christina,Hernandez,ppl,NRR,'553,7959.0,electric,69097 Andrew Ramos St.,,MIFFLINTOWN,Pennsylvania,'17059,ChristinaHernandez@testnrg.com,no_email_mark,05.13.2020,41536b4,Cash Back Electric Plan,no check,Passed
ts_92,residential,g2a21abf28560a16,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'6260032538,Emily,Blackburn,ppl,SWA,'047,7930.0,electric,930319 William Williams St.,,NUMIDIA,Pennsylvania,'17858,EmilyBlackburn@testnrg.com,no_email_mark,05.13.2020,5e2cc4a,Power Trip Electric Plan with Rapid Rewards points,no check,Passed
ts_93,residential,g5c1cffa7a003829,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'9663567308,Thomas,Johnson,ppl,SWA,'098,7931.0,electric,55524 Lindsey Taylor St.,,HARRISBURG,Pennsylvania,'17104,ThomasJohnson@testnrg.com,no_email_mark,05.13.2020,7b4771b,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed
ts_5,residential,ga1ae8b0b6470105,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08566157309054072687,Brandon,Davis,comed,NRR,'553,7959.0,electric,330832 Ashley Banks St.,,BLUE ISLAND,Illinois,'60406,BrandonDavis@testnrg.com,no_email_mark,05.13.2020,8da53e7,Cash Back Electric Plan,no check,Passed
ts_6,residential,,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08379951312170682472,Miranda,George,Ameren,NRR,'553,7959.0,Electric,694821 Rebecca Evans St.,,MOLINE,Illinois,'61265,MirandaGeorge@testnrg.com,no_email_mark,05.13.2020,ac637f5,Cash Back Electric Plan,no check,Passed
ts_94,residential,,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,variable,'952659042443,Kristin,Keith,UGIG,NRR,'594,7934.0,Gas,536091 Gordon Weeks St.,,Old Zionsville,Pennsylvania,'18068,KristinKeith@testnrg.com,no_email_mark,05.13.2020,df44c70,Win Back Natural Gas Variable Plan,no check,Passed
ts_95,residential,,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'591963080076,Gary,White,UGIG,NRR,'594,7935.0,Gas,103424 Kristina Jones DDS St.,,Middletown,Pennsylvania,'17057,GaryWhite@testnrg.com,no_email_mark,05.13.2020,fab56ad,Cash Back Natural Gas Plan,no check,Passed
ts_96,residential,,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'519259551436,Lisa,Howell,UGIG,NRR,'594,7936.0,Gas,337036 James Miller St.,,Allentown,Pennsylvania,'18104,LisaHowell@testnrg.com,no_email_mark,05.13.2020,19da328,Cash Back Natural Gas Plan,no check,Passed
ts_97,residential,,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'408485298753,Raymond,Jacobs,UGIG,NRR,'594,7937.0,Gas,129904 Leslie Mcdowell St.,,Harrisburg,Pennsylvania,'17105,RaymondJacobs@testnrg.com,no_email_mark,05.13.2020,3b5c887,Cash Back Natural Gas Plan,no check,Passed
ts_98,residential,,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'269311818288,Paul,Acosta,UGIG,NRR,'594,7959.0,Gas,901445 Brandy Flores St.,,Bath,Pennsylvania,'18014,PaulAcosta@testnrg.com,no_email_mark,05.13.2020,5a2003e,Cash Back Natural Gas Plan,no check,Passed
ts_99,residential,,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'988996882948,Richard,Bishop,UGIG,SWA,'788,7930.0,Gas,222966 Matthew Martinez St.,,Sybertsville,Pennsylvania,'18251,RichardBishop@testnrg.com,no_email_mark,05.13.2020,7803cbe,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed
ts_100,residential,,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'295688731461,Lisa,Howard,UGIG,SWA,'781,7931.0,Gas,89736 Steve James St.,,Trexlertown,Pennsylvania,'18087,LisaHoward@testnrg.com,no_email_mark,05.13.2020,9704d04,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed
ts_101,residential,gb87df15e94071e4,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08893980897109911491,Susan,Blair,wpp,NRR,'533,7934.0,electric,597067 John Kane St.,,SMITHTON,Pennsylvania,'15479,SusanBlair@testnrg.com,no_email_mark,05.13.2020,b51f248,Win Back Electric Variable Plan,no check,Passed
ts_102,residential,g4eda0d28b2902eb,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08715795047297911755,Sandra,Moss,wpp,NRR,'553,7935.0,electric,427806 Jason Williams St.,,RENFREW,Pennsylvania,'16053,SandraMoss@testnrg.com,no_email_mark,05.13.2020,d4b77b2,Cash Back Electric Plan,no check,Passed
ts_103,residential,g4eda0d28b2902eb,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08766145285463148699,Patrick,Bowman,wpp,NRR,'553,7936.0,electric,382753 Marc Wallace St.,,BELLEFONTE,Pennsylvania,'16823,PatrickBowman@testnrg.com,no_email_mark,05.13.2020,ee72342,Cash Back Electric Plan,no check,Passed
ts_104,residential,g4eda0d28b2902eb,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08524860943597255424,Carolyn,Mendoza,wpp,NRR,'553,7937.0,electric,108248 Rebekah Oconnell St.,,DENBO,Pennsylvania,'15429,CarolynMendoza@testnrg.com,no_email_mark,05.13.2020,0304bcc,Cash Back Electric Plan,no check,Passed
ts_105,residential,g4eda0d28b2902eb,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08527651222807488874,April,Lucas,wpp,NRR,'553,7959.0,electric,857655 Briana Hill St.,,CLARKSVILLE,Pennsylvania,'15322,AprilLucas@testnrg.com,no_email_mark,05.13.2020,1b2ccf4,Cash Back Electric Plan,no check,Passed
ts_106,residential,g3df25557f97acff,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08897517455998454463,Robert,Gaines,wpp,SWA,'047,7930.0,electric,734059 Nicole Raymond St.,,BEECH CREEK,Pennsylvania,'16822,RobertGaines@testnrg.com,no_email_mark,05.13.2020,38b8752,Power Trip Electric Plan with Rapid Rewards points,no check,Passed
ts_107,residential,g9e9da2d72b6f367,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08919768078287819592,John,Fischer,wpp,SWA,'098,7931.0,electric,879468 Michelle Carlson St.,,KITTANNING,Pennsylvania,'16201,JohnFischer@testnrg.com,no_email_mark,05.13.2020,5549217,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed
ts_108,residential,gc21b5e4366ca3e6,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08309108066005122397,Leon,Lopez,meco,NRR,'533,7934.0,electric,237703 Julie Marsh St.,,WILMINGTON,Massachusetts,'01887,LeonLopez@testnrg.com,no_email_mark,05.13.2020,7324710,Win Back Electric Variable Plan,no check,Passed
ts_109,residential,gaea40ffa2428a5f,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08940435952257615579,Susan,Murphy,beco,NRR,'533,7934.0,electric,108437 Michael Bridges St.,,Norfolk,Massachusetts,'02056,SusanMurphy@testnrg.com,no_email_mark,05.13.2020,922cd05,Win Back Electric Variable Plan,no check,Passed
ts_110,residential,gbc94b0d079c1f2e,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08695486465734965920,Amy,Sanchez,wmeco,NRR,'533,7934.0,electric,95155 Matthew Gregory St.,,MONTGOMERY,Massachusetts,'01085,AmySanchez@testnrg.com,no_email_mark,05.13.2020,b191d7e,Win Back Electric Variable Plan,no check,Passed
ts_111,residential,g84c1e40089978b8,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08541116169191362361,Gregory,Anderson,meco,NRR,'553,7959.0,electric,987800 Rachael Solis St.,,EAST FALMOUTH,Massachusetts,'02536,GregoryAnderson@testnrg.com,no_email_mark,05.13.2020,cf72508,Cash Back Electric Plan,no check,Passed
ts_112,residential,gd33d7c272985fc9,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08214283601995809485,Marc,Weaver,beco,NRR,'553,7959.0,electric,357985 Dean Blevins St.,,WALTHAM,Massachusetts,'02453,MarcWeaver@testnrg.com,no_email_mark,05.13.2020,ec9836f,Cash Back Electric Plan,no check,Passed
ts_113,residential,gc4c382df82b7dee,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08967097477840482458,Steven,Collins,wmeco,NRR,'553,7959.0,electric,961247 Carolyn Monroe St.,,MONTGOMERY,Massachusetts,'01085,StevenCollins@testnrg.com,no_email_mark,05.13.2020,0a656cc,Cash Back Electric Plan,no check,Passed
ts_114,residential,g578ea4bd9720b29,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08452164443283360334,Brenda,Giles,meco,SWA,'047,7930.0,electric,782486 Justin Robinson St.,,WILMINGTON,Massachusetts,'01887,BrendaGiles@testnrg.com,no_email_mark,05.13.2020,237ed69,Power Trip Electric Plan with Rapid Rewards points,no check,Passed
ts_115,residential,g9ca748b367c9402,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08655332720047398595,David,Wilson,beco,SWA,'047,7930.0,electric,262473 Tara Becker St.,,SPRINGFIELD,Massachusetts,'01118,DavidWilson@testnrg.com,no_email_mark,05.13.2020,38d9ddf,Power Trip Electric Plan with Rapid Rewards points,no check,Passed
ts_116,residential,g9d69073bc4ddc99,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08340053629163459005,Michael,Wiley,wmeco,SWA,'047,7930.0,electric,309181 Michael Smith St.,,BRIDGEPORT,Massachusetts,'06608,MichaelWiley@testnrg.com,no_email_mark,05.13.2020,586268b,Power Trip Electric Plan with Rapid Rewards points,no check,Passed
ts_117,residential,g4a334df47cd18b7,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08696423892291681590,Maria,Mcbride,meco,SWA,'098,7931.0,electric,575492 Sean Chapman St.,,BROOKLINE,Massachusetts,'02446,MariaMcbride@testnrg.com,no_email_mark,05.13.2020,75141a0,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed
ts_118,residential,gf8a85c2eca1d2df,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08926387654411922977,Joseph,Garner,beco,SWA,'098,7931.0,electric,580921 Elizabeth Steele St.,,SPRINGFIELD,Massachusetts,'01118,JosephGarner@testnrg.com,no_email_mark,05.13.2020,910e864,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed
ts_119,residential,g53474ebfa23b7e6,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08997264808564470465,Patricia,Thompson,wmeco,SWA,'098,7931.0,electric,535883 Melanie Bridges St.,,WEST CHESTERFIELD,Massachusetts,'01084,PatriciaThompson@testnrg.com,no_email_mark,05.13.2020,b0b0460,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed
ts_120,residential,g7741fe4092ded33,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'0520632814262646299029,Emily,Singh,ace,NRR,'533,7934.0,electric,766662 Matthew Cruz St.,,SUMMIT,New Jersey,'07901,EmilySingh@testnrg.com,no_email_mark,05.13.2020,84386bc,Win Back Electric Variable Plan,no check,Passed
ts_121,residential,gd0440bcc5f80e06,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'05744957326901027546932,Tonya,Huber,ace,NRR,'553,7959.0,electric,533285 Michael Meyer St.,,BASKING RIDGE,New Jersey,'07920,TonyaHuber@testnrg.com,no_email_mark,05.13.2020,9a33a57,Cash Back Electric Plan,no check,Passed
ts_122,residential,gfdf3c01ff308ac1,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'05908158670091902453028,Patrick,Harvey,ace,SWA,'047,7930.0,electric,29934 Cory Hammond St.,,FAIR LAWN,New Jersey,'07410,PatrickHarvey@testnrg.com,no_email_mark,05.13.2020,b9a29fe,Power Trip Electric Plan with Rapid Rewards points,no check,Passed
ts_123,residential,g76c2cef8162f983,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'0595121327619809337715,Travis,Martin,ace,SWA,'098,7931.0,electric,661595 Carolyn Richardson St.,,ISELIN,New Jersey,'08830,TravisMartin@testnrg.com,no_email_mark,05.13.2020,d6a4276,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed
ts_124,residential,g8defa3ad09908b2,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08891745779132878339,Kim,Johns,jcpl,NRR,'533,7934.0,electric,640658 Steven Pierce St.,,CHESTER,New Jersey,'07030,KimJohns@testnrg.com,no_email_mark,05.13.2020,f5000d8,Win Back Electric Variable Plan,no check,Passed
ts_125,residential,geb536b00dc38319,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08778845338116411511,Daniel,King,jcpl,NRR,'553,7959.0,electric,692158 James Graham St.,,RICHLAND,New Jersey,'08350,DanielKing@testnrg.com,no_email_mark,05.13.2020,12aaedb,Cash Back Electric Plan,no check,Passed
ts_126,residential,gdb00f00751e990f,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08745420038644729037,Jenny,Wang,jcpl,SWA,'047,7930.0,electric,754313 Jill Bond St.,,CHESTER,New Jersey,'07030,JennyWang@testnrg.com,no_email_mark,05.13.2020,30c7050,Power Trip Electric Plan with Rapid Rewards points,no check,Passed
ts_127,residential,gf435801a1252157,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08457458393416845323,Kelsey,Parker,jcpl,SWA,'098,7931.0,electric,828450 Ashley Kirk St.,,MILLVILLE,New Jersey,'08332,KelseyParker@testnrg.com,no_email_mark,05.13.2020,4d4daac,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed
ts_128,residential,,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,Variable,'08641870635279862196,Andrew,Allen,NJNG,NRR,'594,7934.0,Gas,534122 Sarah Clements St.,,RIDGEWOOD,New Jersey,'07450,AndrewAllen@testnrg.com,no_email_mark,05.13.2020,6c52e60,Win Back Natural Gas Variable Plan,no check,Passed
ts_129,residential,,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08420557259424500140,Ricky,Buck,NJNG,NRR,'594,7959.0,Gas,199875 Yolanda Jennings St.,,NORMANDY BEACH,New Jersey,'08739,RickyBuck@testnrg.com,no_email_mark,05.13.2020,8c141bc,Cash Back Natural Gas Plan,no check,Passed
ts_130,residential,,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08440093778467710819,Thomas,Anderson,NJNG,SWA,'788,7930.0,Gas,514071 Brent Collins St.,,RIDGEWOOD,New Jersey,'07450,ThomasAnderson@testnrg.com,no_email_mark,05.13.2020,a65374e,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed
ts_131,residential,,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08715366653900933829,Victor,Hopkins,NJNG,SWA,'781,7931.0,Gas,184038 Abigail Stewart St.,,MILLVILLE,New Jersey,'08332,VictorHopkins@testnrg.com,no_email_mark,05.13.2020,ba05d49,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,no check,Passed
ts_132,residential,ge45d8a7157fa1f0,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'PE706775748616700955,Dustin,Matthews,pseg,NRR,'533,7934.0,electric,135443 Darlene Day St.,,EDGEWATER,New Jersey,'07020,DustinMatthews@testnrg.com,no_email_mark,05.13.2020,d3a10cf,Win Back Electric Variable Plan,no check,Passed
ts_133,residential,g46321418e80e5cb,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'PE836729674175783168,Joanne,Hudson,pseg,NRR,'553,7959.0,electric,182471 Raymond Banks St.,,OCEAN VIEW,New Jersey,'08230,JoanneHudson@testnrg.com,no_email_mark,05.13.2020,f1ce915,Cash Back Electric Plan,no check,Passed
ts_134,residential,gd227c4ead5c6fd5,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'PE896404484026450980,Tony,Wright,pseg,SWA,'047,7930.0,electric,969379 Jennifer Mason St.,,SOUTH RIVER,New Jersey,'08882,TonyWright@testnrg.com,no_email_mark,05.13.2020,0ed784e,Power Trip Electric Plan with Rapid Rewards points,no check,Passed
ts_136,residential,,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,Variable,'PG753241507496986796,Michael,Bentley,PSEG Gas,NRR,'594,7934.0,Gas,696513 Emily Buchanan St.,,METUCHEN,New Jersey,'08840,MichaelBentley@testnrg.com,no_email_mark,05.13.2020,72346d6,Win Back Natural Gas Variable Plan,no check,Passed
ts_137,residential,,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'PG147382752378609922,Tara,Roberts,PSEG Gas,NRR,'594,7959.0,Gas,380182 Mandy Jones St.,,CALDWELL,New Jersey,'07706,TaraRoberts@testnrg.com,no_email_mark,05.13.2020,8cba890,Cash Back Natural Gas Plan,no check,Passed
ts_138,residential,,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'PG887043600520667386,Sherry,Duran,PSEG Gas,SWA,'788,7930.0,Gas,256515 Jonathan Thompson St.,,AVENEL,New Jersey,'07001,SherryDuran@testnrg.com,no_email_mark,05.13.2020,a76b6d6,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed
ts_139,residential,,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'PG371618724200278304,Adam,Hansen,PSEG Gas,SWA,'781,7931.0,Gas,184816 Denise Small St.,,RIDGEWOOD,New Jersey,'07540,AdamHansen@testnrg.com,no_email_mark,05.13.2020,c0a337d,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed
ts_140,residential,,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan ,Variable,'08353733679161306469,Kimberly,Thomas,RECO,NRR,'533,7934.0,Electric,119256 Breanna Brock St.,,RINGWOOD,New Jersey,'07456,KimberlyThomas@testnrg.com,no_email_mark,05.13.2020,ddb08c5,Win Back Electric Variable Plan,no check,Passed
ts_141,residential,,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08470823790026796766,Amy,Noble,RECO,NRR,'553,7959.0,Electric,310646 Megan Hurley St.,,WANAQUE,New Jersey,'07465,AmyNoble@testnrg.com,no_email_mark,05.13.2020,f90ae11,Cash Back Electric Plan,no check,Passed
ts_142,residential,,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08756834017286163388,Carl,Malone,RECO,SWA,'047,7930.0,Electric,587505 Austin Nguyen St.,,DEMAREST,New Jersey,'07627,CarlMalone@testnrg.com,no_email_mark,05.13.2020,13c4d70,Power Trip Electric Plan with Rapid Rewards points,no check,Passed
ts_143,residential,,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08981033616541424525,April,Cantrell,RECO,SWA,'098,7931.0,Electric,700363 Nicholas Bean St.,,VERNON,New Jersey,'07462,AprilCantrell@testnrg.com,no_email_mark,05.13.2020,2bbf817,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed
ts_144,residential,,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,Variable,'08119337249554575868,Jeremy,Blake,SJersey,NRR,'594,7934.0,Gas,758894 Robert Blair St.,,NORMA,New Jersey,'08347,JeremyBlake@testnrg.com,no_email_mark,05.13.2020,3f4264b,Win Back Natural Gas Variable Plan,no check,Passed
ts_145,residential,,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08736620536152751997,Raymond,Swanson,SJersey,NRR,'594,7959.0,Gas,543263 Dr. Tim Wilson DDS St.,,ABSECON,New Jersey,'08205,RaymondSwanson@testnrg.com,no_email_mark,05.13.2020,56e483a,Cash Back Natural Gas Plan,no check,Passed
ts_146,residential,,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08349812875554666578,Christopher,Mack,SJersey,SWA,'788,7930.0,Gas,741467 Mark Ingram St.,,PORT NORRIS,New Jersey,'08349,ChristopherMack@testnrg.com,no_email_mark,05.13.2020,705f36c,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed
ts_147,residential,,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08900592780489033430,Nicholas,Strong,SJersey,SWA,'781,7931.0,Gas,925108 Stacy Hudson St.,,DOROTHY,New Jersey,'08317,NicholasStrong@testnrg.com,no_email_mark,05.13.2020,8adfe0b,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,no check,Passed
ts_148,residential,ga49518ec307a6c1,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08192127086352517596,Candace,Lawrence,bge,NRR,'533,7934.0,electric,667431 Lisa Graham St.,,DISTRICT HEIGHTS,Maryland,'20747,CandaceLawrence@testnrg.com,no_email_mark,05.13.2020,a5aded9,Win Back Electric Variable Plan,no check,Passed
