State,Partner,Product,Bonus,Ongoing Earn,Campaign Code,Promo Code,Utility,Offer,ECF/No ECF,Bundle Name,Bundle Description,Bundle Slug,NOTES
NJ,NRR,G,$25 Cash back,3% Cash Back Annually,8002,594,NJNG,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,
NJ,NRR,G,$25 Cash back,3% Cash Back Annually,8002,594,PSEG GAS,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,
NJ,NRR,G,$25 Cash back,3% Cash Back Annually,8002,594,SJERSEY,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,
NJ,SWA,E,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,Atlantic City Electric,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,"Southwest - Standard
Control"
NJ,SWA,E,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,JCP&L,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,
NJ,SWA,E,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,PSE&G,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,
NJ,SWA,E,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,Rockland Electric Co.,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,
NJ,SWA,G,"2,500 Rapid Rewards Points",2 points/ $1,7998,788,NJNG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,
NJ,SWA,G,"2,500 Rapid Rewards Points",2 points/ $1,7998,788,PSEG GAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,
NJ,SWA,G,"2,500 Rapid Rewards Points",2 points/ $1,7998,788,SJERSEY,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,
NJ,SWA,E,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,Atlantic City Electric,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,"Southwest - Premier
Control"
NJ,SWA,E,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,JCP&L,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,
NJ,SWA,E,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,PSE&G,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,
NJ,SWA,E,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,Rockland Electric Co.,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,
NJ,SWA,G,"2,500 Rapid Rewards Points",3 points/ $1,7999,781,NJNG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,
NJ,SWA,G,"2,500 Rapid Rewards Points",3 points/ $1,7999,781,PSEG GAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,
NJ,SWA,G,"2,500 Rapid Rewards Points",3 points/ $1,7999,781,SJERSEY,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,
MD,NRR,E,$75 Cash back,3% Cash Back Annually,8000,533,BGE,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,NRG Win Back
MD,NRR,E,$75 Cash back,3% Cash Back Annually,8000,533,Delmarva Power,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,
MD,NRR,E,$75 Cash back,3% Cash Back Annually,8000,533,Pepco,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,
MD,NRR,E,$75 Cash back,3% Cash Back Annually,8000,533,Potomac Edison - APMD,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,
MD,NRR,G,$25 Cash back,3% Cash Back Annually,8000,594,BGE,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,
MD,NRR,G,$25 Cash back,3% Cash Back Annually,8000,594,WGL,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,
MD,NRR,E,$50 Cash back,3% Cash Back Annually,8001,553,BGE,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,NRG Brand
MD,NRR,E,$50 Cash back,3% Cash Back Annually,8001,553,Delmarva Power,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,
MD,NRR,E,$50 Cash back,3% Cash Back Annually,8001,553,Pepco,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,
MD,NRR,E,$50 Cash back,3% Cash Back Annually,8001,553,Potomac Edison - APMD,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,
MD,NRR,G,$25 Cash back,3% Cash Back Annually,8001,594,BGE,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,
MD,NRR,G,$25 Cash back,3% Cash Back Annually,8001,594,WGL,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,
MD,NRR,E,$50 Cash back,3% Cash Back Annually,8002,553,BGE,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,NRG Brand Epsilon
MD,NRR,E,$50 Cash back,3% Cash Back Annually,8002,553,Delmarva Power,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,
MD,NRR,E,$50 Cash back,3% Cash Back Annually,8002,553,Pepco,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,
MD,NRR,E,$50 Cash back,3% Cash Back Annually,8002,553,Potomac Edison - APMD,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,
MD,NRR,G,$25 Cash back,3% Cash Back Annually,8002,594,BGE,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,
MD,NRR,G,$25 Cash back,3% Cash Back Annually,8002,594,WGL,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,
MD,SWA,E,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,BGE,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,"Southwest - Standard
Control                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            "
MD,SWA,E,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,Delmarva Power,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1  - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,
MD,SWA,E,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,Pepco,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1  - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,
MD,SWA,E,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,Potomac Edison - APMD,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1  - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,
MD,SWA,G,"2,500 Rapid Rewards Points",2 points/ $1,7998,788,BGE,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,
MD,SWA,G,"2,500 Rapid Rewards Points",2 points/ $1,7998,788,WGL,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,
MD,SWA,E,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,BGE,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,"Southwest - Premier
Control                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            "
MD,SWA,E,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,Delmarva Power,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,
MD,SWA,E,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,Pepco,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,
MD,SWA,E,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,Potomac Edison - APMD,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,
MD,SWA,G,"2,500 Rapid Rewards Points",3 points/ $1,7999,781,BGE,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,
MD,SWA,G,"2,500 Rapid Rewards Points",3 points/ $1,7999,781,WGL,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,
OH,NRR,E,$75 Cash back,3% Cash Back Annually,8000,533,Duke Energy,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,"NRG Expires
We Want You Back"
OH,NRR,E,$75 Cash back,3% Cash Back Annually,8000,533,DPL,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,
OH,NRR,E,$75 Cash back,3% Cash Back Annually,8000,533,TE,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,
OH,NRR,E,$75 Cash back,3% Cash Back Annually,8000,533,Cleveland Illuminating,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,
OH,NRR,E,$75 Cash back,3% Cash Back Annually,8000,533,AEP - Ohio Edison,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,
OH,NRR,E,$75 Cash back,3% Cash Back Annually,8000,533,AEP - Columbus Southern,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,
OH,NRR,G,$25 Cash back,3% Cash Back Annually,8000,594,Dominion (DEOHG),3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,
OH,NRR,G,$25 Cash back,3% Cash Back Annually,8000,594,Columbia (COLOHG),3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,
OH,NRR,G,$25 Cash back,3% Cash Back Annually,8000,594,Duke (DUKEOHG),3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,
OH,NRR,E,$50 Cash back,3% Cash Back Annually,8001,553,Duke Energy,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,NRG Brand
OH,NRR,E,$50 Cash back,3% Cash Back Annually,8001,553,DPL,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,
OH,NRR,E,$50 Cash back,3% Cash Back Annually,8001,553,TE,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,
OH,NRR,E,$50 Cash back,3% Cash Back Annually,8001,553,Cleveland Illuminating,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,
OH,NRR,E,$50 Cash back,3% Cash Back Annually,8001,553,AEP - Ohio Edison,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,
OH,NRR,E,$50 Cash back,3% Cash Back Annually,8001,553,AEP - Columbus Southern,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,
OH,NRR,G,$25 Cash back,3% Cash Back Annually,8001,594,Dominion (DEOHG),3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,
OH,NRR,G,$25 Cash back,3% Cash Back Annually,8001,594,Columbia (COLOHG),3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,
OH,NRR,G,$25 Cash back,3% Cash Back Annually,8001,594,Duke (DUKEOHG),3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,
OH,NRR,E,$50 Cash back,3% Cash Back Annually,8002,553,Duke Energy,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,NRG Brand Epsilon
OH,NRR,E,$50 Cash back,3% Cash Back Annually,8002,553,DPL,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,
OH,NRR,E,$50 Cash back,3% Cash Back Annually,8002,553,TE,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,
OH,NRR,E,$50 Cash back,3% Cash Back Annually,8002,553,Cleveland Illuminating,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,
OH,NRR,E,$50 Cash back,3% Cash Back Annually,8002,553,AEP - Ohio Edison,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,
OH,NRR,E,$50 Cash back,3% Cash Back Annually,8002,553,AEP - Columbus Southern,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,
OH,NRR,G,$25 Cash back,3% Cash Back Annually,8002,594,Dominion (DEOHG),3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,
OH,NRR,G,$25 Cash back,3% Cash Back Annually,8002,594,Columbia (COLOHG),3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,
OH,NRR,G,$25 Cash back,3% Cash Back Annually,8002,594,Duke (DUKEOHG),3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,
OH,SWA,E,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,Duke Energy,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,Southwest - Standard                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
OH,SWA,E,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,DPL,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,
OH,SWA,E,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,TE,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,
OH,SWA,E,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,Cleveland Illuminating,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,
OH,SWA,E,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,AEP - Ohio Edison,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,
OH,SWA,E,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,AEP - Columbus Southern,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,
OH,SWA,G,"2,500 Rapid Rewards Points",2 points/ $1,7998,788,Dominion (DEOHG),3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,
OH,SWA,G,"2,500 Rapid Rewards Points",2 points/ $1,7998,788,Columbia (COLOHG),3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,
OH,SWA,G,"2,500 Rapid Rewards Points",2 points/ $1,7998,788,Duke (DUKEOHG),3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,
OH,SWA,E,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,Duke Energy,3 Month Variable,No ECF,SWA Premier Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,Southwest - Premier                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
OH,SWA,E,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,DPL,3 Month Variable,No ECF,SWA Premier Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,
OH,SWA,E,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,TE,3 Month Variable,No ECF,SWA Premier Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,
OH,SWA,E,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,Cleveland Illuminating,3 Month Variable,No ECF,SWA Premier Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,
OH,SWA,E,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,AEP - Ohio Edison,3 Month Variable,No ECF,SWA Premier Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,
OH,SWA,E,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,AEP - Columbus Southern,3 Month Variable,No ECF,SWA Premier Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,
OH,SWA,G,"2,500 Rapid Rewards Points",3 points/ $1,7999,781,Dominion (DEOHG),3 Month Variable,No ECF,SWA Premier Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,
OH,SWA,G,"2,500 Rapid Rewards Points",3 points/ $1,7999,781,Columbia (COLOHG),3 Month Variable,No ECF,SWA Premier Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,
OH,SWA,G,"2,500 Rapid Rewards Points",3 points/ $1,7999,781,Duke (DUKEOHG),3 Month Variable,No ECF,SWA Premier Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,
