ts,Brand,StateSlug,State,BrandSlug,PartnerCode,TermsOfServiceType,PremiseType,Commodity,ChannelSlug,SKU,Bonus,Ongoing_Earn,promo_compaign_code,PromoCode,UtilitySlug,Offer,ECF_NoECF,ProductName,Bundle_Description,ProductSlug,System,utility_inb
ts_51,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,5B8C76F9-F197,"2,500 Rapid Rewards Points",2 points/ $1,7998,788,PNGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,,PNGPA,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_2500_bonus_2pcnt_earn_gas&state_slug=pa&utility_slug=pngpa&Bundle_Description=2,500 bonus/ 2 points per $1 - August 2020 DM"
ts_52,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,5D39F27F-2797,"2,500 Rapid Rewards Points",2 points/ $1,7998,788,NFGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,,NFGPA,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_2500_bonus_2pcnt_earn_gas&state_slug=pa&utility_slug=nfgpa&Bundle_Description=2,500 bonus/ 2 points per $1 - August 2020 DM"
ts_53,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,5C84BB49-2F26,"2,500 Rapid Rewards Points",2 points/ $1,7998,788,peco_gas,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,,PECO - Gas,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_2500_bonus_2pcnt_earn_gas&state_slug=pa&utility_slug=peco_gas&Bundle_Description=2,500 bonus/ 2 points per $1 - August 2020 DM"
ts_54,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,5C11F873-F7D1,"2,500 Rapid Rewards Points",2 points/ $1,7998,788,UGIG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,,"UGI Utilities, Inc","http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_2500_bonus_2pcnt_earn_gas&state_slug=pa&utility_slug=ugig&Bundle_Description=2,500 bonus/ 2 points per $1 - August 2020 DM"
ts_55,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,g779e9d2299d174f,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,DUQ,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,Duquesne Light,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_12500_bonus_3pcnt_earn&state_slug=pa&utility_slug=duq&Bundle_Description=12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM"
ts_56,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,g3002991f69c4e2e,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,METED,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,Met-Ed,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_12500_bonus_3pcnt_earn&state_slug=pa&utility_slug=meted&Bundle_Description=12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM"
ts_57,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,g4ec4dfd3b2fa78b,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,Peco,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,Peco,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_12500_bonus_3pcnt_earn&state_slug=pa&utility_slug=peco&Bundle_Description=12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM"
ts_58,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,g896787ef3838a7a,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,Penelec,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,Penelec,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_12500_bonus_3pcnt_earn&state_slug=pa&utility_slug=penelec&Bundle_Description=12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM"
ts_59,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,ga79faee162cbcd4,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,PENN,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,Penn Power,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_12500_bonus_3pcnt_earn&state_slug=pa&utility_slug=penn&Bundle_Description=12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM"
ts_60,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,ge674f825c543ad9,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,PPL,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,PPL Electric Utilities,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_12500_bonus_3pcnt_earn&state_slug=pa&utility_slug=ppl&Bundle_Description=12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM"
ts_61,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,ge05202a63da20b5,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,WPP,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,West Penn Power,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_12500_bonus_3pcnt_earn&state_slug=pa&utility_slug=wpp&Bundle_Description=12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM"
ts_62,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,8622A87B-8511,"2,500 Rapid Rewards Points",3 points/ $1,7999,781,PGW,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,,PGW,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_2500_bonus_3pcnt_earn_gas&state_slug=pa&utility_slug=pgw&Bundle_Description=2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM"
ts_63,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,7D48AF1E-1108,"2,500 Rapid Rewards Points",3 points/ $1,7999,781,COLPAG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,,COLPAG,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_2500_bonus_3pcnt_earn_gas&state_slug=pa&utility_slug=colpag&Bundle_Description=2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM"
ts_64,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,7D608D40-4E98,"2,500 Rapid Rewards Points",3 points/ $1,7999,781,PNGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,,PNGPA,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_2500_bonus_3pcnt_earn_gas&state_slug=pa&utility_slug=pngpa&Bundle_Description=2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM"
ts_65,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,86B5D83F-B753,"2,500 Rapid Rewards Points",3 points/ $1,7999,781,NFGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,,NFGPA,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_2500_bonus_3pcnt_earn_gas&state_slug=pa&utility_slug=nfgpa&Bundle_Description=2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM"
ts_66,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,847C40E0-739A,"2,500 Rapid Rewards Points",3 points/ $1,7999,781,peco_gas,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,,PECO - Gas,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_2500_bonus_3pcnt_earn_gas&state_slug=pa&utility_slug=peco_gas&Bundle_Description=2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM"
ts_67,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,80F30CA8-553B,"2,500 Rapid Rewards Points",3 points/ $1,7999,781,UGIG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,,"UGI Utilities, Inc","http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_2500_bonus_3pcnt_earn_gas&state_slug=pa&utility_slug=ugig&Bundle_Description=2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM"
ts_68,NRG,MA,Massachusetts,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g9518ce175cb9434,$75 Cash back,3% Cash Back Annually,8000,533,MECO,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,,National Grid,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_winback_75_bonus&state_slug=ma&utility_slug=meco&Bundle_Description=$75 Check/3% Cash Back - August 2020 DM
ts_69,NRG,MA,Massachusetts,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,ge2b32f3a1ce03f8,$75 Cash back,3% Cash Back Annually,8000,533,camb,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,,Eversource (Eastern Massachusetts),http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_winback_75_bonus&state_slug=ma&utility_slug=camb&Bundle_Description=$75 Check/3% Cash Back - August 2020 DM
ts_70,NRG,MA,Massachusetts,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g83f5c8f17af2f31,$75 Cash back,3% Cash Back Annually,8000,533,WMECo,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,,WMECo,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_winback_75_bonus&state_slug=ma&utility_slug=wmeco&Bundle_Description=$75 Check/3% Cash Back - August 2020 DM
ts_71,NRG,MA,Massachusetts,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,ged13ef311039f6a,$50 Cash back,3% Cash Back Annually,8001,553,MECO,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,National Grid,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_50_bonus&state_slug=ma&utility_slug=meco&Bundle_Description=$50 Check/3% Cash Back - August 2020 DM
ts_72,NRG,MA,Massachusetts,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g39927cc72b73d3d,$50 Cash back,3% Cash Back Annually,8001,553,camb,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Eversource (Eastern Massachusetts),http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_50_bonus&state_slug=ma&utility_slug=camb&Bundle_Description=$50 Check/3% Cash Back - August 2020 DM
ts_73,NRG,MA,Massachusetts,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,ga67d9a992f20d9b,$50 Cash back,3% Cash Back Annually,8001,553,WMECo,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,WMECo,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_50_bonus&state_slug=ma&utility_slug=wmeco&Bundle_Description=$50 Check/3% Cash Back - August 2020 DM
ts_74,NRG,MA,Massachusetts,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,ged13ef311039f6a,$50 Cash back,3% Cash Back Annually,8002,553,MECO,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,National Grid,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_50_bonus&state_slug=ma&utility_slug=meco&Bundle_Description=$50 Check/3% Cash Back - August 2020 DM
ts_75,NRG,MA,Massachusetts,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g39927cc72b73d3d,$50 Cash back,3% Cash Back Annually,8002,553,camb,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Eversource (Eastern Massachusetts),http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_50_bonus&state_slug=ma&utility_slug=camb&Bundle_Description=$50 Check/3% Cash Back - August 2020 DM
ts_76,NRG,MA,Massachusetts,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,ga67d9a992f20d9b,$50 Cash back,3% Cash Back Annually,8002,553,WMECo,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,WMECo,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_50_bonus&state_slug=ma&utility_slug=wmeco&Bundle_Description=$50 Check/3% Cash Back - August 2020 DM
ts_77,NRG,MA,Massachusetts,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,gb42eb729c033295,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,MECO,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,National Grid,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_10000_bonus_2pcnt_earn&state_slug=ma&utility_slug=meco&Bundle_Description=10,000 bonus/ 2 points per $1 - August 2020 DM"
ts_78,NRG,MA,Massachusetts,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,g0fe4868222712bc,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,camb,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,Eversource (Eastern Massachusetts),"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_10000_bonus_2pcnt_earn&state_slug=ma&utility_slug=camb&Bundle_Description=10,000 bonus/ 2 points per $1 - August 2020 DM"
ts_79,NRG,MA,Massachusetts,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,g190059a535193b8,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,WMECo,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,WMECo,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_10000_bonus_2pcnt_earn&state_slug=ma&utility_slug=wmeco&Bundle_Description=10,000 bonus/ 2 points per $1 - August 2020 DM"
ts_80,NRG,MA,Massachusetts,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,g2313c766b000781,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,MECO,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,National Grid,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_12500_bonus_3pcnt_earn&state_slug=ma&utility_slug=meco&Bundle_Description=12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM"
ts_81,NRG,MA,Massachusetts,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,geaa79f7847626ed,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,camb,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,Eversource (Eastern Massachusetts),"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_12500_bonus_3pcnt_earn&state_slug=ma&utility_slug=camb&Bundle_Description=12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM"
ts_82,NRG,MA,Massachusetts,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,gc9ca9626155ca8c,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,WMECo,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,WMECo,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_12500_bonus_3pcnt_earn&state_slug=ma&utility_slug=wmeco&Bundle_Description=12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM"
ts_83,NRG,NJ,New Jersey,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,gcec6dff18f17173,$75 Cash back,3% Cash Back Annually,8000,533,ACE,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,,Atlantic City Electric,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_winback_75_bonus&state_slug=nj&utility_slug=ace&Bundle_Description=$75 Check/3% Cash Back - August 2020 DM
ts_84,NRG,NJ,New Jersey,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g473172eadaebcf4,$75 Cash back,3% Cash Back Annually,8000,533,JCPL,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,,JCP&L,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_winback_75_bonus&state_slug=nj&utility_slug=jcpl&Bundle_Description=$75 Check/3% Cash Back - August 2020 DM
ts_85,NRG,NJ,New Jersey,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g533d27412ad502e,$75 Cash back,3% Cash Back Annually,8000,533,PSEG,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,,PSE&G,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_winback_75_bonus&state_slug=nj&utility_slug=pseg&Bundle_Description=$75 Check/3% Cash Back - August 2020 DM
ts_86,NRG,NJ,New Jersey,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g20310ae88d9f421,$75 Cash back,3% Cash Back Annually,8000,533,RECO,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,,Rockland Electric Co.,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_winback_75_bonus&state_slug=nj&utility_slug=reco&Bundle_Description=$75 Check/3% Cash Back - August 2020 DM
ts_87,NRG,NJ,New Jersey,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,37B10EEE-F078,$25 Cash back,3% Cash Back Annually,8000,594,pseg_gas,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,,NJNG,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_winback_25_bonus_gas&state_slug=nj&utility_slug=pseg_gas&Bundle_Description=$25 Check/3% Cash Back - August 2020 DM
ts_88,NRG,NJ,New Jersey,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,37B10EEE-F078,$25 Cash back,3% Cash Back Annually,8000,594,pseg_gas,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,,PSEG GAS,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_winback_25_bonus_gas&state_slug=nj&utility_slug=pseg_gas&Bundle_Description=$25 Check/3% Cash Back - August 2020 DM
ts_89,NRG,NJ,New Jersey,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,37F51E9E-9CBB,$25 Cash back,3% Cash Back Annually,8000,594,SJERSEY,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,,SJERSEY,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_winback_25_bonus_gas&state_slug=nj&utility_slug=sjersey&Bundle_Description=$25 Check/3% Cash Back - August 2020 DM
ts_90,NRG,NJ,New Jersey,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g971b69cb5a23e81,$50 Cash back,3% Cash Back Annually,8001,553,ACE,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Atlantic City Electric,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_50_bonus&state_slug=nj&utility_slug=ace&Bundle_Description=$50 Check/3% Cash Back - August 2020 DM
ts_91,NRG,NJ,New Jersey,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,ge48770944f0461e,$50 Cash back,3% Cash Back Annually,8001,553,JCPL,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,JCP&L,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_50_bonus&state_slug=nj&utility_slug=jcpl&Bundle_Description=$50 Check/3% Cash Back - August 2020 DM
ts_92,NRG,NJ,New Jersey,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g74198ae1214790a,$50 Cash back,3% Cash Back Annually,8001,553,PSEG,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,PSE&G,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_50_bonus&state_slug=nj&utility_slug=pseg&Bundle_Description=$50 Check/3% Cash Back - August 2020 DM
ts_93,NRG,NJ,New Jersey,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,gf451858ed14c806,$50 Cash back,3% Cash Back Annually,8001,553,RECO,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Rockland Electric Co.,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_50_bonus&state_slug=nj&utility_slug=reco&Bundle_Description=$50 Check/3% Cash Back - August 2020 DM
ts_94,NRG,NJ,New Jersey,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,1A21FB8D-010F,$25 Cash back,3% Cash Back Annually,8001,594,pseg_gas,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,NJNG,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_25_bonus_gas&state_slug=nj&utility_slug=pseg_gas&Bundle_Description=$25 Check/3% Cash Back - August 2020 DM
ts_95,NRG,NJ,New Jersey,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,1A21FB8D-010F,$25 Cash back,3% Cash Back Annually,8001,594,pseg_gas,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,PSEG GAS,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_25_bonus_gas&state_slug=nj&utility_slug=pseg_gas&Bundle_Description=$25 Check/3% Cash Back - August 2020 DM
ts_96,NRG,NJ,New Jersey,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,1B35D3A0-8AF5,$25 Cash back,3% Cash Back Annually,8001,594,SJERSEY,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,SJERSEY,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_25_bonus_gas&state_slug=nj&utility_slug=sjersey&Bundle_Description=$25 Check/3% Cash Back - August 2020 DM
ts_97,NRG,NJ,New Jersey,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g971b69cb5a23e81,$50 Cash back,3% Cash Back Annually,8002,553,ACE,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Atlantic City Electric,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_50_bonus&state_slug=nj&utility_slug=ace&Bundle_Description=$50 Check/3% Cash Back - August 2020 DM
ts_98,NRG,NJ,New Jersey,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,ge48770944f0461e,$50 Cash back,3% Cash Back Annually,8002,553,JCPL,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,JCP&L,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_50_bonus&state_slug=nj&utility_slug=jcpl&Bundle_Description=$50 Check/3% Cash Back - August 2020 DM
ts_99,NRG,NJ,New Jersey,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g74198ae1214790a,$50 Cash back,3% Cash Back Annually,8002,553,PSEG,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,PSE&G,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_50_bonus&state_slug=nj&utility_slug=pseg&Bundle_Description=$50 Check/3% Cash Back - August 2020 DM
