postal_code,External_Number,EDC,EDC_full,city,State
'07746,'006973358,JCPL,Jersey Central Power & Light,MARLBORO,NJ
'07747,'006973358,JCPL,Jersey Central Power & Light,MATAWAN,NJ
'07747,'006973812,PSEG,Public Service Electric and Gas Co,MATAWAN,NJ
'07748,'006973358,JCPL,Jersey Central Power & Light,MIDDLETOWN,NJ
'07750,'006973358,JCPL,Jersey Central Power & Light,MONMOUTH BEACH,NJ
'07750,'006973812,PSEG,Public Service Electric and Gas Co,MONMOUTH BEACH,NJ
'07751,'006973358,JCPL,Jersey Central Power & Light,MORGANVILLE,NJ
'07751,'617976758,RECO,Rockland Electric,MORGANVILLE,NJ
'07752,'006973358,JCPL,Jersey Central Power & Light,NAVESINK,NJ
'07753,'006973358,JCPL,Jersey Central Power & Light,NEPTUNE,NJ
'07754,'006973358,JCPL,Jersey Central Power & Light,NEPTUNE,NJ
'07755,'006973358,JCPL,Jersey Central Power & Light,OAKHURST,NJ
'07756,'006973358,JCPL,Jersey Central Power & Light,OCEAN GROVE,NJ
'07757,'006973358,JCPL,Jersey Central Power & Light,OCEANPORT,NJ
'07758,'006973358,JCPL,Jersey Central Power & Light,PORT MONMOUTH,NJ
'07760,'006973358,JCPL,Jersey Central Power & Light,RUMSON,NJ
'07762,'006973358,JCPL,Jersey Central Power & Light,SPRING LAKE,NJ
'07762,'006973812,PSEG,Public Service Electric and Gas Co,SPRING LAKE,NJ
'07763,'006973358,JCPL,Jersey Central Power & Light,TENNENT,NJ
'07764,'006973358,JCPL,Jersey Central Power & Light,WEST LONG BRANCH,NJ
'07765,'006973358,JCPL,Jersey Central Power & Light,WICKATUNK,NJ
'07801,'006973358,JCPL,Jersey Central Power & Light,DOVER,NJ
'07801,'006973812,PSEG,Public Service Electric and Gas Co,DOVER,NJ
'07802,'006973358,JCPL,Jersey Central Power & Light,DOVER,NJ
'07803,'006973358,JCPL,Jersey Central Power & Light,MINE HILL,NJ
'07820,'006973358,JCPL,Jersey Central Power & Light,ALLAMUCHY,NJ
'07821,'006973358,JCPL,Jersey Central Power & Light,ANDOVER,NJ
'07822,'006973358,JCPL,Jersey Central Power & Light,AUGUSTA,NJ
'07823,'006973358,JCPL,Jersey Central Power & Light,BELVIDERE,NJ
'07825,'006973358,JCPL,Jersey Central Power & Light,BLAIRSTOWN,NJ
'07826,'006973358,JCPL,Jersey Central Power & Light,BRANCHVILLE,NJ
'07827,'006973358,JCPL,Jersey Central Power & Light,MONTAGUE,NJ
'07827,'617976758,RECO,Rockland Electric,MONTAGUE,NJ
'07828,'006973358,JCPL,Jersey Central Power & Light,BUDD LAKE,NJ
'07829,'006973358,JCPL,Jersey Central Power & Light,BUTTZVILLE,NJ
'07830,'006973358,JCPL,Jersey Central Power & Light,CALIFON,NJ
'07830,'006973812,PSEG,Public Service Electric and Gas Co,CALIFON,NJ
'07831,'006973358,JCPL,Jersey Central Power & Light,CHANGEWATER,NJ
'07832,'006973358,JCPL,Jersey Central Power & Light,COLUMBIA,NJ
'07833,'006973358,JCPL,Jersey Central Power & Light,DELAWARE,NJ
'07834,'006973358,JCPL,Jersey Central Power & Light,DENVILLE,NJ
'07834,'006973812,PSEG,Public Service Electric and Gas Co,DENVILLE,NJ
'07836,'006973358,JCPL,Jersey Central Power & Light,FLANDERS,NJ
'07837,'006973358,JCPL,Jersey Central Power & Light,GLASSER,NJ
'07838,'006973358,JCPL,Jersey Central Power & Light,GREAT MEADOWS,NJ
'07839,'006973358,JCPL,Jersey Central Power & Light,GREENDELL,NJ
'07840,'006971618NJ,ACE,Atlantic City Electric,HACKETTSTOWN,NJ
'07840,'006973358,JCPL,Jersey Central Power & Light,HACKETTSTOWN,NJ
'07842,'006973358,JCPL,Jersey Central Power & Light,HIBERNIA,NJ
'07843,'006973358,JCPL,Jersey Central Power & Light,HOPATCONG,NJ
'07844,'006973358,JCPL,Jersey Central Power & Light,HOPE,NJ
'07845,'006973358,JCPL,Jersey Central Power & Light,IRONIA,NJ
'07846,'006973358,JCPL,Jersey Central Power & Light,JOHNSONBURG,NJ
'07847,'006973358,JCPL,Jersey Central Power & Light,KENVIL,NJ
'07848,'006973358,JCPL,Jersey Central Power & Light,LAFAYETTE,NJ
'07849,'006973358,JCPL,Jersey Central Power & Light,LAKE HOPATCONG,NJ
'07850,'006973358,JCPL,Jersey Central Power & Light,LANDING,NJ
'07851,'006973358,JCPL,Jersey Central Power & Light,LAYTON,NJ
'07852,'006973358,JCPL,Jersey Central Power & Light,LEDGEWOOD,NJ
'07853,'006973358,JCPL,Jersey Central Power & Light,LONG VALLEY,NJ
'07856,'006973358,JCPL,Jersey Central Power & Light,MOUNT ARLINGTON,NJ
'07857,'006973358,JCPL,Jersey Central Power & Light,NETCONG,NJ
'07860,'006973358,JCPL,Jersey Central Power & Light,NEWTON,NJ
'07860,'006973812,PSEG,Public Service Electric and Gas Co,NEWTON,NJ
'07863,'006973358,JCPL,Jersey Central Power & Light,OXFORD,NJ
'07865,'006973358,JCPL,Jersey Central Power & Light,PORT MURRAY,NJ
'07866,'006973358,JCPL,Jersey Central Power & Light,ROCKAWAY,NJ
'07869,'006971618NJ,ACE,Atlantic City Electric,RANDOLPH,NJ
'07869,'006973358,JCPL,Jersey Central Power & Light,RANDOLPH,NJ
'07869,'006973812,PSEG,Public Service Electric and Gas Co,RANDOLPH,NJ
'07870,'006973358,JCPL,Jersey Central Power & Light,SCHOOLEYS MOUNTAIN,NJ
'07871,'006973358,JCPL,Jersey Central Power & Light,SPARTA,NJ
'07874,'006973358,JCPL,Jersey Central Power & Light,STANHOPE,NJ
'07875,'006973358,JCPL,Jersey Central Power & Light,STILLWATER,NJ
'07876,'006973358,JCPL,Jersey Central Power & Light,SUCCASUNNA,NJ
'07877,'006973358,JCPL,Jersey Central Power & Light,SWARTSWOOD,NJ
'07878,'006973358,JCPL,Jersey Central Power & Light,MOUNT TABOR,NJ
'07878,'006973812,PSEG,Public Service Electric and Gas Co,MOUNT TABOR,NJ
'07879,'006973358,JCPL,Jersey Central Power & Light,TRANQUILITY,NJ
'07880,'006973358,JCPL,Jersey Central Power & Light,VIENNA,NJ
'07881,'006973358,JCPL,Jersey Central Power & Light,WALLPACK CENTER,NJ
'07882,'006971618NJ,ACE,Atlantic City Electric,WASHINGTON,NJ
'07882,'006973358,JCPL,Jersey Central Power & Light,WASHINGTON,NJ
'07882,'006973812,PSEG,Public Service Electric and Gas Co,WASHINGTON,NJ
'07885,'006973358,JCPL,Jersey Central Power & Light,WHARTON,NJ
'07901,'006971618NJ,ACE,Atlantic City Electric,SUMMIT,NJ
'07901,'006973358,JCPL,Jersey Central Power & Light,SUMMIT,NJ
'07901,'006973812,PSEG,Public Service Electric and Gas Co,SUMMIT,NJ
'07902,'006973358,JCPL,Jersey Central Power & Light,SUMMIT,NJ
'07902,'006973812,PSEG,Public Service Electric and Gas Co,SUMMIT,NJ
'07920,'006971618NJ,ACE,Atlantic City Electric,BASKING RIDGE,NJ
'07920,'006973358,JCPL,Jersey Central Power & Light,BASKING RIDGE,NJ
'07920,'006973812,PSEG,Public Service Electric and Gas Co,BASKING RIDGE,NJ
'07921,'006973358,JCPL,Jersey Central Power & Light,BEDMINSTER,NJ
'07922,'006973358,JCPL,Jersey Central Power & Light,BERKELEY HEIGHTS,NJ
'07922,'006973812,PSEG,Public Service Electric and Gas Co,BERKELEY HEIGHTS,NJ
'07924,'006973358,JCPL,Jersey Central Power & Light,BERNARDSVILLE,NJ
'07926,'006973358,JCPL,Jersey Central Power & Light,BROOKSIDE,NJ
'07927,'006973358,JCPL,Jersey Central Power & Light,CEDAR KNOLLS,NJ
'07928,'006971618NJ,ACE,Atlantic City Electric,CHATHAM TWP,NJ
'07928,'006971618NJ,ACE,Atlantic City Electric,CHATHAM,NJ
'07928,'006973358,JCPL,Jersey Central Power & Light,CHATHAM TWP,NJ
'07928,'006973358,JCPL,Jersey Central Power & Light,CHATHAM,NJ
'07930,'006973358,JCPL,Jersey Central Power & Light,CHESTER,NJ
'07931,'006973358,JCPL,Jersey Central Power & Light,FAR HILLS,NJ
'07932,'006973358,JCPL,Jersey Central Power & Light,FLORHAM PARK,NJ
'07933,'006973358,JCPL,Jersey Central Power & Light,GILLETTE,NJ
'07933,'006973812,PSEG,Public Service Electric and Gas Co,GILLETTE,NJ
'07934,'006973358,JCPL,Jersey Central Power & Light,GLADSTONE,NJ
'07934,'006973358,JCPL,Jersey Central Power & Light,PEAPACK AND GLADSTONE,NJ
'07935,'006973358,JCPL,Jersey Central Power & Light,GREEN VILLAGE,NJ
'07936,'006973358,JCPL,Jersey Central Power & Light,EAST HANOVER,NJ
'07938,'006973358,JCPL,Jersey Central Power & Light,LIBERTY CORNER,NJ
'07940,'006973358,JCPL,Jersey Central Power & Light,MADISON,NJ
'07945,'006973358,JCPL,Jersey Central Power & Light,MENDHAM,NJ
'07945,'006973812,PSEG,Public Service Electric and Gas Co,MENDHAM,NJ
'07946,'006973358,JCPL,Jersey Central Power & Light,MILLINGTON,NJ
'07950,'006971618NJ,ACE,Atlantic City Electric,MORRIS PLAINS,NJ
'07950,'006973358,JCPL,Jersey Central Power & Light,MORRIS PLAINS,NJ
'07950,'006973812,PSEG,Public Service Electric and Gas Co,MORRIS PLAINS,NJ
'07960,'006973358,JCPL,Jersey Central Power & Light,MORRISTOWN,NJ
'07960,'006973812,PSEG,Public Service Electric and Gas Co,MORRISTOWN,NJ
'07961,'006973358,JCPL,Jersey Central Power & Light,MORRISTOWN,NJ
'07961,'006973812,PSEG,Public Service Electric and Gas Co,MORRISTOWN,NJ
'07970,'006973358,JCPL,Jersey Central Power & Light,MOUNT FREEDOM,NJ
'07974,'006973358,JCPL,Jersey Central Power & Light,NEW PROVIDENCE,NJ
'07974,'006973812,PSEG,Public Service Electric and Gas Co,NEW PROVIDENCE,NJ
'07976,'006973358,JCPL,Jersey Central Power & Light,NEW VERNON,NJ
'07976,'006973358,JCPL,Jersey Central Power & Light,"	NEW VERNON",NJ
'07977,'006973358,JCPL,Jersey Central Power & Light,PEAPACK,NJ
'07978,'006973358,JCPL,Jersey Central Power & Light,PLUCKEMIN,NJ
'07979,'006973358,JCPL,Jersey Central Power & Light,POTTERSVILLE,NJ
'07980,'006973358,JCPL,Jersey Central Power & Light,STIRLING,NJ
'07981,'006973358,JCPL,Jersey Central Power & Light,WHIPPANY,NJ
'07981,'006973812,PSEG,Public Service Electric and Gas Co,WHIPPANY,NJ
'08001,'006971618NJ,ACE,Atlantic City Electric,ALLOWAY,NJ
'08001,'006973358,JCPL,Jersey Central Power & Light,ALLOWAY,NJ
'08002,'006973812,PSEG,Public Service Electric and Gas Co,CHERRY HILL,NJ
'08003,'006973812,PSEG,Public Service Electric and Gas Co,CHERRY HILL,NJ
'08004,'006971618NJ,ACE,Atlantic City Electric,ATCO,NJ
'08005,'006971618NJ,ACE,Atlantic City Electric,BARNEGAT,NJ
'08005,'006973358,JCPL,Jersey Central Power & Light,BARNEGAT,NJ
'08006,'006971618NJ,ACE,Atlantic City Electric,BARNEGAT LIGHT,NJ
'08007,'006973812,PSEG,Public Service Electric and Gas Co,BARRINGTON,NJ
'08008,'006971618NJ,ACE,Atlantic City Electric,BEACH HAVEN,NJ
'08008,'006973358,JCPL,Jersey Central Power & Light,BEACH HAVEN,NJ
'08009,'006971618NJ,ACE,Atlantic City Electric,BERLIN,NJ
'08010,'006973812,PSEG,Public Service Electric and Gas Co,BEVERLY,NJ
'08012,'006971618NJ,ACE,Atlantic City Electric,TURNERSVILLE,NJ
'08012,'006971618NJ,ACE,Atlantic City Electric,BLACKWOOD,NJ
'08012,'006973812,PSEG,Public Service Electric and Gas Co,TURNERSVILLE,NJ
'08012,'006973812,PSEG,Public Service Electric and Gas Co,BLACKWOOD,NJ
'08014,'006971618NJ,ACE,Atlantic City Electric,BRIDGEPORT,NJ
'08015,'006973358,JCPL,Jersey Central Power & Light,BROWNS MILLS,NJ
'08015,'006973812,PSEG,Public Service Electric and Gas Co,BROWNS MILLS,NJ
'08016,'006973812,PSEG,Public Service Electric and Gas Co,BURLINGTON TWP,NJ
'08016,'006973812,PSEG,Public Service Electric and Gas Co,BURLINGTON,NJ
'08018,'006971618NJ,ACE,Atlantic City Electric,CEDAR BROOK,NJ
'08019,'006971618NJ,ACE,Atlantic City Electric,CHATSWORTH,NJ
'08019,'006973358,JCPL,Jersey Central Power & Light,CHATSWORTH,NJ
'08020,'006971618NJ,ACE,Atlantic City Electric,CLARKSBORO,NJ
'08021,'006971618NJ,ACE,Atlantic City Electric,CLEMENTON,NJ
'08021,'006971618NJ,ACE,Atlantic City Electric,LINDENWOOD,NJ
'08021,'006973358,JCPL,Jersey Central Power & Light,CLEMENTON,NJ
'08021,'006973358,JCPL,Jersey Central Power & Light,LINDENWOOD,NJ
'08021,'006973812,PSEG,Public Service Electric and Gas Co,CLEMENTON,NJ
'08021,'006973812,PSEG,Public Service Electric and Gas Co,LINDENWOOD,NJ
'08022,'006971618NJ,ACE,Atlantic City Electric,COLUMBUS,NJ
'08022,'006973358,JCPL,Jersey Central Power & Light,COLUMBUS,NJ
'08022,'006973812,PSEG,Public Service Electric and Gas Co,COLUMBUS,NJ
'08023,'006971618NJ,ACE,Atlantic City Electric,DEEP WATER,NJ
'08023,'006971618NJ,ACE,Atlantic City Electric,DEEPWATER,NJ
'08025,'006971618NJ,ACE,Atlantic City Electric,EWAN,NJ
'08026,'006971618NJ,ACE,Atlantic City Electric,GIBBSBORO,NJ
'08027,'006971618NJ,ACE,Atlantic City Electric,GIBBSTOWN,NJ
'08027,'006973358,JCPL,Jersey Central Power & Light,GIBBSTOWN,NJ
'08028,'006971618NJ,ACE,Atlantic City Electric,GLASSBORO,NJ
'08029,'006973812,PSEG,Public Service Electric and Gas Co,GLENDORA,NJ
'08030,'006971618NJ,ACE,Atlantic City Electric,GLOUCESTER CITY,NJ
'08030,'006973812,PSEG,Public Service Electric and Gas Co,GLOUCESTER CITY,NJ
'08031,'006973812,PSEG,Public Service Electric and Gas Co,BELLMAWR,NJ
'08032,'006971618NJ,ACE,Atlantic City Electric,GRENLOCH,NJ
'08033,'006971618NJ,ACE,Atlantic City Electric,HADDONFIELD,NJ
'08033,'006973812,PSEG,Public Service Electric and Gas Co,HADDONFIELD,NJ
'08034,'006973812,PSEG,Public Service Electric and Gas Co,CHERRY HILL,NJ
'08035,'006973812,PSEG,Public Service Electric and Gas Co,HADDON HEIGHTS,NJ
'08036,'006973812,PSEG,Public Service Electric and Gas Co,HAINESPORT,NJ
'08037,'006971618NJ,ACE,Atlantic City Electric,HAMMONTON,NJ
'08038,'006971618NJ,ACE,Atlantic City Electric,HANCOCKS BRIDGE,NJ
'08039,'006971618NJ,ACE,Atlantic City Electric,HARRISONVILLE,NJ
'08041,'006973358,JCPL,Jersey Central Power & Light,JOBSTOWN,NJ
'08041,'006973812,PSEG,Public Service Electric and Gas Co,JOBSTOWN,NJ
'08042,'006973358,JCPL,Jersey Central Power & Light,JULIUSTOWN,NJ
'08043,'006971618NJ,ACE,Atlantic City Electric,VOORHEES,NJ
'08043,'006973812,PSEG,Public Service Electric and Gas Co,VOORHEES,NJ
'08045,'006973812,PSEG,Public Service Electric and Gas Co,LAWNSIDE,NJ
'08046,'006971618NJ,ACE,Atlantic City Electric,WILLLINGBORO,NJ
'08046,'006971618NJ,ACE,Atlantic City Electric,WILLINGBORO,NJ
'08046,'006973358,JCPL,Jersey Central Power & Light,WILLLINGBORO,NJ
'08046,'006973358,JCPL,Jersey Central Power & Light,WILLINGBORO,NJ
'08046,'006973812,PSEG,Public Service Electric and Gas Co,WILLLINGBORO,NJ
'08046,'006973812,PSEG,Public Service Electric and Gas Co,WILLINGBORO,NJ
'08048,'006973812,PSEG,Public Service Electric and Gas Co,LUMBERTON,NJ
'08049,'006973812,PSEG,Public Service Electric and Gas Co,MAGNOLIA,NJ
'08050,'006971618NJ,ACE,Atlantic City Electric,MANAHAWKIN,NJ
'08050,'006971618NJ,ACE,Atlantic City Electric,BARNEGAT,NJ
'08050,'006973358,JCPL,Jersey Central Power & Light,MANAHAWKIN,NJ
'08050,'006973358,JCPL,Jersey Central Power & Light,BARNEGAT,NJ
'08050,'006973812,PSEG,Public Service Electric and Gas Co,MANAHAWKIN,NJ
'08050,'006973812,PSEG,Public Service Electric and Gas Co,BARNEGAT,NJ
'08051,'006971618NJ,ACE,Atlantic City Electric,MANTUA,NJ
'08051,'006973812,PSEG,Public Service Electric and Gas Co,MANTUA,NJ
'08052,'006973812,PSEG,Public Service Electric and Gas Co,MAPLE SHADE,NJ
'08053,'006971618NJ,ACE,Atlantic City Electric,MARLTON,NJ
'08053,'006973812,PSEG,Public Service Electric and Gas Co,MARLTON,NJ
'08054,'006971618NJ,ACE,Atlantic City Electric,MOUNT LAUREL,NJ
'08054,'006973812,PSEG,Public Service Electric and Gas Co,MOUNT LAUREL,NJ
'08055,'006971618NJ,ACE,Atlantic City Electric,MEDFORD,NJ
'08055,'006973812,PSEG,Public Service Electric and Gas Co,MEDFORD,NJ
'08056,'006971618NJ,ACE,Atlantic City Electric,MICKLETON,NJ
'08057,'006971618NJ,ACE,Atlantic City Electric,MOORESTOWN,NJ
'08057,'006973358,JCPL,Jersey Central Power & Light,MOORESTOWN,NJ
'08057,'006973812,PSEG,Public Service Electric and Gas Co,MOORESTOWN,NJ
'08059,'006973812,PSEG,Public Service Electric and Gas Co,MOUNT EPHRAIM,NJ
'08060,'006973812,PSEG,Public Service Electric and Gas Co,MOUNT HOLLY,NJ
'08061,'006971618NJ,ACE,Atlantic City Electric,MOUNT ROYAL,NJ
'08062,'006971618NJ,ACE,Atlantic City Electric,MULLICA HILL,NJ
'08063,'006971618NJ,ACE,Atlantic City Electric,NATIONAL PARK,NJ
'08063,'006973812,PSEG,Public Service Electric and Gas Co,NATIONAL PARK,NJ
'08064,'006973358,JCPL,Jersey Central Power & Light,NEW LISBON,NJ
'08065,'006973812,PSEG,Public Service Electric and Gas Co,PALMYRA,NJ
'08066,'006971618NJ,ACE,Atlantic City Electric,PAULSBORO,NJ
'08066,'006973812,PSEG,Public Service Electric and Gas Co,PAULSBORO,NJ
'08067,'006971618NJ,ACE,Atlantic City Electric,PEDRICKTOWN,NJ
'08068,'006973358,JCPL,Jersey Central Power & Light,PEMBERTON,NJ
'08068,'006973812,PSEG,Public Service Electric and Gas Co,PEMBERTON,NJ
'08069,'006971618NJ,ACE,Atlantic City Electric,PENNS GROVE,NJ
'08070,'006971618NJ,ACE,Atlantic City Electric,PENNSVILLE,NJ
'08070,'006973812,PSEG,Public Service Electric and Gas Co,PENNSVILLE,NJ
'08071,'006971618NJ,ACE,Atlantic City Electric,PITMAN,NJ
'08072,'006971618NJ,ACE,Atlantic City Electric,QUINTON,NJ
'08073,'006973812,PSEG,Public Service Electric and Gas Co,RANCOCAS,NJ
'08074,'006971618NJ,ACE,Atlantic City Electric,RICHWOOD,NJ
'08075,'006971618NJ,ACE,Atlantic City Electric,RIVERSIDE,NJ
'08075,'006973812,PSEG,Public Service Electric and Gas Co,RIVERSIDE,NJ
'08077,'006973812,PSEG,Public Service Electric and Gas Co,CINNAMINSON,NJ
'08078,'006973812,PSEG,Public Service Electric and Gas Co,RUNNEMEDE,NJ
'08079,'006971618NJ,ACE,Atlantic City Electric,SALEM,NJ
'08080,'006971618NJ,ACE,Atlantic City Electric,SEWELL,NJ
'08080,'006973812,PSEG,Public Service Electric and Gas Co,SEWELL,NJ
'08081,'006971618NJ,ACE,Atlantic City Electric,SICKLERVILLE,NJ
'08081,'006973812,PSEG,Public Service Electric and Gas Co,SICKLERVILLE,NJ
'08083,'006971618NJ,ACE,Atlantic City Electric,SOMERDALE,NJ
'08083,'006973812,PSEG,Public Service Electric and Gas Co,SOMERDALE,NJ
'08084,'006971618NJ,ACE,Atlantic City Electric,STRATFORD,NJ
'08084,'006973812,PSEG,Public Service Electric and Gas Co,STRATFORD,NJ
'08085,'006971618NJ,ACE,Atlantic City Electric,SWEDESBORO,NJ
'08086,'006971618NJ,ACE,Atlantic City Electric,THOROFARE,NJ
'08086,'006973812,PSEG,Public Service Electric and Gas Co,THOROFARE,NJ
'08087,'006971618NJ,ACE,Atlantic City Electric,TUCKERTON,NJ
'08088,'006971618NJ,ACE,Atlantic City Electric,VINCENTOWN,NJ
'08088,'006973358,JCPL,Jersey Central Power & Light,VINCENTOWN,NJ
'08088,'006973812,PSEG,Public Service Electric and Gas Co,VINCENTOWN,NJ
'08089,'006971618NJ,ACE,Atlantic City Electric,WATERFORD WORKS,NJ
'08090,'006971618NJ,ACE,Atlantic City Electric,WENONAH,NJ
'08090,'006973812,PSEG,Public Service Electric and Gas Co,WENONAH,NJ
'08091,'006971618NJ,ACE,Atlantic City Electric,WEST BERLIN,NJ
'08092,'006971618NJ,ACE,Atlantic City Electric,WEST CREEK,NJ
'08093,'006971618NJ,ACE,Atlantic City Electric,WESTVILLE,NJ
'08093,'006973812,PSEG,Public Service Electric and Gas Co,WESTVILLE,NJ
'08094,'006971618NJ,ACE,Atlantic City Electric,WILLIAMSTOWN,NJ
'08095,'006971618NJ,ACE,Atlantic City Electric,WINSLOW,NJ
'08096,'006971618NJ,ACE,Atlantic City Electric,WOODBURY,NJ
'08096,'006973812,PSEG,Public Service Electric and Gas Co,WOODBURY,NJ
'08097,'006971618NJ,ACE,Atlantic City Electric,WOODBURY HEIGHTS,NJ
'08097,'006973812,PSEG,Public Service Electric and Gas Co,WOODBURY HEIGHTS,NJ
'08098,'006971618NJ,ACE,Atlantic City Electric,WOODSTOWN,NJ
'08102,'006973812,PSEG,Public Service Electric and Gas Co,CAMDEN,NJ
'08103,'006971618NJ,ACE,Atlantic City Electric,CAMDEN,NJ
'08103,'006973812,PSEG,Public Service Electric and Gas Co,CAMDEN,NJ
'08104,'006973812,PSEG,Public Service Electric and Gas Co,CAMDEN,NJ
'08105,'006973812,PSEG,Public Service Electric and Gas Co,CAMDEN,NJ
'08106,'006973812,PSEG,Public Service Electric and Gas Co,AUDUBON,NJ
'08107,'006973812,PSEG,Public Service Electric and Gas Co,OAKLYN,NJ
'08108,'006973812,PSEG,Public Service Electric and Gas Co,COLLINGSWOOD,NJ
'08109,'006971618NJ,ACE,Atlantic City Electric,PENNSAUKEN,NJ
'08109,'006971618NJ,ACE,Atlantic City Electric,MERCHANTVILLE,NJ
'08109,'006973812,PSEG,Public Service Electric and Gas Co,PENNSAUKEN,NJ
'08109,'006973812,PSEG,Public Service Electric and Gas Co,MERCHANTVILLE,NJ
'08110,'006973812,PSEG,Public Service Electric and Gas Co,PENNSAUKEN,NJ
'08201,'006971618NJ,ACE,Atlantic City Electric,ABSECON,NJ
'08201,'006973812,PSEG,Public Service Electric and Gas Co,ABSECON,NJ
'08202,'006971618NJ,ACE,Atlantic City Electric,AVALON,NJ
'08203,'006971618NJ,ACE,Atlantic City Electric,BRIGANTINE,NJ
'08204,'006971618NJ,ACE,Atlantic City Electric,CAPE MAY,NJ
'08205,'006971618NJ,ACE,Atlantic City Electric,GALLOWAY,NJ
'08205,'006971618NJ,ACE,Atlantic City Electric,ABSECON,NJ
'08210,'006971618NJ,ACE,Atlantic City Electric,CAPE MAY COURT HOUSE,NJ
'08212,'006971618NJ,ACE,Atlantic City Electric,CAPE MAY POINT,NJ
'08213,'006971618NJ,ACE,Atlantic City Electric,COLOGNE,NJ
'08214,'006971618NJ,ACE,Atlantic City Electric,DENNISVILLE,NJ
'08215,'006971618NJ,ACE,Atlantic City Electric,EGG HARBOR CITY,NJ
'08215,'006973812,PSEG,Public Service Electric and Gas Co,EGG HARBOR CITY,NJ
'08217,'006971618NJ,ACE,Atlantic City Electric,ELWOOD,NJ
'08218,'006971618NJ,ACE,Atlantic City Electric,GOSHEN,NJ
'08219,'006971618NJ,ACE,Atlantic City Electric,GREEN CREEK,NJ
'08220,'006971618NJ,ACE,Atlantic City Electric,LEEDS POINT,NJ
'08220,'006971618NJ,ACE,Atlantic City Electric,EDISON,NJ
'08220,'006973358,JCPL,Jersey Central Power & Light,LEEDS POINT,NJ
'08220,'006973358,JCPL,Jersey Central Power & Light,EDISON,NJ
'08221,'006971618NJ,ACE,Atlantic City Electric,LINWOOD,NJ
'08223,'006971618NJ,ACE,Atlantic City Electric,MARMORA,NJ
'08224,'006971618NJ,ACE,Atlantic City Electric,NEW GRETNA,NJ
'08225,'006971618NJ,ACE,Atlantic City Electric,NORTHFIELD,NJ
'08226,'006971618NJ,ACE,Atlantic City Electric,OCEAN CITY,NJ
'08230,'006971618NJ,ACE,Atlantic City Electric,OCEAN VIEW,NJ
'08230,'006973812,PSEG,Public Service Electric and Gas Co,OCEAN VIEW,NJ
'08231,'006971618NJ,ACE,Atlantic City Electric,OCEANVILLE,NJ
'08232,'006971618NJ,ACE,Atlantic City Electric,PLEASANTVILLE,NJ
'08234,'006971618NJ,ACE,Atlantic City Electric,EGG HARBOR TOWNSHIP,NJ
'08234,'006973812,PSEG,Public Service Electric and Gas Co,EGG HARBOR TOWNSHIP,NJ
'08240,'006971618NJ,ACE,Atlantic City Electric,POMONA,NJ
'08241,'006971618NJ,ACE,Atlantic City Electric,PORT REPUBLIC,NJ
'08241,'006973358,JCPL,Jersey Central Power & Light,PORT REPUBLIC,NJ
'08242,'006971618NJ,ACE,Atlantic City Electric,RIO GRANDE,NJ
'08243,'006971618NJ,ACE,Atlantic City Electric,SEA ISLE CITY,NJ
'08244,'006971618NJ,ACE,Atlantic City Electric,SOMERS POINT,NJ
'08244,'006973358,JCPL,Jersey Central Power & Light,SOMERS POINT,NJ
'08245,'006971618NJ,ACE,Atlantic City Electric,SOUTH DENNIS,NJ
'08246,'006971618NJ,ACE,Atlantic City Electric,SOUTH SEAVILLE,NJ
'08247,'006971618NJ,ACE,Atlantic City Electric,STONE HARBOR,NJ
'08248,'006971618NJ,ACE,Atlantic City Electric,STRATHMERE,NJ
'08250,'006971618NJ,ACE,Atlantic City Electric,TUCKAHOE,NJ
'08251,'006971618NJ,ACE,Atlantic City Electric,VILLAS,NJ
'08252,'006971618NJ,ACE,Atlantic City Electric,WHITESBORO,NJ
'08260,'006971618NJ,ACE,Atlantic City Electric,WILDWOOD,NJ
'08270,'006971618NJ,ACE,Atlantic City Electric,WOODBINE,NJ
'08302,'006971618NJ,ACE,Atlantic City Electric,BRIDGETON,NJ
'08310,'006971618NJ,ACE,Atlantic City Electric,BUENA,NJ
'08311,'006971618NJ,ACE,Atlantic City Electric,CEDARVILLE,NJ
'08312,'006971618NJ,ACE,Atlantic City Electric,CLAYTON,NJ
'08313,'006971618NJ,ACE,Atlantic City Electric,DEERFIELD,NJ
'08314,'006971618NJ,ACE,Atlantic City Electric,DELMONT,NJ
'08315,'006971618NJ,ACE,Atlantic City Electric,DIVIDING CREEK,NJ
'08316,'006971618NJ,ACE,Atlantic City Electric,DORCHESTER,NJ
'08317,'006971618NJ,ACE,Atlantic City Electric,DOROTHY,NJ
'08318,'006971618NJ,ACE,Atlantic City Electric,ELMER,NJ
'08319,'006971618NJ,ACE,Atlantic City Electric,ESTELL MANOR,NJ
'08320,'006971618NJ,ACE,Atlantic City Electric,FAIRTON,NJ
'08321,'006971618NJ,ACE,Atlantic City Electric,FORTESCUE,NJ
'08322,'006971618NJ,ACE,Atlantic City Electric,FRANKLINVILLE,NJ
'08322,'006971618NJ,ACE,Atlantic City Electric,Franklinville,NJ
'08323,'006971618NJ,ACE,Atlantic City Electric,GREENWICH,NJ
'08324,'006971618NJ,ACE,Atlantic City Electric,HEISLERVILLE,NJ
'08326,'006971618NJ,ACE,Atlantic City Electric,LANDISVILLE,NJ
'08327,'006971618NJ,ACE,Atlantic City Electric,LEESBURG,NJ
'08328,'006971618NJ,ACE,Atlantic City Electric,MALAGA,NJ
