Utility_Slug,Utility_Name,Zipcode,State,Parent Utility Group,Parent Code
kedny,NGRID-KedNY Gas,11202,ny,,
coned_gas,Consolidated Edison Gas,11202,ny,,
kedny,NGRID-KedNY Gas,11203,ny,,
coned,Consolidated Edison,11203,ny,,
coned,Consolidated Edison,11204,ny,,
kedny,NGRID-KedNY Gas,11204,ny,,
coned_gas,Consolidated Edison Gas,11204,ny,,
kedny,NGRID-KedNY Gas,11205,ny,,
coned,Consolidated Edison,11205,ny,,
coned,Consolidated Edison,11206,ny,,
kedny,NGRID-KedNY Gas,11206,ny,,
coned,Consolidated Edison,11207,ny,,
kedny,NGRID-KedNY Gas,11207,ny,,
coned_gas,Consolidated Edison Gas,11208,ny,,
coned,Consolidated Edison,11208,ny,,
kedny,NGRID-KedNY Gas,11208,ny,,
coned,Consolidated Edison,11209,ny,,
coned_gas,Consolidated Edison Gas,11209,ny,,
kedny,NGRID-KedNY Gas,11209,ny,,
coned,Consolidated Edison,11210,ny,,
kedny,NGRID-KedNY Gas,11210,ny,,
coned,Consolidated Edison,11211,ny,,
kedny,NGRID-KedNY Gas,11211,ny,,
coned,Consolidated Edison,11212,ny,,
coned_gas,Consolidated Edison Gas,11212,ny,,
kedny,NGRID-KedNY Gas,11212,ny,,
kedny,NGRID-KedNY Gas,11213,ny,,
coned,Consolidated Edison,11213,ny,,
coned_gas,Consolidated Edison Gas,11213,ny,,
kedny,NGRID-KedNY Gas,11214,ny,,
coned,Consolidated Edison,11214,ny,,
coned_gas,Consolidated Edison Gas,11214,ny,,
ngrid,National Grid (Niagara Mohawk),11215,ny,,
coned,Consolidated Edison,11215,ny,,
kedny,NGRID-KedNY Gas,11215,ny,,
kedny,NGRID-KedNY Gas,11216,ny,,
coned,Consolidated Edison,11216,ny,,
kedny,NGRID-KedNY Gas,11217,ny,,
ngrid,National Grid (Niagara Mohawk),11217,ny,,
coned,Consolidated Edison,11217,ny,,
kedny,NGRID-KedNY Gas,11218,ny,,
coned,Consolidated Edison,11218,ny,,
coned,Consolidated Edison,11219,ny,,
kedny,NGRID-KedNY Gas,11219,ny,,
kedny,NGRID-KedNY Gas,11220,ny,,
coned_gas,Consolidated Edison Gas,11220,ny,,
coned,Consolidated Edison,11220,ny,,
kedny,NGRID-KedNY Gas,11221,ny,,
coned,Consolidated Edison,11221,ny,,
kedny,NGRID-KedNY Gas,11222,ny,,
coned,Consolidated Edison,11222,ny,,
kedny,NGRID-KedNY Gas,11223,ny,,
coned,Consolidated Edison,11223,ny,,
coned,Consolidated Edison,11224,ny,,
kedny,NGRID-KedNY Gas,11224,ny,,
coned,Consolidated Edison,11225,ny,,
kedny,NGRID-KedNY Gas,11225,ny,,
kedny,NGRID-KedNY Gas,11226,ny,,
coned,Consolidated Edison,11226,ny,,
kedny,NGRID-KedNY Gas,11228,ny,,
coned_gas,Consolidated Edison Gas,11228,ny,,
coned,Consolidated Edison,11228,ny,,
kedny,NGRID-KedNY Gas,11229,ny,,
coned,Consolidated Edison,11229,ny,,
coned_gas,Consolidated Edison Gas,11229,ny,,
coned,Consolidated Edison,11230,ny,,
kedny,NGRID-KedNY Gas,11230,ny,,
kedny,NGRID-KedNY Gas,11231,ny,,
coned,Consolidated Edison,11231,ny,,
coned_gas,Consolidated Edison Gas,11232,ny,,
coned,Consolidated Edison,11232,ny,,
kedny,NGRID-KedNY Gas,11232,ny,,
kedny,NGRID-KedNY Gas,11233,ny,,
coned,Consolidated Edison,11233,ny,,
kedny,NGRID-KedNY Gas,11234,ny,,
coned,Consolidated Edison,11234,ny,,
coned,Consolidated Edison,11235,ny,,
kedny,NGRID-KedNY Gas,11235,ny,,
kedny,NGRID-KedNY Gas,11236,ny,,
coned,Consolidated Edison,11236,ny,,
coned,Consolidated Edison,11237,ny,,
kedny,NGRID-KedNY Gas,11237,ny,,
coned,Consolidated Edison,11238,ny,,
coned_gas,Consolidated Edison Gas,11238,ny,,
kedny,NGRID-KedNY Gas,11238,ny,,
coned_gas,Consolidated Edison Gas,11239,ny,,
coned,Consolidated Edison,11239,ny,,
coned_gas,Consolidated Edison Gas,11240,ny,,
coned_gas,Consolidated Edison Gas,11241,ny,,
coned,Consolidated Edison,11241,ny,,
kedny,NGRID-KedNY Gas,11241,ny,,
kedny,NGRID-KedNY Gas,11242,ny,,
coned,Consolidated Edison,11242,ny,,
coned_gas,Consolidated Edison Gas,11242,ny,,
coned_gas,Consolidated Edison Gas,11243,ny,,
kedny,NGRID-KedNY Gas,11243,ny,,
coned_gas,Consolidated Edison Gas,11244,ny,,
coned_gas,Consolidated Edison Gas,11245,ny,,
coned_gas,Consolidated Edison Gas,11247,ny,,
coned_gas,Consolidated Edison Gas,11248,ny,,
coned,Consolidated Edison,11249,ny,,
kedny,NGRID-KedNY Gas,11249,ny,,
kedny,NGRID-KedNY Gas,11251,ny,,
coned,Consolidated Edison,11251,ny,,
coned_gas,Consolidated Edison Gas,11251,ny,,
kedny,NGRID-KedNY Gas,11252,ny,,
coned,Consolidated Edison,11252,ny,,
coned_gas,Consolidated Edison Gas,11252,ny,,
coned_gas,Consolidated Edison Gas,11254,ny,,
coned,Consolidated Edison,11254,ny,,
coned,Consolidated Edison,11255,ny,,
coned_gas,Consolidated Edison Gas,11255,ny,,
coned,Consolidated Edison,11256,ny,,
kedny,NGRID-KedNY Gas,11256,ny,,
coned_gas,Consolidated Edison Gas,11256,ny,,
coned_gas,Consolidated Edison Gas,11351,ny,,
coned_gas,Consolidated Edison Gas,11352,ny,,
coned_gas,Consolidated Edison Gas,11354,ny,,
coned,Consolidated Edison,11354,ny,,
coned_gas,Consolidated Edison Gas,11355,ny,,
coned,Consolidated Edison,11355,ny,,
coned_gas,Consolidated Edison Gas,11356,ny,,
coned,Consolidated Edison,11356,ny,,
coned_gas,Consolidated Edison Gas,11357,ny,,
coned,Consolidated Edison,11357,ny,,
coned_gas,Consolidated Edison Gas,11358,ny,,
coned,Consolidated Edison,11358,ny,,
coned,Consolidated Edison,11359,ny,,
coned_gas,Consolidated Edison Gas,11359,ny,,
coned,Consolidated Edison,11360,ny,,
coned_gas,Consolidated Edison Gas,11360,ny,,
coned_gas,Consolidated Edison Gas,11361,ny,,
coned,Consolidated Edison,11361,ny,,
coned_gas,Consolidated Edison Gas,11362,ny,,
coned,Consolidated Edison,11362,ny,,
coned,Consolidated Edison,11363,ny,,
coned_gas,Consolidated Edison Gas,11363,ny,,
kedny,NGRID-KedNY Gas,11364,ny,,
coned_gas,Consolidated Edison Gas,11364,ny,,
coned,Consolidated Edison,11364,ny,,
coned,Consolidated Edison,11365,ny,,
coned_gas,Consolidated Edison Gas,11365,ny,,
kedny,NGRID-KedNY Gas,11366,ny,,
coned_gas,Consolidated Edison Gas,11366,ny,,
coned,Consolidated Edison,11366,ny,,
coned,Consolidated Edison,11367,ny,,
kedny,NGRID-KedNY Gas,11367,ny,,
coned_gas,Consolidated Edison Gas,11367,ny,,
kedny,NGRID-KedNY Gas,11368,ny,,
coned,Consolidated Edison,11368,ny,,
coned,Consolidated Edison,11369,ny,,
kedny,NGRID-KedNY Gas,11369,ny,,
kedny,NGRID-KedNY Gas,11370,ny,,
coned,Consolidated Edison,11370,ny,,
kedny,NGRID-KedNY Gas,11371,ny,,
coned,Consolidated Edison,11371,ny,,
coned_gas,Consolidated Edison Gas,11371,ny,,
coned,Consolidated Edison,11372,ny,,
kedny,NGRID-KedNY Gas,11372,ny,,
kedny,NGRID-KedNY Gas,11373,ny,,
coned,Consolidated Edison,11373,ny,,
coned,Consolidated Edison,11374,ny,,
kedny,NGRID-KedNY Gas,11374,ny,,
kedny,NGRID-KedNY Gas,11375,ny,,
coned,Consolidated Edison,11375,ny,,
kedny,NGRID-KedNY Gas,11377,ny,,
coned,Consolidated Edison,11377,ny,,
coned,Consolidated Edison,11378,ny,,
kedny,NGRID-KedNY Gas,11378,ny,,
coned,Consolidated Edison,11379,ny,,
kedny,NGRID-KedNY Gas,11379,ny,,
coned,Consolidated Edison,11380,ny,,
coned_gas,Consolidated Edison Gas,11380,ny,,
coned,Consolidated Edison,11381,ny,,
coned_gas,Consolidated Edison Gas,11381,ny,,
kedny,NGRID-KedNY Gas,11385,ny,,
coned,Consolidated Edison,11385,ny,,
coned_gas,Consolidated Edison Gas,11386,ny,,
coned_gas,Consolidated Edison Gas,11390,ny,,
coned,Consolidated Edison,11390,ny,,
coned_gas,Consolidated Edison Gas,11405,ny,,
kedny,NGRID-KedNY Gas,11411,ny,,
coned_gas,Consolidated Edison Gas,11411,ny,,
coned,Consolidated Edison,11411,ny,,
coned_gas,Consolidated Edison Gas,11412,ny,,
coned,Consolidated Edison,11412,ny,,
kedny,NGRID-KedNY Gas,11412,ny,,
kedny,NGRID-KedNY Gas,11413,ny,,
coned,Consolidated Edison,11413,ny,,
coned,Consolidated Edison,11414,ny,,
kedny,NGRID-KedNY Gas,11414,ny,,
coned_gas,Consolidated Edison Gas,11414,ny,,
kedny,NGRID-KedNY Gas,11415,ny,,
coned,Consolidated Edison,11415,ny,,
coned_gas,Consolidated Edison Gas,11416,ny,,
kedny,NGRID-KedNY Gas,11416,ny,,
coned,Consolidated Edison,11416,ny,,
kedny,NGRID-KedNY Gas,11417,ny,,
coned_gas,Consolidated Edison Gas,11417,ny,,
coned,Consolidated Edison,11417,ny,,
kedny,NGRID-KedNY Gas,11418,ny,,
coned,Consolidated Edison,11418,ny,,
coned_gas,Consolidated Edison Gas,11418,ny,,
kedny,NGRID-KedNY Gas,11419,ny,,
coned,Consolidated Edison,11419,ny,,
coned_gas,Consolidated Edison Gas,11419,ny,,
coned,Consolidated Edison,11420,ny,,
kedny,NGRID-KedNY Gas,11420,ny,,
coned,Consolidated Edison,11421,ny,,
kedny,NGRID-KedNY Gas,11421,ny,,
coned,Consolidated Edison,11422,ny,,
kedny,NGRID-KedNY Gas,11422,ny,,
coned_gas,Consolidated Edison Gas,11423,ny,,
kedny,NGRID-KedNY Gas,11423,ny,,
coned,Consolidated Edison,11423,ny,,
coned_gas,Consolidated Edison Gas,11424,ny,,
coned,Consolidated Edison,11424,ny,,
coned,Consolidated Edison,11425,ny,,
coned_gas,Consolidated Edison Gas,11425,ny,,
kedny,NGRID-KedNY Gas,11426,ny,,
coned,Consolidated Edison,11426,ny,,
coned_gas,Consolidated Edison Gas,11426,ny,,
coned_gas,Consolidated Edison Gas,11427,ny,,
coned,Consolidated Edison,11427,ny,,
coned,Consolidated Edison,11428,ny,,
kedny,NGRID-KedNY Gas,11428,ny,,
coned_gas,Consolidated Edison Gas,11428,ny,,
coned,Consolidated Edison,11429,ny,,
kedny,NGRID-KedNY Gas,11429,ny,,
kedny,NGRID-KedNY Gas,11430,ny,,
coned_gas,Consolidated Edison Gas,11430,ny,,
coned,Consolidated Edison,11430,ny,,
coned,Consolidated Edison,11431,ny,,
coned_gas,Consolidated Edison Gas,11431,ny,,
kedny,NGRID-KedNY Gas,11432,ny,,
coned_gas,Consolidated Edison Gas,11432,ny,,
coned,Consolidated Edison,11432,ny,,
coned,Consolidated Edison,11433,ny,,
kedny,NGRID-KedNY Gas,11433,ny,,
coned,Consolidated Edison,11434,ny,,
kedny,NGRID-KedNY Gas,11434,ny,,
kedny,NGRID-KedNY Gas,11435,ny,,
coned,Consolidated Edison,11435,ny,,
kedny,NGRID-KedNY Gas,11436,ny,,
coned,Consolidated Edison,11436,ny,,
coned_gas,Consolidated Edison Gas,11436,ny,,
coned_gas,Consolidated Edison Gas,11439,ny,,
coned,Consolidated Edison,11439,ny,,
kedny,NGRID-KedNY Gas,11451,ny,,
coned_gas,Consolidated Edison Gas,11451,ny,,
coned_gas,Consolidated Edison Gas,11484,ny,,
coned,Consolidated Edison,11484,ny,,
coned_gas,Consolidated Edison Gas,11499,ny,,
coned,Consolidated Edison,11499,ny,,
kedli,Keyspan LI,11501,ny,,
kedny,NGRID-KedNY Gas,11507,ny,,
kedli,Keyspan LI,11507,ny,,
kedli,Keyspan LI,11509,ny,,
kedli,Keyspan LI,11510,ny,,
kedli,Keyspan LI,11514,ny,,
kedli,Keyspan LI,11516,ny,,
kedli,Keyspan LI,11518,ny,,
kedli,Keyspan LI,11520,ny,,
kedli,Keyspan LI,11530,ny,,
kedli,Keyspan LI,11531,ny,,
kedli,Keyspan LI,11535,ny,,
kedli,Keyspan LI,11536,ny,,
kedli,Keyspan LI,11542,ny,,
kedli,Keyspan LI,11545,ny,,
kedli,Keyspan LI,11547,ny,,
kedli,Keyspan LI,11548,ny,,
kedli,Keyspan LI,11549,ny,,
kedli,Keyspan LI,11550,ny,,
kedli,Keyspan LI,11551,ny,,
kedli,Keyspan LI,11552,ny,,
kedli,Keyspan LI,11553,ny,,
kedli,Keyspan LI,11554,ny,,
nyseg_gas,New York State Electric and Gas,11554,ny,,
nyseg,New York State Electric & Gas (NYSEG),11554,ny,,
kedli,Keyspan LI,11555,ny,,
kedli,Keyspan LI,11556,ny,,
kedli,Keyspan LI,11557,ny,,
kedli,Keyspan LI,11558,ny,,
kedli,Keyspan LI,11559,ny,,
kedli,Keyspan LI,11560,ny,,
kedli,Keyspan LI,11561,ny,,
kedli,Keyspan LI,11563,ny,,
kedli,Keyspan LI,11565,ny,,
kedli,Keyspan LI,11566,ny,,
kedli,Keyspan LI,11568,ny,,
kedli,Keyspan LI,11569,ny,,
kedli,Keyspan LI,11570,ny,,
kedli,Keyspan LI,11571,ny,,
kedli,Keyspan LI,11572,ny,,
kedli,Keyspan LI,11575,ny,,
coned_gas,Consolidated Edison Gas,11576,ny,,
kedli,Keyspan LI,11576,ny,,
coned_gas,Consolidated Edison Gas,11577,ny,,
kedli,Keyspan LI,11577,ny,,
coned,Consolidated Edison,11577,ny,,
kedli,Keyspan LI,11579,ny,,
kedli,Keyspan LI,11580,ny,,
coned_gas,Consolidated Edison Gas,11581,ny,,
coned,Consolidated Edison,11581,ny,,
kedli,Keyspan LI,11581,ny,,
kedli,Keyspan LI,11582,ny,,
kedli,Keyspan LI,11590,ny,,
kedli,Keyspan LI,11592,ny,,
kedli,Keyspan LI,11594,ny,,
kedli,Keyspan LI,11595,ny,,
kedli,Keyspan LI,11596,ny,,
kedli,Keyspan LI,11597,ny,,
kedli,Keyspan LI,11598,ny,,
kedli,Keyspan LI,11599,ny,,
kedny,NGRID-KedNY Gas,11691,ny,,
coned_gas,Consolidated Edison Gas,11691,ny,,
kedli,Keyspan LI,11691,ny,,
kedli,Keyspan LI,11692,ny,,
kedny,NGRID-KedNY Gas,11692,ny,,
coned_gas,Consolidated Edison Gas,11693,ny,,
coned,Consolidated Edison,11693,ny,,
kedli,Keyspan LI,11693,ny,,
ngrid,National Grid (Niagara Mohawk),11694,ny,,
kedli,Keyspan LI,11694,ny,,
kedli,Keyspan LI,11697,ny,,
kedli,Keyspan LI,11701,ny,,
kedli,Keyspan LI,11702,ny,,
kedli,Keyspan LI,11703,ny,,
kedli,Keyspan LI,11704,ny,,
kedli,Keyspan LI,11705,ny,,
kedli,Keyspan LI,11706,ny,,
kedli,Keyspan LI,11707,ny,,
kedli,Keyspan LI,11708,ny,,
kedli,Keyspan LI,11709,ny,,
kedli,Keyspan LI,11710,ny,,
kedli,Keyspan LI,11713,ny,,
kedli,Keyspan LI,11714,ny,,
kedli,Keyspan LI,11715,ny,,
kedli,Keyspan LI,11716,ny,,
kedli,Keyspan LI,11717,ny,,
kedli,Keyspan LI,11718,ny,,
kedli,Keyspan LI,11719,ny,,
kedli,Keyspan LI,11720,ny,,
kedli,Keyspan LI,11721,ny,,
kedli,Keyspan LI,11722,ny,,
kedli,Keyspan LI,11724,ny,,
kedli,Keyspan LI,11725,ny,,
kedli,Keyspan LI,11726,ny,,
kedli,Keyspan LI,11727,ny,,
kedli,Keyspan LI,11729,ny,,
kedli,Keyspan LI,11730,ny,,
kedli,Keyspan LI,11731,ny,,
kedli,Keyspan LI,11732,ny,,
kedli,Keyspan LI,11733,ny,,
nyseg_gas,New York State Electric and Gas,11735,ny,,
kedli,Keyspan LI,11735,ny,,
nyseg,New York State Electric & Gas (NYSEG),11735,ny,,
kedli,Keyspan LI,11736,ny,,
kedli,Keyspan LI,11737,ny,,
kedli,Keyspan LI,11738,ny,,
kedli,Keyspan LI,11739,ny,,
kedli,Keyspan LI,11740,ny,,
kedli,Keyspan LI,11741,ny,,
kedli,Keyspan LI,11742,ny,,
kedli,Keyspan LI,11743,ny,,
kedli,Keyspan LI,11746,ny,,
kedli,Keyspan LI,11747,ny,,
kedli,Keyspan LI,11749,ny,,
kedli,Keyspan LI,11750,ny,,
kedli,Keyspan LI,11751,ny,,
kedli,Keyspan LI,11752,ny,,
kedli,Keyspan LI,11753,ny,,
kedli,Keyspan LI,11754,ny,,
kedli,Keyspan LI,11755,ny,,
kedli,Keyspan LI,11756,ny,,
kedli,Keyspan LI,11757,ny,,
kedli,Keyspan LI,11758,ny,,
kedli,Keyspan LI,11760,ny,,
kedli,Keyspan LI,11762,ny,,
kedli,Keyspan LI,11763,ny,,
kedny,NGRID-KedNY Gas,11764,ny,,
kedli,Keyspan LI,11764,ny,,
kedli,Keyspan LI,11765,ny,,
kedli,Keyspan LI,11766,ny,,
kedli,Keyspan LI,11767,ny,,
kedli,Keyspan LI,11768,ny,,
kedli,Keyspan LI,11769,ny,,
kedli,Keyspan LI,11770,ny,,
kedny,NGRID-KedNY Gas,11771,ny,,
kedli,Keyspan LI,11771,ny,,
kedli,Keyspan LI,11772,ny,,
kedli,Keyspan LI,11773,ny,,
kedli,Keyspan LI,11774,ny,,
kedli,Keyspan LI,11775,ny,,
kedli,Keyspan LI,11776,ny,,
kedli,Keyspan LI,11777,ny,,
kedli,Keyspan LI,11778,ny,,
kedli,Keyspan LI,11779,ny,,
kedli,Keyspan LI,11780,ny,,
kedli,Keyspan LI,11782,ny,,
kedli,Keyspan LI,11783,ny,,
kedli,Keyspan LI,11784,ny,,
kedli,Keyspan LI,11786,ny,,
kedli,Keyspan LI,11787,ny,,
kedli,Keyspan LI,11788,ny,,
kedli,Keyspan LI,11789,ny,,
kedli,Keyspan LI,11790,ny,,
kedli,Keyspan LI,11791,ny,,
kedli,Keyspan LI,11792,ny,,
kedli,Keyspan LI,11793,ny,,
kedli,Keyspan LI,11794,ny,,
kedli,Keyspan LI,11795,ny,,
kedli,Keyspan LI,11796,ny,,
chu,Central Hudson,11797,ny,,
kedli,Keyspan LI,11797,ny,,
kedli,Keyspan LI,11798,ny,,
kedli,Keyspan LI,11801,ny,,
nyseg_gas,New York State Electric and Gas,11801,ny,,
nyseg,New York State Electric & Gas (NYSEG),11801,ny,,
kedli,Keyspan LI,11802,ny,,
kedli,Keyspan LI,11803,ny,,
kedli,Keyspan LI,11804,ny,,
kedli,Keyspan LI,11815,ny,,
kedli,Keyspan LI,11819,ny,,
kedli,Keyspan LI,11853,ny,,
kedli,Keyspan LI,11854,ny,,
kedli,Keyspan LI,11855,ny,,
kedli,Keyspan LI,11901,ny,,
kedli,Keyspan LI,11930,ny,,
kedli,Keyspan LI,11931,ny,,
kedli,Keyspan LI,11932,ny,,
kedli,Keyspan LI,11933,ny,,
kedli,Keyspan LI,11934,ny,,
kedli,Keyspan LI,11935,ny,,
kedli,Keyspan LI,11937,ny,,
kedli,Keyspan LI,11939,ny,,
kedli,Keyspan LI,11940,ny,,
kedli,Keyspan LI,11941,ny,,
kedli,Keyspan LI,11942,ny,,
kedli,Keyspan LI,11944,ny,,
kedli,Keyspan LI,11946,ny,,
kedli,Keyspan LI,11947,ny,,
kedli,Keyspan LI,11948,ny,,
kedli,Keyspan LI,11949,ny,,
kedli,Keyspan LI,11950,ny,,
kedli,Keyspan LI,11951,ny,,
kedli,Keyspan LI,11952,ny,,
kedli,Keyspan LI,11953,ny,,
kedny,NGRID-KedNY Gas,11953,ny,,
kedli,Keyspan LI,11954,ny,,
kedli,Keyspan LI,11955,ny,,
kedli,Keyspan LI,11956,ny,,
kedli,Keyspan LI,11957,ny,,
kedli,Keyspan LI,11958,ny,,
kedli,Keyspan LI,11959,ny,,
kedli,Keyspan LI,11960,ny,,
kedli,Keyspan LI,11961,ny,,
kedli,Keyspan LI,11962,ny,,
kedli,Keyspan LI,11963,ny,,
kedli,Keyspan LI,11964,ny,,
kedli,Keyspan LI,11965,ny,,
kedli,Keyspan LI,11967,ny,,
kedli,Keyspan LI,11968,ny,,
kedli,Keyspan LI,11969,ny,,
kedli,Keyspan LI,11970,ny,,
kedli,Keyspan LI,11971,ny,,
kedli,Keyspan LI,11972,ny,,
kedli,Keyspan LI,11973,ny,,
kedli,Keyspan LI,11975,ny,,
kedli,Keyspan LI,11976,ny,,
kedli,Keyspan LI,11977,ny,,
kedli,Keyspan LI,11978,ny,,
kedli,Keyspan LI,11980,ny,,
chu,Central Hudson,12007,ny,,
nimo_gas,Niagara Mohawk,12007,ny,,
nimo_gas,Niagara Mohawk,12008,ny,,
ngrid,National Grid (Niagara Mohawk),12008,ny,,
nimo_gas,Niagara Mohawk,12009,ny,,
ngrid,National Grid (Niagara Mohawk),12009,ny,,
ngrid,National Grid (Niagara Mohawk),12010,ny,,
nimo_gas,Niagara Mohawk,12010,ny,,
chu,Central Hudson,12015,ny,,
nimo_gas,Niagara Mohawk,12016,ny,,
ngrid,National Grid (Niagara Mohawk),12016,ny,,
nimo_gas,Niagara Mohawk,12017,ny,,
nyseg_gas,New York State Electric and Gas,12017,ny,,
nyseg,New York State Electric & Gas (NYSEG),12017,ny,,
nyseg,New York State Electric & Gas (NYSEG),12018,ny,,
ngrid,National Grid (Niagara Mohawk),12018,ny,,
nyseg_gas,New York State Electric and Gas,12018,ny,,
nimo_gas,Niagara Mohawk,12018,ny,,
nyseg_gas,New York State Electric and Gas,12019,ny,,
nyseg,New York State Electric & Gas (NYSEG),12019,ny,,
nimo_gas,Niagara Mohawk,12019,ny,,
ngrid,National Grid (Niagara Mohawk),12019,ny,,
ngrid,National Grid (Niagara Mohawk),12020,ny,,
nyseg_gas,New York State Electric and Gas,12020,ny,,
nimo_gas,Niagara Mohawk,12020,ny,,
nyseg,New York State Electric & Gas (NYSEG),12022,ny,,
nimo_gas,Niagara Mohawk,12023,ny,,
chu,Central Hudson,12023,ny,,
ngrid,National Grid (Niagara Mohawk),12023,ny,,
nyseg_gas,New York State Electric and Gas,12024,ny,,
nyseg,New York State Electric & Gas (NYSEG),12024,ny,,
nimo_gas,Niagara Mohawk,12025,ny,,
ngrid,National Grid (Niagara Mohawk),12025,ny,,
ngrid,National Grid (Niagara Mohawk),12027,ny,,
nimo_gas,Niagara Mohawk,12027,ny,,
nimo_gas,Niagara Mohawk,12028,ny,,
ngrid,National Grid (Niagara Mohawk),12028,ny,,
nimo_gas,Niagara Mohawk,12029,ny,,
nyseg,New York State Electric & Gas (NYSEG),12029,ny,,
nyseg_gas,New York State Electric and Gas,12029,ny,,
nyseg,New York State Electric & Gas (NYSEG),12031,ny,,
nyseg_gas,New York State Electric and Gas,12031,ny,,
ngrid,National Grid (Niagara Mohawk),12031,ny,,
nimo_gas,Niagara Mohawk,12032,ny,,
ngrid,National Grid (Niagara Mohawk),12032,ny,,
nimo_gas,Niagara Mohawk,12033,ny,,
ngrid,National Grid (Niagara Mohawk),12033,ny,,
ngrid,National Grid (Niagara Mohawk),12035,ny,,
nyseg_gas,New York State Electric and Gas,12035,ny,,
nyseg,New York State Electric & Gas (NYSEG),12036,ny,,
ngrid,National Grid (Niagara Mohawk),12036,ny,,
nyseg_gas,New York State Electric and Gas,12037,ny,,
nimo_gas,Niagara Mohawk,12037,ny,,
nyseg,New York State Electric & Gas (NYSEG),12037,ny,,
nyseg_gas,New York State Electric and Gas,12040,ny,,
nyseg,New York State Electric & Gas (NYSEG),12040,ny,,
nimo_gas,Niagara Mohawk,12041,ny,,
chu,Central Hudson,12041,ny,,
ngrid,National Grid (Niagara Mohawk),12041,ny,,
chu,Central Hudson,12042,ny,,
nyseg_gas,New York State Electric and Gas,12043,ny,,
ngrid,National Grid (Niagara Mohawk),12043,ny,,
ngrid,National Grid (Niagara Mohawk),12045,ny,,
ngrid,National Grid (Niagara Mohawk),12046,ny,,
chu,Central Hudson,12046,ny,,
nimo_gas,Niagara Mohawk,12046,ny,,
nimo_gas,Niagara Mohawk,12047,ny,,
ngrid,National Grid (Niagara Mohawk),12047,ny,,
nimo_gas,Niagara Mohawk,12050,ny,,
chu,Central Hudson,12051,ny,,
nimo_gas,Niagara Mohawk,12052,ny,,
ngrid,National Grid (Niagara Mohawk),12052,ny,,
ngrid,National Grid (Niagara Mohawk),12053,ny,,
nimo_gas,Niagara Mohawk,12053,ny,,
ngrid,National Grid (Niagara Mohawk),12054,ny,,
nimo_gas,Niagara Mohawk,12054,ny,,
chu,Central Hudson,12055,ny,,
ngrid,National Grid (Niagara Mohawk),12056,ny,,
ngrid,National Grid (Niagara Mohawk),12057,ny,,
nimo_gas,Niagara Mohawk,12057,ny,,
chu,Central Hudson,12058,ny,,
ngrid,National Grid (Niagara Mohawk),12059,ny,,
chu,Central Hudson,12059,ny,,
nimo_gas,Niagara Mohawk,12059,ny,,
nyseg_gas,New York State Electric and Gas,12060,ny,,
nimo_gas,Niagara Mohawk,12060,ny,,
nyseg,New York State Electric & Gas (NYSEG),12060,ny,,
nyseg_gas,New York State Electric and Gas,12061,ny,,
nimo_gas,Niagara Mohawk,12061,ny,,
nyseg,New York State Electric & Gas (NYSEG),12061,ny,,
ngrid,National Grid (Niagara Mohawk),12061,ny,,
nyseg,New York State Electric & Gas (NYSEG),12062,ny,,
ngrid,National Grid (Niagara Mohawk),12062,ny,,
nyseg_gas,New York State Electric and Gas,12062,ny,,
nimo_gas,Niagara Mohawk,12063,ny,,
ngrid,National Grid (Niagara Mohawk),12064,ny,,
nyseg_gas,New York State Electric and Gas,12065,ny,,
nyseg,New York State Electric & Gas (NYSEG),12065,ny,,
nimo_gas,Niagara Mohawk,12065,ny,,
ngrid,National Grid (Niagara Mohawk),12065,ny,,
ngrid,National Grid (Niagara Mohawk),12066,ny,,
nimo_gas,Niagara Mohawk,12066,ny,,
chu,Central Hudson,12067,ny,,
nimo_gas,Niagara Mohawk,12067,ny,,
ngrid,National Grid (Niagara Mohawk),12067,ny,,
nimo_gas,Niagara Mohawk,12068,ny,,
ngrid,National Grid (Niagara Mohawk),12068,ny,,
nimo_gas,Niagara Mohawk,12069,ny,,
nimo_gas,Niagara Mohawk,12070,ny,,
ngrid,National Grid (Niagara Mohawk),12070,ny,,
ngrid,National Grid (Niagara Mohawk),12071,ny,,
nimo_gas,Niagara Mohawk,12072,ny,,
ngrid,National Grid (Niagara Mohawk),12072,ny,,
nimo_gas,Niagara Mohawk,12074,ny,,
ngrid,National Grid (Niagara Mohawk),12074,ny,,
nyseg,New York State Electric & Gas (NYSEG),12075,ny,,
nimo_gas,Niagara Mohawk,12075,ny,,
ngrid,National Grid (Niagara Mohawk),12075,ny,,
nyseg_gas,New York State Electric and Gas,12076,ny,,
nyseg,New York State Electric & Gas (NYSEG),12076,ny,,
ngrid,National Grid (Niagara Mohawk),12076,ny,,
ngrid,National Grid (Niagara Mohawk),12077,ny,,
nimo_gas,Niagara Mohawk,12077,ny,,
ngrid,National Grid (Niagara Mohawk),12078,ny,,
nimo_gas,Niagara Mohawk,12078,ny,,
chu,Central Hudson,12083,ny,,
nimo_gas,Niagara Mohawk,12084,ny,,
ngrid,National Grid (Niagara Mohawk),12084,ny,,
nimo_gas,Niagara Mohawk,12085,ny,,
ngrid,National Grid (Niagara Mohawk),12085,ny,,
ngrid,National Grid (Niagara Mohawk),12086,ny,,
nimo_gas,Niagara Mohawk,12086,ny,,
chu,Central Hudson,12087,ny,,
nimo_gas,Niagara Mohawk,12087,ny,,
ngrid,National Grid (Niagara Mohawk),12090,ny,,
