ts,sku,StateSlug,UtilitySlug,first_name,last_name,ServiceAddress1,zip_code,city,email,account_no,comments,date,conf_number,order_status,sap_enrollment_conf_,test_status
ts_12,AC391416-1CC5,PA,meted,Paul,Carter,933280 Christina Vance St.,19542,MONOCACY STATION,Paul@testnrg.com,'08565692987708305218,,07_17_2020,E1-JAW-7XD,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Robert,Weaver,896480 Rebecca Dennis St.,19606,READING,Robert@testnrg.com,'08975255117922129383,,07_17_2020,E1-G78-VKE,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Erika,Smith,989683 Billy Nelson St.,19518,DOUGLASSVILLE,Erika@testnrg.com,'08179967255878564507,,07_17_2020,E1-J9R-XAR,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Alison,Anderson,431179 Ryan Johnston DVM St.,19512,BOYERTOWN,Alison@testnrg.com,'08792976509037207242,,07_17_2020,E1-JZY-X7K,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Matthew,Ochoa,349118 Richard Sutton St.,16214,CLARION,Matthew@testnrg.com,'08704813508047600434,,07_17_2020,E1-JMZ-5MA,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Patrick,Harrell,232287 Jared Martin St.,17013,CARLISLE,Patrick@testnrg.com,'08469921089202599509,,07_17_2020,E1-GYM-7AL,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Nichole,Mckinney,758385 Jordan Gibson St.,15367,VENETIA,Nichole@testnrg.com,'08725144228500593578,,07_17_2020,E1-GV7-MLP,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Kelly,Perez,234330 Larry Mclean St.,17067,MYERSTOWN,Kelly@testnrg.com,'08339119158308700656,,07_17_2020,E1-JBN-LER,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Martha,Thomas,989316 Dr. Willie Hansen St.,15692,WESTMORELAND CITY,Martha@testnrg.com,'08707633338818809330,,07_17_2020,E1-GX4-ZP6,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Arthur,Gregory,36169 Paul Houston St.,18950,POINT PLEASANT,Arthur@testnrg.com,'08244123009673698265,,07_17_2020,E1-GE8-D6Q,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Richard,Mason,386284 Gregory Robles St.,17547,MARIETTA,Richard@testnrg.com,'08248000949752818965,,07_17_2020,E1-G45-VRD,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Travis,Monroe,464756 Virginia Stout St.,16822,BEECH CREEK,Travis@testnrg.com,'08461569347819667355,,07_17_2020,E1-JRB-5EV,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Brooke,Benson,60721 Darlene Garrett St.,17016,CORNWALL,Brooke@testnrg.com,'08664973008730122617,,07_17_2020,E1-G6R-4LN,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Christina,Weiss,708298 Elizabeth Mcgee St.,16210,ADRIAN,Christina@testnrg.com,'08826955622483115569,,07_17_2020,E1-JLQ-7NW,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Katherine,Mcmahon,456929 Edward Olson St.,17329,GLENVILLE,Katherine@testnrg.com,'08497973188000692523,,07_17_2020,E1-JQB-RXX,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Laurie,Henry,214727 Jennifer Dawson St.,18038,DANIELSVILLE,Laurie@testnrg.com,'08871900645416399863,,07_17_2020,E1-J88-BPM,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Colleen,Brown,639875 Tyler Schmidt St.,15075,RURAL RIDGE,Colleen@testnrg.com,'08661073963625309481,,07_17_2020,E1-GD8-DR9,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Mark,Reid,328031 Jennifer Owens St.,19520,ELVERSON,Mark@testnrg.com,'08661684030104952872,,07_17_2020,E1-G5M-56R,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Cathy,Romero,687536 Sean Mccoy St.,17267,WARFORDSBURG,Cathy@testnrg.com,'08308986256064719380,,07_17_2020,E1-JWN-4KD,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Sarah,Powell,166755 Dawn Butler St.,19560,TEMPLE,Sarah@testnrg.com,'08573119251890541854,,07_17_2020,E1-JNZ-QYB,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Sarah,Williams,173015 Rodney Scott St.,15317,CANONSBURG,Sarah@testnrg.com,'08410800484403119248,,07_17_2020,E1-JKY-AVA,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Erica,Acevedo,181291 Joshua Spence St.,18354,SCIOTA,Erica@testnrg.com,'08606285642745836888,,07_17_2020,E1-JPD-LNY,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Daniel,Mason,464947 April Brown St.,15379,WEST MIDDLETOWN,Daniel@testnrg.com,'08916559357445742431,,07_17_2020,E1-JAW-7LD,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Richard,Mason,281307 Michael Gibson St.,18947,PIPERSVILLE,Richard@testnrg.com,'08978869680714672052,,07_17_2020,E1-G78-VNE,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Carrie,Shaw,456700 Lindsey Garcia St.,18074,PERKIOMENVILLE,Carrie@testnrg.com,'08232083061372029844,,07_17_2020,E1-J9R-XYR,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Felicia,Pham,771599 Jason Moyer St.,18337,MILFORD,Felicia@testnrg.com,'08569061111564771189,,07_17_2020,E1-JZY-XMK,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Christopher,Snyder,69125 Bonnie Gonzalez St.,15424,CONFLUENCE,Christopher@testnrg.com,'08328448975778346710,,07_17_2020,E1-JMZ-5XA,partially_completed,',Passed
ts_12,AC391416-1CC5,PA,meted,Katelyn,Jones,133277 Todd Mullins St.,19562,TOPTON,Katelyn@testnrg.com,'08767413481642164018,,07_17_2020,E1-GYM-7ZL,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Lee,Hudson,519799 Jeremy Smith St.,17268,WAYNESBORO,Lee@testnrg.com,'08259683587679173519,,07_17_2020,E1-GV7-MAP,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Anthony,Chen,279365 Ian Gibson St.,17407,YORK,Anthony@testnrg.com,'08146982521741282242,,07_17_2020,E1-JBN-LQR,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Cynthia,Clark,248885 Benjamin Calhoun St.,17321,FAWN GROVE,Cynthia@testnrg.com,'08980547293899525607,,07_17_2020,E1-GX4-Z96,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Amanda,Barber,508775 Robert Duke St.,15448,JACOBS CREEK,Amanda@testnrg.com,'08113915195967854749,,07_17_2020,E1-GE8-DAQ,error,',Passed
ts_12,AC391416-1CC5,PA,meted,John,Torres,59764 Angela Scott St.,17342,LOGANVILLE,John@testnrg.com,'08783083015381297593,,07_17_2020,E1-G45-VAD,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Michael,Miles,877093 Benjamin George St.,18353,SAYLORSBURG,Michael@testnrg.com,'08590001460897923550,,07_17_2020,E1-JRB-5LV,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Jeremy,Anderson,573091 Cindy Carey St.,18072,PEN ARGYL,Jeremy@testnrg.com,'08583585939495854500,,07_17_2020,E1-G6R-49N,error,',Passed
ts_12,AC391416-1CC5,PA,meted,William,Parker,768047 David Moore St.,19472,SASSMANSVILLE,William@testnrg.com,'08859341942376820006,,07_17_2020,E1-JLQ-7BW,error,',Passed
ts_12,AC391416-1CC5,PA,meted,April,Richardson,261929 Andrew Sherman St.,17372,YORK SPRINGS,April@testnrg.com,'08963662248010451723,,07_17_2020,E1-JQB-R6X,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Christopher,Wheeler,518436 Teresa Oneal St.,15330,EIGHTY FOUR,Christopher@testnrg.com,'08591815653009520894,,07_17_2020,E1-J88-BMM,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Kristina,Riley,610005 Randy Moore St.,19539,MERTZTOWN,Kristina@testnrg.com,'08620339294729480633,,07_17_2020,E1-GD8-DP9,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Katherine,Cole,775374 James Green St.,15456,LEMONT FURNACE,Katherine@testnrg.com,'08785337431989040585,,07_17_2020,E1-G5M-57R,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Rachel,Nguyen,104295 Andrew Lopez St.,19530,KUTZTOWN,Rachel@testnrg.com,'08942404632537743781,,07_17_2020,E1-JWN-47D,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Ashley,Hanson,255843 Catherine Johnson St.,17022,ELIZABETHTOWN,Ashley@testnrg.com,'08508740912815308671,,07_17_2020,E1-JNZ-QEB,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Nathan,Rosario,501526 Sabrina Pham St.,15689,UNITED,Nathan@testnrg.com,'08970660525864924620,,07_17_2020,E1-JKY-AEA,partially_completed,',Passed
ts_12,AC391416-1CC5,PA,meted,John,Williams,400973 Andrea Parker St.,17022,ELIZABETHTOWN,John@testnrg.com,'08309845068011634260,,07_17_2020,E1-JPD-LQY,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Jason,Padilla,650736 Casey Mosley St.,18092,ZIONSVILLE,Jason@testnrg.com,'08645384070697275442,,07_17_2020,E1-JAW-7PD,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Joshua,Rios,628107 Paul Wallace St.,15459,MARKLEYSBURG,Joshua@testnrg.com,'08530135264495533221,,07_17_2020,E1-G78-VBE,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Ann,Morrison,842917 Thomas Kelly St.,18051,FOGELSVILLE,Ann@testnrg.com,'08228521399156143602,,07_17_2020,E1-J9R-XER,partially_completed,',Passed
ts_12,AC391416-1CC5,PA,meted,Matthew,Price,686537 Maria Banks St.,17370,YORK HAVEN,Matthew@testnrg.com,'08463979469353005156,,07_17_2020,E1-JZY-XVK,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Erica,Blevins,70460 Christopher Garcia St.,16259,TEMPLETON,Erica@testnrg.com,'08476129779002588972,,07_17_2020,E1-JMZ-5RA,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Jesus,Vargas,165451 James Miller St.,19601,READING,Jesus@testnrg.com,'08638851502113431280,,07_17_2020,E1-GYM-7YL,partially_completed,',Passed
ts_12,AC391416-1CC5,PA,meted,Latasha,Turner,332886 Kimberly Hill St.,17015,CARLISLE,Latasha@testnrg.com,'08247979491909925819,,07_17_2020,E1-GV7-MNP,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Gregory,Gonzalez,267719 Andrew Scott St.,16023,CABOT,Gregory@testnrg.com,'08793821360959116258,,07_17_2020,E1-JBN-LAR,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Samantha,Pittman,243208 Alyssa Freeman St.,18039,DURHAM,Samantha@testnrg.com,'08854778817165473874,,07_17_2020,E1-GX4-ZM6,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Sarah,Robertson,638889 Debbie Deleon St.,16915,COUDERSPORT,Sarah@testnrg.com,'08874808894781880914,,07_17_2020,E1-GE8-DZQ,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Kevin,Nelson,419491 Robert Copeland St.,17371,NEW SALEM,Kevin@testnrg.com,'08583191523347212527,,07_17_2020,E1-JKY-AEZ,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Samantha,Rodriguez,851908 Virginia Sutton St.,15870,WILCOX,Samantha@testnrg.com,'08903508077913634757,,07_17_2020,E1-JPD-LQM,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Denise,Powers,252881 Matthew Jensen St.,18014,BATH,Denise@testnrg.com,'08811138338122362755,,07_17_2020,E1-JAW-7PK,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Hayley,Smith,622766 Ronald Lynch St.,16025,CHICORA,Hayley@testnrg.com,'08381967223132185889,,07_17_2020,E1-G78-VBP,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Jeremiah,Fitzgerald,616175 Mr. Shane Lopez St.,17517,DENVER,Jeremiah@testnrg.com,'08801779866273497595,,07_17_2020,E1-J9R-XEA,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Tammy,Holmes,112249 Ryan Hill St.,15024,CHESWICK,Tammy@testnrg.com,'08250162450438141510,,07_17_2020,E1-JZY-XVM,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Shannon,Chase,967465 Theresa Barnes St.,18947,PIPERSVILLE,Shannon@testnrg.com,'08554533559455641190,,07_17_2020,E1-JMZ-5RR,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Danielle,Gutierrez,790563 Evan Sharp St.,15344,JEFFERSON,Danielle@testnrg.com,'08667774903574761627,,07_17_2020,E1-GYM-7YE,error,',Passed
ts_12,AC391416-1CC5,PA,meted,John,Jones,941938 Amanda Miller St.,19522,FLEETWOOD,John@testnrg.com,'08136354904593040243,,07_17_2020,E1-GV7-MN8,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Jennifer,Smith,974934 Julie Mitchell St.,16746,ROULETTE,Jennifer@testnrg.com,'08653798830300421618,,07_17_2020,E1-JBN-LAM,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Samantha,Avila,941087 Matthew Yates St.,17028,GRANTVILLE,Samantha@testnrg.com,'08594624082541385639,,07_17_2020,E1-GX4-ZXZ,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Benjamin,Chandler,541698 Shannon Nichols St.,19565,WERNERSVILLE,Benjamin@testnrg.com,'08804400757566173118,,07_17_2020,E1-GE8-DX7,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Richard,Nelson,500160 Angela Craig St.,17301,ABBOTTSTOWN,Richard@testnrg.com,'08873121822500936081,,07_17_2020,E1-G45-V4E,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Dawn,Lamb,71360 Sara White St.,17322,FELTON,Dawn@testnrg.com,'08519121575227600577,,07_17_2020,E1-JRB-59Q,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Jill,Grant,425153 Emily Andrews St.,16856,MINGOVILLE,Jill@testnrg.com,'08721403913217878983,,07_17_2020,E1-G6R-46R,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Adam,Schneider,583627 James Joseph St.,19608,READING,Adam@testnrg.com,'08309463543089345691,,07_17_2020,E1-JLQ-78V,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Sharon,Knight,122331 Heather Holland St.,17347,MOUNT WOLF,Sharon@testnrg.com,'08680462799500917177,,07_17_2020,E1-JQB-R7K,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Ian,Alvarez,96867 John Lam St.,17085,REXMONT,Ian@testnrg.com,'08284243030838363779,,07_17_2020,E1-J88-BQK,error,',Passed
ts_13,99501BE9-A910,PA,wpp,David,Thomas,618797 Evelyn Hicks St.,16201,KITTANNING,David@testnrg.com,'08118884310740284228,,07_17_2020,E1-GD8-DB4,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Deanna,Wood,959066 Zachary Kennedy St.,16053,RENFREW,Deanna@testnrg.com,'08138666803584741428,,07_17_2020,E1-G5M-5RN,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Kathleen,Johnson,18151 Amy Williams St.,17361,SHREWSBURY,Kathleen@testnrg.com,'08598080903137835883,,07_17_2020,E1-JWN-4B6,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Stephen,Garcia,64992 Virginia Shaffer St.,18039,DURHAM,Stephen@testnrg.com,'08139123181271254208,,07_17_2020,E1-JNZ-QKA,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Kenneth,Jacobs,703228 James Landry St.,17353,WAYNESBORO,Kenneth@testnrg.com,'08729939396139126704,,07_17_2020,E1-JKY-AQZ,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Anthony,Rocha,562115 Daryl Bird St.,19607,READING,Anthony@testnrg.com,'08813738399862636317,,07_17_2020,E1-JAW-7MK,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Luis,Chen,326279 Kimberly Richmond St.,15535,CLEARVILLE,Luis@testnrg.com,'08954479801592071656,,07_17_2020,E1-G78-VLP,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Barry,Harrison,454183 Angela Malone St.,18324,BUSHKILL,Barry@testnrg.com,'08996118442105600314,,07_17_2020,E1-J9R-X8A,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Beth,Brown,258019 Jeanne Booker St.,15488,WALTERSBURG,Beth@testnrg.com,'08692645382446111222,,07_17_2020,E1-JZY-XNM,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Christopher,Bell,941899 Emily Bryant St.,17345,MANCHESTER,Christopher@testnrg.com,'08409673605157730927,,07_17_2020,E1-JMZ-5DR,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Kristine,Oliver,449303 Alyssa Kim St.,15458,MC CLELLANDTOWN,Kristine@testnrg.com,'08142626445894867542,,07_17_2020,E1-GYM-7EE,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Ronnie,Lowery,830441 Joseph Ayala St.,17370,YORK HAVEN,Ronnie@testnrg.com,'08812873814568885093,,07_17_2020,E1-GV7-MV8,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Kathryn,Novak,126045 Darryl Jackson St.,15146,MONROEVILLE,Kathryn@testnrg.com,'08920677873007967004,,07_17_2020,E1-JBN-LYM,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Eric,Davidson,866552 Kurt Harris St.,19472,SASSMANSVILLE,Eric@testnrg.com,'08660979736563708250,,07_17_2020,E1-GX4-Z5Z,error,',Passed
ts_12,AC391416-1CC5,PA,meted,George,Cantrell,519502 Stephanie Perkins St.,19529,KEMPTON,George@testnrg.com,'08548041788851095038,,07_17_2020,E1-GE8-DK7,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Andrew,Drake,64422 Peter Pineda St.,17345,MANCHESTER,Andrew@testnrg.com,'08305863737737517695,,07_17_2020,E1-G45-V7E,error,',Passed
ts_12,AC391416-1CC5,PA,meted,James,Simon,521648 Charles Mitchell St.,19539,MERTZTOWN,James@testnrg.com,'08340460989698374780,,07_17_2020,E1-JRB-5RQ,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Hannah,Carpenter,958480 Wayne Ware St.,18324,BUSHKILL,Hannah@testnrg.com,'08917125823004463953,,07_17_2020,E1-G6R-4ZR,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Brenda,Stone,297234 Kevin Weaver St.,15677,RECTOR,Brenda@testnrg.com,'08849247586969912833,,07_17_2020,E1-JLQ-7YV,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Susan,Jones,978163 Sarah Simon St.,18327,DELAWARE WATER GAP,Susan@testnrg.com,'08823920973361995535,,07_17_2020,E1-JQB-R4K,partially_completed,',Passed
ts_13,99501BE9-A910,PA,wpp,Brandi,Briggs,362200 Shaun Mccoy St.,17202,CHAMBERSBURG,Brandi@testnrg.com,'08137599837778684452,,07_17_2020,E1-J88-BNK,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Kristine,Medina,905129 Erika Anderson St.,19516,CENTERPORT,Kristine@testnrg.com,'08607871290512272149,,07_17_2020,E1-GD8-D54,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Alexander,Owens,760270 Sergio Brown St.,16864,ORVISTON,Alexander@testnrg.com,'08409995899308986893,,07_17_2020,E1-G5M-59N,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Justin,Allen,737397 David Harrell St.,17319,ETTERS,Justin@testnrg.com,'08999839856344828035,,07_17_2020,E1-JWN-4D6,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Wendy,Henry,319304 Trevor Levy St.,15451,LAKE LYNN,Wendy@testnrg.com,'08518634923033677838,,07_17_2020,E1-JNZ-QNA,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Misty,Rios,351322 April Smith St.,19539,MERTZTOWN,Misty@testnrg.com,'08983646459330104618,,07_17_2020,E1-JKY-AMZ,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Andrew,Blankenship,875727 Beth Hill St.,19539,MERTZTOWN,Andrew@testnrg.com,'08202665368472469495,,07_17_2020,E1-JPD-LEM,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Juan,Stanley,774135 Madison Hall St.,15459,MARKLEYSBURG,Juan@testnrg.com,'08424233805167702765,,07_17_2020,E1-JAW-7QK,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Alexis,Morales,660143 Regina Bean St.,19608,READING,Alexis@testnrg.com,'08550357944212148885,,07_17_2020,E1-G78-VMP,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Tracy,Palmer,814564 Carlos Anderson St.,18088,WALNUTPORT,Tracy@testnrg.com,'08623445817025729777,,07_17_2020,E1-J9R-XVA,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Victoria,Martin,267914 Gerald Lee St.,19543,MORGANTOWN,Victoria@testnrg.com,'08679287419348491986,,07_17_2020,E1-JZY-XPM,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Michelle,Baker,480509 David Brooks St.,15206,PITTSBURGH,Michelle@testnrg.com,'08691190721964503780,,07_17_2020,E1-JMZ-5VR,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Evelyn,Dean,242599 Anthony Smith St.,18930,KINTNERSVILLE,Evelyn@testnrg.com,'08856638089956341404,,07_17_2020,E1-GYM-7KE,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Jamie,Ware,610311 Trevor Collier St.,17257,SHIPPENSBURG,Jamie@testnrg.com,'08865866424068721592,,07_17_2020,E1-GV7-M88,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Ashley,Fuentes,307593 Kathryn Barnes St.,17402,YORK,Ashley@testnrg.com,'08437772750532446208,,07_17_2020,E1-JBN-L8M,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Heather,Myers,526807 Angela Miles St.,19604,READING,Heather@testnrg.com,'08117957296961238525,,07_17_2020,E1-GX4-ZVZ,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Jonathan,Sanders,932334 Lauren Blankenship St.,16055,SARVER,Jonathan@testnrg.com,'08882148615397912538,,07_17_2020,E1-GE8-D47,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Joshua,Caldwell,394553 Karen Parker St.,17352,NEW PARK,Joshua@testnrg.com,'08899287669395933385,,07_17_2020,E1-G45-VWE,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Kathleen,Hernandez,87107 Kimberly Perez St.,19506,BERNVILLE,Kathleen@testnrg.com,'08711488178156233852,,07_17_2020,E1-JRB-58Q,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Jonathan,Huang,576500 Adam Dean St.,15055,LAWRENCE,Jonathan@testnrg.com,'08277709930356892747,,07_17_2020,E1-G6R-47R,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Philip,Griffin,728699 James Torres St.,19560,TEMPLE,Philip@testnrg.com,'08660270741420843156,,07_17_2020,E1-JLQ-7ZV,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Geoffrey,Carter,34346 Nicole Davis St.,15475,REPUBLIC,Geoffrey@testnrg.com,'08299605633587398931,,07_17_2020,E1-JQB-RLK,error,',Passed
