ts_260,Ohio,AAL,E,electric,2 miles/ $1 ,7910.0,047,aal_2mon_10000_bonus_2pcnt_earn,aaloh7910,Duke Energy Ohio,E1-VZX-4BP,9506A9CF-09EF,ge0c41c6f22c719b, ,failed
ts_351,Ohio,NRR,E,electric,$50 Cash Back Variable,3% annually,7919.0,553.0,0420dm_brand_50_bonus,nrroh7919,Dayton Power & Light,E1-PZ9-MWW,g1929eb9d54dafab,Cash Back Electric Plan,PROMO offer exists,Passed
ts_352,Ohio,NRR,E,electric,$50 Cash Back Variable,3% annually,7919.0,553.0,0420dm_brand_50_bonus,nrroh7919,Toledo Edison,E1-A46-NEX,gb802132646c1a8c,Cash Back Electric Plan,PROMO offer exists,Passed
ts_353,Ohio,NRR,E,electric,$50 Cash Back Variable,3% annually,7919.0,553.0,0420dm_brand_50_bonus,nrroh7919,The Illuminating Company,E1-765-YPN,44E135DD-4A18,Cash Back Electric Plan,PROMO offer exists,Passed
ts_354,Ohio,NRR,E,electric,$50 Cash Back Variable,3% annually,7919.0,553.0,0420dm_brand_50_bonus,nrroh7919,AEP Ohio,E1-9KL-N7E,ge33ef8997b2119a,Cash Back Electric Plan,PROMO offer exists,Passed
ts_355,Ohio,NRR,G,gas,$25 Cash Back,3% annually,7919.0,594.0,0420dm_brand_25_bonus_gas,nrroh7919,Dominion East Ohio,E1-A46-NEX,3AB4F4FC-AAE5,Cash Back Natural Gas Plan,PROMO offer exists,Passed
ts_356,Ohio,NRR,G,gas,$25 Cash Back,3% annually,7919.0,594.0,0420dm_brand_25_bonus_gas,nrroh7919,Columbia Gas of Ohio,E1-PZ9-MWW,38A7B98A-57B5,Cash Back Natural Gas Plan,PROMO offer exists,Passed
ts_357,Ohio,NRR,G,gas,$25 Cash Back,3% annually,7919.0,594.0,0420dm_brand_25_bonus_gas,nrroh7919,Duke Energy Ohio,E1-KK6-PWX,392674A9-0A37,Cash Back Natural Gas Plan,PROMO offer exists,Passed
ts_350,Ohio,NRR,E,electric,$50 Cash Back Variable,3% annually,7919.0,553.0,0420dm_brand_50_bonus,nrroh7919,Duke Energy Ohio,E1-KK6-PWX,g184a5973e090b00,Cash Back Electric Plan,PROMO offer exists,,,Passed
ts_351,Ohio,NRR,E,electric,$50 Cash Back Variable,3% annually,7919.0,553.0,0420dm_brand_50_bonus,nrroh7919,Dayton Power & Light,E1-PZ9-MWW,g1929eb9d54dafab,Cash Back Electric Plan,PROMO offer exists,,,Passed
ts_350,Ohio,NRR,E,electric,$50 Cash Back Variable,3% annually,7919.0,553.0,0420dm_brand_50_bonus,nrroh7919,Duke Energy Ohio,E1-KK6-PWX,g184a5973e090b00,Cash Back Electric Plan,PROMO offer exists,,553,Passed
ts_351,Ohio,NRR,E,electric,$50 Cash Back Variable,3% annually,7919.0,553.0,0420dm_brand_50_bonus,nrroh7919,Dayton Power & Light,E1-PZ9-MWW,g1929eb9d54dafab,Cash Back Electric Plan,PROMO offer exists,,553,Passed
