state,Partner,Product,account_type_1,Bonus,Ongoing_Earn,Campaign_Code,Promo_Code,Slug,URL,utility_1,PROMO_OFFER_TEXT
New Jersey,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7911,788,aal_2mon_2500_bonus_2pcnt_earn_gas,aalnj7911,PSE&G Gas,Power Trip Natural Gas Plan with AAdvantage miles
New Jersey,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7911,788,aal_2mon_2500_bonus_2pcnt_earn_gas,aalnj7911,South Jersey Gas,Power Trip Natural Gas Plan with AAdvantage miles
New Jersey,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7912,47,aal_2mon_10000_bonus_2pcnt_earn,aalnj7912,PSE&G,Power Trip Electric Plan with AAdvantage miles
New Jersey,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7912,47,aal_2mon_10000_bonus_2pcnt_earn,aalnj7912,Jersey Central Power & Light (JCP&L),Power Trip Electric Plan with AAdvantage miles
New Jersey,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7912,47,aal_2mon_10000_bonus_2pcnt_earn,aalnj7912,Rockland Electric Company (O&R),Power Trip Electric Plan with AAdvantage miles
New Jersey,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7912,47,aal_2mon_10000_bonus_2pcnt_earn,aalnj7912,Atlantic City Electric,Power Trip Electric Plan with AAdvantage miles
New Jersey,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7912,788,aal_2mon_2500_bonus_2pcnt_earn_gas,aalnj7912,PSE&G Gas,Power Trip Natural Gas Plan with AAdvantage miles
New Jersey,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7912,788,aal_2mon_2500_bonus_2pcnt_earn_gas,aalnj7912,South Jersey Gas,Power Trip Natural Gas Plan with AAdvantage miles
New Jersey,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7913,47,aal_2mon_10000_bonus_2pcnt_earn,aalnj7913,PSE&G,Power Trip Electric Plan with AAdvantage miles
New Jersey,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7913,47,aal_2mon_10000_bonus_2pcnt_earn,aalnj7913,Jersey Central Power & Light (JCP&L),Power Trip Electric Plan with AAdvantage miles
New Jersey,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7913,47,aal_2mon_10000_bonus_2pcnt_earn,aalnj7913,Rockland Electric Company (O&R),Power Trip Electric Plan with AAdvantage miles
New Jersey,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7913,47,aal_2mon_10000_bonus_2pcnt_earn,aalnj7913,Atlantic City Electric,Power Trip Electric Plan with AAdvantage miles
New Jersey,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7913,788,aal_2mon_2500_bonus_2pcnt_earn_gas,aalnj7913,PSE&G Gas,Power Trip Natural Gas Plan with AAdvantage miles
New Jersey,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7913,788,aal_2mon_2500_bonus_2pcnt_earn_gas,aalnj7913,South Jersey Gas,Power Trip Natural Gas Plan with AAdvantage miles
New Jersey,AAL,E,Electric,"10,000 AAdvantage miles - FIXED PRICE - ECF",2 miles/ $1 ,7914,47,aal_6mofix_10000_2pct_earn,aalnj7914,PSE&G,AAL - Fixed Price Test 6 Mo Fixed
New Jersey,AAL,E,Electric,"10,000 AAdvantage miles - FIXED PRICE - ECF",2 miles/ $1 ,7914,47,aal_6mofix_10000_2pct_earn,aalnj7914,Jersey Central Power & Light (JCP&L),AAL - Fixed Price Test 6 Mo Fixed
New Jersey,AAL,E,Electric,"10,000 AAdvantage miles - FIXED PRICE - ECF",2 miles/ $1 ,7914,47,aal_6mofix_10000_2pct_earn,aalnj7914,Rockland Electric Company (O&R),AAL - Fixed Price Test 6 Mo Fixed
New Jersey,AAL,E,Electric,"10,000 AAdvantage miles - FIXED PRICE - ECF",2 miles/ $1 ,7914,47,aal_6mofix_10000_2pct_earn,aalnj7914,Atlantic City Electric,AAL - Fixed Price Test 6 Mo Fixed
New Jersey,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7914,788,aal_2mon_2500_bonus_2pcnt_earn_gas,aalnj7914,PSE&G Gas,Power Trip Natural Gas Plan with AAdvantage miles
New Jersey,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7914,788,aal_2mon_2500_bonus_2pcnt_earn_gas,aalnj7914,South Jersey Gas,Power Trip Natural Gas Plan with AAdvantage miles
New Jersey,UAL,E,Electric,"10,000 MileagePlus Miles",2 miles/ $1,7910,47,ual_2mon_10000_bonus_2pcnt_earn,ualnj7910,PSE&G,Power Trip Electric Plan with MileagePlus miles
New Jersey,UAL,E,Electric,"10,000 MileagePlus Miles",2 miles/ $1,7910,47,ual_2mon_10000_bonus_2pcnt_earn,ualnj7910,Jersey Central Power & Light (JCP&L),Power Trip Electric Plan with MileagePlus miles
New Jersey,UAL,E,Electric,"10,000 MileagePlus Miles",2 miles/ $1,7910,47,ual_2mon_10000_bonus_2pcnt_earn,ualnj7910,Rockland Electric Company (O&R),Power Trip Electric Plan with MileagePlus miles
New Jersey,UAL,E,Electric,"10,000 MileagePlus Miles",2 miles/ $1,7910,47,ual_2mon_10000_bonus_2pcnt_earn,ualnj7910,Atlantic City Electric,Power Trip Electric Plan with MileagePlus miles
New Jersey,UAL,G,Gas,"2,500 MileagePlus Miles",2 miles/ $1,7910,788,ual_2mon_2500_bonus_2pcnt_earn_gas   ,ualnj7910,PSE&G Gas,Power Trip Natural Gas Plan with MileagePlus miles
New Jersey,UAL,G,Gas,"2,500 MileagePlus Miles",2 miles/ $1,7910,788,ual_2mon_2500_bonus_2pcnt_earn_gas   ,ualnj7910,South Jersey Gas,Power Trip Natural Gas Plan with MileagePlus miles
New Jersey,UAL,E,Electric,"10,000 MileagePlus Miles",2 miles/ $1,7911,47,ual_2mon_10000_bonus_2pcnt_earn,ualnj7911,PSE&G,Power Trip Electric Plan with MileagePlus miles
New Jersey,UAL,E,Electric,"10,000 MileagePlus Miles",2 miles/ $1,7911,47,ual_2mon_10000_bonus_2pcnt_earn,ualnj7911,Jersey Central Power & Light (JCP&L),Power Trip Electric Plan with MileagePlus miles
New Jersey,UAL,E,Electric,"10,000 MileagePlus Miles",2 miles/ $1,7911,47,ual_2mon_10000_bonus_2pcnt_earn,ualnj7911,Rockland Electric Company (O&R),Power Trip Electric Plan with MileagePlus miles
New Jersey,UAL,E,Electric,"10,000 MileagePlus Miles",2 miles/ $1,7911,47,ual_2mon_10000_bonus_2pcnt_earn,ualnj7911,Atlantic City Electric,Power Trip Electric Plan with MileagePlus miles
New Jersey,UAL,G,Gas,"2,500 MileagePlus Miles",2 miles/ $1,7911,788,ual_2mon_2500_bonus_2pcnt_earn_gas   ,ualnj7911,PSE&G Gas,Power Trip Natural Gas Plan with MileagePlus miles
New Jersey,UAL,G,Gas,"2,500 MileagePlus Miles",2 miles/ $1,7911,788,ual_2mon_2500_bonus_2pcnt_earn_gas   ,ualnj7911,South Jersey Gas,Power Trip Natural Gas Plan with MileagePlus miles
New Jersey,UAL,E,Electric,"10,000 MileagePluse Miles - FIXED PRICE - ECF",2 miles/ $1 ,7914,47,ual_6mofix_10000_2pct_earn,ualnj7914,PSE&G,UAL - Fixed Price Test 6 Mo Fixed
New Jersey,UAL,E,Electric,"10,000 MileagePluse Miles - FIXED PRICE - ECF",2 miles/ $1 ,7914,47,ual_6mofix_10000_2pct_earn,ualnj7914,Jersey Central Power & Light (JCP&L),UAL - Fixed Price Test 6 Mo Fixed
New Jersey,UAL,E,Electric,"10,000 MileagePluse Miles - FIXED PRICE - ECF",2 miles/ $1 ,7914,47,ual_6mofix_10000_2pct_earn,ualnj7914,Rockland Electric Company (O&R),UAL - Fixed Price Test 6 Mo Fixed
New Jersey,UAL,E,Electric,"10,000 MileagePluse Miles - FIXED PRICE - ECF",2 miles/ $1 ,7914,47,ual_6mofix_10000_2pct_earn,ualnj7914,Atlantic City Electric,UAL - Fixed Price Test 6 Mo Fixed
New Jersey,UAL,G,Gas,"2,500 MileagePlus Miles",2 miles/ $1 ,7914,788,ual_2mon_2500_bonus_2pcnt_earn_gas   ,ualnj7914,PSE&G Gas,Power Trip Natural Gas Plan with MileagePlus miles
New Jersey,UAL,G,Gas,"2,500 MileagePlus Miles",2 miles/ $1 ,7914,788,ual_2mon_2500_bonus_2pcnt_earn_gas   ,ualnj7914,South Jersey Gas,Power Trip Natural Gas Plan with MileagePlus miles
New Jersey,NRR,E,Electric,"10,000 MileagePlus Miles",2 miles/ $1,7915,533,0420dm_winback_75_bonus,nrrnj7915,PSE&G,Win Back Electric Variable Plan
New Jersey,NRR,E,Electric,"10,000 MileagePlus Miles",2 miles/ $1,7915,533,0420dm_winback_75_bonus,nrrnj7915,Jersey Central Power & Light (JCP&L),Win Back Electric Variable Plan
New Jersey,NRR,E,Electric,"10,000 MileagePlus Miles",2 miles/ $1,7915,533,0420dm_winback_75_bonus,nrrnj7915,Rockland Electric Company (O&R),Win Back Electric Variable Plan
New Jersey,NRR,E,Electric,"10,000 MileagePlus Miles",2 miles/ $1,7915,533,0420dm_winback_75_bonus,nrrnj7915,Atlantic City Electric,Win Back Electric Variable Plan
New Jersey,NRR,G,Gas,"2,500 MileagePlus Miles",2 miles/ $1,7915,594,0420dm_winback_25_bonus_gas,nrrnj7915,PSE&G Gas,Win Back Natural Gas Variable Plan
New Jersey,NRR,G,Gas,"2,500 MileagePlus Miles",2 miles/ $1,7915,594,0420dm_winback_25_bonus_gas,nrrnj7915,South Jersey Gas,Win Back Natural Gas Variable Plan
Pennsylvania,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7910,47,aal_2mon_10000_bonus_2pcnt_earn,/aalpa7910,Met-Ed,Power Trip Electric Plan with AAdvantage miles
Pennsylvania,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7910,47,aal_2mon_10000_bonus_2pcnt_earn,/aalpa7910,PECO,Power Trip Electric Plan with AAdvantage miles
Pennsylvania,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7910,47,aal_2mon_10000_bonus_2pcnt_earn,/aalpa7910,Penelec,Power Trip Electric Plan with AAdvantage miles
Pennsylvania,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7910,47,aal_2mon_10000_bonus_2pcnt_earn,/aalpa7910,Penn Power,Power Trip Electric Plan with AAdvantage miles
Pennsylvania,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7910,47,aal_2mon_10000_bonus_2pcnt_earn,/aalpa7910,PPL Electric Utilities,Power Trip Electric Plan with AAdvantage miles
Pennsylvania,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7910,47,aal_2mon_10000_bonus_2pcnt_earn,/aalpa7910,West Penn Power,Power Trip Electric Plan with AAdvantage miles
Pennsylvania,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7911,47,aal_2mon_10000_bonus_2pcnt_earn,/aalpa7911,Duquesne Light Company,Power Trip Electric Plan with AAdvantage miles
Pennsylvania,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7911,47,aal_2mon_10000_bonus_2pcnt_earn,/aalpa7911,Met-Ed,Power Trip Electric Plan with AAdvantage miles
Pennsylvania,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7911,47,aal_2mon_10000_bonus_2pcnt_earn,/aalpa7911,PECO,Power Trip Electric Plan with AAdvantage miles
Pennsylvania,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7911,47,aal_2mon_10000_bonus_2pcnt_earn,/aalpa7911,Penelec,Power Trip Electric Plan with AAdvantage miles
Pennsylvania,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7911,47,aal_2mon_10000_bonus_2pcnt_earn,/aalpa7911,Penn Power,Power Trip Electric Plan with AAdvantage miles
Pennsylvania,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7911,47,aal_2mon_10000_bonus_2pcnt_earn,/aalpa7911,PPL Electric Utilities,Power Trip Electric Plan with AAdvantage miles
Pennsylvania,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7911,47,aal_2mon_10000_bonus_2pcnt_earn,/aalpa7911,West Penn Power,Power Trip Electric Plan with AAdvantage miles
Pennsylvania,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7912,47,aal_2mon_10000_bonus_2pcnt_earn,/aalpa7912,Duquesne Light Company,Power Trip Electric Plan with AAdvantage miles
Pennsylvania,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7912,47,aal_2mon_10000_bonus_2pcnt_earn,/aalpa7912,Met-Ed,Power Trip Electric Plan with AAdvantage miles
Pennsylvania,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7912,47,aal_2mon_10000_bonus_2pcnt_earn,/aalpa7912,PECO,Power Trip Electric Plan with AAdvantage miles
Pennsylvania,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7912,47,aal_2mon_10000_bonus_2pcnt_earn,/aalpa7912,Penelec,Power Trip Electric Plan with AAdvantage miles
Pennsylvania,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7912,47,aal_2mon_10000_bonus_2pcnt_earn,/aalpa7912,Penn Power,Power Trip Electric Plan with AAdvantage miles
Pennsylvania,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7912,47,aal_2mon_10000_bonus_2pcnt_earn,/aalpa7912,PPL Electric Utilities,Power Trip Electric Plan with AAdvantage miles
Pennsylvania,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7912,47,aal_2mon_10000_bonus_2pcnt_earn,/aalpa7912,West Penn Power,Power Trip Electric Plan with AAdvantage miles
Pennsylvania,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7913,47,aal_2mon_10000_bonus_2pcnt_earn,/aalpa7913,Duquesne Light Company,Power Trip Electric Plan with AAdvantage miles
Pennsylvania,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7913,47,aal_2mon_10000_bonus_2pcnt_earn,/aalpa7913,Met-Ed,Power Trip Electric Plan with AAdvantage miles
Pennsylvania,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7913,47,aal_2mon_10000_bonus_2pcnt_earn,/aalpa7913,PECO,Power Trip Electric Plan with AAdvantage miles
Pennsylvania,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7913,47,aal_2mon_10000_bonus_2pcnt_earn,/aalpa7913,Penelec,Power Trip Electric Plan with AAdvantage miles
Pennsylvania,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7913,47,aal_2mon_10000_bonus_2pcnt_earn,/aalpa7913,Penn Power,Power Trip Electric Plan with AAdvantage miles
Pennsylvania,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7913,47,aal_2mon_10000_bonus_2pcnt_earn,/aalpa7913,PPL Electric Utilities,Power Trip Electric Plan with AAdvantage miles
Pennsylvania,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7913,47,aal_2mon_10000_bonus_2pcnt_earn,/aalpa7913,West Penn Power,Power Trip Electric Plan with AAdvantage miles
Pennsylvania,AMA,E,Electric,$75 Cash Back,3% annually,7910,78,ama_2mon_75_cash_3pcnt_earn,aaa.com/nrghomepa,Duquesne Light Company,Electric Plan for AAA Mid-Atlantic members
Pennsylvania,AMA,E,Electric,$75 Cash Back,3% annually,7910,78,ama_2mon_75_cash_3pcnt_earn,aaa.com/nrghomepa,Met-Ed,Electric Plan for AAA Mid-Atlantic members
Pennsylvania,AMA,E,Electric,$75 Cash Back,3% annually,7910,78,ama_2mon_75_cash_3pcnt_earn,aaa.com/nrghomepa,PECO,Electric Plan for AAA Mid-Atlantic members
Pennsylvania,AMA,E,Electric,$75 Cash Back,3% annually,7910,78,ama_2mon_75_cash_3pcnt_earn,aaa.com/nrghomepa,Penelec,Electric Plan for AAA Mid-Atlantic members
Pennsylvania,AMA,E,Electric,$75 Cash Back,3% annually,7910,78,ama_2mon_75_cash_3pcnt_earn,aaa.com/nrghomepa,Penn Power,Electric Plan for AAA Mid-Atlantic members
Pennsylvania,AMA,E,Electric,$75 Cash Back,3% annually,7910,78,ama_2mon_75_cash_3pcnt_earn,aaa.com/nrghomepa,PPL Electric Utilities,Electric Plan for AAA Mid-Atlantic members
Pennsylvania,AMA,E,Electric,$75 Cash Back,3% annually,7910,78,ama_2mon_75_cash_3pcnt_earn,aaa.com/nrghomepa,West Penn Power,Electric Plan for AAA Mid-Atlantic members
Pennsylvania,SPW,E,Electric,"50,000 Speedy Rewards points",15 points /$1,7910,408,spw_2mon_50000_bonus_15pcnt_earn,/spwpa7910,Duquesne Light Company,Power Trip Electric Plan with Speedy Rewards points
Pennsylvania,SPW,E,Electric,"50,000 Speedy Rewards points",15 points /$1,7910,408,spw_2mon_50000_bonus_15pcnt_earn,/spwpa7910,Met-Ed,Power Trip Electric Plan with Speedy Rewards points
Pennsylvania,SPW,E,Electric,"50,000 Speedy Rewards points",15 points /$1,7910,408,spw_2mon_50000_bonus_15pcnt_earn,/spwpa7910,PECO,Power Trip Electric Plan with Speedy Rewards points
Pennsylvania,SPW,E,Electric,"50,000 Speedy Rewards points",15 points /$1,7910,408,spw_2mon_50000_bonus_15pcnt_earn,/spwpa7910,Penelec,Power Trip Electric Plan with Speedy Rewards points
Pennsylvania,SPW,E,Electric,"50,000 Speedy Rewards points",15 points /$1,7910,408,spw_2mon_50000_bonus_15pcnt_earn,/spwpa7910,Penn Power,Power Trip Electric Plan with Speedy Rewards points
Pennsylvania,SPW,E,Electric,"50,000 Speedy Rewards points",15 points /$1,7910,408,spw_2mon_50000_bonus_15pcnt_earn,/spwpa7910,PPL Electric Utilities,Power Trip Electric Plan with Speedy Rewards points
Pennsylvania,SPW,E,Electric,"50,000 Speedy Rewards points",15 points /$1,7910,408,spw_2mon_50000_bonus_15pcnt_earn,/spwpa7910,West Penn Power,Power Trip Electric Plan with Speedy Rewards points
Pennsylvania,UAL,E,Electric,"10,000 MileagePlus miles",2 miles/ $1 ,7910,47,ual_2mon_10000_bonus_2pcnt_earn,/UALpa7910,Duquesne Light Company,Power Trip Electric Plan with MileagePlus miles
Pennsylvania,UAL,E,Electric,"10,000 MileagePlus miles",2 miles/ $1 ,7910,47,ual_2mon_10000_bonus_2pcnt_earn,/UALpa7910,Met-Ed,Power Trip Electric Plan with MileagePlus miles
Pennsylvania,UAL,E,Electric,"10,000 MileagePlus miles",2 miles/ $1 ,7910,47,ual_2mon_10000_bonus_2pcnt_earn,/UALpa7910,PECO,Power Trip Electric Plan with MileagePlus miles
Pennsylvania,UAL,E,Electric,"10,000 MileagePlus miles",2 miles/ $1 ,7910,47,ual_2mon_10000_bonus_2pcnt_earn,/UALpa7910,Penelec,Power Trip Electric Plan with MileagePlus miles
Pennsylvania,UAL,E,Electric,"10,000 MileagePlus miles",2 miles/ $1 ,7910,47,ual_2mon_10000_bonus_2pcnt_earn,/UALpa7910,Penn Power,Power Trip Electric Plan with MileagePlus miles
Pennsylvania,UAL,E,Electric,"10,000 MileagePlus miles",2 miles/ $1 ,7910,47,ual_2mon_10000_bonus_2pcnt_earn,/UALpa7910,PPL Electric Utilities,Power Trip Electric Plan with MileagePlus miles
Pennsylvania,UAL,E,Electric,"10,000 MileagePlus miles",2 miles/ $1 ,7910,47,ual_2mon_10000_bonus_2pcnt_earn,/UALpa7910,West Penn Power,Power Trip Electric Plan with MileagePlus miles
Pennsylvania,UAL,E,Electric,"10,000 MileagePlus miles",2 miles/ $1 ,7911,47,ual_2mon_10000_bonus_2pcnt_earn,/UALpa7911,Duquesne Light Company,Power Trip Electric Plan with MileagePlus miles
Pennsylvania,UAL,E,Electric,"10,000 MileagePlus miles",2 miles/ $1 ,7911,47,ual_2mon_10000_bonus_2pcnt_earn,/UALpa7911,Met-Ed,Power Trip Electric Plan with MileagePlus miles
Pennsylvania,UAL,E,Electric,"10,000 MileagePlus miles",2 miles/ $1 ,7911,47,ual_2mon_10000_bonus_2pcnt_earn,/UALpa7911,PECO,Power Trip Electric Plan with MileagePlus miles
Pennsylvania,UAL,E,Electric,"10,000 MileagePlus miles",2 miles/ $1 ,7911,47,ual_2mon_10000_bonus_2pcnt_earn,/UALpa7911,Penelec,Power Trip Electric Plan with MileagePlus miles
Pennsylvania,UAL,E,Electric,"10,000 MileagePlus miles",2 miles/ $1 ,7911,47,ual_2mon_10000_bonus_2pcnt_earn,/UALpa7911,Penn Power,Power Trip Electric Plan with MileagePlus miles
Pennsylvania,UAL,E,Electric,"10,000 MileagePlus miles",2 miles/ $1 ,7911,47,ual_2mon_10000_bonus_2pcnt_earn,/UALpa7911,PPL Electric Utilities,Power Trip Electric Plan with MileagePlus miles
Pennsylvania,UAL,E,Electric,"10,000 MileagePlus miles",2 miles/ $1 ,7911,47,ual_2mon_10000_bonus_2pcnt_earn,/UALpa7911,West Penn Power,Power Trip Electric Plan with MileagePlus miles
Pennsylvania,NRR,E,Electric,$50 Cash Back, 3% CB annually,7916,553,0420dm_brand_50_bonus,/nrrpa7916,PECO,Cash Back Electric Plan
Pennsylvania,NRR,E,Electric,$50 Cash Back, 3% CB annually,7916,553,0420dm_brand_50_bonus,/nrrpa7916,PPL Electric Utilities,Cash Back Electric Plan
Pennsylvania,NRR,E,Electric,$50 Cash Back, 3% CB annually,7917,553,0420dm_brand_50_bonus,/nrrpa7917,Duquesne Light Company,Cash Back Electric Plan
Pennsylvania,NRR,E,Electric,$50 Cash Back, 3% CB annually,7917,553,0420dm_brand_50_bonus,/nrrpa7917,PPL Electric Utilities,Cash Back Electric Plan
Pennsylvania,NRR,E,Electric,$50 Cash Back, 3% CB annually,7917,553,0420dm_brand_50_bonus,/nrrpa7917,Met-Ed,Cash Back Electric Plan
Pennsylvania,NRR,E,Electric,$50 Cash Back, 3% CB annually,7917,553,0420dm_brand_50_bonus,/nrrpa7917,Penelec,Cash Back Electric Plan
Pennsylvania,NRR,E,Electric,$50 Cash Back, 3% CB annually,7917,553,0420dm_brand_50_bonus,/nrrpa7917,Penn Power,Cash Back Electric Plan
Pennsylvania,NRR,E,Electric,$50 Cash Back, 3% CB annually,7917,553,0420dm_brand_50_bonus,/nrrpa7917,West Penn Power,Cash Back Electric Plan
Pennsylvania,NRR,E,Electric,$50 Cash Back, 3% CB annually,7918,553,0420dm_brand_50_bonus,/nrrpa7918,Duquesne Light Company,Cash Back Electric Plan
Pennsylvania,NRR,E,Electric,$50 Cash Back, 3% CB annually,7918,553,0420dm_brand_50_bonus,/nrrpa7918,Met-Ed,Cash Back Electric Plan
Pennsylvania,NRR,E,Electric,$50 Cash Back, 3% CB annually,7918,553,0420dm_brand_50_bonus,/nrrpa7918,PECO,Cash Back Electric Plan
Pennsylvania,NRR,E,Electric,$50 Cash Back, 3% CB annually,7918,553,0420dm_brand_50_bonus,/nrrpa7918,Penelec,Cash Back Electric Plan
Pennsylvania,NRR,E,Electric,$50 Cash Back, 3% CB annually,7918,553,0420dm_brand_50_bonus,/nrrpa7918,Penn Power,Cash Back Electric Plan
Pennsylvania,NRR,E,Electric,$50 Cash Back, 3% CB annually,7918,553,0420dm_brand_50_bonus,/nrrpa7918,PPL Electric Utilities,Cash Back Electric Plan
Pennsylvania,NRR,E,Electric,$50 Cash Back, 3% CB annually,7918,553,0420dm_brand_50_bonus,/nrrpa7918,West Penn Power,Cash Back Electric Plan
Pennsylvania,NRR,E,Electric,$50 Cash Back, 3% CB annually,7919,553,0420dm_brand_50_bonus,/nrrpa7919,Duquesne Light Company,Cash Back Electric Plan
Pennsylvania,NRR,E,Electric,$50 Cash Back, 3% CB annually,7919,553,0420dm_brand_50_bonus,/nrrpa7919,Met-Ed,Cash Back Electric Plan
Pennsylvania,NRR,E,Electric,$50 Cash Back, 3% CB annually,7919,553,0420dm_brand_50_bonus,/nrrpa7919,PECO,Cash Back Electric Plan
Pennsylvania,NRR,E,Electric,$50 Cash Back, 3% CB annually,7919,553,0420dm_brand_50_bonus,/nrrpa7919,Penelec,Cash Back Electric Plan
Pennsylvania,NRR,E,Electric,$50 Cash Back, 3% CB annually,7919,553,0420dm_brand_50_bonus,/nrrpa7919,Penn Power,Cash Back Electric Plan
Pennsylvania,NRR,E,Electric,$50 Cash Back, 3% CB annually,7919,553,0420dm_brand_50_bonus,/nrrpa7919,PPL Electric Utilities,Cash Back Electric Plan
Pennsylvania,NRR,E,Electric,$50 Cash Back, 3% CB annually,7919,553,0420dm_brand_50_bonus,/nrrpa7919,West Penn Power,Cash Back Electric Plan
Pennsylvania,NRR,E,gas,$50 Cash Back, 3% CB annually,7919,553,0420dm_brand_50_bonus,/nrrpa7919,Philadelphia Gas Works,Cash Back Natural Gas Plan
Pennsylvania,NRR,E,Electric,$75 Cash Back, 3% CB annually,7915,533,0420dm_winback_75_bonus,/nrrpa7915,Duquesne Light Company,Win Back Electric Variable Plan
Pennsylvania,NRR,E,Electric,$75 Cash Back, 3% CB annually,7915,533,0420dm_winback_75_bonus,/nrrpa7915,Met-Ed,Win Back Electric Variable Plan
Pennsylvania,NRR,E,Electric,$75 Cash Back, 3% CB annually,7915,533,0420dm_winback_75_bonus,/nrrpa7915,PECO,Win Back Electric Variable Plan
Pennsylvania,NRR,E,Electric,$75 Cash Back, 3% CB annually,7915,533,0420dm_winback_75_bonus,/nrrpa7915,Penelec,Win Back Electric Variable Plan
Pennsylvania,NRR,E,Electric,$75 Cash Back, 3% CB annually,7915,533,0420dm_winback_75_bonus,/nrrpa7915,Penn Power,Win Back Electric Variable Plan
Pennsylvania,NRR,E,Electric,$75 Cash Back, 3% CB annually,7915,533,0420dm_winback_75_bonus,/nrrpa7915,PPL Electric Utilities,Win Back Electric Variable Plan
Pennsylvania,NRR,E,Electric,$75 Cash Back, 3% CB annually,7915,533,0420dm_winback_75_bonus,/nrrpa7915,West Penn Power,Win Back Electric Variable Plan
Ohio,AAL,E,electric,"10,000 AAdvantage miles",2 miles/ $1 ,7910,47,aal_2mon_10000_bonus_2pcnt_earn,aaloh7910,Duke Energy Ohio,Power Trip Electric Plan with AAdvantage miles
Ohio,AAL,E,electric,"10,000 AAdvantage miles",2 miles/ $1 ,7910,47,aal_2mon_10000_bonus_2pcnt_earn,aaloh7910,Dayton Power & Light,Power Trip Electric Plan with AAdvantage miles
Ohio,AAL,E,electric,"10,000 AAdvantage miles",2 miles/ $1 ,7910,47,aal_2mon_10000_bonus_2pcnt_earn,aaloh7910,Toledo Edison,Power Trip Electric Plan with AAdvantage miles
Ohio,AAL,E,electric,"10,000 AAdvantage miles",2 miles/ $1 ,7910,47,aal_2mon_10000_bonus_2pcnt_earn,aaloh7910,The Illuminating Company,Power Trip Electric Plan with AAdvantage miles
Ohio,AAL,E,electric,"10,000 AAdvantage miles",2 miles/ $1 ,7910,47,aal_2mon_10000_bonus_2pcnt_earn,aaloh7910,Ohio Edison,Power Trip Electric Plan with AAdvantage miles
Ohio,AAL,E,electric,"10,000 AAdvantage miles",2 miles/ $1 ,7910,47,aal_2mon_10000_bonus_2pcnt_earn,aaloh7910,AEP Ohio,Power Trip Electric Plan with AAdvantage miles
Ohio,AAL,G,gas,"2,500 AAdvantage miles",2 miles/ $1 ,7910,788,aal_2mon_2500_bonus_2pcnt_earn_gas,aaloh7910,Dominion East Ohio,Power Trip Natural Gas Plan with AAdvantage miles
