ts,StateSlug,BrandSlug,PartnerCode,TermsOfServiceType,PremiseType,Commodity,ChannelSlug,SKU,Bonus,Ongoing_Earn,promo_compaign_code,PromoCode,UtilitySlug,Offer,ECF_NoECF,ProductName,Bundle_Description,ProductSlug,System,State_full_name,utility_inb,first_name,last_name,ServiceAddress1,city,zip_code,account_no,phone,emailmarketing,email
ts_135,MD,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g745f489ab4bc359,"10,000 AAdvantage miles",2 miles/ $1 ,7990,'047,apmd,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Maryland,apmd,Justin,Kim,704153 Justin Kim St.,HAGERSTOWN,'21747,'08389169434845749821,6604491852,no_email_mark,JustinKim@testnrg.com
ts_136,MD,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g3bed14af5008dc9,"10,000 AAdvantage miles",2 miles/ $1 ,7990,'047,bge,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Maryland,bge,Madison,Downs,981210 Madison Downs St.,BALTIMORE,'21213,'1151831793,9214123046,no_email_mark,MadisonDowns@testnrg.com
ts_137,MD,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g61c7ae64d1af4b3,"10,000 AAdvantage miles",2 miles/ $1 ,7990,'047,delmarva,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Maryland,delmarva,Joshua,Long,828214 Joshua Long St.,EWELL,'21824,'05405235940847398473531,3248438425,no_email_mark,JoshuaLong@testnrg.com
ts_138,MD,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g5c9a28a88b12343,"10,000 AAdvantage miles",2 miles/ $1 ,7990,'047,pepco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Maryland,pepco,Jennifer,Pena,915183 Jennifer Pena St.,DERWOOD,'20855,'05508623436384593693117,9286896598,no_email_mark,JenniferPena@testnrg.com
ts_139,MD,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,014BD647-5B36,"2,500 AAdvantage miles",2 miles/ $1 ,7990,'788,BGG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Maryland,BGG,Wayne,Hernandez,573207 Wayne Hernandez St.,BALTIMORE,'21273,'5374728714,2427591465,no_email_mark,WayneHernandez@testnrg.com
ts_140,MD,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,03004725-5A47,"2,500 AAdvantage miles",2 miles/ $1 ,7990,'788,WGL,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Maryland,WGL,Elizabeth,Dean,206500 Elizabeth Dean St.,RIVERDALE,'20737,'6086476708385,4926861898,no_email_mark,ElizabethDean@testnrg.com
ts_141,MD,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g745f489ab4bc359,"10,000 AAdvantage miles",2 miles/ $1 ,7991,'047,apmd,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Maryland,apmd,Ruben,Anderson,395652 Ruben Anderson St.,WESTERNPORT,'21562,'08791310703563450492,1905452239,no_email_mark,RubenAnderson@testnrg.com
ts_142,MD,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g3bed14af5008dc9,"10,000 AAdvantage miles",2 miles/ $1 ,7991,'047,bge,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Maryland,bge,Daniel,Rodriguez,659005 Daniel Rodriguez St.,GWYNN OAK,'21207,'2418571252,3496968553,no_email_mark,DanielRodriguez@testnrg.com
ts_143,MD,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g61c7ae64d1af4b3,"10,000 AAdvantage miles",2 miles/ $1 ,7991,'047,delmarva,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Maryland,delmarva,Peter,Jackson,553177 Peter Jackson St.,STEVENSVILLE,'21666,'05900098869176786821497,8983614593,no_email_mark,PeterJackson@testnrg.com
ts_144,MD,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g5c9a28a88b12343,"10,000 AAdvantage miles",2 miles/ $1 ,7991,'047,pepco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Maryland,pepco,Justin,Smith,3493 Justin Smith St.,OLNEY,'20830,'05632718492806020342438,3876803488,no_email_mark,JustinSmith@testnrg.com
ts_145,MD,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,014BD647-5B36,"2,500 AAdvantage miles",2 miles/ $1 ,7991,'788,BGG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Maryland,BGG,Kaitlyn,Baker,492265 Kaitlyn Baker St.,UPPER MARLBORO,'20772,'8736020783,6899492068,no_email_mark,KaitlynBaker@testnrg.com
ts_146,MD,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,03004725-5A47,"2,500 AAdvantage miles",2 miles/ $1 ,7991,'788,WGL,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Maryland,WGL,Lynn,Hill,323275 Lynn Hill St.,BROOKEVILLE,'20833,'3070869410436,5607637432,no_email_mark,LynnHill@testnrg.com
ts_147,MD,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g745f489ab4bc359,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,apmd,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Maryland,apmd,Hannah,Reed,798324 Hannah Reed St.,POOLESVILLE,'20837,'08422777337409033376,5835243528,no_email_mark,HannahReed@testnrg.com
ts_148,MD,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g3bed14af5008dc9,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,bge,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Maryland,bge,Erica,Hunt,527978 Erica Hunt St.,ROSEDALE,'21237,'4282211423,9153451583,no_email_mark,EricaHunt@testnrg.com
ts_149,MD,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g61c7ae64d1af4b3,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,delmarva,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Maryland,delmarva,Jay,Jennings,131851 Jay Jennings St.,PITTSVILLE,'21850,'05451216333474775520607,3937785619,no_email_mark,JayJennings@testnrg.com
ts_150,MD,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g5c9a28a88b12343,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,pepco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Maryland,pepco,Carrie,Abbott,69745 Carrie Abbott St.,SILVER SPRING,'20901,'0597905693335975155623,2161378821,no_email_mark,CarrieAbbott@testnrg.com
ts_151,MD,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,014BD647-5B36,"2,500 AAdvantage miles",2 miles/ $1 ,7994,'788,BGG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Maryland,BGG,Margaret,Griffin,181564 Margaret Griffin St.,GUNPOWDER,'21010,'6478943066,3847762784,no_email_mark,MargaretGriffin@testnrg.com
ts_152,MD,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,03004725-5A47,"2,500 AAdvantage miles",2 miles/ $1 ,7994,'788,WGL,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Maryland,WGL,Richard,Daniel,190555 Richard Daniel St.,SILVER SPRING,'20906,'9472070694575,9673366765,no_email_mark,RichardDaniel@testnrg.com
ts_153,MD,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g745f489ab4bc359,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,apmd,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Maryland,apmd,Nicole,Mccormick,231168 Nicole Mccormick St.,FORT HOWARD,'21052,'08493471668221933162,6339821198,no_email_mark,NicoleMccormick@testnrg.com
ts_154,MD,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g3bed14af5008dc9,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,bge,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Maryland,bge,Denise,Moran,795115 Denise Moran St.,GLYNDON,'21071,'8533590058,1118595845,no_email_mark,DeniseMoran@testnrg.com
ts_155,MD,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g61c7ae64d1af4b3,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,delmarva,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Maryland,delmarva,Cassidy,Thomas,824024 Cassidy Thomas St.,WHITEFORD,'21160,'05228950269180952858716,8435396885,no_email_mark,CassidyThomas@testnrg.com
ts_156,MD,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g5c9a28a88b12343,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,pepco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Maryland,pepco,George,Schultz,835122 George Schultz St.,GAITHERSBURG,'20885,'05895575868116582711362,6678212405,no_email_mark,GeorgeSchultz@testnrg.com
ts_157,MD,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,014BD647-5B36,"2,500 AAdvantage miles",2 miles/ $1 ,7995,'788,BGG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Maryland,BGG,Edward,Rangel,99641 Edward Rangel St.,BALTIMORE,'21206,'4029407259,9175395466,no_email_mark,EdwardRangel@testnrg.com
ts_158,MD,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,03004725-5A47,"2,500 AAdvantage miles",2 miles/ $1 ,7995,'788,WGL,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Maryland,WGL,Tyler,Martinez,497462 Tyler Martinez St.,NOTTINGHAM,'21236,'4520776188851,4812664999,no_email_mark,TylerMartinez@testnrg.com
ts_159,MD,nrg_residential,AMA,variable,residential,electric,inbound_telemarketing,gcba0b2285a6dd47,$75 Cash back,3% Cash Back Annually,7990,'078,apmd,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,sap,Maryland,apmd,Jessica,Dunn,833992 Jessica Dunn St.,HAGERSTOWN,'74020,'08867563116395106833,3897604512,no_email_mark,JessicaDunn@testnrg.com
ts_160,MD,nrg_residential,AMA,variable,residential,electric,inbound_telemarketing,gf004147e597f6b6,$75 Cash back,3% Cash Back Annually,7990,'078,bge,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,sap,Maryland,bge,Carl,Davis,118625 Carl Davis St.,INDIAN HEAD,'20640,'4954257668,1072767723,no_email_mark,CarlDavis@testnrg.com
ts_161,MD,nrg_residential,AMA,variable,residential,electric,inbound_telemarketing,gc7de50dc911350c,$75 Cash back,3% Cash Back Annually,7990,'078,delmarva,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,sap,Maryland,delmarva,Anna,Herman,282186 Anna Herman St.,CECILTON,'21913,'05308764127351397091513,4339846029,no_email_mark,AnnaHerman@testnrg.com
ts_162,MD,nrg_residential,AMA,variable,residential,electric,inbound_telemarketing,g865b0599de233dd,$75 Cash back,3% Cash Back Annually,7990,'078,pepco,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,sap,Maryland,pepco,Teresa,Mora,532337 Teresa Mora St.,TAKOMA PARK,'20913,'0532192476941025892332,2716379260,no_email_mark,TeresaMora@testnrg.com
ts_163,MD,nrg_residential,AMA,variable,residential,gas,inbound_telemarketing,1AED0A16-BD5F,$25 Cash back,3% Cash Back Annually,7990,'791,BGG,3 Month Variable,No ECF,3 Month Natural Gas for AAA Mid-Atlantic members,$25 Check/ 3% Cash Back - July 2020 DM,ama_2mon_25_bonus_3pcnt_earn_gas,epnet,Maryland,BGG,Rachel,Pruitt,746813 Rachel Pruitt St.,HAMPSTEAD,'21074,'2938499127,6011822879,no_email_mark,RachelPruitt@testnrg.com
ts_164,MD,nrg_residential,AMA,variable,residential,gas,inbound_telemarketing,1B48D253-D2FD,$25 Cash back,3% Cash Back Annually,7990,'791,WGL,3 Month Variable,No ECF,3 Month Natural Gas for AAA Mid-Atlantic members,$25 Check/ 3% Cash Back - July 2020 DM,ama_2mon_25_bonus_3pcnt_earn_gas,epnet,Maryland,WGL,Melissa,Crane,820676 Melissa Crane St.,CURTIS BAY,'21226,'1979310920213,6179903651,no_email_mark,MelissaCrane@testnrg.com
ts_165,MD,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,gaa9c1a9bb7ca77f,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990,'047,apmd,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Maryland,apmd,Mike,Sanchez,888877 Mike Sanchez St.,TUSCARORA,'21790,'08844789219958961206,2677169327,no_email_mark,MikeSanchez@testnrg.com
ts_166,MD,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,g3e1523bffd218b5,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990,'047,bge,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Maryland,bge,Carol,Smith,475449 Carol Smith St.,BUTLER,'21023,'7991202550,1851679649,no_email_mark,CarolSmith@testnrg.com
ts_167,MD,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,g9fe3172a05055f4,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990,'047,delmarva,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Maryland,delmarva,Sherri,Berger,106903 Sherri Berger St.,SHARPTOWN,'21861,'05360733574967346065075,2824054901,no_email_mark,SherriBerger@testnrg.com
ts_168,MD,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,gb5cfb2c97c9040e,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990,'047,pepco,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Maryland,pepco,Andrea,Sanchez,284877 Andrea Sanchez St.,SILVER SPRING,'20908,'05926626944247911052609,5104348748,no_email_mark,AndreaSanchez@testnrg.com
ts_169,MD,nrg_residential,ATK,variable,residential,gas,inbound_telemarketing,33874974-A95E,"2,500 Amtrak Guest Rewards® points",2 points/ $1,7990,'788,BGG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_2500_bonus_2pcnt_earn_gas,epnet,Maryland,BGG,Heather,Wright,505232 Heather Wright St.,BALTIMORE,'21206,'3884701949,4547633502,no_email_mark,HeatherWright@testnrg.com
ts_170,MD,nrg_residential,ATK,variable,residential,gas,inbound_telemarketing,34AE4A44-276B,"2,500 Amtrak Guest Rewards® points",2 points/ $1,7990,'788,WGL,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_2500_bonus_2pcnt_earn_gas,epnet,Maryland,WGL,David,Pruitt,416828 David Pruitt St.,NORTH POTOMAC,'20878,'6714329845517,8049763871,no_email_mark,DavidPruitt@testnrg.com
ts_171,MD,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g06683c6da8487db,$75 Cash back,3% Cash Back Annually,7992,'533,apmd,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Maryland,apmd,Crystal,Smith,454784 Crystal Smith St.,DERWOOD,'20855,'08504584525718183301,2366467697,no_email_mark,CrystalSmith@testnrg.com
ts_172,MD,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g763534658fa023c,$75 Cash back,3% Cash Back Annually,7992,'533,bge,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Maryland,bge,Joanne,Stevenson,517641 Joanne Stevenson St.,BROOKEVILLE,'20833,'8601156596,1799069219,no_email_mark,JoanneStevenson@testnrg.com
ts_173,MD,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,gc18df4636627104,$75 Cash back,3% Cash Back Annually,7992,'533,delmarva,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Maryland,delmarva,Theresa,Acosta,597276 Theresa Acosta St.,ALLEN,'21810,'05642891723646547456508,8676321318,no_email_mark,TheresaAcosta@testnrg.com
ts_174,MD,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,gc210fd9b39e4f46,$75 Cash back,3% Cash Back Annually,7992,'533,pepco,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Maryland,pepco,Kyle,Riddle,743979 Kyle Riddle St.,BETHESDA,'20816,'05205103108680402796158,3301947707,no_email_mark,KyleRiddle@testnrg.com
ts_175,MD,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,5F187831-B54A,$25 Cash back,3% Cash Back Annually,7992,'594,BGG,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_winback_25_bonus_gas,epnet,Maryland,BGG,Justin,Brown,404142 Justin Brown St.,ARNOLD,'21012,'4177009692,1643045006,no_email_mark,JustinBrown@testnrg.com
ts_176,MD,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,6CB624C3-F5F6,$25 Cash back,3% Cash Back Annually,7992,'594,WGL,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_winback_25_bonus_gas,epnet,Maryland,WGL,Eric,Fletcher,66934 Eric Fletcher St.,CHASE,'21027,'7283225643264,2209648704,no_email_mark,EricFletcher@testnrg.com
ts_177,MD,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,ge95d7b794981605,$50 Cash back,3% Cash Back Annually,7993,'553,apmd,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,sap,Maryland,apmd,Christopher,Spears,658324 Christopher Spears St.,KEYMAR,'21757,'08451446317251992068,3809471603,no_email_mark,ChristopherSpears@testnrg.com
ts_178,MD,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g2977c0b06c88c9b,$50 Cash back,3% Cash Back Annually,7993,'553,bge,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,sap,Maryland,bge,Marcus,Barnett,63783 Marcus Barnett St.,WHITEFORD,'21160,'9769514551,8735606262,no_email_mark,MarcusBarnett@testnrg.com
ts_179,MD,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g60c61d71fc5ed4e,$50 Cash back,3% Cash Back Annually,7993,'553,delmarva,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,sap,Maryland,delmarva,James,Neal,969402 James Neal St.,COLORA,'21917,'05605944135367569804250,3542901988,no_email_mark,JamesNeal@testnrg.com
ts_180,MD,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g6f22a1fac9366e3,$50 Cash back,3% Cash Back Annually,7993,'553,pepco,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,sap,Maryland,pepco,Andre,Foster,212986 Andre Foster St.,SILVER SPRING,'20910,'05215998104869243218991,1384739384,no_email_mark,AndreFoster@testnrg.com
ts_181,MD,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,56CA4126-E151,$25 Cash back,3% Cash Back Annually,7993,'594,BGG,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_brand_25_bonus_gas,epnet,Maryland,BGG,Christopher,Ward,555650 Christopher Ward St.,DAVIDSONVILLE,'21035,'4247107428,5627469376,no_email_mark,ChristopherWard@testnrg.com
ts_182,MD,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,577BD92F-B020,$25 Cash back,3% Cash Back Annually,7993,'594,WGL,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_brand_25_bonus_gas,epnet,Maryland,WGL,Ashley,Jones,168574 Ashley Jones St.,MARYLAND LINE,'21105,'6436573237251,7806644303,no_email_mark,AshleyJones@testnrg.com
ts_183,MD,nrg_residential,SPW,variable,residential,electric,inbound_telemarketing,g9f5ad6d6b3a8272,"50,000 Speedy Rewards points ",15 points/$1,7990,'408,apmd,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,sap,Maryland,apmd,Keith,Brown,87733 Keith Brown St.,WOODSBORO,'21798,'08508712553803545287,1341523271,no_email_mark,KeithBrown@testnrg.com
ts_184,MD,nrg_residential,SPW,variable,residential,electric,inbound_telemarketing,gfb31b418af57fae,"50,000 Speedy Rewards points ",15 points/$1,7990,'408,bge,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,sap,Maryland,bge,Kimberly,Salazar,558501 Kimberly Salazar St.,BALTIMORE,'21209,'1214586300,5463572088,no_email_mark,KimberlySalazar@testnrg.com
ts_185,MD,nrg_residential,SPW,variable,residential,electric,inbound_telemarketing,g61227b030cdd9ce,"50,000 Speedy Rewards points ",15 points/$1,7990,'408,delmarva,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,sap,Maryland,delmarva,Jessica,Hunt,689028 Jessica Hunt St.,UPPER FAIRMOUNT,'21867,'05652545955291844457837,8405377958,no_email_mark,JessicaHunt@testnrg.com
ts_186,MD,nrg_residential,SPW,variable,residential,electric,inbound_telemarketing,gd970129df3e7b7a,"50,000 Speedy Rewards points ",15 points/$1,7990,'408,pepco,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,sap,Maryland,pepco,William,Rios,580077 William Rios St.,BALTIMORE,'21229,'05193158518142257907518,1258032918,no_email_mark,WilliamRios@testnrg.com
ts_187,MD,nrg_residential,SPW,variable,residential,gas,inbound_telemarketing,7FDEAF8E-15B2,$25 Cash back,3% Cash Back Annually,7990,'409,BGG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_30000_bonus_15pt_earn_gas,epnet,Maryland,BGG,Michelle,Ballard,211376 Michelle Ballard St.,BALTIMORE,'21298,'6901880129,1336846390,no_email_mark,MichelleBallard@testnrg.com
ts_188,MD,nrg_residential,SPW,variable,residential,gas,inbound_telemarketing,810E5FB0-4AAD,$25 Cash back,3% Cash Back Annually,7990,'409,WGL,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_30000_bonus_15pt_earn_gas,epnet,Maryland,WGL,Mark,Stewart,467566 Mark Stewart St.,LISBON,'21765,'8517116584739,5766149456,no_email_mark,MarkStewart@testnrg.com
ts_189,MD,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g7dc5bb1fd8f7448,"10,000 MileagePlus miles",2 points/ $1,7990,'047,apmd,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Maryland,apmd,Eric,Hughes,477809 Eric Hughes St.,WILLIAMSPORT,'21795,'08285730206632356354,7134951622,no_email_mark,EricHughes@testnrg.com
ts_190,MD,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gdd2f22008ad222d,"10,000 MileagePlus miles",2 points/ $1,7990,'047,bge,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Maryland,bge,Gina,Gray,14953 Gina Gray St.,ANNAPOLIS,'21412,'7262323192,8954008859,no_email_mark,GinaGray@testnrg.com
